as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-01-31,SEK,-0.14811009,0.46147525,-0.1979993,0.37547523,0.01898028,1.1820099,-0.044746213,0.50581735,0.015295462,-0.00234763,-0.013128424,-0.009329215,0.0051226458,0.0008364943,0.009130184
2020-02-28,SEK,-0.13312119,0.44382772,-0.15651226,0.37186924,0.09008871,1.1880664,-0.022752967,0.5091044,0.008146748,-0.0012165742,-0.006959664,-0.0048744637,0.0027551204,0.00044688655,0.0074753873
2020-03-31,SEK,-0.13574362,0.456185,-0.17040643,0.37435824,0.053963825,1.183825,-0.039780032,0.5067927,0.013133105,-0.0020180172,-0.011275811,-0.008014925,0.0044243946,0.0007179246,0.008400006
2020-04-30,SEK,-0.13157079,0.4487409,-0.156438,0.37284258,0.081734106,1.1863816,-0.02908943,0.5081793,0.010122559,-0.0015403463,-0.008675391,-0.006132263,0.0034262284,0.0005570774,0.007783535
2020-05-29,SEK,-0.14084654,0.4500674,-0.17780037,0.37318444,0.05344197,1.1859019,-0.034011737,0.5079385,0.010713805,-0.0016105605,-0.009165798,-0.0064475033,0.0036065227,0.00057962624,0.008173514
2020-06-30,SEK,-0.14404255,0.43929163,-0.17925322,0.37106967,0.0646009,1.1895912,-0.02402918,0.50997275,0.0063883387,-0.00089363643,-0.0054043704,-0.003680175,0.0021266183,0.0003302648,0.007569925
2020-07-31,SEK,-0.14255837,0.44094536,-0.17786472,0.3713975,0.06237839,1.1890196,-0.02709458,0.5096591,0.0070560146,-0.0010029513,-0.0059851487,-0.00410697,0.0023561108,0.0003653059,0.0076263933
2020-08-31,SEK,-0.16418166,0.44149113,-0.2242268,0.37167,0.0074504465,1.1887826,-0.032189533,0.50957066,0.0074005206,-0.0010052163,-0.006235603,-0.0041969647,0.002435509,0.00036929772,0.008387797
2020-09-30,SEK,-0.15026228,0.4351047,-0.1903658,0.37027997,0.056845024,1.1910238,-0.021037191,0.5107734,0.004722057,-0.0006050308,-0.003944669,-0.0025867298,0.0015390071,0.0002301773,0.0074955425
2020-10-30,SEK,-0.15092215,0.4334274,-0.19074135,0.36994743,0.058735907,1.1916044,-0.019178236,0.51109403,0.004041736,-0.0004927357,-0.0033527988,-0.0021521938,0.0013015035,0.00019106353,0.0074088937
2020-11-30,SEK,-0.15832803,0.437637,-0.2093151,0.37085176,0.03071116,1.190128,-0.026132481,0.51029724,0.005801363,-0.00075988367,-0.0048620948,-0.0032203007,0.0018972809,0.0002840322,0.007930836
2020-12-31,SEK,-0.16147077,0.44086212,-0.21839169,0.37152612,0.014700979,1.1890037,-0.031403746,0.5096883,0.0071320683,-0.0009671885,-0.0060080364,-0.0040413453,0.0023476235,0.00035481263,0.008247821
2021-01-29,SEK,-0.17577216,0.44009086,-0.24773948,0.3714733,-0.017229274,1.1892419,-0.032268,0.5098434,0.006896517,-0.000895663,-0.0057731983,-0.0038112798,0.0022433817,0.00033414975,0.008677912
2021-02-26,SEK,-0.22407997,0.46228442,-0.36622602,0.37627676,-0.19169329,1.1815264,-0.07274471,0.50572765,0.016092993,-0.0022637069,-0.013635852,-0.009344283,0.0052314303,0.0007990358,0.011748969
2021-03-31,SEK,-0.22449644,0.45958275,-0.36380136,0.37572813,-0.18153007,1.1824541,-0.066479065,0.50622565,0.015010107,-0.0020931188,-0.012699425,-0.008664453,0.0048808088,0.00074725266,0.011586124
2021-04-30,SEK,-0.22877182,0.4613956,-0.37448168,0.3761243,-0.19760258,1.181824,-0.070423916,0.5058936,0.015758771,-0.0022023143,-0.013337856,-0.009111501,0.005117501,0.00078300165,0.01184777
2021-05-31,SEK,-0.23367284,0.46481574,-0.38699293,0.37683553,-0.2167028,1.1806524,-0.07538141,0.50526583,0.017142605,-0.0024155793,-0.014527449,-0.009962903,0.005560871,0.0008549732,0.012218174
2021-06-30,SEK,-0.21592247,0.463448,-0.34944773,0.37644258,-0.17317595,1.1811501,-0.072118334,0.5055068,0.016506594,-0.00235216,-0.014013233,-0.009657217,0.0053814612,0.0008279064,0.0115392255
2021-07-30,SEK,-0.18930969,0.4515192,-0.28365943,0.37385768,-0.07545234,1.1852857,-0.048881017,0.5077017,0.011584575,-0.0016248656,-0.009808546,-0.006701829,0.003807614,0.0005853261,0.009872012
2021-08-31,SEK,-0.19161305,0.4572622,-0.29334426,0.37502825,-0.097623184,1.1833115,-0.05862759,0.5066347,0.013903603,-0.0019913143,-0.011811741,-0.008151549,0.004571229,0.0007054169,0.010324973
2021-09-30,SEK,-0.22416875,0.47348914,-0.3749962,0.37850097,-0.22119392,1.1777273,-0.089325406,0.50367194,0.020529691,-0.0029787219,-0.017479647,-0.012155776,0.0066590877,0.0010311371,0.012460511
2021-10-29,SEK,-0.20387198,0.5001333,-0.35366,0.38359424,-0.24613054,1.1688375,-0.12763615,0.49886474,0.030801507,-0.0046774414,-0.02642102,-0.018796071,0.009860448,0.0015615779,0.013481209
2021-11-30,SEK,-0.19798431,0.4774586,-0.32512122,0.3791162,-0.17598785,1.1764286,-0.09521461,0.5029342,0.02196143,-0.0032629154,-0.018772377,-0.013201256,0.0071492423,0.0011104799,0.011850933
2021-12-31,SEK,-0.20923296,0.4914618,-0.35804653,0.38193554,-0.23490663,1.1717181,-0.11497349,0.5004148,0.027476862,-0.004130634,-0.023529787,-0.016650978,0.0088471,0.0013926309,0.013099526
2022-01-31,SEK,-0.21736193,0.5090937,-0.39128953,0.38546228,-0.30966246,1.1658229,-0.14745328,0.49729106,0.03433085,-0.00520434,-0.029444415,-0.020952875,0.010877553,0.0017184879,0.01447793
2022-02-28,SEK,-0.23431483,0.5328996,-0.44465637,0.39018196,-0.41168052,1.1579655,-0.18460931,0.49315014,0.04344486,-0.0066332766,-0.037305444,-0.026681531,0.0134498505,0.0021534676,0.016508281
2022-03-31,SEK,-0.21960685,0.6259219,-0.46712446,0.40749252,-0.5628986,1.1282421,-0.28694963,0.47759247,0.07722699,-0.012179237,-0.06665665,-0.04864687,0.021845011,0.003748051,0.021479312
2022-04-29,SEK,-0.22441065,0.6975462,-0.50947,0.42063624,-0.68911606,1.1058356,-0.35165167,0.46616614,0.10227132,-0.016299881,-0.088420324,-0.065063156,0.026713392,0.0048311404,0.025649918
2022-05-31,SEK,-0.22751081,0.7287626,-0.5284358,0.42633963,-0.74098694,1.0961264,-0.376887,0.4612887,0.112998925,-0.018074287,-0.09775124,-0.072139464,0.02844299,0.005268235,0.027449945
2022-06-30,SEK,-0.19930616,0.7905372,-0.4933151,0.43738207,-0.76025426,1.0769869,-0.4207996,0.4517466,0.13382488,-0.02161327,-0.11595527,-0.08614456,0.031224586,0.006080305,0.02990234
2022-07-29,SEK,-0.13660848,0.76449966,-0.33084303,0.43190444,-0.5060762,1.0853603,-0.35221654,0.4556811,0.124529205,-0.020292483,-0.10803558,-0.08047223,0.03024897,0.0058550336,0.02646764
2022-08-31,SEK,-0.13185912,0.8532792,-0.3712058,0.44833153,-0.67010677,1.0575429,-0.44997913,0.4421421,0.15456659,-0.025269603,-0.1342043,-0.10043721,0.033226937,0.0068546026,0.031136854
2022-09-30,SEK,-0.13764694,0.89362276,-0.40452415,0.4559532,-0.75877035,1.0447469,-0.49265236,0.43603685,0.16820443,-0.027531289,-0.14608966,-0.10950911,0.03399262,0.0072632893,0.03351056
2022-10-31,SEK,-0.12935984,0.88652307,-0.37817174,0.45448887,-0.70911044,1.0470599,-0.47438675,0.43710017,0.16573076,-0.027157469,-0.14395937,-0.10793966,0.033903502,0.0072167814,0.03287662
2022-11-30,SEK,-0.07227713,0.87139654,-0.23982607,0.4510703,-0.510167,1.0520526,-0.43034244,0.439344,0.16025214,-0.026419232,-0.13932429,-0.10469215,0.03371234,0.0071242345,0.030260928
2022-12-30,SEK,-0.09182998,0.9240395,-0.30807024,0.4611743,-0.6525117,1.0352275,-0.48680425,0.43138862,0.17812222,-0.029364103,-0.15488301,-0.11653181,0.03442291,0.0076317955,0.033731535
2023-01-31,SEK,-0.07483113,0.87081003,-0.23629783,0.45088363,-0.48774165,1.0522904,-0.41423795,0.4394257,0.1600115,-0.026406242,-0.13912715,-0.10457341,0.03371709,0.0071525555,0.030319
2023-02-28,SEK,-0.077084616,0.9700609,-0.29338187,0.46982503,-0.67619383,1.0204052,-0.51725775,0.42439488,0.19358738,-0.032032896,-0.16845056,-0.12705003,0.03458272,0.008074865,0.0357687
2023-03-31,SEK,-0.046039388,0.9213433,-0.19442807,0.46010858,-0.48582542,1.0363003,-0.44707045,0.43175203,0.17686,-0.02932335,-0.15391251,-0.11606875,0.034490317,0.0076852464,0.032160237
2023-04-28,SEK,-0.041901827,0.9206231,-0.18203472,0.4598989,-0.46338928,1.0365622,-0.43934137,0.431855,0.17657149,-0.02929797,-0.15367669,-0.11592374,0.034496624,0.00769296,0.031975918
2023-05-31,SEK,-0.041802898,0.93828493,-0.1908033,0.46326992,-0.494709,1.0308808,-0.45699322,0.42918053,0.18254355,-0.030301983,-0.158895,-0.119929135,0.03461866,0.007855637,0.032938786
2023-06-30,SEK,-0.01478634,0.9825699,-0.15829584,0.47163418,-0.51509106,1.0165191,-0.50052005,0.4224445,0.19744325,-0.032873355,-0.17197935,-0.13008678,0.034638852,0.008240751,0.034550853
2018-07-31,GBP,-0.18825929,0.6015742,-0.36542296,0.40249628,-0.3673656,1.1361535,-0.21369132,0.48152608,0.06820608,-0.010868021,-0.058942154,-0.043107603,0.019926148,0.0034592804,0.019014217
2018-08-31,GBP,-0.18388496,0.5978954,-0.35373908,0.4017745,-0.34824216,1.137334,-0.208159,0.48212895,0.066856146,-0.010659775,-0.057780653,-0.042258896,0.019617455,0.0034015635,0.018655304
2018-09-28,GBP,-0.19464074,0.60733235,-0.38280082,0.40362173,-0.3963027,1.1343086,-0.22237004,0.48058468,0.07031161,-0.011194039,-0.060754694,-0.044434328,0.020401802,0.0035482945,0.019555673
2018-10-31,GBP,-0.18920447,0.60335016,-0.36757988,0.40282422,-0.3703724,1.1355922,-0.21422674,0.48123318,0.06884307,-0.010973277,-0.059495028,-0.043521684,0.020075623,0.003491288,0.01914537
2018-11-30,GBP,-0.1876054,0.606197,-0.36306,0.40330815,-0.36250675,1.1347132,-0.2117265,0.48076162,0.06983524,-0.011150531,-0.06036643,-0.04419602,0.020316038,0.0035497483,0.019231087
2018-12-31,GBP,-0.16060784,0.59941864,-0.30160832,0.40183657,-0.2818743,1.1369262,-0.1985203,0.4818582,0.06724758,-0.010795547,-0.058180522,-0.042677674,0.019757899,0.0034503683,0.01796225
2019-01-31,GBP,-0.16571526,0.5926256,-0.30821335,0.40060794,-0.27975595,1.1390761,-0.19124046,0.4829826,0.0648259,-0.010389185,-0.056067895,-0.041076947,0.019175975,0.0033376585,0.017734013
2019-02-28,GBP,-0.177343,0.59802485,-0.3368644,0.40171358,-0.32211423,1.1373274,-0.20120531,0.4820995,0.06684378,-0.010686238,-0.05779172,-0.042311415,0.019634172,0.0034188917,0.018433932
2019-03-29,GBP,-0.15285069,0.5695579,-0.26685786,0.39618927,-0.199097,1.1464761,-0.16126841,0.4868199,0.056365836,-0.00904421,-0.04875626,-0.035678,0.017108588,0.0029534898,0.015947934
2019-04-30,GBP,-0.16363084,0.5855783,-0.30019206,0.3992833,-0.26196325,1.1413217,-0.18375449,0.48415074,0.062268198,-0.009975192,-0.053851932,-0.03942745,0.018559756,0.0032183444,0.017253533
2019-05-31,GBP,-0.14819627,0.55875796,-0.2507273,0.39412525,-0.16581632,1.1499572,-0.1481278,0.48863906,0.05237657,-0.008405392,-0.045305163,-0.033127043,0.016085269,0.0027654786,0.015151795
2019-06-28,GBP,-0.14541988,0.5519297,-0.24050556,0.39281338,-0.14388327,1.152167,-0.13912061,0.4897961,0.049838588,-0.008000213,-0.043110043,-0.031507816,0.01542032,0.0026459922,0.014648227
2019-07-31,GBP,-0.13669124,0.52775407,-0.20672269,0.38815367,-0.069397286,1.1600403,-0.10765404,0.49394372,0.040768247,-0.00654864,-0.035262827,-0.025725069,0.012946297,0.00220844,0.012894636
2019-08-30,GBP,-0.09398912,0.51568997,-0.111527294,0.38555235,0.052274838,1.1640686,-0.09027568,0.49602216,0.035989337,-0.005865584,-0.031206591,-0.022893334,0.011638384,0.0019834049,0.010735998
2019-09-30,GBP,-0.09662833,0.51714724,-0.11679248,0.3858389,0.046581358,1.1635925,-0.090260886,0.49576727,0.036548655,-0.0059546316,-0.031688552,-0.023243943,0.011800144,0.0020156645,0.010915967
2019-10-31,GBP,-0.11333302,0.5348731,-0.16258794,0.3893419,-0.030616656,1.1577656,-0.11372067,0.49269745,0.04331504,-0.0070158103,-0.0375213,-0.02749413,0.01369616,0.0023453364,0.012555138
2019-11-29,GBP,-0.12522793,0.5408803,-0.192796,0.39058813,-0.07694079,1.1557777,-0.12562127,0.49167326,0.04563482,-0.0073586474,-0.039503947,-0.028907318,0.014312558,0.00244606,0.013318115
2019-12-31,GBP,-0.13767016,0.5472002,-0.22287966,0.39187908,-0.12068735,1.153703,-0.1353146,0.49059924,0.04805485,-0.0077221063,-0.041575767,-0.030392345,0.014949849,0.0025569764,0.014122672
2020-01-31,GBP,-0.11182669,0.5222287,-0.15278405,0.38693294,-0.003660217,1.1618892,-0.10041985,0.4948905,0.038561035,-0.00624204,-0.033398777,-0.024441192,0.012352868,0.002104177,0.011733603
2020-02-28,GBP,-0.109521985,0.5072923,-0.1407156,0.38407305,0.027368978,1.1667905,-0.08580341,0.4975121,0.03288971,-0.005317826,-0.028480656,-0.020805372,0.010696791,0.0018088192,0.010739671
2020-03-31,GBP,-0.10426922,0.49941787,-0.12567687,0.38252607,0.053807274,1.1694006,-0.07719547,0.49890566,0.029850654,-0.00483265,-0.025854254,-0.0188847,0.009792778,0.0016514162,0.010084819
2020-04-30,GBP,-0.091375835,0.48792332,-0.09215528,0.3802122,0.106900245,1.1732454,-0.06270314,0.50095433,0.025346024,-0.0041280114,-0.02197415,-0.016075987,0.008432873,0.0014205191,0.008945302
2020-05-29,GBP,-0.10652999,0.46713856,-0.1144227,0.37629327,0.10485768,1.1801751,-0.045963604,0.5047467,0.017313525,-0.0027730865,-0.014968357,-0.01084905,0.005849354,0.0009685269,0.0081262095
2020-06-30,GBP,-0.11486913,0.458921,-0.12757301,0.3747401,0.1004404,1.1829414,-0.038571008,0.50627005,0.014103736,-0.0022285404,-0.0121648135,-0.008756355,0.0047830376,0.0007861248,0.007870069
2020-07-31,GBP,-0.120478146,0.44817168,-0.1338295,0.37265807,0.106813416,1.1865942,-0.028415598,0.50828016,0.009838141,-0.0015169813,-0.008451286,-0.0060106236,0.0033462865,0.00054292637,0.0073492266
2020-08-31,GBP,-0.14959413,0.45462802,-0.20019756,0.3741659,0.019249216,1.1843185,-0.042939723,0.5070939,0.012597303,-0.0018916556,-0.010777785,-0.007585468,0.004218408,0.0006728004,0.00874549
2020-09-30,GBP,-0.14297149,0.44904444,-0.18368924,0.37301686,0.044343755,1.1862357,-0.03677655,0.50813377,0.010327589,-0.0015347435,-0.008822013,-0.006178162,0.0034669077,0.0005475236,0.008161543
2020-10-30,GBP,-0.15248306,0.44927874,-0.20515704,0.3731467,0.016729668,1.1861271,-0.041011743,0.5080974,0.010483506,-0.0015323593,-0.008933588,-0.0062137693,0.003499397,0.0005444688,0.008495292
2020-11-30,GBP,-0.15654074,0.45314246,-0.21651487,0.3739497,-0.0027842373,1.184793,-0.047147468,0.50737834,0.012059472,-0.0017772148,-0.010290604,-0.0071872678,0.0040195165,0.0006270955,0.008884018
2020-12-31,GBP,-0.14900455,0.4449173,-0.19580747,0.37225848,0.032317743,1.1876268,-0.03643059,0.50891554,0.008711542,-0.0012495952,-0.007402873,-0.0051066694,0.0029039364,0.00044526588,0.008094749
2021-01-29,GBP,-0.16717753,0.4546575,-0.24144576,0.37434578,-0.037084356,1.1842439,-0.05376134,0.5071041,0.012736647,-0.0018552968,-0.010850379,-0.007544371,0.0042219297,0.0006509822,0.009347403
2021-02-26,GBP,-0.2137425,0.48853466,-0.36421156,0.3813852,-0.23502798,1.1726918,-0.10949815,0.50094146,0.026358606,-0.003943596,-0.022553245,-0.015919525,0.008499844,0.0013381625,0.013083783
2021-03-31,GBP,-0.2197389,0.49366257,-0.37970483,0.38242248,-0.25954872,1.1709741,-0.11610743,0.50002503,0.028374158,-0.004257948,-0.024288574,-0.017173646,0.009109113,0.0014413737,0.013604591
2021-04-30,GBP,-0.21676096,0.49624217,-0.3759315,0.38291076,-0.2608688,1.1701168,-0.12043481,0.49956316,0.02935913,-0.0044218595,-0.025147453,-0.017814305,0.009411113,0.0014904134,0.013667673
2021-05-31,GBP,-0.211952,0.49379724,-0.3635286,0.3823926,-0.24147595,1.170944,-0.11525143,0.49999595,0.02838381,-0.004277856,-0.02431384,-0.017224405,0.009124592,0.0014459557,0.013352591
2021-06-30,GBP,-0.19599082,0.49468148,-0.33172733,0.38245896,-0.20886736,1.170676,-0.116042875,0.49982908,0.028645368,-0.0043536723,-0.024572922,-0.017476449,0.009227054,0.0014631504,0.012872398
2021-07-30,GBP,-0.16249557,0.49657166,-0.25894266,0.3825403,-0.1209407,1.1701424,-0.10645682,0.49946553,0.029164068,-0.004532127,-0.025103835,-0.0180256,0.009450712,0.0015254124,0.01186665
2021-08-31,GBP,-0.1670413,0.5042949,-0.27300113,0.3840639,-0.14777525,1.1675742,-0.11605908,0.4980951,0.03215374,-0.0050081243,-0.027687155,-0.01991279,0.010343411,0.0016788113,0.012506263
2021-09-30,GBP,-0.18332109,0.5383992,-0.3279425,0.39070848,-0.258893,1.1563665,-0.15907925,0.49215457,0.045131326,-0.007080182,-0.038908,-0.028148012,0.01403717,0.0023234,0.01513145
2021-10-29,GBP,-0.11849554,0.5895382,-0.21734987,0.39979044,-0.19410326,1.1400945,-0.19970837,0.48347527,0.06352253,-0.010248048,-0.055016305,-0.040439665,0.018906064,0.0032576583,0.016029935
2021-11-30,GBP,-0.112304315,0.5647301,-0.19470587,0.3951542,-0.14426084,1.1480112,-0.17937532,0.48762468,0.054485224,-0.008770874,-0.047177125,-0.03459353,0.016642975,0.0028146962,0.0143509805
2018-07-31,USD,-0.18369597,0.8527309,-0.4757951,0.44859117,-0.77922535,1.0576277,-0.4494934,0.442253,0.15463124,-0.025174148,-0.13415942,-0.10020128,0.033174057,0.006849648,0.032683134
2018-08-31,USD,-0.17648083,0.8432384,-0.4536891,0.44674128,-0.7380775,1.0606478,-0.43492323,0.44368637,0.15137757,-0.024657298,-0.13134202,-0.098088376,0.03295029,0.0067589367,0.031949125
2018-09-28,USD,-0.18457142,0.86844724,-0.484962,0.4515278,-0.80722094,1.0526679,-0.46410108,0.43987098,0.159929,-0.02605851,-0.13878019,-0.103737175,0.03351915,0.007016717,0.033548534
2018-10-31,USD,-0.19074018,0.8822108,-0.5024935,0.45413274,-0.83863246,1.0483088,-0.4742554,0.43778855,0.16458502,-0.026831549,-0.14283517,-0.10682851,0.033774775,0.007164943,0.034467798
2018-11-30,USD,-0.17581996,0.86624616,-0.45834148,0.45096406,-0.7590258,1.0534301,-0.44719744,0.4401916,0.15909193,-0.025967702,-0.13808422,-0.10327925,0.033498596,0.007025558,0.03315021
2018-12-31,USD,-0.16005549,0.82259715,-0.3967188,0.44264373,-0.62304366,1.067244,-0.38942024,0.44679967,0.1442437,-0.023556363,-0.12518455,-0.093514755,0.032408793,0.006585901,0.03032092
2019-01-31,USD,-0.16023698,0.8146489,-0.39388025,0.44118387,-0.6118947,1.0697293,-0.3830136,0.44801015,0.14156555,-0.0231079,-0.12284869,-0.09172594,0.03215723,0.0064929994,0.029896373
2019-02-28,USD,-0.17216504,0.8175933,-0.42194676,0.44183946,-0.6506269,1.0687709,-0.39060622,0.44757113,0.14263463,-0.02325103,-0.12375132,-0.09235586,0.032238062,0.006516542,0.030430488
2019-03-29,USD,-0.14987294,0.7816819,-0.35327387,0.43500057,-0.5212833,1.0800675,-0.34452194,0.45303616,0.1303369,-0.021278845,-0.113095306,-0.084342204,0.030982671,0.0061189593,0.027774535
2019-04-30,USD,-0.16400266,0.7849629,-0.38549608,0.43572426,-0.5638362,1.079007,-0.35160086,0.45254388,0.13153209,-0.02143986,-0.11410392,-0.08504527,0.03109923,0.0061506983,0.028402638
2019-05-31,USD,-0.14780939,0.72684836,-0.32004148,0.42491853,-0.41515064,1.0971587,-0.28748262,0.46149197,0.111633025,-0.01819729,-0.09682463,-0.07198292,0.028462535,0.0054314937,0.024706587
2019-06-28,USD,-0.15685812,0.7012948,-0.3285522,0.4203403,-0.3993222,1.1050807,-0.26798388,0.46548912,0.10291343,-0.016729452,-0.08921658,-0.06616391,0.027037831,0.0050723865,0.02358737
2019-07-31,USD,-0.14110358,0.71077174,-0.29951054,0.42194444,-0.3759675,1.1021674,-0.27360025,0.46399462,0.1060879,-0.017292636,-0.09201253,-0.06835345,0.027590765,0.005210299,0.023600684
2019-08-30,USD,-0.09910846,0.64451903,-0.17516114,0.4094617,-0.14913778,1.1229682,-0.1963538,0.4744569,0.08280211,-0.013573392,-0.071869746,-0.053324666,0.023350954,0.0042739375,0.018501088
2019-09-30,USD,-0.11386709,0.6631278,-0.21942158,0.41302946,-0.23005487,1.1170828,-0.22431633,0.47149298,0.08943378,-0.014612199,-0.07759136,-0.05755657,0.024647964,0.0045347274,0.020046253
2019-10-31,USD,-0.13443628,0.6548561,-0.26157403,0.41170496,-0.27483308,1.1196073,-0.22509438,0.47283033,0.0866734,-0.014097506,-0.075141154,-0.055604775,0.024064202,0.004392101,0.020256005
2019-11-29,USD,-0.1399539,0.666284,-0.27993613,0.41385314,-0.31155396,1.1160127,-0.2391541,0.4710121,0.09070674,-0.014743314,-0.07863209,-0.05821011,0.024843287,0.0045569786,0.021081941
2019-12-31,USD,-0.1619424,0.6823701,-0.33667648,0.4169948,-0.4007511,1.1109241,-0.26307184,0.46847874,0.09644154,-0.015624169,-0.08356321,-0.061829183,0.02587512,0.004774594,0.022706281
2020-01-31,USD,-0.13466011,0.6307414,-0.2492692,0.40727028,-0.23060878,1.1271784,-0.20004225,0.47671014,0.078178376,-0.012704432,-0.06776136,-0.050049253,0.02230257,0.0040228474,0.018888984
2020-02-28,USD,-0.13028939,0.57437986,-0.21410573,0.39683473,-0.12817837,1.1450316,-0.1480034,0.48598725,0.057946943,-0.009387995,-0.050195616,-0.0368869,0.017568756,0.0030771869,0.015474407
2020-03-31,USD,-0.12817453,0.50652164,-0.17553212,0.38402066,-0.0030366182,1.1670297,-0.08046649,0.49765638,0.032671075,-0.0052534537,-0.028259253,-0.02058249,0.010613114,0.0018049123,0.011313375
2020-04-30,USD,-0.1468524,0.48331115,-0.20763497,0.37973857,-0.02139233,1.1746595,-0.06879575,0.50182414,0.023869945,-0.0037494055,-0.020569468,-0.014802651,0.007876183,0.0013031006,0.010493869
2020-05-29,USD,-0.16422796,0.47740078,-0.24080494,0.37871438,-0.05113341,1.1766025,-0.06484059,0.50290686,0.021659305,-0.0033475535,-0.018613975,-0.013291205,0.007150671,0.0011742503,0.010692928
2020-06-30,USD,-0.16576949,0.47400057,-0.24212457,0.3780623,-0.04824789,1.177742,-0.061359838,0.5035274,0.020336017,-0.0031279712,-0.017462602,-0.012437742,0.006726483,0.0011018496,0.010533963
2020-07-31,USD,-0.15247759,0.46441782,-0.2089997,0.37608877,0.0019061416,1.1810026,-0.04907591,0.5052769,0.016487641,-0.002530735,-0.014152337,-0.010061059,0.005505158,0.0008986381,0.00947555
2020-08-31,USD,-0.18581277,0.4765197,-0.28587705,0.37870282,-0.101786986,1.1768527,-0.067576334,0.50308245,0.021434767,-0.0032586239,-0.018371785,-0.013021791,0.00704286,0.001148657,0.011357052
2020-09-30,USD,-0.18832679,0.47638747,-0.2916143,0.37870064,-0.10912593,1.1768875,-0.06875464,0.5031088,0.021400442,-0.0032451532,-0.018335432,-0.0129823135,0.007026168,0.0011428592,0.01142754
2020-10-30,USD,-0.21389723,0.48475784,-0.35226256,0.38054305,-0.19437547,1.1740167,-0.086169876,0.5016102,0.024822503,-0.0037335507,-0.021243092,-0.015003887,0.008053892,0.0013023134,0.012821599
2020-11-30,USD,-0.2065506,0.48247483,-0.33494103,0.3800382,-0.17023154,1.1747996,-0.08136446,0.5020175,0.023889251,-0.00360111,-0.020450998,-0.014454446,0.007776405,0.0012590649,0.01242926
2020-12-31,USD,-0.22599062,0.4830706,-0.37599927,0.38029596,-0.21762337,1.1745609,-0.08479334,0.50192225,0.024227709,-0.0036105276,-0.020702476,-0.014558731,0.007850375,0.001266743,0.01311575
2021-01-29,USD,-0.25318784,0.48940387,-0.43857646,0.38174692,-0.3017305,1.1723764,-0.09959861,0.50080055,0.026849814,-0.0039656498,-0.022913402,-0.016063754,0.008613876,0.0013823821,0.014433258
2021-02-26,USD,-0.29193598,0.5097476,-0.5378564,0.38602734,-0.45582116,1.1655171,-0.140127,0.49721235,0.034918673,-0.005164048,-0.029814756,-0.020963756,0.01096042,0.0017541217,0.016990984
2021-03-31,USD,-0.3298635,0.52823544,-0.6314116,0.38988215,-0.5945532,1.1593556,-0.17290804,0.4940078,0.042143334,-0.006238583,-0.035992518,-0.025360988,0.012965713,0.0020858445,0.01937071
2021-04-30,USD,-0.3102047,0.52019525,-0.5838094,0.3881822,-0.5257361,1.1620365,-0.15765466,0.49539247,0.0389938,-0.005778682,-0.0333068,-0.023462461,0.01210861,0.0019453258,0.018233601
2021-05-31,USD,-0.30920252,0.51247233,-0.5778462,0.38670164,-0.5096755,1.1645705,-0.1498725,0.49674645,0.03606534,-0.0053013754,-0.030767158,-0.021584766,0.011261462,0.0017936488,0.01773031
2021-06-30,USD,-0.27396432,0.51664096,-0.5089596,0.3872674,-0.44188666,1.1632574,-0.15406364,0.49599424,0.03747106,-0.005603924,-0.032057796,-0.022675581,0.011719338,0.0018729968,0.016797444
2021-07-30,USD,-0.2597772,0.5027462,-0.4680702,0.3844593,-0.36963707,1.1678848,-0.13034122,0.49843153,0.032077607,-0.004771258,-0.027417129,-0.01932058,0.010166001,0.001616853,0.015462607
2021-08-31,USD,-0.26217324,0.5086409,-0.47861838,0.38563472,-0.3943509,1.1659207,-0.14140375,0.49739257,0.03435849,-0.0051287627,-0.029385671,-0.020753874,0.010832683,0.0017240265,0.015914787
2021-09-30,USD,-0.27681845,0.5228786,-0.5213784,0.3885122,-0.47057188,1.1611891,-0.16686714,0.49490938,0.03986454,-0.0059759696,-0.034121845,-0.024177697,0.01239351,0.00198035,0.017276738
2021-10-29,USD,-0.24886909,0.55113333,-0.48108447,0.39369324,-0.4675846,1.1520538,-0.19854116,0.49002597,0.05027768,-0.007731285,-0.043212708,-0.031030955,0.01530169,0.002503392,0.018058393
2021-11-30,USD,-0.22996996,0.5597265,-0.44605184,0.3951689,-0.4385767,1.1493235,-0.20478198,0.48855376,0.053342003,-0.008277127,-0.045913685,-0.033121802,0.016139582,0.002663775,0.01794142
2021-12-31,USD,-0.22595064,0.5763838,-0.44389623,0.3982295,-0.4515412,1.1440089,-0.21672626,0.48574492,0.059394266,-0.009286553,-0.051181994,-0.03708178,0.017699476,0.0029691039,0.018782659
2022-01-31,USD,-0.2163018,0.62670255,-0.4484318,0.40747502,-0.5160883,1.1280829,-0.2642348,0.4774504,0.07740051,-0.012264465,-0.0668422,-0.04886227,0.021923412,0.0038118383,0.021376844
2022-02-28,USD,-0.19458218,0.65651876,-0.41523927,0.41276485,-0.5086843,1.1187854,-0.28571665,0.4726324,0.08776856,-0.014028848,-0.07590298,-0.0557891,0.024115082,0.00428981,0.02236155
