as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-05-31,SEK,-0.20068523,0.8679561,-0.018791676,1.0953512,-0.17625114,1.314973,-0.52675664,1.0390669,0.076671615,0.051410645,0.045649014,0.061230052,-0.07541153,-0.22839642,0.0027819346
2017-06-30,SEK,-0.1890928,0.8899336,-0.02237409,1.0785065,-0.16397783,1.2514219,-0.5210609,1.0320914,0.06291538,0.04412133,0.036195494,0.0525647,-0.06305799,-0.18651666,0.003417764
2017-07-31,SEK,-0.18581925,0.8963886,-0.022586603,1.0736648,-0.16064195,1.2337058,-0.51858455,1.0300834,0.05894477,0.0419266,0.03352816,0.04996396,-0.059450116,-0.17440286,0.003561568
2017-08-31,SEK,-0.18157418,0.89584726,-0.018447228,1.07389,-0.15955532,1.2356117,-0.51143754,1.0302435,0.05935003,0.04158131,0.034166314,0.04955715,-0.059486497,-0.1761975,0.0032252858
2017-09-29,SEK,-0.17849112,0.9046224,-0.020472731,1.0674596,-0.15534654,1.2119055,-0.51082504,1.027544,0.053963587,0.038832277,0.030403107,0.04629381,-0.054718535,-0.1594736,0.00354137
2017-10-31,SEK,-0.18618691,0.8902297,-0.019371696,1.0781599,-0.16309756,1.2509147,-0.5159294,1.0319937,0.06278369,0.04364453,0.036366623,0.052005753,-0.06270899,-0.1865108,0.0032013627
2017-11-30,SEK,-0.18365565,0.8904623,-0.01842513,1.0779226,-0.16199778,1.2503921,-0.51325226,1.031917,0.06266483,0.043418773,0.036388334,0.051725928,-0.06248959,-0.1862945,0.0030972033
2017-12-29,SEK,-0.16317537,0.9200326,-0.016780324,1.0560682,-0.1446853,1.1726478,-0.49557984,1.0228636,0.04476466,0.033109475,0.024637038,0.039482396,-0.045942854,-0.13172257,0.0034712409
2018-01-31,SEK,-0.15100855,0.9363177,-0.01936116,1.044589,-0.13410561,1.1326377,-0.4890446,1.0180343,0.035102185,0.027923182,0.018056199,0.033274792,-0.037167985,-0.101543896,0.003819253
2018-02-28,SEK,-0.16783854,0.9115892,-0.020213813,1.0622538,-0.14842948,1.1938441,-0.5030323,1.025409,0.04979118,0.036323525,0.027725931,0.04325678,-0.05071866,-0.14678529,0.00348969
2018-03-30,SEK,-0.15627535,0.9219864,-0.015188355,1.0545435,-0.14115682,1.1679723,-0.48922995,1.0222691,0.043649897,0.032179605,0.024087116,0.038342096,-0.04469167,-0.12855272,0.0032799132
2018-04-30,SEK,-0.15769215,0.9195329,-0.016523354,1.056335,-0.14220393,1.174005,-0.4917968,1.0230038,0.045098655,0.03314733,0.024950285,0.039475907,-0.04608823,-0.13285986,0.0033045341
2018-05-31,SEK,-0.15741587,0.9184146,-0.013778493,1.0570511,-0.14291364,1.1770697,-0.48877028,1.0233374,0.045805134,0.033207987,0.02563747,0.03956876,-0.04656529,-0.13538386,0.003121134
2018-06-29,SEK,-0.15574424,0.9220513,-0.012422573,1.054416,-0.14144728,1.1680517,-0.48591357,1.0222479,0.043647192,0.031848922,0.02429818,0.037974223,-0.044528987,-0.12888585,0.0031274687
2018-07-31,SEK,-0.14479284,0.9395472,-0.012888618,1.0421113,-0.13159436,1.1255689,-0.4777958,1.0170808,0.033310354,0.026079267,0.017404335,0.031114064,-0.03507154,-0.09682792,0.0034351351
2018-08-31,SEK,-0.14845388,0.93224275,-0.011429358,1.0471568,-0.13550511,1.1431341,-0.47923076,1.0192219,0.037622694,0.02832073,0.020386955,0.033785876,-0.038927954,-0.11039667,0.0032201977
2018-09-28,SEK,-0.1283777,0.9619328,-0.011057496,1.0267987,-0.11843306,1.0747482,-0.46328852,1.01064,0.020395847,0.018538257,0.009010929,0.022147806,-0.02305833,-0.05686497,0.003629234
2018-10-31,SEK,-0.12484855,0.9683001,-0.00967107,1.0225409,-0.115451455,1.0609792,-0.45898384,1.0088434,0.016781263,0.016350089,0.0067130974,0.019564163,-0.01967528,-0.04573543,0.0036661304
2018-11-30,SEK,-0.12639162,0.9632584,-0.006703634,1.025785,-0.11803496,1.072192,-0.45722136,1.0102612,0.019697484,0.01761792,0.008887948,0.02108927,-0.022154175,-0.05523345,0.0033980305
2018-12-31,SEK,-0.10906385,0.9930472,-0.0020244904,1.0063263,-0.103383064,1.0101181,-0.43850896,1.0019991,0.0029897124,0.007678166,-0.0018418839,0.009330229,-0.006586252,-0.003536653,0.0036289045
2019-01-31,SEK,-0.104165986,0.99553835,0.002018731,1.0046008,-0.1012333,1.0054828,-0.43079376,1.0013161,0.0016780896,0.0064003253,-0.0023647232,0.007823428,-0.005079557,2.3363604e-05,0.0033737584
2019-02-28,SEK,-0.09679109,1.009235,0.0032316148,0.9960337,-0.09467179,0.97886896,-0.42360747,0.9976348,-0.0058318246,0.0020431904,-0.0072581447,0.0026633563,0.001860872,0.023392372,0.003532541
2019-03-29,SEK,-0.090035416,1.0113813,0.008914288,0.9944933,-0.09203319,0.97524834,-0.41295582,0.99705434,-0.0069033047,0.000666594,-0.007471226,0.0010388069,0.0032866474,0.025963752,0.0031353042
2019-04-30,SEK,-0.10127328,0.9939746,0.00640586,1.0054244,-0.10108078,1.0089664,-0.4243346,1.0017343,0.002616106,0.006340868,-0.0013645879,0.0077662654,-0.005610245,-0.0035126184,0.003029879
2019-05-31,SEK,-0.096985295,0.99380815,0.011292238,1.0053442,-0.100029655,1.0097098,-0.41632628,1.0017712,0.002791148,0.0057829125,-0.00082703016,0.0071153613,-0.0053983573,-0.0047247647,0.0026675337
2019-06-28,SEK,-0.11558652,0.9592549,0.011088049,1.0278089,-0.117364794,1.0825874,-0.43145692,1.0113722,0.02227334,0.016734412,0.012099108,0.020111967,-0.023233872,-0.06565352,0.002093093
2014-07-31,GBP,0.11103548,1.498032,0.004613474,0.77835757,0.099593416,0.4497417,-0.2553795,0.89684534,-0.21964456,-0.119644865,-0.15039994,-0.14142802,0.19821566,0.6072004,0.01003679
2014-08-29,GBP,0.09605886,1.4430478,0.009272594,0.79659104,0.082431436,0.4842906,-0.26314962,0.9059335,-0.1998896,-0.10879882,-0.13656531,-0.1286334,0.18034643,0.5642841,0.0090496475
2014-09-30,GBP,0.100296885,1.4596279,0.00804466,0.7909759,0.08747795,0.47346768,-0.26078102,0.9031489,-0.2059435,-0.11213098,-0.14078656,-0.13255955,0.18582006,0.57772946,0.009349064
2014-10-31,GBP,0.07165783,1.3940778,0.007205669,0.8140549,0.062780514,0.51824176,-0.2839934,0.9144217,-0.18163426,-0.097905196,-0.12442398,-0.115732916,0.16326961,0.5227164,0.008730829
2014-11-28,GBP,0.05125685,1.3331409,0.011656284,0.8369556,0.041336015,0.56612206,-0.29608056,0.9255074,-0.15766943,-0.08472731,-0.10789424,-0.10013811,0.14153002,0.4638223,0.0076765413
2014-12-31,GBP,0.060039937,1.3337756,0.016276425,0.8365112,0.04478094,0.5658362,-0.28539175,0.9253757,-0.15782586,-0.08551924,-0.10755349,-0.10110528,0.14212526,0.46367922,0.00723409
2015-01-30,GBP,0.06203285,1.3035579,0.026168596,0.84818745,0.038307942,0.5924764,-0.27534702,0.93109083,-0.14530866,-0.07979284,-0.09823063,-0.09435675,0.1314888,0.43044096,0.0059928284
2015-02-27,GBP,0.078127794,1.3595438,0.018110964,0.8264496,0.057743832,0.545034,-0.2701442,0.9206,-0.16801701,-0.09172695,-0.11418679,-0.108500354,0.15178819,0.48877898,0.007259209
2015-03-31,GBP,0.064043224,1.3189627,0.020791816,0.8421526,0.043160528,0.57867354,-0.2788604,0.9281522,-0.15171893,-0.08274896,-0.10298911,-0.09787229,0.13699304,0.4475999,0.0065686675
2015-04-30,GBP,0.077627935,1.3622205,0.018475069,0.8254453,0.05789143,0.5429316,-0.26991835,0.92011356,-0.16907291,-0.09234174,-0.1148917,-0.10920961,0.15274058,0.49134907,0.007312152
2015-05-29,GBP,0.07342003,1.3524771,0.017595176,0.8291748,0.05430764,0.5506233,-0.27417973,0.9218966,-0.16524258,-0.090036735,-0.11238067,-0.10649147,0.14916359,0.48201895,0.0072482256
2015-06-30,GBP,0.094050854,1.4039048,0.015949141,0.8101053,0.07352634,0.51155585,-0.25954258,0.9126596,-0.18516882,-0.10131097,-0.12595108,-0.11984231,0.16743705,0.5300534,0.00793383
2015-07-31,GBP,0.101129904,1.4069543,0.019403776,0.80887246,0.076780885,0.5095364,-0.25107142,0.9121165,-0.18625116,-0.10244717,-0.12635824,-0.12120326,0.16875683,0.53221315,0.0076446533
2015-08-31,GBP,0.08868806,1.3844602,0.017835924,0.8171273,0.06722298,0.52588296,-0.26212847,0.9160973,-0.1777118,-0.09727685,-0.1207446,-0.11507503,0.1607195,0.51226723,0.0075534517
2015-09-30,GBP,0.07107507,1.3437465,0.019594219,0.8324789,0.051216424,0.55777764,-0.2740848,0.9235058,-0.16174304,-0.08828201,-0.1098632,-0.10440682,0.14607729,0.47312465,0.007011275
2015-10-30,GBP,0.07526997,1.3574002,0.018063443,0.8272866,0.05595845,0.546716,-0.27219012,0.920992,-0.1671811,-0.09119763,-0.11365687,-0.1078608,0.15097097,0.48676208,0.007287302
2015-11-30,GBP,0.07179378,1.3409545,0.01980852,0.8335341,0.05100842,0.56008774,-0.2735679,0.9240196,-0.16061348,-0.08769546,-0.10906759,-0.10373046,0.14509748,0.47026747,0.006920819
2015-12-31,GBP,0.09621248,1.3996389,0.01991354,0.8115222,0.073042035,0.51479965,-0.2541383,0.9134028,-0.1834847,-0.10086745,-0.12447591,-0.11931311,0.16618414,0.5257274,0.007585774
2016-01-29,GBP,0.047571726,1.2834663,0.021453135,0.85662544,0.028507933,0.6106285,-0.2910629,0.93500483,-0.137011,-0.07439411,-0.09309427,-0.0879647,0.123472795,0.4091591,0.0061346255
2016-02-29,GBP,0.03708206,1.2569264,0.028353553,0.8677156,0.017070413,0.6366018,-0.29214647,0.94028693,-0.12562224,-0.06872307,-0.08493942,-0.08118079,0.11339328,0.37774828,0.005420765
2016-03-31,GBP,0.048475593,1.2848736,0.026357455,0.85593003,0.02821526,0.6095301,-0.28512275,0.9347276,-0.13754466,-0.07526574,-0.09308452,-0.08894772,0.124227166,0.41006905,0.005893713
2016-04-29,GBP,0.05963704,1.3120525,0.024961805,0.84484696,0.038890272,0.58485603,-0.2776843,0.9294664,-0.14884931,-0.08154979,-0.10077815,-0.096400045,0.13453825,0.4398318,0.0063103247
2016-05-31,GBP,0.05752425,1.298877,0.025872506,0.85012907,0.03528045,0.59665835,-0.27889907,0.93199444,-0.14338271,-0.078603186,-0.09699858,-0.092933945,0.1296453,0.4254828,0.0060153017
2016-06-30,GBP,0.0053645596,1.1762804,0.028814534,0.90434074,-0.014121879,0.72547,-0.31758308,0.95724404,-0.08951106,-0.04840595,-0.060730293,-0.057129405,0.08038691,0.27554908,0.0042166305
2016-07-29,GBP,0.009873532,1.1671995,0.031938322,0.90854794,-0.014382817,0.7368697,-0.3119312,0.95923364,-0.08519289,-0.046509217,-0.057507955,-0.054925274,0.076810546,0.26243114,0.0037125521
2016-08-31,GBP,0.008875124,1.1506232,0.033727687,0.9165729,-0.018615417,0.7580813,-0.3118194,0.9629286,-0.0773104,-0.042406958,-0.052039914,-0.050103117,0.069850214,0.23884718,0.0032206685
2016-09-30,GBP,0.0021214709,1.1533649,0.031228378,0.9153721,-0.020814382,0.7543282,-0.3186783,0.96232504,-0.07868816,-0.042730186,-0.053242363,-0.05043664,0.07077584,0.243325,0.0035881805
2016-10-31,GBP,0.025411636,1.2152767,0.025910938,0.88614327,0.0039221644,0.68021315,-0.30506432,0.94886065,-0.10731482,-0.058193315,-0.07279626,-0.06878802,0.09662459,0.32703233,0.0048335586
2016-11-30,GBP,0.026985385,1.2274885,0.021841815,0.8807643,0.007871315,0.66672426,-0.30760363,0.9463119,-0.11282105,-0.060766324,-0.076826826,-0.07184655,0.10136768,0.34302706,0.005300457
2016-12-30,GBP,0.023621853,1.2110978,0.024327347,0.88808596,0.0025563538,0.6847653,-0.30820435,0.94974226,-0.10545774,-0.056960884,-0.07167342,-0.06734483,0.09483928,0.32194304,0.0048568835
2017-01-31,GBP,0.031571105,1.2393339,0.020789124,0.87552875,0.012591004,0.6541785,-0.30498034,0.943866,-0.11805412,-0.06360203,-0.08041041,-0.0752122,0.1060999,0.3577205,0.005525413
2017-02-28,GBP,0.012927398,1.1935982,0.024401821,0.8962287,-0.006088719,0.70465785,-0.31623015,0.9534817,-0.09754225,-0.052431893,-0.06641824,-0.061946686,0.08750954,0.29933113,0.0046874564
2017-03-31,GBP,0.023373365,1.2103472,0.024859846,0.88841754,0.0021934211,0.68562883,-0.30783826,0.94990194,-0.10511461,-0.05683081,-0.07140142,-0.067184046,0.09455316,0.32090318,0.004816966
2017-04-28,GBP,0.012885138,1.1898947,0.02382531,0.8979626,-0.006723337,0.7089677,-0.31712663,0.9542789,-0.09584531,-0.0514403,-0.065308124,-0.06079165,0.08596332,0.29448143,0.0046253134
2017-05-31,GBP,0.004760459,1.1744392,0.022418993,0.90536976,-0.013475407,0.72737634,-0.32495984,0.9576505,-0.088730685,-0.047235318,-0.06068208,-0.05580965,0.079337224,0.2739931,0.004511757
2017-06-30,GBP,0.029508606,1.2323062,0.021887576,0.87860775,0.010040224,0.6616056,-0.3055899,0.9453145,-0.1149494,-0.061989564,-0.078236684,-0.07329616,0.10333055,0.34895292,0.005350645
2017-07-31,GBP,0.012320183,1.2000976,0.019945748,0.89333946,-0.004181348,0.6969077,-0.32095897,0.9520942,-0.10057613,-0.053563897,-0.06881635,-0.063301496,0.08996626,0.30857924,0.0050917636
2017-08-31,GBP,0.005403567,1.176965,0.022365663,0.9041644,-0.012629572,0.7242978,-0.32441926,0.9570982,-0.08990903,-0.047885705,-0.06147538,-0.056574747,0.080400065,0.2774371,0.0045617046
2017-09-29,GBP,0.052800134,1.2788901,0.024736278,0.8583841,0.029571846,0.6151354,-0.28442517,0.9358982,-0.1350073,-0.073780425,-0.09141251,-0.087264545,0.12197787,0.40338612,0.005727492
2017-10-31,GBP,0.06356342,1.295978,0.027958138,0.8511879,0.037295923,0.59942997,-0.27291366,0.9325484,-0.14211738,-0.07827322,-0.09589923,-0.092583515,0.1287675,0.42185795,0.005689072
2017-11-30,GBP,0.07028183,1.3057454,0.028414648,0.84716535,0.042242073,0.5906701,-0.26746303,0.9306573,-0.14614472,-0.08067618,-0.09853807,-0.09544879,0.13255885,0.43231896,0.005721744
2017-12-29,GBP,0.061362535,1.2780743,0.029864885,0.8585088,0.032527477,0.6162014,-0.2734312,0.93604404,-0.13455299,-0.07429142,-0.09061977,-0.08789985,0.122052945,0.40154546,0.0052318648
2018-01-31,GBP,0.08699355,1.3417304,0.026691139,0.83291864,0.057153776,0.5598245,-0.25627702,0.9238545,-0.16076602,-0.088875026,-0.108476356,-0.10518844,0.14596114,0.46982583,0.006204067
2018-02-28,GBP,0.10638091,1.3808666,0.031078674,0.81796634,0.072515205,0.52920204,-0.23666385,0.91671073,-0.17607269,-0.09822985,-0.11843057,-0.11623955,0.16036436,0.5069465,0.0063543688
2018-03-30,GBP,0.13007875,1.423678,0.038742572,0.80228794,0.08974269,0.49864054,-0.21059161,0.9091794,-0.19218387,-0.10851902,-0.12868433,-0.12838116,0.17576629,0.54400265,0.0062837414
2018-04-30,GBP,0.112517506,1.3979273,0.033781733,0.81167006,0.07787497,0.5166575,-0.22878233,0.9136798,-0.18258703,-0.10227198,-0.12264134,-0.1209828,0.16648653,0.52220845,0.0064301137
2018-05-31,GBP,0.09052776,1.3460047,0.031662762,0.8311415,0.05862166,0.5565402,-0.24839023,0.9230592,-0.16240475,-0.09041698,-0.109190695,-0.10697662,0.1477707,0.4734283,0.0059561683
2018-06-29,GBP,0.10569562,1.3823957,0.03351394,0.817366,0.071958125,0.5281345,-0.2344006,0.91643924,-0.17664272,-0.09880815,-0.11865139,-0.1168851,0.16098236,0.50810313,0.006279912
2018-07-31,GBP,0.124390766,1.4303277,0.036075152,0.8001017,0.08863813,0.49394464,-0.21675524,0.9080496,-0.19472724,-0.109518066,-0.13070346,-0.12951212,0.17777066,0.5501085,0.0067024482
2018-08-31,GBP,0.12228742,1.4229207,0.036726043,0.80267847,0.086248875,0.49904734,-0.21784282,0.9093216,-0.19196534,-0.1080125,-0.12877388,-0.12773395,0.17527714,0.5437447,0.006565959
2018-09-28,GBP,0.1282032,1.4427669,0.035171784,0.7958158,0.09273827,0.4855583,-0.21454662,0.9059317,-0.19932327,-0.11205335,-0.13389945,-0.13250618,0.18193735,0.5605544,0.00691311
2018-10-31,GBP,0.12479472,1.4358649,0.0362662,0.79818887,0.089719206,0.4901982,-0.21597134,0.907106,-0.19677958,-0.11069063,-0.13210222,-0.13087866,0.17962961,0.55475307,0.00679845
2018-11-30,GBP,0.12505458,1.4508822,0.037760027,0.79305124,0.09205297,0.4802796,-0.21333468,0.9045729,-0.20229273,-0.11393995,-0.13579772,-0.1346455,0.18465188,0.5669977,0.007027014
2018-12-31,GBP,0.13629071,1.4537745,0.043080855,0.79184854,0.09688705,0.47863916,-0.20019098,0.9040703,-0.20322838,-0.11528647,-0.13592517,-0.13627549,0.18603557,0.5685409,0.006533708
2019-01-31,GBP,0.12318139,1.4269435,0.04120902,0.80118203,0.08645591,0.49643683,-0.2122168,0.9086305,-0.19341522,-0.10934389,-0.12943521,-0.12925288,0.17682596,0.5466761,0.006398624
2019-02-28,GBP,0.122978285,1.4324915,0.038972296,0.7993136,0.08773318,0.49256602,-0.21443307,0.9076829,-0.19550768,-0.11025143,-0.13104689,-0.1303266,0.1785826,0.55164933,0.0066347662
2019-03-29,GBP,0.10060404,1.3656622,0.04162801,0.82341963,0.064946264,0.5412778,-0.22998191,0.9194522,-0.17003986,-0.09597134,-0.11357694,-0.11346083,0.15536372,0.4913369,0.005627567
2019-04-30,GBP,0.11549015,1.4054734,0.040764235,0.8088043,0.07919511,0.5114663,-0.21891731,0.9123538,-0.18537152,-0.10466814,-0.1240112,-0.12374057,0.16940962,0.52812195,0.0061594388
2019-05-31,GBP,0.08890849,1.3358927,0.041431367,0.8348308,0.054074585,0.5652798,-0.23956318,0.9249349,-0.15823576,-0.089196146,-0.10562984,-0.10545161,0.14450467,0.4619852,0.0052710418
2019-06-28,GBP,0.081100315,1.3176512,0.04135535,0.8420345,0.04703608,0.58078784,-0.24582149,0.92837214,-0.1508508,-0.0849615,-0.10066981,-0.10043823,0.13770397,0.44314858,0.0050594658
2014-07-31,USD,-0.018645361,1.2301303,-0.022343729,0.881135,-0.004802987,0.66142577,-0.38440582,0.9458442,-0.11476618,-0.05582978,-0.081987165,-0.0660255,0.099649064,0.35378748,0.008768069
2014-08-29,USD,-0.012763154,1.2254936,-0.016724553,0.882994,-0.0039713234,0.66669554,-0.37486687,0.9467956,-0.11260532,-0.0554131,-0.080027044,-0.06554458,0.09815813,0.34706745,0.0082202805
2014-09-30,USD,0.0039837547,1.2598729,-0.017618105,0.867867,0.010905348,0.6313171,-0.36272505,0.9397561,-0.1276181,-0.06388258,-0.09010457,-0.07560757,0.111948766,0.3883891,0.008670769
2014-10-31,USD,-0.014428176,1.2212921,-0.016606316,0.8848853,-0.005607553,0.67122656,-0.37609306,0.9476733,-0.11073668,-0.05437102,-0.07876653,-0.064308405,0.09645175,0.34182462,0.00815326
2014-11-28,USD,-0.014228944,1.2139516,-0.011952892,0.88807684,-0.007872388,0.6794989,-0.3714546,0.94920975,-0.10738435,-0.05307667,-0.07613822,-0.06275531,0.09370449,0.33184937,0.007730243
2014-12-31,USD,0.036329374,1.28966,-0.0029540546,0.8547464,0.029198125,0.60370386,-0.32412356,0.93382174,-0.13997483,-0.073012,-0.09704901,-0.08644815,0.12456654,0.4196223,0.0078064655
2015-01-30,USD,0.015332188,1.2214248,0.006278664,0.8839518,0.0042441636,0.672429,-0.33223632,0.94759727,-0.11036493,-0.057405744,-0.076446205,-0.06793791,0.09806155,0.3379246,0.0062392196
2015-02-27,USD,0.04092078,1.2875524,0.002541244,0.8554363,0.029921368,0.6059304,-0.31538606,0.93422425,-0.13899791,-0.07319599,-0.095920585,-0.08665968,0.124093205,0.41642886,0.0073615653
2015-03-31,USD,0.03012187,1.2641618,0.0034934133,0.865276,0.020135,0.6282422,-0.32285163,0.9388559,-0.12907994,-0.06763723,-0.08921591,-0.08005752,0.11500688,0.38984942,0.007036424
2015-04-30,USD,0.026711479,1.2686448,0.00078544766,0.86348796,0.019868053,0.6237172,-0.32767898,0.9379686,-0.13105658,-0.06834216,-0.09080581,-0.08087157,0.11654775,0.39551902,0.007366055
2015-05-29,USD,0.025712632,1.276752,-0.0013621375,0.8601594,0.021331117,0.6158146,-0.3301118,0.93636584,-0.13455118,-0.06999499,-0.09336014,-0.082810454,0.11953535,0.40514758,0.007690982
2015-06-30,USD,0.024397321,1.2950094,-0.0071321614,0.85279644,0.025228716,0.5985236,-0.3360023,0.93280137,-0.14233361,-0.07358741,-0.09911504,-0.0870425,0.12616412,0.42639244,0.008443187
2015-07-31,USD,0.031294793,1.2956091,-0.0009104982,0.85233796,0.027427942,0.5982931,-0.32481793,0.932674,-0.1424751,-0.07451674,-0.098667845,-0.088139124,0.12678504,0.42606187,0.00796574
2015-08-31,USD,0.028540604,1.2940111,-0.0012330078,0.8530267,0.025864288,0.59972024,-0.32704803,0.9329878,-0.14182466,-0.074065745,-0.098280884,-0.087588936,0.12611793,0.42441335,0.008014376
2015-09-30,USD,0.004578907,1.2411336,0.0013156794,0.8755045,0.0038244724,0.6511811,-0.34322563,0.94354683,-0.11922699,-0.061464053,-0.08297659,-0.07261942,0.10544952,0.36335778,0.0072396407
2015-10-30,USD,0.025991186,1.2799058,0.0036117323,0.85874015,0.02104637,0.61304265,-0.32439023,0.93574417,-0.13583286,-0.071273156,-0.09386307,-0.08426173,0.12094722,0.40805966,0.00750307
2015-11-30,USD,0.054808177,1.3409464,0.009507731,0.8339523,0.04491338,0.5595673,-0.29559633,0.92405367,-0.16082697,-0.08630188,-0.11016726,-0.10202301,0.1443295,0.47194058,0.007870879
2015-12-31,USD,0.089147225,1.4242226,0.014062911,0.8030515,0.07501039,0.49714544,-0.26354122,0.9091519,-0.19288956,-0.10529947,-0.13146041,-0.12444864,0.17413715,0.5481112,0.008582069
2016-01-29,USD,0.034630418,1.2933927,0.013791269,0.85288334,0.0256605,0.6009809,-0.30701625,0.9330961,-0.1413579,-0.075648054,-0.0967784,-0.08936376,0.12663293,0.4215985,0.0070789056
2016-02-29,USD,0.036397323,1.2925725,0.020061748,0.8530621,0.02510935,0.6020189,-0.29918692,0.93325275,-0.14093274,-0.076167345,-0.096000895,-0.089930475,0.126621,0.4198156,0.006694438
2016-03-31,USD,0.03694182,1.2960967,0.018693224,0.8516531,0.026294425,0.59873426,-0.3000828,0.932569,-0.14242217,-0.07684078,-0.09711357,-0.09073409,0.12789567,0.4238798,0.0068321773
2016-04-29,USD,0.049545735,1.3255495,0.019035403,0.8397747,0.03768255,0.5728371,-0.2897197,0.9269338,-0.15451285,-0.08379419,-0.10520458,-0.0989653,0.13904093,0.45508364,0.007170026
2016-05-31,USD,0.07481343,1.3733323,0.024033384,0.8212372,0.05736418,0.5344841,-0.26509628,0.9181122,-0.17339234,-0.095308974,-0.117479414,-0.1125891,0.15682192,0.50139993,0.0073403316
2016-06-30,USD,0.028569266,1.256968,0.023133395,0.86791736,0.014061764,0.6362556,-0.30323339,0.9402977,-0.12575352,-0.06802922,-0.08550999,-0.08032647,0.113018766,0.37873253,0.005899882
2016-07-29,USD,0.06324479,1.3211629,0.030698588,0.8410873,0.041180044,0.57717764,-0.26859874,0.927738,-0.15251222,-0.08429962,-0.10280811,-0.099585064,0.1381938,0.44866794,0.006130955
2016-08-31,USD,0.10374275,1.3982408,0.036386967,0.81160414,0.073169574,0.5164721,-0.23163715,0.9136399,-0.18272738,-0.10246924,-0.122648545,-0.121102974,0.16652785,0.5223823,0.0065223956
2016-09-30,USD,0.09026779,1.3804115,0.0339392,0.8182572,0.064068586,0.52955574,-0.24404052,0.91681856,-0.17595354,-0.09816347,-0.11832846,-0.115979634,0.16000566,0.5065441,0.0066007394
2016-10-31,USD,0.09344827,1.4074507,0.029539358,0.8085778,0.07112175,0.5095061,-0.2451193,0.9120438,-0.18636987,-0.10350729,-0.12578478,-0.1222729,0.16918957,0.5316572,0.0073276637
2016-11-30,USD,0.13107467,1.5136576,0.023420759,0.7728138,0.107994735,0.44131374,-0.22135931,0.89431506,-0.22478881,-0.12504916,-0.15237309,-0.14774007,0.20426893,0.61624885,0.008884736
2016-12-30,USD,0.1560485,1.5777726,0.025005136,0.7530033,0.1297507,0.4067639,-0.2000677,0.88435197,-0.24632056,-0.13788372,-0.1669784,-0.16285999,0.22431001,0.6584876,0.009429355
2017-01-31,USD,0.16005404,1.5974963,0.025863294,0.74719906,0.13451079,0.39694902,-0.19552597,0.8813945,-0.2527363,-0.14170028,-0.17136149,-0.16731565,0.23022388,0.6704205,0.009660575
2017-02-28,USD,0.18330583,1.6570139,0.030584246,0.73021424,0.15365538,0.3695116,-0.17237376,0.87272614,-0.27141267,-0.15333568,-0.18387927,-0.18097164,0.24783592,0.70326275,0.009944249
2017-03-31,USD,0.1851248,1.6652813,0.03101159,0.7279506,0.1556485,0.36591703,-0.17032683,0.8715546,-0.27394697,-0.15486966,-0.18561606,-0.18276094,0.25018594,0.7075538,0.010028003
2017-04-28,USD,0.17969222,1.6461039,0.0336591,0.7331744,0.1496802,0.3744288,-0.17196241,0.87428427,-0.26800922,-0.15165663,-0.1813049,-0.17897028,0.24483381,0.6972109,0.0096773235
2017-05-31,USD,0.1700105,1.6169255,0.0345191,0.74138737,0.14049694,0.38786831,-0.17878854,0.87851703,-0.2588419,-0.14633104,-0.17490883,-0.17270513,0.23638715,0.6809468,0.009334038
2017-06-30,USD,0.18841,1.6739826,0.03544858,0.72550195,0.15760066,0.36229846,-0.16300517,0.870328,-0.27654752,-0.15691397,-0.18709889,-0.18512127,0.252826,0.7116603,0.009876947
2017-07-31,USD,0.18163306,1.6642156,0.035295904,0.72819483,0.15293342,0.36647615,-0.16804108,0.87170994,-0.2735918,-0.15506956,-0.1851015,-0.1829251,0.2499936,0.70671123,0.009876791
2017-08-31,USD,0.17469218,1.6355077,0.03848723,0.73606145,0.14472216,0.3793418,-0.17055023,0.8758128,-0.2646642,-0.15018156,-0.17866343,-0.17717619,0.24193844,0.6910687,0.009359659
2017-09-29,USD,0.21202227,1.7382418,0.040208947,0.7085337,0.17721811,0.3365355,-0.13947155,0.8615131,-0.29551032,-0.16881989,-0.19992685,-0.1990615,0.27072525,0.7418776,0.010187079
2017-10-31,USD,0.22595052,1.7824352,0.041743793,0.69749236,0.1897606,0.32034737,-0.12671235,0.85568815,-0.30804673,-0.17652836,-0.20859523,-0.20807299,0.28245336,0.76061875,0.010525361
2017-11-30,USD,0.25719625,1.8716816,0.047013752,0.6764236,0.21575913,0.29110622,-0.09673521,0.8444568,-0.33208978,-0.19176786,-0.22513424,-0.2258694,0.30518648,0.79355264,0.010968698
2017-12-29,USD,0.2817586,1.9385144,0.05250282,0.66164374,0.23514995,0.2718092,-0.07199091,0.83647686,-0.34906617,-0.20286031,-0.23677468,-0.23879574,0.32139537,0.81455797,0.011151608
2018-01-31,USD,0.32691318,2.0980601,0.05357173,0.6297725,0.27633432,0.23266642,-0.0349136,0.8187654,-0.38664427,-0.22638175,-0.26376235,-0.26612416,0.3566312,0.8555674,0.012414506
2018-02-28,USD,0.3627864,2.2393885,0.05856364,0.6046203,0.30894998,0.20473948,-0.0007573962,0.8044412,-0.4166481,-0.24595988,-0.28542465,-0.28871673,0.38503382,0.8827698,0.013297411
