as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-10-31,SEK,-0.14635925,0.8180542,-0.5426847,0.31536907,-0.049514025,0.621356,-0.11994508,0.58016753,0.003239463,0.0028608562,0.016109321,0.009532382,-0.0020454186,-0.007461352,0.015378395
2017-11-30,SEK,-0.14391863,0.8164962,-0.53564477,0.31506425,-0.044661447,0.6212132,-0.119466275,0.5804243,0.003066849,0.0027417666,0.015569372,0.009225776,-0.0020174533,-0.007218018,0.015091023
2017-12-29,SEK,-0.14015079,0.8275054,-0.5286311,0.31714308,-0.048162654,0.6222028,-0.11824495,0.5784648,0.004947837,0.003768153,0.01918015,0.011080545,-0.0017464455,-0.008786221,0.015633287
2018-01-31,SEK,-0.14091069,0.840124,-0.5354781,0.3195552,-0.0626041,0.62333655,-0.11788146,0.5762667,0.0068997354,0.004881319,0.023379656,0.013297906,-0.0015615069,-0.010620753,0.016634433
2018-02-28,SEK,-0.14349025,0.83043444,-0.5393155,0.31771493,-0.058064073,0.6224675,-0.11870832,0.5779817,0.0052799494,0.003991311,0.020191208,0.011649499,-0.001789879,-0.009240182,0.016105032
2018-03-30,SEK,-0.1347321,0.82660544,-0.5135728,0.31695563,-0.040511608,0.6221221,-0.11678821,0.57858455,0.004979427,0.003741212,0.018828904,0.010849044,-0.0016410478,-0.008615777,0.015195074
2018-04-30,SEK,-0.13607392,0.82807934,-0.5178972,0.31724203,-0.04467295,0.6222556,-0.11695045,0.5783379,0.0051626493,0.0038587514,0.019333187,0.011129248,-0.0016520198,-0.008840753,0.01540664
2018-05-31,SEK,-0.13280094,0.8227015,-0.5067147,0.31620717,-0.03372723,0.62177217,-0.11641518,0.579252,0.004434885,0.0034156535,0.017512098,0.010139932,-0.0016543262,-0.008032633,0.014766721
2018-06-29,SEK,-0.13160107,0.82186633,-0.50283265,0.3160441,-0.030243725,0.6216974,-0.116211906,0.57938737,0.004354658,0.0033573604,0.0172202,0.009973244,-0.00163222,-0.007899481,0.014612216
2018-07-31,SEK,-0.1314818,0.8305683,-0.5054677,0.3176992,-0.037915677,0.6224788,-0.1159409,0.57786214,0.0057341303,0.004134957,0.020106109,0.011485699,-0.0014869322,-0.009160807,0.015248455
2018-08-31,SEK,-0.12976752,0.8245387,-0.49868816,0.3165445,-0.029464781,0.62193525,-0.115794756,0.5789046,0.0048385235,0.0036127053,0.018087788,0.010408654,-0.0015458826,-0.008273846,0.014675825
2018-09-28,SEK,-0.1271973,0.83729494,-0.49591425,0.31896695,-0.03713894,0.623081,-0.11480488,0.57665265,0.0069427686,0.0047774888,0.022293942,0.012592239,-0.0012696625,-0.010099941,0.015438999
2018-10-31,SEK,-0.12572187,0.83771664,-0.49160197,0.3190433,-0.03443402,0.62312025,-0.114440106,0.57656467,0.0070737763,0.004836497,0.022415387,0.012640946,-0.0012177305,-0.010145844,0.015359565
2018-11-30,SEK,-0.1217908,0.83041704,-0.47793874,0.31763738,-0.021133095,0.62246513,-0.11371625,0.5778098,0.0060645724,0.004229847,0.019950334,0.011307267,-0.0012437026,-0.009057963,0.014533987
2018-12-31,SEK,-0.11611289,0.83489245,-0.46279663,0.31847152,-0.013894528,0.6228707,-0.11233847,0.5769761,0.0070021334,0.004701911,0.021368502,0.011992795,-0.0010078863,-0.009652486,0.014441937
2019-01-31,SEK,-0.10967054,0.8288599,-0.44277745,0.3172983,0.0021483153,0.62232625,-0.11107139,0.5779817,0.006272112,0.004229847,0.01929898,0.010841587,-0.0009553555,-0.00872952,0.0135273645
2019-02-28,SEK,-0.10832395,0.832227,-0.43994537,0.3179344,0.0021119863,0.622629,-0.11073836,0.5773801,0.0068600397,0.0045470595,0.020399543,0.011404516,-0.0008590827,-0.009203835,0.013673826
2019-03-29,SEK,-0.0988957,0.82315904,-0.4106932,0.31617492,0.025455147,0.6218107,-0.108876646,0.5788953,0.0057493886,0.0038332408,0.017293025,0.009680309,-0.0007867932,-0.0078182155,0.0123166535
2019-04-30,SEK,-0.1027522,0.82041603,-0.4206812,0.31566817,0.020996407,0.6215652,-0.10976717,0.5794073,0.005174928,0.003546306,0.016425304,0.00926506,-0.0009286492,-0.0074516735,0.012397118
2019-05-31,SEK,-0.09491061,0.81184524,-0.39588347,0.31401643,0.04148195,0.62079334,-0.108220756,0.5808479,0.004093473,0.0028632402,0.013499164,0.0076537766,-0.0008738099,-0.0061439155,0.011187475
2019-06-28,SEK,-0.094975896,0.797379,-0.39160314,0.31128615,0.053092994,0.6194934,-0.10857675,0.58339,0.0017863065,0.0015645776,0.008703913,0.005148383,-0.0010967937,-0.004033,0.010119064
2019-07-31,SEK,-0.09100114,0.7844712,-0.37656975,0.30884603,0.07018352,0.6183318,-0.1080319,0.5856303,-0.00013415416,0.00044591824,0.004381003,0.0028529284,-0.0011816263,-0.0021072598,0.008867306
2019-08-30,SEK,-0.07424721,0.77021724,-0.3258516,0.30612302,0.10687575,0.6170465,-0.10430569,0.58801717,-0.001841111,-0.00066475465,-0.000521942,0.0001382706,-0.00097564334,0.00012259725,0.0065980116
2019-09-30,SEK,-0.07266937,0.7814218,-0.32517985,0.30821252,0.0998282,0.6180512,-0.103699535,0.58603144,-9.2228265e-06,0.00035341183,0.0031835542,0.0020511856,-0.0008050892,-0.0015244102,0.0073228353
2019-10-31,SEK,-0.06612048,0.80469126,-0.3138414,0.31256586,0.09191734,0.62014306,-0.10160239,0.5818858,0.003936952,0.0025152697,0.010830266,0.005977256,-0.00031012233,-0.004883178,0.00857717
2019-11-29,SEK,-0.06680615,0.81595284,-0.31930494,0.31469816,0.081256434,0.62115514,-0.10143846,0.5799153,0.0057038516,0.003517696,0.014571226,0.00794384,-0.00014685816,-0.0065259156,0.009468861
2019-12-31,SEK,-0.0707506,0.8230664,-0.332434,0.31606367,0.06864141,0.6217982,-0.102039464,0.5786971,0.0067025675,0.0041180295,0.016971087,0.009243331,-0.00011954759,-0.0075860023,0.010289946
2020-01-31,SEK,-0.06146787,0.80731857,-0.30151144,0.31304675,0.09745162,0.62037903,-0.10042414,0.58138716,0.004523576,0.0028025631,0.011650851,0.006360873,-0.00015391377,-0.0052283052,0.008433028
2020-02-28,SEK,-0.05669912,0.79181534,-0.28401077,0.3101098,0.1158908,0.61898255,-0.09958487,0.58407974,0.0021963858,0.001452521,0.006465823,0.0036076575,-0.00028934205,-0.0029323127,0.0069440864
2020-03-31,SEK,-0.05392573,0.8032598,-0.2796829,0.31225958,0.109783456,0.62001646,-0.09833318,0.5820468,0.0041210097,0.0025152697,0.010232584,0.0055551296,-5.2044747e-05,-0.00458264,0.007609546
2020-04-30,SEK,-0.05402804,0.79601896,-0.2774974,0.3108966,0.1158351,0.6193676,-0.098487884,0.58331823,0.0029731507,0.0018687992,0.007830854,0.004300703,-0.00015878762,-0.0035240492,0.0070750974
2020-05-29,SEK,-0.05762709,0.7982898,-0.28845376,0.3113354,0.10802755,0.6195702,-0.099333346,0.5829489,0.003201078,0.0020305659,0.008623211,0.004749861,-0.0002154976,-0.0038854384,0.007507371
2020-06-30,SEK,-0.06048984,0.7900089,-0.29431796,0.30978674,0.109258935,0.6188238,-0.10021335,0.58443075,0.0017650874,0.0012497462,0.0059105568,0.0033628964,-0.00041470327,-0.0026985188,0.007104668
2015-07-31,GBP,-0.077608876,0.9445525,-0.38957858,0.33978343,-0.04323758,0.632805,-0.10049456,0.5574561,0.025903383,0.014995804,0.057498153,0.030781692,0.0026131636,-0.024786428,0.019761918
2015-08-31,GBP,-0.081511125,0.9404484,-0.3987899,0.33897462,-0.045539886,0.63243335,-0.10143535,0.5582051,0.025119957,0.014589344,0.056158144,0.03010104,0.002399757,-0.024248803,0.019732177
2015-09-30,GBP,-0.080690935,0.92468214,-0.3910265,0.33582324,-0.029401004,0.6309941,-0.101762086,0.5609647,0.02262824,0.013174944,0.050862722,0.027262386,0.0019745396,-0.022051414,0.018502876
2015-10-30,GBP,-0.08308885,0.93178606,-0.39984334,0.3372489,-0.039512813,0.63164616,-0.10200985,0.55973506,0.023692612,0.0137972785,0.05326558,0.028568886,0.0021202327,-0.023056736,0.019198287
2015-11-30,GBP,-0.07942248,0.92409503,-0.38716906,0.33570477,-0.027393818,0.63094413,-0.10130522,0.56105775,0.02258319,0.0131396605,0.050652947,0.02714227,0.001991802,-0.021957584,0.018376097
2015-12-31,GBP,-0.07852019,0.94156384,-0.39059842,0.33918774,-0.040971577,0.6325353,-0.10076658,0.5579837,0.025411688,0.014724633,0.056499258,0.030254595,0.0025144934,-0.024375526,0.019598009
2016-01-29,GBP,-0.07820043,0.9029768,-0.37658164,0.33152673,-0.0066084564,0.629027,-0.10156738,0.56474733,0.019256787,0.011252599,0.043582533,0.023365578,0.0014648302,-0.018995717,0.016725447
2016-02-29,GBP,-0.07073259,0.88181967,-0.34800452,0.32736042,0.026436001,0.6271115,-0.10058749,0.56838644,0.01617476,0.009440239,0.03644787,0.019502629,0.0011555239,-0.01594989,0.014600753
2016-03-31,GBP,-0.073075704,0.89452827,-0.3588098,0.3298496,0.011296213,0.62826145,-0.10076682,0.5661813,0.01811413,0.010556101,0.04070512,0.02178368,0.0013995587,-0.017760582,0.015714766
2016-04-29,GBP,-0.074544296,0.9056486,-0.36677065,0.33203742,-0.0010657012,0.6292682,-0.100841194,0.5642467,0.019829957,0.011537133,0.044430364,0.023777189,0.00163852,-0.01933521,0.01664577
2016-05-31,GBP,-0.07154004,0.9001343,-0.3569014,0.330943,0.007563129,0.6287661,-0.100234926,0.5651924,0.019041179,0.011067478,0.042562455,0.022758305,0.0015634553,-0.018540196,0.016030524
2016-06-30,GBP,-0.067984715,0.85351765,-0.33177286,0.32187727,0.05317357,0.6245558,-0.10056814,0.57332253,0.011743351,0.0069214306,0.027019983,0.014496093,0.0005877491,-0.011915002,0.012314896
2016-07-29,GBP,-0.05941561,0.84494984,-0.3061623,0.3202001,0.072361425,0.6237737,-0.098912895,0.5747634,0.010638827,0.006223833,0.024095424,0.0128729325,0.0005991495,-0.010631361,0.011068364
2016-08-31,GBP,-0.053429835,0.8364824,-0.2872547,0.31856143,0.08727164,0.6230097,-0.0975832,0.57620466,0.009481722,0.005521345,0.02122894,0.011310591,0.0005680702,-0.009373552,0.010018251
2016-09-30,GBP,-0.061020438,0.84092396,-0.30935502,0.31943452,0.07332251,0.6234109,-0.099419355,0.5754808,0.00994292,0.0058458275,0.022776498,0.012193197,0.0004822845,-0.010067099,0.0108833285
2016-10-31,GBP,-0.06941275,0.872401,-0.34275073,0.3255252,0.03277491,0.62625265,-0.1004162,0.57003665,0.014662889,0.00858447,0.03331505,0.0178378,0.00093376025,-0.014620627,0.01383576
2016-11-30,GBP,-0.07599584,0.88376784,-0.36475572,0.3277584,0.01212661,0.62728256,-0.10155194,0.5680981,0.016245918,0.009538343,0.037164547,0.019940285,0.0010330053,-0.016281454,0.0151555985
2016-12-30,GBP,-0.07103335,0.87392235,-0.3479574,0.3258271,0.028054833,0.62639004,-0.10067014,0.56978446,0.014841087,0.008701886,0.033839993,0.01813322,0.0009225809,-0.014851152,0.014072341
2017-01-31,GBP,-0.07749844,0.88931406,-0.37098324,0.3288439,0.004897386,0.6277817,-0.10185804,0.56714106,0.017068826,0.010015753,0.039027866,0.020940907,0.0011227499,-0.017077971,0.015672859
2017-02-28,GBP,-0.07286133,0.86721,-0.35063165,0.32453206,0.03200859,0.62578464,-0.101393625,0.5709703,0.013718965,0.008083093,0.03162532,0.016975665,0.0007363155,-0.013911828,0.013695548
2017-03-31,GBP,-0.07054757,0.87219137,-0.3462603,0.3254864,0.030736417,0.62623,-0.10080005,0.57008505,0.014573968,0.008545251,0.033260006,0.017818142,0.0008913987,-0.014604077,0.013903014
2017-04-28,GBP,-0.07251545,0.866928,-0.34998012,0.3244754,0.03194967,0.62575656,-0.10133298,0.57102036,0.013670333,0.008054484,0.031531308,0.01692389,0.00072848954,-0.013872673,0.01365567
2017-05-31,GBP,-0.074695826,0.8638628,-0.35522294,0.3238908,0.030715764,0.6254791,-0.101915926,0.57157505,0.01310104,0.007754085,0.030537343,0.016419753,0.0006051923,-0.013456104,0.013587717
2017-06-30,GBP,-0.075863734,0.8844592,-0.3651363,0.32788813,0.011913881,0.6273376,-0.10179566,0.56797945,0.016340557,0.009589004,0.03739625,0.020057088,0.0010412572,-0.016383309,0.015192022
2017-07-31,GBP,-0.07978293,0.87676567,-0.37352,0.32640588,0.012162477,0.626644,-0.10286714,0.5693559,0.014980665,0.00885876,0.03487793,0.018760823,0.00076760683,-0.015327573,0.014904065
2017-08-31,GBP,-0.07511113,0.8644512,-0.35675138,0.32400388,0.029789925,0.6255298,-0.10213737,0.5714758,0.013173394,0.0077978335,0.030738117,0.016527534,0.0006039689,-0.01354501,0.013657612
2017-09-29,GBP,-0.07066758,0.8951794,-0.35409695,0.3299635,0.011303917,0.6283064,-0.100352064,0.56606305,0.018232126,0.01060688,0.04091106,0.02187206,0.0014302604,-0.01784953,0.015611868
2017-10-31,GBP,-0.06495075,0.8951931,-0.33818036,0.32994556,0.020610467,0.6283058,-0.099068984,0.56601715,0.018432364,0.010666959,0.04085591,0.021788577,0.0015715295,-0.017804528,0.01520192
2017-11-30,GBP,-0.06271906,0.8978598,-0.3330511,0.33046076,0.021067604,0.6285461,-0.098412946,0.5655348,0.01892664,0.010927297,0.04172373,0.02223092,0.0016871834,-0.018162625,0.015246915
2017-12-29,GBP,-0.059598982,0.88673025,-0.32078302,0.32827425,0.035054952,0.6275387,-0.09787973,0.5674597,0.017257268,0.00995937,0.037984606,0.020219056,0.0014887289,-0.016572399,0.014201538
2018-01-31,GBP,-0.06314902,0.9126411,-0.339412,0.3333729,0.006278679,0.6298872,-0.09799777,0.56295186,0.021260642,0.012250192,0.046663933,0.02486663,0.0020503192,-0.02023816,0.01638624
2018-02-28,GBP,-0.055982478,0.9173812,-0.32061398,0.33428597,0.014318779,0.6303199,-0.096173674,0.5620635,0.022282142,0.012759295,0.04816976,0.025602791,0.0023664273,-0.020835368,0.016222673
2018-03-30,GBP,-0.043333,0.9172062,-0.28493035,0.3342066,0.03568326,0.630303,-0.0932744,0.5619944,0.022707136,0.012881118,0.047976147,0.02538185,0.002686296,-0.020701665,0.015298098
2018-04-30,GBP,-0.053314693,0.91764194,-0.31278795,0.33432806,0.019781843,0.6303445,-0.09562324,0.56199384,0.02243505,0.012817703,0.048225004,0.025604878,0.0024527581,-0.020845035,0.016040485
2018-05-31,GBP,-0.05663792,0.9054793,-0.31828323,0.33193865,0.024252549,0.62924004,-0.096659526,0.564152,0.020365933,0.011683632,0.044199444,0.023493087,0.0020394814,-0.01917663,0.015379523
2018-06-29,GBP,-0.054091148,0.91341436,-0.3135091,0.33349502,0.022215381,0.62996113,-0.095889695,0.5627404,0.021733794,0.0124295885,0.046819925,0.024863392,0.0023201804,-0.020261638,0.015781743
2018-07-31,GBP,-0.05109656,0.92311114,-0.3078921,0.33540493,0.019985452,0.6308449,-0.0950191,0.56101334,0.023407781,0.013342775,0.050026465,0.02654319,0.0026735663,-0.021582473,0.016278451
2018-08-31,GBP,-0.05000217,0.91979116,-0.3037696,0.3347422,0.02459693,0.63054234,-0.09485709,0.5615872,0.022913434,0.013053956,0.04890477,0.02593462,0.0026078792,-0.02111179,0.015953291
2018-09-28,GBP,-0.052566405,0.9282003,-0.313681,0.33642203,0.013241142,0.6313083,-0.09524125,0.5601318,0.024172053,0.01378667,0.051745497,0.027474282,0.002780329,-0.022302123,0.016761463
2018-10-31,GBP,-0.05192695,0.92418754,-0.3103209,0.33562154,0.01849395,0.63094354,-0.09523359,0.5608288,0.023560923,0.013434558,0.050392926,0.026744898,0.0026895904,-0.021736894,0.016411575
2018-11-30,GBP,-0.053718306,0.9246663,-0.31495994,0.33571887,0.018151656,0.6309857,-0.09602329,0.56075233,0.023595842,0.013462927,0.05056568,0.026844043,0.0026747019,-0.021814063,0.016548624
2018-12-31,GBP,-0.04169836,0.91745555,-0.27926975,0.33424866,0.042037897,0.6303289,-0.09316589,0.5619279,0.02285015,0.012937261,0.04803092,0.025387257,0.002767014,-0.020711472,0.015167529
2019-01-31,GBP,-0.045553483,0.9127517,-0.28841507,0.3333322,0.04000877,0.62990284,-0.094169706,0.5627812,0.021966077,0.012474051,0.046498768,0.024605973,0.0025443786,-0.020087712,0.015092629
2019-02-28,GBP,-0.049351178,0.9181576,-0.30079424,0.33441544,0.029206827,0.63039505,-0.09490995,0.56186306,0.022698794,0.012921884,0.048345506,0.025625328,0.0025966393,-0.02087309,0.015767539
2019-03-29,GBP,-0.04443369,0.89379406,-0.2793514,0.32960057,0.05743338,0.62818116,-0.09437073,0.5660949,0.018966805,0.010774598,0.040165063,0.02122652,0.0020742682,-0.017427837,0.013604161
2019-04-30,GBP,-0.0457969,0.9071994,-0.28748596,0.3322373,0.04396645,0.6293973,-0.09437587,0.5637578,0.021061607,0.011967329,0.04464913,0.023623418,0.0023850605,-0.0193166,0.014699344
2019-05-31,GBP,-0.044701852,0.8847899,-0.2773266,0.3278428,0.06447725,0.6273651,-0.09468672,0.5676735,0.017515913,0.009959489,0.03717086,0.019639319,0.0018439105,-0.01616517,0.012953454
2019-06-28,GBP,-0.04508539,0.87903374,-0.27655685,0.32672322,0.06881375,0.6268448,-0.09494288,0.5686841,0.016584188,0.009437616,0.03525964,0.018629258,0.0016979928,-0.015356597,0.012551253
2019-07-31,GBP,-0.046711717,0.8587791,-0.27461106,0.32281026,0.083278745,0.6250164,-0.09582832,0.5722404,0.013301533,0.007602694,0.028546344,0.015093027,0.001206092,-0.012499367,0.011159396
2019-08-30,GBP,-0.026729677,0.84648466,-0.21621053,0.32037908,0.121848844,0.6238998,-0.09128579,0.57424897,0.0119912885,0.006690051,0.024267511,0.012651785,0.0014046767,-0.010597517,0.008820507
2019-09-30,GBP,-0.028432805,0.84750974,-0.2208912,0.32058233,0.11909934,0.623995,-0.091644466,0.57407975,0.012110609,0.0067712306,0.024622291,0.012854374,0.0013938637,-0.010754,0.009015196
2019-10-31,GBP,-0.0329599,0.86298007,-0.23811695,0.3235731,0.10000504,0.6253908,-0.092396714,0.5714044,0.0144279525,0.008115993,0.029802395,0.015629992,0.0016179278,-0.01299047,0.010490465
2019-11-29,GBP,-0.03620944,0.86934465,-0.24940394,0.32481444,0.088866614,0.6259649,-0.0929608,0.5703172,0.015321207,0.0086503895,0.03195262,0.016799605,0.0016743006,-0.013921019,0.011205892
2019-12-31,GBP,-0.040471915,0.8756259,-0.26302087,0.3260481,0.07694069,0.6265364,-0.09369943,0.56924945,0.016184652,0.009175963,0.034083158,0.01796897,0.0017193569,-0.014841398,0.011982903
2020-01-31,GBP,-0.034027144,0.853127,-0.23827465,0.32167965,0.10555443,0.62450165,-0.09282853,0.5731394,0.0128099555,0.007216228,0.026544984,0.013921718,0.0013736876,-0.011600045,0.00984026
2020-02-28,GBP,-0.03470964,0.841504,-0.23702934,0.31945434,0.11258048,0.6234537,-0.09319399,0.575184,0.010916211,0.0061587463,0.02270094,0.011904654,0.0011084208,-0.009949593,0.009034698
2020-03-31,GBP,-0.032384496,0.8354564,-0.2288806,0.31829357,0.119715735,0.6229105,-0.09257255,0.5762277,0.010024932,0.0056399563,0.020673785,0.010820533,0.0010400241,-0.0090658385,0.008428817
2020-04-30,GBP,-0.02784874,0.8252861,-0.21331063,0.3163423,0.13400027,0.62199515,-0.09160045,0.5779773,0.008553595,0.0047727204,0.017257148,0.008984148,0.00095339137,-0.007569251,0.007351164
2020-05-29,GBP,-0.03782233,0.8101831,-0.23711324,0.31351224,0.1291405,0.6206341,-0.09434803,0.5807084,0.005775972,0.003301809,0.012360691,0.0065131215,0.00043752816,-0.0054675415,0.00695897
2020-06-30,GBP,-0.04327582,0.8041389,-0.25056362,0.31238827,0.12533672,0.62009096,-0.095817305,0.58181256,0.0046193,0.0026999242,0.010414607,0.0055470886,0.00020791376,-0.0046314085,0.0069046738
2015-07-31,USD,-0.11507349,0.94328773,-0.49430114,0.33965772,-0.10234362,0.6326879,-0.10951174,0.55796826,0.024374172,0.014474677,0.05746828,0.031100608,0.0016164033,-0.024939828,0.022283275
2015-08-31,USD,-0.11672584,0.94322205,-0.4986162,0.33965093,-0.10429919,0.6326843,-0.10990222,0.5579901,0.024316851,0.014455963,0.057461258,0.031111166,0.0015799821,-0.024942262,0.022388674
2015-09-30,USD,-0.11512653,0.9212177,-0.48645726,0.33525205,-0.08124301,0.6306783,-0.110182784,0.56183845,0.02085721,0.01248895,0.05006599,0.027148347,0.0010065784,-0.021865692,0.020664508
2015-10-30,USD,-0.10961562,0.9302172,-0.47433093,0.3370216,-0.08070095,0.6314938,-0.10870218,0.5602194,0.022480339,0.013354338,0.053022977,0.028673958,0.0013871097,-0.023075178,0.020938663
2015-11-30,USD,-0.10102133,0.9391676,-0.45289463,0.3387788,-0.07293928,0.63230973,-0.106651776,0.5585779,0.024232833,0.01425893,0.055929743,0.030142581,0.001873246,-0.02424053,0.020977464
2015-12-31,USD,-0.09489353,0.95618707,-0.44076717,0.34218365,-0.07607545,0.6338705,-0.10486677,0.55553067,0.027212674,0.015877608,0.061580848,0.033107772,0.0025626638,-0.026533274,0.02178165
2016-01-29,USD,-0.096864074,0.9169509,-0.4330693,0.33434147,-0.045370206,0.63029104,-0.10616775,0.56243885,0.020849103,0.012311342,0.048439093,0.02610875,0.0013755695,-0.02110603,0.019047044
2016-02-29,USD,-0.08902925,0.90534806,-0.40688518,0.33202127,-0.02066943,0.6292358,-0.10484807,0.56440705,0.019286584,0.011353682,0.044477046,0.023922453,0.0012807003,-0.019413069,0.017621249
2016-03-31,USD,-0.091032684,0.90897906,-0.41367188,0.33274463,-0.027274966,0.62956715,-0.10516821,0.56378627,0.019796703,0.011660387,0.045709964,0.02459786,0.0013243161,-0.019937973,0.018033363
2016-04-29,USD,-0.09033296,0.9176148,-0.41457534,0.33444798,-0.033380687,0.63035053,-0.10484508,0.5622678,0.021201529,0.012445085,0.048587214,0.026121646,0.0015710052,-0.021139145,0.018616974
2016-05-31,USD,-0.081172496,0.9237664,-0.39114398,0.33563402,-0.02373442,0.6309056,-0.10266824,0.5611193,0.022501672,0.013093053,0.05054937,0.027081246,0.001967018,-0.021920132,0.018418925
2016-06-30,USD,-0.08140084,0.8888859,-0.38079888,0.32876706,0.004074082,0.6277404,-0.10341813,0.5672357,0.016901836,0.009943993,0.0389153,0.020901632,0.0010448968,-0.017042136,0.01587516
2016-07-29,USD,-0.06841527,0.89692783,-0.34688613,0.33029473,0.018836096,0.62846756,-0.10022667,0.5657263,0.018648453,0.010807618,0.04145526,0.022126775,0.0015716242,-0.018062813,0.015535543
2016-08-31,USD,-0.056069195,0.91168165,-0.31733876,0.33315584,0.025094017,0.62980556,-0.09683296,0.563048,0.021431789,0.012265927,0.046250008,0.024566121,0.0022569625,-0.020026127,0.0157558
2016-09-30,USD,-0.062749416,0.9099982,-0.33502257,0.33284652,0.017165631,0.62965417,-0.09852149,0.5633907,0.020946119,0.012050055,0.045754027,0.024360448,0.0020568764,-0.019843241,0.016097385
2016-10-31,USD,-0.07180358,0.925417,-0.36488265,0.33593374,-0.009765714,0.6310621,-0.10020358,0.5607534,0.023117585,0.013354815,0.05099928,0.027238796,0.002263468,-0.02206346,0.01787801
2016-11-30,USD,-0.07898101,0.9665859,-0.39885634,0.3442421,-0.05873719,0.6348336,-0.10062155,0.5535696,0.029482817,0.017011017,0.06491345,0.034756884,0.003323063,-0.027814796,0.021434225
2016-12-30,USD,-0.075756565,0.98101556,-0.39472157,0.34717935,-0.06597163,0.63616264,-0.09957679,0.5509967,0.03193141,0.018360494,0.06975925,0.0373324,0.0038888673,-0.02976337,0.022269294
2017-01-31,USD,-0.0765377,0.9844063,-0.3974431,0.34788,-0.06867574,0.63648003,-0.09971309,0.550398,0.03247818,0.018672291,0.070911646,0.03795752,0.004002422,-0.030227482,0.022561915
2017-02-28,USD,-0.069452696,0.99149245,-0.37966886,0.3493155,-0.06233196,0.6371365,-0.09796072,0.54908574,0.03389182,0.019401362,0.07323862,0.03914752,0.0044444716,-0.031127146,0.022583818
2017-03-31,USD,-0.06948261,0.99277544,-0.37998655,0.34958076,-0.06297268,0.63725626,-0.09795529,0.54885644,0.03410746,0.01952198,0.07367327,0.039381355,0.0044949735,-0.031299986,0.022676555
2017-04-28,USD,-0.06616594,0.9835477,-0.36731032,0.34766638,-0.048781946,0.63640296,-0.09742261,0.5504631,0.032734223,0.01871663,0.07050414,0.037643064,0.00426268,-0.030009592,0.021759907
2017-05-31,USD,-0.06525868,0.9746241,-0.36175138,0.3458324,-0.039263666,0.63557863,-0.097468376,0.5520334,0.03131934,0.01791067,0.067472376,0.036002304,0.0039812145,-0.028781502,0.021035025
2017-06-30,USD,-0.064462215,0.9874452,-0.36339864,0.3484634,-0.048441604,0.6367672,-0.096924335,0.54975694,0.03344492,0.01909946,0.07180438,0.038327735,0.004455273,-0.030521348,0.02192238
2017-07-31,USD,-0.06687878,0.98485893,-0.36890462,0.34793872,-0.048741266,0.6365286,-0.097653754,0.55022955,0.03295488,0.018842135,0.070948385,0.03788501,0.0043132426,-0.030186335,0.021888832
2017-08-31,USD,-0.06198137,0.9722086,-0.35098478,0.3453272,-0.029419824,0.6353581,-0.09690443,0.5524279,0.031074127,0.017736772,0.06661421,0.035507128,0.0040063662,-0.028414186,0.020608127
2017-09-29,USD,-0.057601012,0.9948368,-0.34638023,0.34996504,-0.04251033,0.63745195,-0.095276915,0.5483918,0.034900803,0.019853793,0.0742401,0.03957862,0.004906203,-0.031463746,0.021980906
2017-10-31,USD,-0.05581065,1.0025543,-0.3436909,0.35156068,-0.04562962,0.63817096,-0.09469883,0.54700613,0.036233436,0.020586662,0.07684559,0.04096929,0.005243291,-0.03249312,0.022422595
2017-11-30,USD,-0.04747358,1.0140258,-0.3239112,0.3539276,-0.04127483,0.63924176,-0.0925218,0.544899,0.038415708,0.021737726,0.08067113,0.04296566,0.005904178,-0.033968296,0.022688674
2017-12-29,USD,-0.038395256,1.0196396,-0.30019253,0.3550747,-0.030903056,0.63976806,-0.09029716,0.5438275,0.039663475,0.022356868,0.08249561,0.043875996,0.0063660573,-0.03464206,0.022472588
2018-01-31,USD,-0.03633824,1.0507811,-0.30468598,0.3616969,-0.054992244,0.6427077,-0.088923775,0.53823185,0.044893745,0.025284056,0.0931949,0.04967802,0.007718532,-0.038805086,0.024656704
2018-02-28,USD,-0.031362697,1.0692419,-0.29601443,0.3656807,-0.060765013,0.6444723,-0.08735656,0.53485477,0.048189163,0.027089098,0.09954706,0.053102214,0.00870484,-0.0412124,0.025679914
2018-03-30,USD,-0.022252526,1.0674965,-0.26942945,0.3652673,-0.04302004,0.6443076,-0.08534467,0.5350976,0.048235007,0.027029755,0.098839246,0.05263852,0.008880275,-0.040889114,0.024917169
2018-04-30,USD,-0.02206592,1.0866653,-0.27517724,0.3694757,-0.059323043,0.6461518,-0.08479166,0.5316154,0.05147561,0.028851753,0.10553894,0.05630683,0.009796701,-0.043431673,0.02634407
2018-05-31,USD,-0.021596262,1.0800345,-0.27144375,0.36801207,-0.052444622,0.6455143,-0.08481714,0.53281677,0.05037983,0.02823033,0.103208326,0.05502573,0.009494731,-0.042545762,0.025812183
2018-06-29,USD,-0.015929023,1.086254,-0.2576521,0.36936295,-0.048470825,0.6461136,-0.08338605,0.53164226,0.051628947,0.028881662,0.10532876,0.056141686,0.00994641,-0.043316673,0.025893165
2018-07-31,USD,-0.016386382,1.0952184,-0.26171583,0.3713536,-0.0563488,0.6469811,-0.08331813,0.5300087,0.053141303,0.029734952,0.108483806,0.057876263,0.0103828255,-0.044505216,0.026594501
