as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-05-30,SEK,-0.13271189,1.1666882,0.03503515,0.87348676,-0.011977382,0.6646721,-0.26577052,0.8885211,-0.102525756,-0.030928113,-0.11956767,-0.08085431,0.21784423,0.16675127,0.0080824215
2014-06-30,SEK,-0.14414564,1.1333232,0.039564792,0.8887465,-0.026845895,0.7178291,-0.27480766,0.9046284,-0.0840503,-0.019747693,-0.10348284,-0.070330635,0.17834194,0.13400851,0.007693584
2014-07-31,SEK,-0.1598171,1.085884,0.04637874,0.91215914,-0.04890755,0.80401665,-0.28717273,0.92913073,-0.056676965,-0.0035823775,-0.07931147,-0.054526247,0.11906348,0.085339956,0.007054842
2014-08-29,SEK,-0.15280372,1.072041,0.050052676,0.9240622,-0.057250574,0.8318048,-0.28061667,0.93915796,-0.047990438,-0.002129924,-0.06805437,-0.046819717,0.100739375,0.07180177,0.0061455593
2014-09-30,SEK,-0.16305605,1.0639883,0.050222088,0.9252962,-0.060015805,0.848627,-0.2892189,0.9419815,-0.04343949,0.0028639887,-0.06629187,-0.045888882,0.09035571,0.06242662,0.006487959
2014-10-31,SEK,-0.18147957,1.0027058,0.060138103,0.9607554,-0.09108024,0.99318415,-0.30349255,0.9783498,-0.005164141,0.024280509,-0.031373017,-0.023026077,0.006369988,-0.0055041914,0.005396062
2014-11-28,SEK,-0.17995787,0.9960006,0.06176707,0.96644336,-0.095061496,1.011007,-0.30157363,0.9833966,-0.0006965039,0.025622033,-0.026158141,-0.01949165,-0.0033052443,-0.012824409,0.005048102
2014-12-31,SEK,-0.1755484,0.9945572,0.06267982,0.9693712,-0.0965655,1.0148816,-0.29785633,0.9854006,0.0004307618,0.024756612,-0.023661444,-0.017724639,-0.0054934477,-0.01401454,0.0047262115
2015-01-30,SEK,-0.17781146,0.96095157,0.06956279,0.9943351,-0.11578166,1.1117126,-0.29881486,1.0091892,0.02294229,0.03475928,-0.00056417746,-0.0023869292,-0.054511007,-0.052565668,0.0035872022
2015-02-27,SEK,-0.18376055,0.9649481,0.06786683,0.9885501,-0.112582825,1.0995648,-0.3043542,1.0048295,0.019986575,0.035367806,-0.005486823,-0.0058250646,-0.048390955,-0.04853663,0.0041068792
2015-03-31,SEK,-0.19096366,0.9294753,0.07472026,1.0141727,-0.13292862,1.2143501,-0.3100776,1.0301558,0.044321034,0.047643226,0.018070795,0.009678888,-0.10134759,-0.090855196,0.003155199
2015-04-30,SEK,-0.20328397,0.91559273,0.07616164,1.0204324,-0.1396752,1.2638292,-0.3203916,1.0382489,0.05371526,0.055284612,0.024319066,0.013536037,-0.122225225,-0.108692415,0.0033496483
2015-05-29,SEK,-0.22626643,0.89635974,0.07743628,1.0268546,-0.148376,1.337096,-0.3397793,1.0484504,0.06673863,0.067634985,0.031264663,0.017601632,-0.15132654,-0.13426265,0.0039613233
2015-06-30,SEK,-0.23821393,0.90585387,0.07355251,1.013152,-0.14066851,1.3003157,-0.35086286,1.0377353,0.059377145,0.06827194,0.01983248,0.00966198,-0.13618839,-0.123876475,0.0050909375
2015-07-31,SEK,-0.24021108,0.8845448,0.07829271,1.0310774,-0.1538906,1.3850241,-0.35159284,1.05498,0.0748848,0.07522351,0.03574918,0.02024778,-0.1693916,-0.15011568,0.0043178843
2015-08-31,SEK,-0.24607708,0.8717348,0.080547184,1.0400475,-0.16135372,1.4396559,-0.35635167,1.0645256,0.08419442,0.080840364,0.043893028,0.025535924,-0.18939552,-0.16655037,0.004131341
2015-09-30,SEK,-0.25017375,0.8713013,0.08009041,1.0386369,-0.1609798,1.4415848,-0.35957333,1.0639224,0.0843576,0.082118526,0.042873964,0.024769457,-0.18999429,-0.16746874,0.0043596774
2015-10-30,SEK,-0.2611793,0.8548609,0.08258411,1.0489905,-0.17018342,1.5163053,-0.36834764,1.0757176,0.09636018,0.09035961,0.052405924,0.030877143,-0.21580906,-0.18908182,0.0043151034
2015-11-30,SEK,-0.2750286,0.8366072,0.08520698,1.0601645,-0.18041968,1.6056753,-0.37957016,1.0888706,0.10987165,0.10009891,0.06269997,0.03742217,-0.24465476,-0.21349092,0.004352917
2015-12-31,SEK,-0.26287845,0.8757045,0.07726356,1.0288545,-0.1562261,1.4225147,-0.3707566,1.0570147,0.080573365,0.08441165,0.03504694,0.019231379,-0.18267193,-0.16321592,0.0053262217
2016-01-29,SEK,-0.26558387,0.8416631,0.08524311,1.0595849,-0.17840889,1.5801778,-0.37174493,1.0865613,0.10631913,0.09580558,0.061699506,0.036975615,-0.2367871,-0.2061854,0.0040035527
2016-02-29,SEK,-0.27403843,0.8136746,0.091192104,1.0835396,-0.1964756,1.7284324,-0.3781602,1.1108114,0.12793499,0.10728954,0.08225788,0.050517272,-0.28163853,-0.24280849,0.0032544758
2016-03-31,SEK,-0.2690903,0.8281734,0.08816263,1.0712461,-0.187088,1.6493517,-0.37416893,1.09823,0.11667854,0.10112571,0.07172463,0.04359946,-0.25838563,-0.2237041,0.0036110813
2016-04-29,SEK,-0.26708397,0.83892465,0.08572413,1.0615884,-0.18000883,1.5939041,-0.37272617,1.0887187,0.10837748,0.09708985,0.0634663,0.0381293,-0.24115989,-0.20979805,0.003971235
2016-05-31,SEK,-0.26562148,0.8314363,0.08781445,1.0696466,-0.18532321,1.6322389,-0.37109,1.0960474,0.1142562,0.09907128,0.07017786,0.04265629,-0.25324678,-0.21920379,0.0035457257
2016-06-30,SEK,-0.25711626,0.8145352,0.09332229,1.0907776,-0.19829412,1.7235131,-0.36301595,1.1143374,0.12789042,0.10214364,0.0872619,0.05430291,-0.2807554,-0.24011722,0.0022553962
2016-07-29,SEK,-0.25686797,0.8086245,0.094892316,1.0970511,-0.20247209,1.7571142,-0.36247158,1.1201862,0.13260718,0.10401768,0.09237868,0.057741776,-0.29033628,-0.24773502,0.0019665174
2016-08-31,SEK,-0.25334042,0.8119132,0.09452817,1.0953286,-0.20066509,1.7382904,-0.35946193,1.1178751,0.13011762,0.10191618,0.09077227,0.056754902,-0.28511578,-0.24314985,0.001902058
2016-09-30,SEK,-0.2533688,0.8151233,0.09369866,1.0920249,-0.19838521,1.7202048,-0.35945678,1.1147563,0.1275632,0.100847535,0.08805616,0.054942142,-0.27993664,-0.23899703,0.0020492433
2016-10-31,SEK,-0.26774448,0.8035662,0.094716206,1.0971515,-0.20447281,1.7866423,-0.3718295,1.1223911,0.13624938,0.108789176,0.093063645,0.057934504,-0.298224,-0.25529063,0.002394007
2016-11-30,SEK,-0.2753557,0.8104836,0.091841124,1.0862303,-0.19849975,1.746544,-0.37902808,1.1135921,0.13042444,0.10870117,0.08454342,0.05202274,-0.28678158,-0.24704564,0.003185914
2016-12-30,SEK,-0.26791275,0.8277901,0.08841351,1.0721711,-0.18749514,1.651384,-0.37299842,1.0988783,0.117019415,0.10091987,0.07242785,0.04410003,-0.25905183,-0.22408867,0.0035239405
2012-01-31,GBP,-0.106667444,1.2502173,0.024153963,0.83811677,0.023897149,0.553323,-0.24378917,0.85124385,-0.1462929,-0.057464495,-0.15774728,-0.105871044,0.30886546,0.24319847,0.009048999
2012-02-29,GBP,-0.11507051,1.2493193,0.023128185,0.83550286,0.0247759,0.5544035,-0.2509301,0.8500256,-0.14615403,-0.054857284,-0.16005348,-0.10763644,0.30813736,0.24166186,0.0095373485
2012-03-30,GBP,-0.121912464,1.2431883,0.02321136,0.83614945,0.022980608,0.56169635,-0.25674558,0.85164726,-0.14324766,-0.051547278,-0.15899931,-0.10709392,0.30194226,0.23584445,0.009772383
2012-04-30,GBP,-0.104305595,1.2862352,0.018447235,0.82088244,0.039947845,0.5132179,-0.24213925,0.83470505,-0.1644418,-0.06586625,-0.17616501,-0.11828828,0.34497458,0.2729952,0.009976348
2012-05-31,GBP,-0.10547924,1.2395132,0.026151258,0.8442178,0.018922888,0.56608146,-0.24167599,0.8567336,-0.14071974,-0.055538088,-0.15146758,-0.10156007,0.29760754,0.2342886,0.008645453
2012-06-29,GBP,-0.14236036,1.1614306,0.03475679,0.87325084,-0.012887515,0.67270315,-0.27223828,0.88960737,-0.09996034,-0.027198218,-0.11941965,-0.080885924,0.21180561,0.16104437,0.00846282
2012-07-31,GBP,-0.1657293,1.0964286,0.043653075,0.903546,-0.042278893,0.7837006,-0.29070637,0.9217718,-0.06324004,-0.004815828,-0.08765107,-0.060137246,0.1326617,0.095600545,0.007731586
2012-08-31,GBP,-0.16834158,1.0901026,0.0444972,0.9065344,-0.045150474,0.7958279,-0.2926202,0.92500055,-0.05955546,-0.0024841488,-0.08455492,-0.058125485,0.12458359,0.088939525,0.0076770047
2012-09-28,GBP,-0.1801721,1.069931,0.046775337,0.9149071,-0.053994354,0.83626044,-0.30210882,0.934791,-0.04777129,0.006005806,-0.07565906,-0.052458078,0.098545164,0.06706468,0.007702968
2012-10-31,GBP,-0.18569368,1.0626125,0.047435943,0.91745126,-0.057141356,0.85162675,-0.30708045,0.9381242,-0.043478303,0.009513713,-0.072828464,-0.05072108,0.08902038,0.058871917,0.0077904174
2012-11-30,GBP,-0.17628713,1.0753827,0.04622401,0.9128089,-0.05170899,0.8250606,-0.2991734,0.93221706,-0.05095554,0.0035537304,-0.07791324,-0.053889208,0.105643086,0.073066205,0.007663117
2012-12-31,GBP,-0.18589205,1.0596933,0.04798764,0.9193548,-0.058618948,0.8578676,-0.30682278,0.93992966,-0.04168558,0.010295135,-0.07097791,-0.049475126,0.08508823,0.055802,0.007697776
2013-01-31,GBP,-0.1899023,1.0720156,0.04498697,0.9095402,-0.05149477,0.83198935,-0.3110567,0.9313512,-0.049425203,0.008354899,-0.08036908,-0.055876452,0.10162036,0.068240345,0.008380511
2013-02-28,GBP,-0.20711148,1.0298526,0.051045224,0.931032,-0.071830384,0.92539454,-0.32489553,0.95448285,-0.023735963,0.024212549,-0.05840877,-0.041616417,0.045123976,0.021876208,0.007930372
2013-03-29,GBP,-0.20012087,1.0329291,0.05139891,0.9317962,-0.071136676,0.91808516,-0.31868878,0.95402396,-0.025426285,0.02135542,-0.058075726,-0.041209273,0.04914978,0.02590473,0.0076104864
2013-04-30,GBP,-0.1993773,1.0269166,0.052724853,0.9362922,-0.07456386,0.9324006,-0.31783777,0.9581462,-0.02156148,0.022729754,-0.053782795,-0.038323704,0.040797357,0.019464498,0.0073480313
2013-05-31,GBP,-0.19514637,1.0575602,0.047099568,0.91691816,-0.058494885,0.86248535,-0.31549406,0.93920326,-0.040716626,0.013598645,-0.07279817,-0.050956614,0.08256566,0.052612882,0.008199195
2013-06-28,GBP,-0.18718955,1.1017846,0.039546154,0.8913448,-0.03652469,0.77371013,-0.31116846,0.9138518,-0.06725785,0.0003063837,-0.098513834,-0.06804573,0.14025797,0.09877544,0.0092623
2013-07-31,GBP,-0.20307148,1.064583,0.04458988,0.90892386,-0.053755216,0.84749043,-0.3238445,0.93302083,-0.04535189,0.014193342,-0.08013664,-0.056115545,0.09231178,0.059152026,0.00894213
2013-08-30,GBP,-0.18083343,1.1237735,0.03622804,0.880187,-0.02629061,0.734215,-0.30697802,0.90236264,-0.07993483,-0.0068002953,-0.11006891,-0.07568454,0.1677021,0.12113147,0.00962803
2013-09-30,GBP,-0.17777519,1.1282295,0.035810877,0.87867194,-0.024477012,0.7265495,-0.30442315,0.9004552,-0.08240453,-0.008748117,-0.111774735,-0.07675719,0.1731008,0.12577161,0.009591563
2013-10-31,GBP,-0.17861184,1.1183407,0.037558313,0.884338,-0.02938307,0.74369824,-0.30486453,0.905938,-0.07668201,-0.0061244583,-0.10599068,-0.07289038,0.16089937,0.116016835,0.009310534
2013-11-29,GBP,-0.17956689,1.1268296,0.035819493,0.878784,-0.024965942,0.72894466,-0.30622503,0.90086114,-0.08165893,-0.007869701,-0.11154263,-0.07665744,0.17145854,0.12422394,0.009657122
2013-12-31,GBP,-0.15315217,1.2038203,0.02548698,0.84479,0.008840516,0.6117766,-0.28581685,0.8647308,-0.12364947,-0.03335935,-0.14800107,-0.1006005,0.26068902,0.19849995,0.010539321
2014-01-31,GBP,-0.15399468,1.1824883,0.029165842,0.8562529,-0.001193285,0.6414624,-0.28548142,0.8756468,-0.112091415,-0.028306246,-0.1360541,-0.092533946,0.23671083,0.17920639,0.009912024
2014-02-28,GBP,-0.15391847,1.1847258,0.028773427,0.85502595,-0.00012721866,0.6382575,-0.2855148,0.87448156,-0.11331611,-0.028834758,-0.1373269,-0.09339306,0.239259,0.18125089,0.0099795675
2014-03-31,GBP,-0.14272867,1.2114751,0.025599133,0.8445823,0.011007436,0.60156834,-0.27639732,0.8629403,-0.12736276,-0.03811866,-0.14882222,-0.1008776,0.2687753,0.20628367,0.010137013
2014-04-30,GBP,-0.13698292,1.2210734,0.024738405,0.84163606,0.014718913,0.5891082,-0.2713277,0.8592793,-0.132249,-0.041950848,-0.15224493,-0.10303428,0.2790189,0.21525367,0.010078241
2014-05-30,GBP,-0.13282695,1.2237108,0.024871316,0.8418181,0.015371539,0.5857404,-0.26751602,0.85880965,-0.13348617,-0.04376446,-0.1522991,-0.102954835,0.28172556,0.21795298,0.009900853
2014-06-30,GBP,-0.10646019,1.2983216,0.01599481,0.81371534,0.04542189,0.5006725,-0.2463147,0.82849455,-0.17050715,-0.06742009,-0.18355995,-0.123502746,0.35688132,0.28227016,0.010518087
2014-07-31,GBP,-0.0937697,1.3165021,0.014808156,0.80952,0.05148279,0.48253024,-0.23590194,0.8227496,-0.17889291,-0.07480872,-0.18873838,-0.1267239,0.37379378,0.29762268,0.010268146
2014-08-29,GBP,-0.093082726,1.280645,0.020780414,0.8271596,0.035497285,0.5191517,-0.23438905,0.83918667,-0.16123016,-0.06752986,-0.16991687,-0.11390614,0.3393648,0.26936102,0.009180185
2014-09-30,GBP,-0.09342679,1.2908581,0.019047335,0.8220097,0.04012754,0.50834197,-0.23485683,0.8344048,-0.16632824,-0.069593064,-0.1753822,-0.11762143,0.34936386,0.27753225,0.009500284
2014-10-31,GBP,-0.10783077,1.2385477,0.025821947,0.84327984,0.018545099,0.5672635,-0.24601302,0.8564454,-0.14030807,-0.05425753,-0.1521366,-0.10221679,0.29683474,0.23307471,0.008818833
2014-11-28,GBP,-0.110323936,1.1956438,0.03294997,0.8655685,-0.0012714937,0.62281245,-0.24699812,0.8776803,-0.11760029,-0.044003442,-0.12889685,-0.086586796,0.2503196,0.19532917,0.0076397695
2014-12-31,GBP,-0.098677345,1.2037616,0.033140197,0.8654767,0.00086227804,0.61171377,-0.23707387,0.8758228,-0.12154073,-0.04919009,-0.1296281,-0.08679221,0.25904402,0.2036821,0.007181728
2015-01-30,GBP,-0.081967905,1.1930401,0.037367195,0.87790143,-0.0067380667,0.6263433,-0.22215751,0.8848323,-0.115096495,-0.051599137,-0.11786884,-0.07845768,0.24661882,0.19569297,0.0058191847
2015-02-27,GBP,-0.086081356,1.2319055,0.029992968,0.85487413,0.0121868625,0.57534444,-0.22703458,0.86404765,-0.13600671,-0.059043672,-0.14123514,-0.09431972,0.28925517,0.22942774,0.0072850287
2015-03-31,GBP,-0.08831024,1.2027158,0.034766518,0.8699815,-0.0012135431,0.61309373,-0.22820608,0.87845683,-0.12057706,-0.05192606,-0.125568,-0.08380909,0.25762296,0.20372917,0.0065156054
2015-04-30,GBP,-0.08642602,1.231621,0.030001994,0.8549149,0.012101173,0.57569534,-0.22732076,0.86413157,-0.13586904,-0.058894623,-0.14117607,-0.094285116,0.2889636,0.22915737,0.007295089
2015-05-29,GBP,-0.08913189,1.2246183,0.030827466,0.857633,0.009214155,0.58446527,-0.22965933,0.8670855,-0.13228782,-0.0565555,-0.13820414,-0.09235417,0.2815671,0.22286002,0.0072480794
2015-06-30,GBP,-0.081765756,1.2647266,0.025015105,0.8392716,0.02654726,0.53660893,-0.22453558,0.84887844,-0.1527704,-0.06736336,-0.15771504,-0.1053713,0.32321373,0.2574072,0.008016468
2015-07-31,GBP,-0.07296845,1.2724192,0.024957843,0.838589,0.028702684,0.52803314,-0.21709944,0.8469492,-0.15632865,-0.071528144,-0.15890656,-0.105961464,0.33072853,0.26452243,0.007706115
2015-08-31,GBP,-0.08131889,1.2516483,0.027293004,0.8461986,0.020498373,0.55158865,-0.22387633,0.8552716,-0.14606555,-0.06469148,-0.15048495,-0.10046688,0.3098514,0.24659534,0.0075939433
2015-09-30,GBP,-0.087512895,1.2181935,0.032177262,0.86174065,0.0059371963,0.59266007,-0.22816873,0.8706692,-0.12882109,-0.05560783,-0.13405104,-0.08951244,0.2746019,0.21743406,0.006948161
2015-10-30,GBP,-0.087692186,1.227818,0.030484013,0.8564437,0.010441445,0.58042765,-0.22874838,0.86576927,-0.13391247,-0.057671905,-0.13949683,-0.09319734,0.28498515,0.22575942,0.007257156
2015-11-30,GBP,-0.08599968,1.2186124,0.032307692,0.8620445,0.005872257,0.5921145,-0.22709733,0.87074244,-0.12898348,-0.05611002,-0.13380374,-0.089319855,0.27503657,0.21793081,0.006871799
2015-12-31,GBP,-0.07509926,1.264041,0.02606833,0.84209836,0.025237687,0.5373622,-0.21867836,0.8505257,-0.15216736,-0.06914375,-0.15511543,-0.10344304,0.32234812,0.25746417,0.0075851344
2016-01-29,GBP,-0.094668224,1.173757,0.039035995,0.88397294,-0.014269419,0.65400755,-0.23334618,0.89248264,-0.10498743,-0.043477766,-0.11098111,-0.07416744,0.22504403,0.17691368,0.0059888056
2016-02-29,GBP,-0.091514945,1.150418,0.04374289,0.89912504,-0.026135363,0.6897532,-0.2294319,0.906031,-0.09178527,-0.039027322,-0.09600621,-0.06400657,0.19749255,0.1554639,0.0050303545
2016-03-31,GBP,-0.08898241,1.1720815,0.04014804,0.887241,-0.015876167,0.65647423,-0.22795331,0.8946043,-0.103841126,-0.044784624,-0.10803017,-0.0720227,0.22291255,0.17593764,0.0055796662
2016-04-29,GBP,-0.08581224,1.1931992,0.036812466,0.8763206,-0.0061475337,0.62612444,-0.22580375,0.88396406,-0.11532383,-0.05052175,-0.11924537,-0.07948625,0.24693455,0.19546957,0.0060585784
2016-05-31,GBP,-0.08448468,1.1869333,0.038102813,0.88037074,-0.009366207,0.6349187,-0.22457266,0.88753676,-0.11185447,-0.049463067,-0.115201816,-0.07674019,0.23982792,0.18993282,0.005781736
2016-06-30,GBP,-0.10300745,1.0936046,0.052809443,0.9301733,-0.053329706,0.7888742,-0.23799051,0.93672127,-0.059109434,-0.02196968,-0.06489116,-0.043465007,0.12739488,0.09876111,0.0038370881
2016-07-29,GBP,-0.09464455,1.0949225,0.053704757,0.9327084,-0.05386212,0.78634095,-0.23068127,0.9377151,-0.0595784,-0.024699412,-0.062909186,-0.041935295,0.12883396,0.1009016,0.003373915
2016-08-31,GBP,-0.09060072,1.0888036,0.055437095,0.9383651,-0.057689603,0.7980932,-0.22722371,0.9423149,-0.05574572,-0.024322808,-0.057674117,-0.03834827,0.12085333,0.095092155,0.0029202723
2016-09-30,GBP,-0.099304326,1.082964,0.05537168,0.9387265,-0.059418917,0.8095801,-0.23433366,0.9440497,-0.052558977,-0.020385528,-0.05686616,-0.038008146,0.11349827,0.08830604,0.0032464904
2016-10-31,GBP,-0.096661955,1.1282059,0.04710595,0.9105663,-0.036532238,0.7263489,-0.23364757,0.9175199,-0.07925587,-0.03219147,-0.08436195,-0.05635437,0.17074901,0.13363723,0.004624497
2016-11-30,GBP,-0.10162203,1.1355226,0.045045335,0.9040299,-0.032137193,0.7140237,-0.2383711,0.9122497,-0.0836701,-0.03248417,-0.090530895,-0.060620945,0.17986332,0.14022206,0.0051739533
2016-12-30,GBP,-0.099012166,1.1261111,0.047164127,0.91089857,-0.037265725,0.729941,-0.23579131,0.91821796,-0.07813106,-0.030989023,-0.083892725,-0.056106538,0.16825081,0.1313632,0.0047013094
2012-01-31,USD,-0.189297,1.03236,0.052978225,0.9363591,-0.07331415,0.9193631,-0.3108902,0.9566634,-0.024625605,0.018541818,-0.054159947,-0.038401432,0.048205975,0.02628593,0.00694748
2012-02-29,USD,-0.19155416,1.0414038,0.0508146,0.9291153,-0.068026826,0.8983644,-0.3132764,0.9502307,-0.030446876,0.016861478,-0.06101389,-0.043048486,0.06071306,0.03577057,0.007416961
2012-03-30,USD,-0.20073533,1.0458528,0.048631098,0.92230165,-0.06425831,0.88830286,-0.321567,0.945329,-0.033604328,0.018385058,-0.06711233,-0.04736272,0.06706674,0.039603196,0.008141973
2012-04-30,USD,-0.19443999,1.0374911,0.05121233,0.9306741,-0.06970815,0.9073847,-0.31544358,0.95215887,-0.028087514,0.01869171,-0.05936117,-0.042004302,0.055414673,0.03130166,0.0074495794
2012-05-31,USD,-0.15962407,1.07314,0.048942033,0.9207453,-0.05560752,0.8295624,-0.2860953,0.937091,-0.048923258,-0.0005457829,-0.07095197,-0.048888624,0.10235157,0.07232055,0.0065837004
2012-06-29,USD,-0.17660919,1.0459592,0.05198177,0.93215966,-0.06768802,0.88798857,-0.2999807,0.9505941,-0.032739054,0.011316483,-0.05893123,-0.041267738,0.06644148,0.04212394,0.00666151
2012-07-31,USD,-0.18507549,1.0114985,0.057849962,0.95298064,-0.08551249,0.9704731,-0.30632553,0.97158474,-0.0110445265,0.022849062,-0.038550723,-0.027866874,0.018907238,0.003931512,0.0059264977
2012-08-31,USD,-0.19698845,0.9988463,0.058849294,0.95728606,-0.090887584,1.0034422,-0.3161198,0.97763634,-0.003230671,0.029679706,-0.03383383,-0.02500369,0.0012555674,-0.011278055,0.0061813416
2012-09-28,USD,-0.21055953,0.98178077,0.06058848,0.96434027,-0.098662354,1.050394,-0.32724118,0.9865899,0.0075737373,0.03825436,-0.026461603,-0.020413728,-0.022983925,-0.031830102,0.006365972
2012-10-31,USD,-0.20726973,0.98967355,0.05934999,0.95974684,-0.09460963,1.0283254,-0.32478148,0.98171467,0.0024349221,0.035164945,-0.030941568,-0.023331948,-0.011627187,-0.022591291,0.006468354
2012-11-30,USD,-0.20913228,0.98223287,0.06068841,0.9646104,-0.09859234,1.0491116,-0.32591185,0.98659426,0.007324424,0.0377133,-0.026295034,-0.020264044,-0.022380093,-0.0311748,0.006295792
2012-12-31,USD,-0.21917343,0.98007154,0.059757993,0.96201277,-0.098342635,1.0552961,-0.33447418,0.9858568,0.008381205,0.04120075,-0.028176142,-0.021763029,-0.025238179,-0.034616075,0.006826794
2013-01-31,USD,-0.22381438,0.990811,0.056808516,0.9519403,-0.09152491,1.025259,-0.3393216,0.9771665,0.0010374287,0.039641935,-0.037379716,-0.028042413,-0.009480186,-0.022945965,0.0075244517
2013-02-28,USD,-0.22833571,0.9754998,0.059465118,0.96156716,-0.09970103,1.0684826,-0.34261015,0.9870297,0.011104437,0.04513489,-0.028061396,-0.021925617,-0.031610172,-0.040738266,0.0072148927
2013-03-29,USD,-0.22696741,0.9825842,0.058137394,0.9568091,-0.0957763,1.0481805,-0.34158504,0.98228633,0.0063984497,0.04277359,-0.03261898,-0.024929576,-0.021320514,-0.032536604,0.007400509
2013-04-30,USD,-0.22540562,0.9696803,0.06112825,0.9672568,-0.10353074,1.0855544,-0.33982712,0.9919046,0.015152038,0.045906834,-0.022902494,-0.018410102,-0.040245503,-0.0471132,0.0068121557
2013-05-31,USD,-0.23032315,0.9976153,0.05444854,0.94414294,-0.086731784,1.0068479,-0.34564674,0.97092456,-0.0037134367,0.039721604,-0.044400137,-0.032912944,0.00053938216,-0.015978346,0.008185504
2013-06-28,USD,-0.22913857,1.0260944,0.048653096,0.924155,-0.07104975,0.9344527,-0.34664395,0.9518614,-0.022167033,0.031886388,-0.06365375,-0.045804232,0.040821213,0.015482598,0.009182817
2013-07-31,USD,-0.24519508,1.005915,0.050617088,0.9318737,-0.07996995,0.98501575,-0.35983634,0.96184814,-0.009728897,0.041865434,-0.05528663,-0.040596757,0.01292379,-0.008243906,0.009416372
2013-08-30,USD,-0.23414144,1.0413533,0.044820525,0.9115989,-0.061934303,0.8986231,-0.35180423,0.9407888,-0.03206416,0.029394077,-0.07564559,-0.053972412,0.062035725,0.031418584,0.010051539
2013-09-30,USD,-0.24953909,0.9991203,0.051440667,0.9349882,-0.0831631,1.0028888,-0.36326155,0.96553034,-0.0054420293,0.04494171,-0.052049056,-0.038535226,0.0033528425,-0.016228264,0.009427428
2013-10-31,USD,-0.2525406,0.98774856,0.05344142,0.9420585,-0.08923845,1.0337887,-0.3654753,0.9727573,0.0019720497,0.0488869,-0.045097295,-0.033961203,-0.012918783,-0.029280445,0.009179822
2013-11-29,USD,-0.2675706,0.9706021,0.05504201,0.948574,-0.09702983,1.082949,-0.37821946,0.9815276,0.012910812,0.057955477,-0.038030725,-0.029619979,-0.037456606,-0.050266832,0.009443663
2013-12-31,USD,-0.25741023,1.0099664,0.048048444,0.9239135,-0.075947136,0.97461855,-0.37112734,0.9563495,-0.01284327,0.04436998,-0.062288616,-0.045607008,0.019081619,-0.004995938,0.010323684
2014-01-31,USD,-0.24296716,1.0093156,0.050186563,0.930271,-0.07839059,0.9762444,-0.35820395,0.9599861,-0.011865714,0.040366646,-0.056941286,-0.04166601,0.017692393,-0.0042864177,0.0094159
2014-02-28,USD,-0.2427224,1.0075426,0.050587364,0.9316235,-0.07942812,0.9808043,-0.35794804,0.96123517,-0.010700463,0.040777646,-0.055645183,-0.040795546,0.015173331,-0.0062265894,0.0093360795
2014-03-31,USD,-0.22403064,1.0464872,0.045160383,0.91211355,-0.060618423,0.886964,-0.34321564,0.9396517,-0.034909185,0.025191277,-0.07569032,-0.053766016,0.06873163,0.037870985,0.009626109
2014-04-30,USD,-0.21988533,1.046123,0.045808557,0.9140235,-0.061417386,0.8877709,-0.33952135,0.9407846,-0.034521308,0.02408635,-0.07404602,-0.052561034,0.06810575,0.03789248,0.00935957
2014-05-30,USD,-0.2164561,1.0392635,0.04768421,0.9201181,-0.0656273,0.90337527,-0.33600074,0.9459732,-0.030067977,0.024838353,-0.06828785,-0.04860699,0.058610015,0.030918153,0.008897905
2014-06-30,USD,-0.20864087,1.0586296,0.04487462,0.9102226,-0.056253575,0.8602154,-0.32975668,0.9353204,-0.041894834,0.017584901,-0.078438096,-0.05520751,0.0846217,0.052244905,0.009113566
2014-07-31,USD,-0.185539,1.1089004,0.038284246,0.8871507,-0.03322333,0.7606367,-0.31122315,0.9097951,-0.071418166,-0.0016369292,-0.10271115,-0.07091853,0.14931238,0.105912834,0.009447201
2014-08-29,USD,-0.17421444,1.1113656,0.039395414,0.8900699,-0.033616573,0.7561409,-0.3012799,0.91075057,-0.07243481,-0.0055257785,-0.10040969,-0.06908716,0.15207306,0.10947359,0.0088357935
2014-09-30,USD,-0.16739295,1.1397963,0.03500303,0.8755119,-0.020204417,0.7071676,-0.29617184,0.89594626,-0.0886794,-0.014337344,-0.11550973,-0.07906495,0.18692671,0.13787639,0.009369916
2014-10-31,USD,-0.17473157,1.108393,0.039892137,0.89171755,-0.035064943,0.76152754,-0.3016109,0.91238284,-0.07070194,-0.0046571027,-0.09872965,-0.06797013,0.14834508,0.106473595,0.0087657
2014-11-28,USD,-0.16846702,1.1041244,0.04159128,0.89688975,-0.03816703,0.7693348,-0.29579768,0.9162407,-0.06793444,-0.0054553747,-0.09391735,-0.064573884,0.14274764,0.10284424,0.008232525
2014-12-31,USD,-0.13082367,1.1770768,0.03331532,0.867958,-0.0072284043,0.6492555,-0.265087,0.8831559,-0.10823367,-0.033671938,-0.12525685,-0.08470168,0.22986068,0.17643529,0.0083346125
2015-01-30,USD,-0.12671912,1.1298903,0.042551354,0.89743304,-0.031212911,0.72358537,-0.26011008,0.9101093,-0.08140395,-0.023805982,-0.095690385,-0.0647216,0.17368388,0.13230434,0.006538209
