as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-07-31,SEK,-0.20598367,0.8460908,-0.17451781,1.0315652,-0.14470622,1.0666919,-0.45022833,1.0374976,0.12389233,0.057249803,0.0052564186,0.031670436,-0.19641887,-0.17729613,0.0027987796
2019-08-30,SEK,-0.19139522,0.86527276,-0.16594486,1.0284967,-0.14238295,1.0583233,-0.42858034,1.0319893,0.10782447,0.04918401,0.004165523,0.02783292,-0.17230624,-0.1540513,0.0015725653
2019-09-30,SEK,-0.17670193,0.89439905,-0.1717339,1.0208269,-0.123742655,1.043959,-0.41201565,1.0249326,0.0829249,0.038298186,0.0035578157,0.021098023,-0.13191187,-0.119080424,0.0019607162
2019-10-31,SEK,-0.13965516,0.97479844,-0.18305796,1.0015777,-0.07866472,1.0077922,-0.36791477,1.0066763,0.017943203,0.009810059,0.0018496203,0.0037076701,-0.025764983,-0.027046142,0.0026490318
2019-11-29,SEK,-0.12949559,0.99817765,-0.18896224,0.99595284,-0.06386268,0.99780667,-0.35730603,1.0018283,-0.00014157826,0.0020959487,0.0015003012,-0.0012087815,0.00423273,-0.0015062371,0.0031240657
2019-12-31,SEK,-0.13025637,0.99758667,-0.19277424,0.9955071,-0.060865395,0.9976731,-0.36009982,1.0021367,9.846222e-05,0.0024893386,0.0016955001,-0.0012819332,0.0043375553,-0.0020716062,0.003538075
2020-01-31,SEK,-0.12810658,1.0000119,-0.18401691,0.9963111,-0.06732039,0.9975532,-0.35310644,1.0012007,-0.0012552685,0.0012267593,0.0012214438,-0.0013251812,0.005400963,0.00037308797,0.0025840856
2020-02-28,SEK,-0.13722779,0.9726372,-0.17589384,1.0032867,-0.085416034,1.0095224,-0.3626525,1.0067424,0.02004099,0.010138965,0.0014940338,0.004582118,-0.03028766,-0.029558612,0.0017732615
2020-03-31,SEK,-0.12179474,1.005195,-0.18150684,0.9959239,-0.06697273,0.9959603,-0.3454814,0.9998598,-0.004925433,-0.00073030044,0.00085585547,-0.002086879,0.010716259,0.005876116,0.0021096752
2020-04-30,SEK,-0.12942187,0.9875309,-0.17797558,0.9999937,-0.077350944,1.0033343,-0.35396373,1.0035076,0.008555608,0.005089212,0.0011526211,0.001546559,-0.011533188,-0.013213165,0.0018521831
2020-05-29,SEK,-0.13368334,0.9789911,-0.17942876,1.0015188,-0.07968335,1.0066429,-0.36020404,1.0054616,0.014988597,0.008099007,0.0014545532,0.0031677275,-0.021740263,-0.022506423,0.0020683042
2020-06-30,SEK,-0.148411,0.9448659,-0.17544706,1.0093578,-0.09758391,1.0213435,-0.37828964,1.0129559,0.041804053,0.01986406,0.0021735702,0.01032538,-0.06564509,-0.060590353,0.0018256102
2020-07-31,SEK,-0.14452173,0.9522392,-0.17619015,1.0077044,-0.09370747,1.0181546,-0.37372673,1.0112838,0.0359526,0.017265426,0.0019902908,0.008785678,-0.056142773,-0.05226002,0.0018343746
2020-08-31,SEK,-0.16034761,0.9231234,-0.17809314,1.013615,-0.10504085,1.030491,-0.39481512,1.0182016,0.05905576,0.027885687,0.0029404466,0.014705553,-0.093017474,-0.0853934,0.002309746
2020-09-30,SEK,-0.1582095,0.92486525,-0.1742661,1.0138702,-0.10742887,1.0301472,-0.39059407,1.017582,0.057867147,0.027036276,0.0026871306,0.014554355,-0.091660574,-0.08345504,0.0018475058
2020-10-30,SEK,-0.16093555,0.91906315,-0.17360902,1.0152559,-0.1105852,1.0327901,-0.39392865,1.0189273,0.062605254,0.029127829,0.0028196094,0.01581704,-0.09936859,-0.09017026,0.0018159604
2020-11-30,SEK,-0.16110459,0.92068833,-0.17597595,1.0144874,-0.10790379,1.0317907,-0.39490792,1.0186747,0.06114613,0.028665772,0.0029053853,0.015332464,-0.096666194,-0.088246174,0.0020900625
2020-12-31,SEK,-0.15854768,0.9259728,-0.1777081,1.0130743,-0.10404813,1.0292896,-0.39242253,1.0174993,0.056780364,0.026816053,0.0028314767,0.014135428,-0.089435056,-0.08211657,0.0022303986
2021-01-29,SEK,-0.17122377,0.90335315,-0.17836346,1.017918,-0.11384133,1.0392876,-0.40882722,1.0230005,0.07518341,0.035232194,0.0035522932,0.018885171,-0.118808776,-0.108405285,0.0025266276
2021-02-26,SEK,-0.17642353,0.89898294,-0.19196075,1.016754,-0.1044265,1.0398487,-0.42145386,1.0247622,0.078049794,0.03758748,0.0043570404,0.019115414,-0.121569514,-0.11329775,0.0040819063
2021-03-31,SEK,-0.1822209,0.88997036,-0.19045389,1.0189358,-0.10999589,1.0440781,-0.427683,1.0269578,0.08560799,0.04094284,0.0045941058,0.021109644,-0.13375512,-0.12398779,0.00405084
2021-04-30,SEK,-0.18280105,0.88909495,-0.191633,1.0189593,-0.10940559,1.0443686,-0.4290202,1.027231,0.08627805,0.0413348,0.004674499,0.021243671,-0.13467816,-0.12500598,0.0041839634
2021-05-31,SEK,-0.18221134,0.89211017,-0.19341448,1.0179429,-0.10654536,1.0427426,-0.42868197,1.0265937,0.08364924,0.040297266,0.0046925526,0.020470992,-0.13018905,-0.1213961,0.004385631
2021-06-30,SEK,-0.16946015,0.9133693,-0.19165424,1.013542,-0.09812868,1.0333323,-0.41190338,1.0212654,0.06621784,0.032216087,0.003936651,0.016022477,-0.10259498,-0.0964534,0.003956016
2021-07-30,SEK,-0.16692263,0.9160115,-0.18419582,1.0140952,-0.10326895,1.0329121,-0.40519655,1.0202606,0.064462855,0.030858569,0.0035003738,0.015835973,-0.10074801,-0.093516275,0.0031240424
2021-08-31,SEK,-0.15934053,0.93019843,-0.18706588,1.0106145,-0.094360664,1.0264047,-0.39697826,1.0170046,0.052844457,0.025788555,0.003204282,0.012727259,-0.081763655,-0.07709045,0.0032842434
2021-09-30,SEK,-0.15992561,0.9313096,-0.19696665,1.008896,-0.085445344,1.0249469,-0.40247813,1.0172137,0.051425576,0.02588426,0.0036345003,0.0120082395,-0.078215696,-0.07563468,0.004335681
2021-10-29,SEK,-0.10466114,1.0416489,-0.20740326,0.98534733,-0.02979742,0.9797716,-0.33712986,0.99331784,-0.03292694,-0.0115599325,0.0010116327,-0.010178488,0.05894898,0.04455607,0.004458643
2021-11-30,SEK,-0.13123775,0.9826006,-0.19725701,0.99837345,-0.062633865,1.0036104,-0.3668753,1.0054308,0.011338922,0.0076824925,0.002108231,0.0016736361,-0.013790755,-0.018232962,0.0038109133
2021-12-31,SEK,-0.12182702,1.0069143,-0.20389059,0.9924398,-0.046974685,0.9932442,-0.35705918,1.0004965,-0.0073615736,-0.00022569438,0.0018054323,-0.0034561714,0.01737516,0.008120108,0.0044035167
2017-01-31,GBP,-0.07290366,1.1506301,-0.22690572,0.962234,0.026710086,0.9395262,-0.2984863,0.9734704,-0.10839138,-0.043925546,-0.00035664716,-0.030939976,0.18305853,0.15058778,0.0064335004
2017-02-28,GBP,-0.08616877,1.1157987,-0.21499273,0.9698445,0.0037899911,0.95209503,-0.31006435,0.9794047,-0.08494385,-0.034131743,-8.393987e-05,-0.024382727,0.14438309,0.11798005,0.005392077
2017-03-31,GBP,-0.07700144,1.1368078,-0.21761644,0.96591914,0.0138456,0.9448941,-0.29966557,0.975574,-0.09893121,-0.040321536,-0.00048112494,-0.02811619,0.16688874,0.1377189,0.005502444
2017-04-28,GBP,-0.086326435,1.1131788,-0.21500021,0.97037137,0.002931267,0.9530296,-0.31074345,0.97987634,-0.08317531,-0.033359762,-4.8705377e-05,-0.023892611,0.14148822,0.11549092,0.005363619
2017-05-31,GBP,-0.09389317,1.0940537,-0.21358666,0.9739711,-0.0054036304,0.95973635,-0.32017034,0.98347,-0.07017857,-0.027581988,0.00033691642,-0.020435713,0.120519064,0.09707581,0.0053174016
2017-06-30,GBP,-0.07392351,1.1476587,-0.22444345,0.9630771,0.023555852,0.94070154,-0.29858226,0.97390705,-0.10634702,-0.0431758,-0.0003981371,-0.030318271,0.17952658,0.14782888,0.006190638
2017-07-31,GBP,-0.08939964,1.1090018,-0.22061333,0.9702516,0.0061151236,0.95389605,-0.31709084,0.9809512,-0.080684826,-0.03179393,0.00033506984,-0.023457056,0.13827212,0.11160869,0.00601977
2017-08-31,GBP,-0.093430266,1.0958849,-0.21396276,0.97357464,-0.0043920875,0.9590487,-0.31958333,0.98314404,-0.071450286,-0.028124455,0.00031962735,-0.020787885,0.12262026,0.09885901,0.005356165
2017-09-29,GBP,-0.05280721,1.2030534,-0.22951478,0.953312,0.04740104,0.9228518,-0.27312496,0.964298,-0.14140713,-0.058824074,-0.0014092228,-0.039747998,0.2352145,0.19699499,0.0064115045
2017-10-31,GBP,-0.04186207,1.2315521,-0.22908044,0.9489194,0.056741804,0.9143776,-0.25853127,0.9594245,-0.15853995,-0.06673589,-0.0020527667,-0.044280842,0.26173353,0.22101547,0.0062003867
2017-11-30,GBP,-0.035814866,1.2457097,-0.23036358,0.9466376,0.06266591,0.9101838,-0.25164157,0.9570965,-0.16693057,-0.07054088,-0.0023239073,-0.046536356,0.2747442,0.23267367,0.006215744
2017-12-29,GBP,-0.04212582,1.2249275,-0.22436464,0.95072556,0.050649896,0.9168337,-0.25750774,0.96028054,-0.15431884,-0.06519294,-0.0021804848,-0.042944133,0.25451627,0.21542045,0.0056539876
2018-01-31,GBP,-0.022756882,1.2802205,-0.23827584,0.94047374,0.08087012,0.8997777,-0.23889036,0.95179063,-0.18715489,-0.079368174,-0.0027223022,-0.052191615,0.3064618,0.26035413,0.0068114223
2018-02-28,GBP,-0.0040289387,1.3347592,-0.24002911,0.93238354,0.09962878,0.8848735,-0.214857,0.94335747,-0.21724543,-0.09327831,-0.0037384958,-0.060397524,0.35189027,0.30161506,0.0067311786
2018-03-30,GBP,0.020347811,1.4075488,-0.23882964,0.92266,0.12062147,0.8665507,-0.18197969,0.9325785,-0.25477654,-0.11110183,-0.005195448,-0.07065909,0.406758,0.35247102,0.0062564327
2018-04-30,GBP,0.0023784265,1.3573939,-0.23970732,0.92919344,0.10619481,0.87895954,-0.20552924,0.9399691,-0.22923382,-0.09889776,-0.0041576666,-0.063695416,0.36969078,0.3179248,0.006648495
2018-05-31,GBP,-0.017026909,1.2980446,-0.23368631,0.93841964,0.08256975,0.8951975,-0.2285406,0.9487884,-0.19692703,-0.08421477,-0.0032667094,-0.0546969,0.32080668,0.27405578,0.006282673
2018-06-29,GBP,-0.0034813732,1.3398547,-0.23751393,0.9319094,0.09891786,0.8836762,-0.21215953,0.9425143,-0.21986718,-0.09464658,-0.0039108056,-0.061066285,0.35560942,0.30528593,0.006507184
2018-07-31,GBP,0.0132951215,1.3947763,-0.24219018,0.9237193,0.11945234,0.8692859,-0.19161578,0.9346249,-0.24858707,-0.107834525,-0.0047239107,-0.06913573,0.3983329,0.34392768,0.0067939973
2018-08-31,GBP,0.011973031,1.3899645,-0.2403941,0.9246068,0.11649333,0.8706278,-0.19253983,0.93524164,-0.24606436,-0.1067694,-0.0047172285,-0.06837571,0.394475,0.3406241,0.006622062
2018-09-28,GBP,0.015845247,1.4037752,-0.24499567,0.92214495,0.12450777,0.86683947,-0.18953392,0.9334547,-0.25324532,-0.109843396,-0.004761916,-0.07052267,0.4053759,0.3500438,0.0070548905
2018-10-31,GBP,0.013535224,1.398249,-0.24272436,0.9231272,0.120852485,0.8683454,-0.19111739,0.9341699,-0.2503776,-0.10861996,-0.0047398866,-0.0696729,0.40104103,0.34628737,0.006874738
2018-11-30,GBP,0.013929047,1.4090549,-0.24289733,0.921464,0.12390673,0.86553323,-0.18903665,0.93271637,-0.25584522,-0.111114904,-0.004840462,-0.07127987,0.40916255,0.35353968,0.006987704
2018-12-31,GBP,0.027093984,1.4410117,-0.23829606,0.91810733,0.12951593,0.85836947,-0.17066278,0.92795706,-0.2712233,-0.11887554,-0.0057184077,-0.07533132,0.43053213,0.37434763,0.0062377723
2019-01-31,GBP,0.014952846,1.4039526,-0.23606898,0.92318726,0.116749644,0.86743534,-0.1854416,0.9330958,-0.2529299,-0.11028113,-0.0051187943,-0.07018194,0.40410542,0.3500198,0.0061933426
2019-02-28,GBP,0.013353132,1.4005836,-0.23921789,0.92319655,0.11841801,0.8679953,-0.18898895,0.93371844,-0.2514014,-0.109319694,-0.004905695,-0.06987276,0.40224057,0.34780592,0.006552933
2019-03-29,GBP,-0.0033177435,1.3440564,-0.22612812,0.93269455,0.09023836,0.88341135,-0.2051939,0.9414489,-0.2215768,-0.09620037,-0.004444352,-0.06121001,0.35706383,0.3081419,0.0053925305
2019-04-30,GBP,0.008454673,1.3819324,-0.23330607,0.92652386,0.107869714,0.87313557,-0.19295758,0.93614626,-0.24165702,-0.105143346,-0.004842031,-0.06696361,0.3874091,0.33499947,0.005982689
2019-05-31,GBP,-0.012995899,1.313739,-0.22156306,0.93762034,0.07692139,0.8918323,-0.21595308,0.9458793,-0.20501333,-0.08878488,-0.004060766,-0.056542628,0.33180705,0.2857394,0.0050432133
2019-06-28,GBP,-0.01952397,1.2944388,-0.21862885,0.94080824,0.068282425,0.8973235,-0.22314683,0.94877195,-0.19421087,-0.08396218,-0.0038034783,-0.05352326,0.31519216,0.27103677,0.004831511
2019-07-31,GBP,-0.04357338,1.2248589,-0.20826694,0.9527513,0.036580123,0.9180958,-0.25006002,0.9596619,-0.1535075,-0.06590375,-0.0028290222,-0.04225868,0.25158232,0.2150811,0.004088062
2019-08-30,GBP,-0.021980695,1.266964,-0.20081516,0.9477349,0.044788465,0.90679324,-0.22066304,0.95223004,-0.17766555,-0.07776764,-0.0042246897,-0.048296787,0.28753683,0.2492643,0.002813296
2019-09-30,GBP,-0.023592763,1.2654139,-0.20134717,0.94781905,0.044614732,0.90713865,-0.22254853,0.95252967,-0.17682369,-0.077305295,-0.004138786,-0.048118982,0.28638572,0.24804178,0.0029273136
2019-10-31,GBP,-0.015071221,1.2964118,-0.2095688,0.9419693,0.061471075,0.89769495,-0.21435408,0.9479858,-0.19479553,-0.08498652,-0.0043464857,-0.053286094,0.3148362,0.27239656,0.0037233443
2019-11-29,GBP,-0.015067555,1.2966923,-0.21318486,0.94145197,0.064679876,0.8973238,-0.2162323,0.9480934,-0.19512957,-0.084887005,-0.004193501,-0.053493205,0.31573355,0.27267262,0.00409287
2019-12-31,GBP,-0.016729027,1.2946429,-0.21665242,0.94123,0.066906214,0.8975641,-0.21981415,0.9485823,-0.19417645,-0.084169574,-0.003975392,-0.053373482,0.31473094,0.27116048,0.0045016212
2020-01-31,GBP,-0.028147869,1.255491,-0.2047278,0.9488045,0.044173047,0.90965074,-0.22989482,0.9543114,-0.1712846,-0.07447691,-0.003757135,-0.04677033,0.27832672,0.24015468,0.0033683805
2020-02-28,GBP,-0.042719312,1.209693,-0.19902846,0.95684236,0.024132058,0.9237397,-0.24737306,0.9616733,-0.14378402,-0.062298503,-0.0030958056,-0.039191704,0.2349223,0.20212783,0.0029200278
2020-03-31,GBP,-0.046629734,1.1936446,-0.19579923,0.9600005,0.016030818,0.92902595,-0.25196704,0.9642442,-0.13375908,-0.058002084,-0.002950208,-0.036369175,0.21871342,0.188284,0.0025778143
2020-04-30,GBP,-0.050138913,1.177707,-0.19036856,0.963512,0.006034732,0.9345823,-0.25508216,0.9667344,-0.12352368,-0.05378867,-0.0029110003,-0.03341509,0.20180984,0.17423545,0.0019922373
2020-05-29,GBP,-0.08519683,1.0862007,-0.18363391,0.9803517,-0.032965664,0.9657069,-0.298804,0.9833784,-0.06304124,-0.02685722,-0.0011268161,-0.017266883,0.10458838,0.088860914,0.0017503633
2020-06-30,GBP,-0.10161984,1.0475159,-0.18100016,0.98788965,-0.050190624,0.9799248,-0.31918052,0.99096924,-0.035779264,-0.014731901,-0.0002894462,-0.010065225,0.060381044,0.05008348,0.00171566
2020-07-31,GBP,-0.119105384,1.0068153,-0.1771172,0.99636954,-0.06982029,0.9958157,-0.34052852,0.99927557,-0.0058671394,-0.0015364015,0.0005687089,-0.002132364,0.011548335,0.0075196656,0.0015528119
2020-08-31,GBP,-0.13275898,0.9822799,-0.18216217,1.0004334,-0.07589478,1.005012,-0.36005196,1.0048871,0.01232701,0.0071003987,0.0015085338,0.002374154,-0.017075177,-0.018863555,0.0023417573
2020-09-30,GBP,-0.13367143,0.97672826,-0.17955805,1.0020647,-0.08030846,1.007602,-0.3607308,1.0059513,0.016742647,0.008853054,0.0014945818,0.0036556162,-0.024660323,-0.02499198,0.0020350516
2020-10-30,GBP,-0.1394848,0.96430683,-0.180631,1.0044972,-0.08465869,1.0126307,-0.36900783,1.0087736,0.026281718,0.0132296,0.00187714,0.0061069406,-0.039951492,-0.03869502,0.0022267615
2020-11-30,GBP,-0.13716239,0.9698346,-0.18264207,1.0030423,-0.08059305,1.010141,-0.36686513,1.0076295,0.021889724,0.011400158,0.001822258,0.0048904493,-0.032592572,-0.03253087,0.0024068083
2020-12-31,GBP,-0.14151822,0.9575842,-0.17872377,1.0062661,-0.08907238,1.0156821,-0.37127623,1.0101762,0.031643722,0.015476115,0.0019437796,0.007598555,-0.04893333,-0.04622516,0.0020240627
2021-01-29,GBP,-0.14220798,0.95921504,-0.18434198,1.0050253,-0.0836666,1.014403,-0.37443572,1.0100968,0.030053683,0.015202713,0.0021864232,0.006962698,-0.04557983,-0.044299375,0.0026524146
2021-02-26,GBP,-0.13038862,0.9899575,-0.20266372,0.995941,-0.055107564,1.0000142,-0.3672921,1.0041338,0.0054207314,0.005474469,0.0022251369,-0.00011203927,-0.00337424,-0.010131078,0.0044277124
2021-03-31,GBP,-0.12853384,0.9957408,-0.20518051,0.99436754,-0.050613165,0.9974384,-0.36577034,1.0030086,0.0009084481,0.0036440317,0.0022048529,-0.0013903109,0.004287109,-0.003833147,0.004682914
2021-04-30,GBP,-0.12179424,1.0087464,-0.20620981,0.9917015,-0.044275045,0.99227476,-0.35782364,1.0002327,-0.008857701,-0.00071363663,0.0018834341,-0.0039416114,0.020131141,0.010112421,0.004661947
2021-05-31,GBP,-0.12248516,1.0079236,-0.20462312,0.99205804,-0.046014674,0.99271864,-0.35772228,1.0003487,-0.008171464,-0.00050606875,0.0018460064,-0.0037215988,0.018859392,0.009207543,0.0045214808
2021-06-30,GBP,-0.10805096,1.0363811,-0.20395125,0.9867539,-0.034895025,0.98197496,-0.33914196,0.9942955,-0.028971335,-0.009993317,0.0010332364,-0.009065678,0.052235547,0.039056335,0.004184372
2021-07-30,GBP,-0.08318764,1.0936921,-0.20150916,0.9764961,-0.014771,0.9614768,-0.30510938,0.98272526,-0.06909986,-0.028304573,-0.0004996177,-0.019451028,0.11649181,0.09649875,0.0035689722
2021-08-31,GBP,-0.07733125,1.109902,-0.20487364,0.9730977,-0.005873777,0.9555526,-0.29871428,0.97978574,-0.08025773,-0.03309422,-0.00071562047,-0.022502584,0.1348099,0.112178154,0.0038537253
2021-09-30,GBP,-0.04850497,1.1915442,-0.21952856,0.95712006,0.035743907,0.9276465,-0.2665606,0.9656414,-0.13366531,-0.05626322,-0.0018454825,-0.037126627,0.22132055,0.18687826,0.005042731
2021-10-29,GBP,0.0581026,1.5053121,-0.2333584,0.91148484,0.14455786,0.8445376,-0.13265061,0.9187893,-0.30084476,-0.1338797,-0.0074114352,-0.08320554,0.47090963,0.41383627,0.0049226764
2021-11-30,GBP,0.039318927,1.428702,-0.2244765,0.9225888,0.11575784,0.8631171,-0.15541515,0.9286994,-0.26430276,-0.11703384,-0.0065634022,-0.07250067,0.41823113,0.3661798,0.0041137342
2017-01-31,USD,0.03448587,1.4958231,-0.2758275,0.90591633,0.17651957,0.8425152,-0.1758708,0.9222677,-0.29884696,-0.1293455,-0.004813376,-0.084557705,0.47332916,0.40884042,0.010260132
2017-02-28,USD,0.056485407,1.57268,-0.27898216,0.8964138,0.20001668,0.8256935,-0.14789197,0.91250944,-0.33281767,-0.14580232,-0.0059801745,-0.09442434,0.51961005,0.4526672,0.010298017
2017-03-31,USD,0.058089204,1.5803742,-0.27956864,0.89542216,0.20248872,0.82402885,-0.1457518,0.9115886,-0.3361047,-0.14737587,-0.0060662907,-0.095415,0.52405095,0.4568307,0.010356305
2017-04-28,USD,0.05511997,1.5701858,-0.27424777,0.89723265,0.19517696,0.82652855,-0.14685053,0.91265166,-0.33155993,-0.1454786,-0.0061209286,-0.09393141,0.5175739,0.45124415,0.009860182
2017-05-31,USD,0.047612317,1.543694,-0.26939392,0.900914,0.18391168,0.83248496,-0.15436573,0.9158064,-0.3199345,-0.14007093,-0.005884799,-0.0904169,0.50157297,0.4365104,0.009465777
2017-06-30,USD,0.063168325,1.6019017,-0.27600133,0.8933538,0.20491594,0.81983376,-0.13653164,0.9088228,-0.34493402,-0.15198603,-0.00654407,-0.09791119,0.5354314,0.46819484,0.009961118
2017-07-31,USD,0.05711261,1.5855994,-0.27466556,0.8952569,0.19934991,0.8231951,-0.14313835,0.9108118,-0.33812466,-0.14863534,-0.00628879,-0.0959218,0.52645093,0.45956025,0.009957862
2017-08-31,USD,0.053371422,1.5703751,-0.26753604,0.8979084,0.18922344,0.8268952,-0.14464763,0.9124114,-0.33137324,-0.14578533,-0.0063561397,-0.09372041,0.5168586,0.45125094,0.009265767
2017-09-29,USD,0.08549712,1.6858706,-0.27934754,0.88377726,0.22904602,0.80313337,-0.108109295,0.89902526,-0.3783853,-0.16864258,-0.007725792,-0.10795496,0.5786484,0.50994056,0.010019642
2017-10-31,USD,0.097768255,1.7354867,-0.28326195,0.87811923,0.24446806,0.7936477,-0.09336294,0.8935956,-0.397044,-0.17795679,-0.008300316,-0.113748774,0.6021201,0.5326595,0.010277835
2017-11-30,USD,0.12675029,1.8519627,-0.28870818,0.8660681,0.27635083,0.7731004,-0.057315707,0.8813901,-0.4374887,-0.19887961,-0.009773338,-0.12650132,0.6506069,0.580798,0.010450606
2017-12-29,USD,0.1504547,1.9504466,-0.29094616,0.8568541,0.30008504,0.7572585,-0.02692306,0.8716799,-0.46844634,-0.21554479,-0.011055198,-0.13653418,0.6855931,0.61648524,0.010350242
2018-01-31,USD,0.18826339,2.124738,-0.30766958,0.84030175,0.35061666,0.73092675,0.01535964,0.85636955,-0.51762885,-0.24220628,-0.012593499,-0.1536421,0.7383,0.6704031,0.011574652
2018-02-28,USD,0.22029626,2.2925756,-0.31709042,0.82637966,0.39081138,0.70858955,0.05468458,0.8428301,-0.55847025,-0.2657886,-0.01414842,-0.16857994,0.77828425,0.71299094,0.012194031
2018-03-30,USD,0.23666504,2.3772254,-0.31521267,0.82057506,0.40462458,0.6985999,0.0777508,0.83620054,-0.5768351,-0.27721378,-0.015184593,-0.17537807,0.7949089,0.7315834,0.011794845
2018-04-30,USD,0.25910136,2.5032883,-0.32577088,0.8109135,0.43581042,0.6838081,0.102924496,0.8273143,-0.6024462,-0.2927983,-0.016094545,-0.18561023,0.8175573,0.75640935,0.01261102
2018-05-31,USD,0.2524834,2.4666157,-0.32196537,0.8137311,0.42617765,0.6880386,0.095974,0.8298203,-0.59523076,-0.28838995,-0.01586069,-0.1826666,0.81128615,0.74952185,0.012308224
2018-06-29,USD,0.27078322,2.5658755,-0.3249771,0.8070075,0.44577202,0.67721885,0.118855834,0.82288057,-0.6140823,-0.3004495,-0.016795522,-0.19021724,0.8271852,0.7675187,0.012365269
2018-07-31,USD,0.28107703,2.63104,-0.32993,0.8023683,0.46076533,0.67021215,0.13073024,0.81862986,-0.6258175,-0.30791718,-0.017229138,-0.1951707,0.8368661,0.7783871,0.01277443
2018-08-31,USD,0.27385738,2.5921805,-0.32551146,0.8052067,0.4504644,0.6744045,0.12357476,0.82112414,-0.6188578,-0.30352864,-0.017000172,-0.19220772,0.8311347,0.77198327,0.01243501
2018-09-28,USD,0.29661277,2.729373,-0.33547097,0.79583335,0.48129997,0.6602062,0.14941213,0.8123797,-0.6424353,-0.31885177,-0.017948754,-0.20231579,0.85003674,0.79347503,0.01318088
2018-10-31,USD,0.3037887,2.7918277,-0.3403154,0.7915497,0.49498245,0.6539535,0.15825552,0.8086467,-0.65245456,-0.32544944,-0.018268913,-0.20684165,0.857801,0.80232745,0.01369274
2018-11-30,USD,0.2930657,2.7328873,-0.33249563,0.7956931,0.47882357,0.6598924,0.1484468,0.81214374,-0.6429645,-0.31927827,-0.017987207,-0.20256616,0.8504386,0.7939675,0.013072187
2018-12-31,USD,0.25143948,2.4978967,-0.31441134,0.8120663,0.4242777,0.6848087,0.10223684,0.8274576,-0.60114944,-0.29245922,-0.016311847,-0.18495071,0.81621575,0.7553342,0.0117976125
2019-01-31,USD,0.24351451,2.4506378,-0.31176198,0.8155196,0.41387373,0.6901879,0.09255934,0.8307672,-0.5918316,-0.2866714,-0.015934672,-0.18121125,0.8081327,0.7463716,0.011604197
2019-02-28,USD,0.23882225,2.4281917,-0.31399173,0.81676126,0.411822,0.69255686,0.0853304,0.8325063,-0.5874065,-0.28371298,-0.01558479,-0.17958017,0.80439496,0.741982,0.011908333
2019-03-29,USD,0.21380195,2.2904985,-0.2988419,0.8281436,0.37390205,0.70971954,0.058918476,0.84249103,-0.55747503,-0.26614207,-0.014702946,-0.16784412,0.776736,0.71235675,0.010646856
2019-04-30,USD,0.2072376,2.263086,-0.3012399,0.82982147,0.3707485,0.71292317,0.049411625,0.84479123,-0.55131644,-0.26223412,-0.014253575,-0.16569272,0.77111214,0.70595366,0.011013681
2019-05-31,USD,0.15562841,2.0036283,-0.27908266,0.85312986,0.3003249,0.74972224,-0.009976566,0.8663676,-0.48370245,-0.22455782,-0.012060648,-0.14141385,0.7017327,0.63394403,0.009328064
2019-06-28,USD,0.1228743,1.8562704,-0.27107817,0.8673914,0.2614615,0.773373,-0.05052203,0.88040376,-0.438272,-0.20030348,-0.010434828,-0.12635349,0.6505697,0.5822427,0.008892566
2019-07-31,USD,0.14416543,1.9445137,-0.27304274,0.8591176,0.28271315,0.7591526,-0.023215473,0.8717053,-0.46604747,-0.21523914,-0.01158401,-0.13534673,0.68206733,0.614258,0.008795156
2019-08-30,USD,0.10281498,1.7478516,-0.24576417,0.88144803,0.21508619,0.7941053,-0.06761989,0.89075106,-0.39992487,-0.18200298,-0.0101305,-0.113427565,0.60278636,0.53761894,0.0063517434
2019-09-30,USD,0.11566568,1.7986995,-0.25433898,0.87535125,0.23451397,0.7845343,-0.05495295,0.885596,-0.41818812,-0.19096866,-0.010517201,-0.11933163,0.62550455,0.55924404,0.0070490167
2019-10-31,USD,0.09357751,1.7111927,-0.2535127,0.88431156,0.21299365,0.80027497,-0.084265605,0.8951164,-0.38680837,-0.17472813,-0.0092541855,-0.109662615,0.587134,0.52134705,0.0072490238
2019-11-29,USD,0.103107415,1.749419,-0.2582854,0.87978864,0.22630951,0.79294634,-0.07384366,0.8910605,-0.40101394,-0.1817308,-0.009619722,-0.11414869,0.6050477,0.53846157,0.0076190666
2019-12-31,USD,0.10585008,1.766322,-0.26615465,0.877047,0.2369842,0.78931665,-0.07352549,0.889556,-0.4074004,-0.18448222,-0.009492516,-0.116397835,0.61346656,0.5458481,0.008434065
2020-01-31,USD,0.06651617,1.6070834,-0.24475956,0.8967062,0.1793671,0.8211281,-0.11640595,0.9069222,-0.34565893,-0.15451927,-0.008015336,-0.09710268,0.5336719,0.47045904,0.006687905
2020-02-28,USD,0.0115192905,1.4001024,-0.22461613,0.92499286,0.105446115,0.8691603,-0.18275723,0.93323976,-0.25050163,-0.10984576,-0.005473857,-0.06921435,0.3996116,0.34724894,0.005157243
2020-03-31,USD,-0.06179662,1.169837,-0.19935891,0.9629745,0.010161802,0.93586165,-0.2708479,0.96875244,-0.11918985,-0.05090398,-0.002085857,-0.032805223,0.19667679,0.1674099,0.0033562698
