date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2019-05-31,10,1,train,52.3,37.904591120261,-14.395408879738994,94.6434457355184,1.0
2019-05-31,10,10,train,40.2,35.01510714789508,-5.184892852104923,84.78138476226962,1.0
2019-05-31,10,5,train,42.20000000000001,33.91212517807923,-8.28787482192078,84.59079819317742,1.0
2019-05-31,5,10,train,47.3,51.116129034237815,3.816129034237818,84.24797852508462,1.0
2019-05-31,1,5,train,659.5,108.22040118086852,-551.2795988191315,85.29434443255617,1.0
2019-05-31,5,1,train,305.6,61.84165979975746,-243.75834020024257,108.02928887370904,1.0
2019-05-31,1,10,train,82.10000000000001,76.23895497511053,-5.861045024889478,54.69585001342239,1.0
2019-05-31,5,5,train,68.6,51.585625139215175,-17.01437486078482,89.33009956398489,1.0
2019-06-28,10,5,train,52.3,39.82393596537898,-12.476064034621018,99.21111042722923,1.0
2019-06-28,10,1,train,68.2,43.255101862242924,-24.94489813775708,108.41076118696046,1.0
2019-06-28,10,10,train,49.6,39.148986655331896,-10.451013344668105,96.99140716307153,1.0
2019-06-28,5,5,train,104.0,58.55071418982867,-45.44928581017133,101.70133715108682,1.0
2019-06-28,1,10,train,134.7,84.16476181061587,-50.53523818938412,63.06560539956458,1.0
2019-06-28,5,10,train,61.5,55.40662528981505,-6.093374710184953,93.32333587763712,1.0
2019-07-31,1,10,test,584.8,92.7587412771263,-492.04125872287364,71.44276024048911,1.0
2019-07-31,5,5,test,235.69999999999996,64.61738443951826,-171.0826155604817,112.53363102620973,1.0
2019-07-31,5,10,test,90.0,63.926067864683844,-26.073932135316156,112.0347679388243,1.0
2019-07-31,10,1,test,115.2,49.36368333210475,-65.83631666789526,124.55111482193801,1.0
2019-07-31,10,5,test,69.0,45.72957581950255,-23.27042418049745,115.30546257856935,1.0
2019-07-31,10,10,test,64.5,45.76020268655543,-18.73979731344457,115.10053823419993,1.0
2019-08-30,10,10,test,0.9,56.78525796603716,55.88525796603716,143.27673114541273,1.0
2019-08-30,10,5,test,226.5,57.15935027313307,-169.34064972686693,144.220615611684,1.0
2019-08-30,5,10,test,293.7,74.3278695780807,-219.37213042191928,132.1524598299159,1.0
2019-08-30,10,1,test,153.8,60.589514951257954,-93.21048504874206,152.87537566694567,1.0
2019-09-30,5,10,test,195.60000000000002,71.68875098932423,-123.91124901067579,127.27649514293266,1.0
2019-09-30,10,1,test,229.59999999999997,57.71212902950427,-171.8878709704957,145.61534966936603,1.0
2019-09-30,10,5,test,176.3,55.138378841153205,-121.1616211588468,138.96842845992475,1.0
2019-09-30,10,10,test,190.3,54.36701353839294,-135.93298646160707,137.12513921215634,1.0
2019-10-31,1,10,test,502.4,100.33434311273878,-402.0656568872612,77.44663312176274,1.0
2019-10-31,5,10,test,126.8,64.76036245487818,-62.03963754512182,113.93119612780599,1.0
2019-10-31,10,1,test,171.9,52.165213651689534,-119.73478634831048,131.30475142656982,1.0
2019-10-31,10,5,test,101.0,48.919580303169646,-52.080419696830354,123.14448718525178,1.0
2019-10-31,10,10,test,96.7,48.57122883873327,-48.128771161266734,122.15941645471689,1.0
2019-11-29,10,1,test,173.7,51.63430911850002,-122.06569088149996,130.26363566467654,1.0
2019-11-29,10,5,test,95.7,48.272327727035545,-47.42767227296446,121.75581501046798,1.0
2019-11-29,10,10,test,93.60000000000001,48.12680240962023,-45.473197590379776,121.16320374974659,1.0
2019-11-29,5,10,test,116.2,64.49277582329152,-51.70722417670848,113.90861456999758,1.0
2019-11-29,1,10,test,552.9,99.44367463319108,-453.45632536680887,76.38372482606151,1.0
2019-11-29,5,5,test,211.7,66.02831626046901,-145.67168373953098,116.80478877377021,1.0
2019-12-31,1,10,test,149.3,92.94899517866813,-56.351004821331884,68.92690708163603,1.0
2019-12-31,5,5,test,115.0,60.47621564409018,-54.52378435590982,104.18791799322683,1.0
2019-12-31,5,10,test,76.2,57.7930645654751,-18.406935434524904,100.25179243322937,1.0
2019-12-31,10,1,test,81.8,46.30797854281412,-35.49202145718588,116.43966440259767,1.0
2019-12-31,10,5,test,63.9,42.964945008619395,-20.935054991380603,108.16892855454327,1.0
2019-12-31,10,10,test,63.6,43.422883938006954,-20.177116061993047,108.34790499992923,1.0
2020-01-31,10,10,test,193.20000000000002,51.59167373230292,-141.6083262676971,130.05780200530134,1.0
2020-01-31,10,5,test,175.5,51.66697564610274,-123.83302435389726,130.0235425309836,1.0
2020-01-31,10,1,test,181.3,55.03898270364902,-126.26101729635099,138.87064723848195,1.0
2020-01-31,5,5,test,364.8,70.12873374472876,-294.67126625527123,124.22460040398451,1.0
2020-01-31,1,10,test,767.0,107.757106689835,-659.242893310165,84.07916483215332,1.0
2020-01-31,5,10,test,246.7,68.50273577852504,-178.19726422147494,120.62279871216512,1.0
2020-02-28,5,10,test,208.89999999999998,74.67285540570235,-134.2271445942976,132.57363420424446,1.0
2020-02-28,10,5,test,188.7,69.58954994853674,-119.11045005146325,112.41057419393813,1.0
2020-02-28,10,10,test,208.80000000000004,56.39523855352965,-152.4047614464704,142.2686695344224,1.0
2020-03-31,1,10,test,547.6,114.32599759639834,-433.2740024036017,89.3670441946967,1.0
2021-02-26,10,10,test,132.5,48.675916450763225,-83.82408354923678,122.39413640419359,1.0
2021-02-26,10,5,test,110.7,48.92259285579876,-61.77740714420124,123.14276118655427,1.0
2021-02-26,1,10,test,564.6,97.59137287253198,-467.00862712746806,75.61963435189064,1.0
2021-02-26,5,10,test,136.0,63.59255217013317,-72.40744782986684,111.85468960112038,1.0
2021-02-26,10,1,test,181.10000000000002,51.940485424756,-129.15951457524403,130.9961361575399,1.0
2021-03-31,1,10,test,573.5,91.83099029032616,-481.66900970967384,68.52601042640394,1.0
2021-03-31,5,5,test,300.6,62.23400475630819,-238.36599524369183,109.43737534880067,1.0
2021-03-31,5,10,test,103.0,62.248662458837714,-40.751337541162286,108.41951464353963,1.0
2021-03-31,10,1,test,105.5,48.51427694636174,-56.98572305363826,121.91954948649206,1.0
2021-03-31,10,5,test,78.8,45.323204401443526,-33.47679559855647,113.84166202250282,1.0
2021-03-31,10,10,test,83.0,45.93618358634485,-37.06381641365515,115.27061019031959,1.0
2021-04-30,10,10,test,76.4,43.76100699686606,-32.63899300313395,107.41647554563926,1.0
2021-04-30,10,5,test,73.2,43.084093109415434,-30.11590689058457,108.12059574323187,1.0
2021-04-30,10,1,test,89.8,46.272226104768514,-43.52777389523148,116.59026994779568,1.0
2021-04-30,1,10,test,234.2,88.9292770374449,-145.27072296255508,64.3098685318609,1.0
2021-04-30,5,5,test,169.5,60.51876857010061,-108.9812314298994,105.73779694560264,1.0
2021-04-30,5,10,test,91.79999999999998,58.66332996131737,-33.13667003868261,101.2975462159665,1.0
2021-05-31,10,5,test,78.3,44.32235768792115,-33.97764231207885,110.99178166797908,1.0
2021-05-31,10,10,test,80.8,44.16764207935771,-36.632357920642285,110.17800120114497,1.0
2021-05-31,10,1,test,103.8,47.57517176430968,-56.22482823569032,120.03846311922501,1.0
2021-05-31,5,5,test,282.8,61.729474961042094,-221.07052503895792,108.0328124363086,1.0
2021-05-31,1,10,test,237.2,96.18147116556166,-141.0185288344383,72.28050921560792,1.0
2021-05-31,5,10,test,98.5,59.376379746634136,-39.123620253365864,104.02302943880228,1.0
2021-06-30,1,10,test,250.5,96.48507774775557,-154.01492225224445,72.14967612665865,1.0
2021-06-30,5,5,test,288.4,62.51236429456662,-225.88763570543335,109.0641314648456,1.0
2021-06-30,5,10,test,100.29999999999998,61.49379027840615,-38.80620972159383,107.23510277588078,1.0
2021-06-30,10,1,test,107.6,48.69284590530797,-58.907154094692025,122.70261330781756,1.0
2021-06-30,10,5,test,81.8,45.53589633294562,-36.26410366705438,114.01146972884888,1.0
2021-06-30,10,10,test,86.7,45.59532191684797,-41.10467808315203,114.25007473696576,1.0
2021-07-30,5,5,test,208.3,69.80883161770156,-138.49116838229844,122.66222803187058,1.0
2021-07-30,1,10,test,704.0,107.42065621810349,-596.5793437818966,83.69214510440065,1.0
2021-07-30,5,10,test,276.2,69.7642969112925,-206.4357030887075,123.9743210574983,1.0
2021-07-30,10,1,test,194.9,55.25588835748781,-139.6441116425122,139.41792894789265,1.0
2021-07-30,10,5,test,205.8,51.77230859183535,-154.02769140816466,130.42364182166386,1.0
2021-07-30,10,10,test,193.9,52.10250924862427,-141.79749075137573,131.10566450339795,1.0
2021-08-31,10,5,test,173.4,50.329305279340446,-123.07069472065956,126.9504775889577,1.0
2021-08-31,5,10,test,243.2,68.22014998154307,-174.97985001845691,119.66994624625418,1.0
2021-09-30,10,10,test,86.2,45.507868162628604,-40.6921318373714,113.71589433241024,1.0
2021-09-30,10,5,test,83.0,44.93598352795179,-38.06401647204821,112.94001377081518,1.0
2021-09-30,10,1,test,106.8,48.05613019506352,-58.74386980493648,121.1761806112387,1.0
2021-09-30,1,10,test,188.39999999999998,94.94669886602911,-93.45330113397087,70.82626939371833,1.0
2021-09-30,5,5,test,170.9,61.754130855051464,-109.14586914494853,107.63680826578171,1.0
2021-09-30,5,10,test,94.0,61.714526724816885,-32.285473275183115,108.46007531388318,1.0
2021-10-29,1,10,test,194.7,94.65843909164273,-100.04156090835725,73.0036310903165,1.0
2021-10-29,5,5,test,218.60000000000002,64.68472629710341,-153.91527370289663,113.49471760668646,1.0
2021-10-29,5,10,test,318.8999999999999,64.40034702585636,-254.49965297414354,114.22199708160663,1.0
2021-10-29,10,1,test,178.5,52.31098717152518,-126.18901282847483,131.94767914783804,1.0
2021-10-29,10,5,test,208.0,50.76105775173351,-157.23894224826648,127.88685412067969,1.0
2021-10-29,10,10,test,180.9,51.256474307908235,-129.64352569209177,129.29347958767397,1.0
2021-11-30,10,1,test,177.0,53.97054980648839,-123.02945019351161,136.09017740734294,1.0
2021-11-30,1,10,test,608.4,101.5301751974174,-506.86982480258257,76.16351906475745,1.0
2021-11-30,5,10,test,269.9,68.02755031736855,-201.87244968263144,119.50090452375176,1.0
2021-11-30,10,5,test,194.9,51.697063931274805,-143.2029360687252,130.4248279975511,1.0
2021-12-31,10,10,test,114.3,47.09481455271366,-67.20518544728634,118.35095593146956,1.0
2021-12-31,10,1,test,110.59999999999998,47.67568369860669,-62.92431630139329,120.16857516782166,1.0
2021-12-31,10,5,test,99.09999999999998,45.76831904555144,-53.33168095444854,115.19414453663398,1.0
2021-12-31,5,5,test,188.6,59.71759861691871,-128.8824013830813,104.54041164291397,1.0
2021-12-31,5,10,test,102.09999999999998,59.43034742777702,-42.66965257222296,101.73029972847308,1.0
2021-12-31,1,10,test,161.8,86.70343847363473,-75.09656152636528,64.6188762123752,1.0
2022-01-31,1,5,test,186.9,91.75295947616249,-95.14704052383752,70.90707140020213,1.0
2022-01-31,1,10,test,115.3,88.16799932574638,-27.132000674253618,63.07388393821294,1.0
2022-01-31,5,5,test,133.5,56.98750526362839,-76.51249473637161,99.68882223049164,1.0
2022-01-31,5,10,test,94.7,57.17075497898653,-37.52924502101347,99.12669036194761,1.0
2022-01-31,10,1,test,111.6,47.24430105060244,-64.35569894939755,118.74273112679029,1.0
2022-01-31,10,5,test,101.2,45.42084596149713,-55.779154038502874,114.54761825676266,1.0
2022-01-31,10,10,test,141.7,47.514526014616656,-94.18547398538334,118.82898164118279,1.0
2022-02-28,10,10,test,71.0,40.912521236083414,-30.087478763916586,101.80661537351193,1.0
2022-02-28,10,5,test,62.4,37.801417643620034,-24.598582356379964,94.25992079358775,1.0
2022-02-28,10,1,test,62.7,38.14577276803273,-24.554227231967275,95.59186651980507,1.0
2022-02-28,5,10,test,61.9,49.290333191728045,-12.609666808271953,79.97224893143371,1.0
2022-02-28,1,5,test,107.7,68.47260109380593,-39.22739890619407,45.440863415520774,1.0
2022-02-28,5,1,test,122.4,47.408508388638616,-74.9914916113614,79.7206132392374,1.0
2022-02-28,1,10,test,75.2,70.61740969204546,-4.582590307954547,34.25701440567866,1.0
2022-02-28,1,1,test,243.8,94.6333629706719,-149.16663702932811,74.74919253228818,1.0
2022-02-28,5,5,test,72.6,45.89837455610282,-26.70162544389717,74.11660560390014,1.0
2022-03-31,10,1,test,55.89999999999999,35.49339556059742,-20.40660443940257,87.8999900389601,1.0
2022-03-31,10,10,test,61.2,41.25747892438695,-19.94252107561305,102.41971214763505,1.0
2022-03-31,10,5,test,55.1,36.52676951080251,-18.573230489197492,89.98738636503253,1.0
2022-03-31,5,10,test,55.7,46.98814285997265,-8.711857140027355,71.81529144046154,1.0
2022-03-31,1,5,test,82.4,45.96079168876225,-36.439208311237756,6.9916658843100175,1.0
2022-03-31,5,1,test,105.0,35.28821995953547,-69.71178004046453,50.03413068231831,1.0
2022-03-31,1,10,test,62.5,62.325311059903115,-0.1746889400968854,10.15923684296553,1.0
2022-03-31,1,1,test,105.9,60.53012619903438,-45.36987380096563,43.82184825646208,1.0
2022-03-31,5,5,test,69.4,40.67902083072134,-28.720979169278664,57.839735376290996,1.0
2022-04-29,10,10,test,41.60000000000001,32.67151874927632,-8.928481250723685,72.89476948023216,1.0
2022-04-29,10,5,test,37.1,25.781408340014757,-11.318591659985245,57.12109908877002,1.0
2022-04-29,10,1,test,36.1,23.925339746141383,-12.174660253858619,52.105250725842076,1.0
2022-04-29,5,10,test,41.4,36.52702578347409,-4.872974216525911,37.81885405498708,1.0
2022-04-29,5,5,test,46.6,32.45370723303503,-14.146292766964969,21.970041254324997,1.0
2022-04-29,1,10,test,52.7,67.8931570564469,15.193157056446893,-15.93189603015104,1.0
2022-04-29,1,5,test,62.7,54.59642416194252,-8.10357583805748,-22.97405206394933,1.0
2022-04-29,1,1,test,72.2,45.34655200144835,-26.85344799855165,25.436209875517612,1.0
2022-04-29,5,1,test,59.0,24.79628619965403,-34.203713800345966,11.273664692370929,1.0
2022-05-31,10,1,test,31.8,19.250046559650972,-12.549953440349029,33.438552913737524,1.0
2022-05-31,10,5,test,32.0,22.60786187873988,-9.392138121260121,37.18303715734255,1.0
2022-05-31,10,10,test,34.1,27.269090034821005,-6.830909965178996,53.94307427864814,1.0
2022-05-31,5,10,test,36.0,36.61829957217476,0.6182995721747631,20.41845355008207,1.0
2022-05-31,1,5,test,54.9,53.94519057127194,-0.954809428728062,-24.48524282755208,1.0
2022-05-31,5,1,test,49.6,26.261080126912777,-23.338919873087224,2.6997886989275144,1.0
2022-05-31,1,1,test,64.5,45.13241184121115,-19.36758815878885,22.46542407416962,1.0
2022-05-31,5,5,test,40.10000000000001,29.8418927693406,-10.258107230659409,8.908434575146636,1.0
2022-05-31,1,10,test,45.0,71.34718960401449,26.34718960401449,-23.948033656332395,1.0
2022-06-30,1,1,test,68.2,35.92523899450685,-32.274761005493154,9.089731211205338,1.0
2022-06-30,1,5,test,57.2,63.00309019024659,5.803090190246586,-35.54735666808094,1.0
2022-06-30,1,10,test,46.0,84.96156888111099,38.96156888111099,-36.93254234384225,1.0
2022-06-30,5,1,test,44.0,28.043672852727983,-15.956327147272017,-16.90980050793537,1.0
2022-06-30,5,10,test,32.5,37.15544808936298,4.655448089362977,-1.0611107151439216,1.0
2022-06-30,10,1,test,29.599999999999998,16.70722827062238,-12.892771729377618,8.892090566127512,1.0
2022-06-30,10,5,test,28.999999999999996,19.481936214514242,-9.518063785485754,12.51659014533201,1.0
2022-06-30,10,10,test,30.9,24.151475587533277,-6.748524412466722,33.134643714435086,1.0
2022-06-30,5,5,test,36.6,31.87154333629123,-4.728456663708773,-10.962598528644167,1.0
2022-07-29,10,10,test,42.9,29.8273440146642,-13.0726559853358,64.19298985185345,1.0
2022-07-29,5,10,test,42.8,36.02628137715091,-6.773718622849088,43.19373734869654,1.0
2022-07-29,10,5,test,38.0,24.361184373010886,-13.638815626989114,51.84685116895951,1.0
2022-07-29,10,1,test,35.8,24.69696468284981,-11.103035317150187,53.71852904970029,1.0
2022-07-29,5,5,test,47.400000000000006,34.247309117182475,-13.15269088281753,38.68775008878936,1.0
2022-07-29,1,10,test,61.4,68.02131126235153,6.621311262351533,7.452992878224965,1.0
2022-07-29,1,5,test,83.7,48.24258170791986,-35.45741829208014,9.9893586373606,1.0
2022-07-29,1,1,test,107.6,44.92874550315879,-62.67125449684121,23.33757487876427,1.0
2022-07-29,5,1,test,57.3,31.775810257870226,-25.52418974212977,39.391847700287805,1.0
2022-08-31,10,10,test,35.8,28.91644663128993,-6.883553368710068,59.31390088103132,1.0
2022-08-31,10,5,test,34.1,22.41212003360924,-11.68787996639076,34.80140503242652,1.0
2022-08-31,10,1,test,34.1,18.40359830499899,-15.696401695001011,28.093566661532883,1.0
2022-08-31,5,10,test,36.2,36.25892899303506,0.05892899303506027,21.555076166621507,1.0
2022-08-31,5,5,test,41.1,27.675144489509865,-13.424855510490136,10.649474680061676,1.0
2022-08-31,1,10,test,50.699999999999996,74.43285299698192,23.732852996981926,-11.250621669254617,1.0
2022-08-31,1,5,test,60.699999999999996,54.41048827016629,-6.2895117298337055,-23.53093282965298,1.0
2022-08-31,1,1,test,62.8,44.44194609061041,-18.35805390938959,-27.34402886626981,1.0
2022-08-31,5,1,test,50.6,27.341563701797035,-23.258436298202966,2.0160660849414422,1.0
2022-09-30,5,10,test,36.5,37.13570561048222,0.6357056104822192,-0.4316079692244429,1.0
2022-09-30,10,10,test,37.9,28.20462019778554,-9.695379802214457,51.256098661746705,1.0
2022-09-30,10,1,test,33.6,15.768330332824958,-17.831669667175042,1.606194600700818,1.0
2022-09-30,5,5,test,39.199999999999996,31.6999419937228,-7.500058006277197,-23.045807099683827,1.0
2022-09-30,10,5,test,34.3,19.31086182974386,-14.989138170256137,16.465388740359842,1.0
2022-09-30,1,10,test,49.3,72.83930642303605,23.539306423036052,-23.824322910815567,1.0
2022-09-30,1,5,test,53.1,72.03877586993372,18.938775869933714,-50.794986143867675,1.0
2022-09-30,1,1,test,51.1,77.13332833378162,26.03332833378162,-60.70673064735878,1.0
2022-09-30,5,1,test,43.7,29.424661779055914,-14.27533822094409,-39.15237995509041,1.0
2022-10-31,10,10,test,33.6,25.9987818160572,-7.601218183942802,39.0894775502197,1.0
2022-10-31,10,5,test,31.4,17.937428563846904,-13.462571436153095,8.324844098761687,1.0
2022-10-31,10,1,test,31.6,17.39034153382523,-14.209658466174773,-3.8881084428114843,1.0
2022-10-31,5,10,test,35.3,35.3761770532147,0.0761770532146997,-4.893563911861275,1.0
2022-10-31,5,5,test,37.7,30.111456524985066,-7.588543475014937,-21.263788606858608,1.0
2022-10-31,5,1,test,42.3,30.57662626861645,-11.723373731383546,-33.27828655869426,1.0
2022-10-31,1,10,test,46.49999999999999,75.44343871609952,28.94343871609953,-19.511348060648597,1.0
2022-10-31,1,5,test,46.9,62.09686461816685,15.196864618166849,-41.10913980045748,1.0
2022-10-31,1,1,test,42.7,75.5616928587915,32.8616928587915,-59.10612689704878,1.0
2022-11-30,10,10,test,39.7,35.225335676329166,-4.4746643236708366,78.22081412765333,1.0
2022-11-30,10,5,test,36.5,24.822130750057784,-11.677869249942216,54.436597809707614,1.0
2022-11-30,10,1,test,35.8,22.839250176986983,-12.960749823013014,43.51640271915663,1.0
2022-11-30,5,10,test,39.9,37.55421090045784,-2.3457890995421593,38.580324557340596,1.0
2022-11-30,5,5,test,42.6,30.155115201724072,-12.444884798275929,24.55419165016761,1.0
2022-11-30,5,1,test,48.4,27.767040019244003,-20.632959980755995,16.33077641260008,1.0
2022-11-30,1,10,test,48.4,68.20168798385889,19.80168798385889,19.19946956119522,1.0
2022-11-30,1,5,test,49.8,45.865927456201064,-3.9340725437989335,-8.23262000479237,1.0
2022-11-30,1,1,test,41.9,65.8930632395519,23.99306323955191,-50.126231328635505,1.0
2022-12-30,10,10,test,33.6,30.4220001875283,-3.1779998124717004,61.42404235475746,1.0
2022-12-30,10,5,test,31.4,19.675615715489947,-11.724384284510052,26.498647945439888,1.0
2022-12-30,10,1,test,30.6,16.292502955306876,-14.307497044693125,10.916645322830883,1.0
2022-12-30,5,10,test,33.0,36.24529952043846,3.245299520438458,8.439446829359683,1.0
2022-12-30,5,5,test,33.9,29.770761164232333,-4.129238835767666,-11.225757303686752,1.0
2022-12-30,5,1,test,37.4,26.313116114131773,-11.086883885868225,-23.757173282872223,1.0
2022-12-30,1,10,test,38.3,71.81382401418593,33.51382401418593,4.931719598156555,1.0
2022-12-30,1,5,test,39.6,56.318324221526815,16.718324221526814,-26.008952160146315,1.0
2022-12-30,1,1,test,34.0,93.14315442464466,59.14315442464466,-74.13145858849629,1.0
2023-01-31,10,5,test,29.4,23.440100910557405,-5.959899089442594,40.71816783115074,1.0
2023-01-31,10,1,test,28.9,18.73982935563537,-10.16017064436463,29.7164456016249,1.0
2023-01-31,5,10,test,31.2,39.074453766936585,7.874453766936586,29.93845975589785,1.0
2023-01-31,5,5,test,32.8,26.383497894850123,-6.416502105149874,16.549918997640784,1.0
2023-01-31,10,10,test,31.4,31.939944790112435,0.5399447901124361,71.0403956301465,1.0
2023-01-31,1,10,test,35.5,68.71009333643472,33.210093336434724,22.920799890720044,1.0
2023-01-31,1,5,test,35.7,45.033099591953224,9.333099591953221,0.4112759215693346,1.0
2023-01-31,1,1,test,28.699999999999996,75.88586139596804,47.18586139596804,-59.69522081963873,1.0
2023-01-31,5,1,test,36.0,27.328354053724077,-8.671645946275923,10.63778185634203,1.0
2023-02-28,10,10,test,28.2,29.72758801002223,1.5275880100222317,58.22488959823769,1.0
2023-02-28,10,5,test,26.8,20.80416251224615,-5.99583748775385,24.790436003327752,1.0
2023-02-28,10,1,test,26.9,17.39658547968932,-9.503414520310677,7.20159012443334,1.0
2023-02-28,5,10,test,29.5,34.99787447558336,5.497874475583359,10.796027166795009,1.0
2023-02-28,5,5,test,31.5,29.8281638557882,-1.6718361442117988,-8.109404829952341,1.0
2023-02-28,5,1,test,34.6,27.54738615250037,-7.052613847499632,-18.200381363467947,1.0
2023-02-28,1,10,test,33.2,60.77281798979364,27.572817989793634,15.648712491912894,1.0
2023-02-28,1,5,test,34.1,44.72863314807964,10.628633148079636,-9.790494510269385,1.0
2023-02-28,1,1,test,28.1,97.16235335173394,69.06235335173395,-77.4668739886509,1.0
2023-03-31,10,5,test,27.9,22.898026963593427,-5.0019730364065715,29.571808329430738,1.0
2023-03-31,10,1,test,28.1,17.708514233605555,-10.391485766394446,19.277549945797677,1.0
2023-03-31,5,10,test,31.3,34.884175121001846,3.584175121001845,20.347660374852083,1.0
2023-03-31,5,5,test,33.9,27.95922769929752,-5.940772300702477,9.07923320340084,1.0
2023-03-31,10,10,test,29.299999999999997,28.340654784683423,-0.9593452153165742,59.37832646285366,1.0
2023-03-31,1,10,test,36.1,71.78793638067027,35.68793638067027,27.463884986092165,1.0
2023-03-31,1,5,test,39.8,46.42237902998551,6.62237902998551,4.514905271513674,1.0
2023-03-31,1,1,test,37.6,78.10743749886687,40.50743749886687,-61.64526467805481,1.0
2023-03-31,5,1,test,37.1,26.091179243614175,-11.008820756385827,8.515943918857122,1.0
2023-04-28,10,5,test,28.3,18.586021317959876,-9.713978682040125,19.932731971916677,1.0
2023-04-28,10,1,test,29.299999999999997,16.836265065076148,-12.463734934923849,10.959342800783954,1.0
2023-04-28,5,10,test,31.100000000000005,32.95321040148601,1.853210401486006,15.998890321771631,1.0
2023-04-28,5,5,test,34.7,32.532282377534244,-2.1677176224657586,7.295828471823256,1.0
2023-04-28,10,10,test,28.699999999999996,26.10996658026808,-2.590033419731917,49.0196960129349,1.0
2023-04-28,1,10,test,36.5,67.83043235050313,31.33043235050313,26.552481622592246,1.0
2023-04-28,1,5,test,42.4,48.02360326364996,5.6236032636499615,12.60931193825371,1.0
2023-04-28,1,1,test,41.60000000000001,71.72426170087601,30.124261700876005,-56.45322556198363,1.0
2023-04-28,5,1,test,39.9,25.35197320525223,-14.54802679474777,12.286704608167721,1.0
2023-05-31,10,10,test,28.699999999999996,27.21700396174198,-1.4829960382580154,48.01617057202095,1.0
2023-05-31,10,5,test,28.3,19.10350502145823,-9.196494978541772,20.907972961235632,1.0
2023-05-31,10,1,test,28.9,16.58128466387896,-12.318715336121038,13.144764623031381,1.0
2023-05-31,5,10,test,31.7,36.43617739819376,4.736177398193764,18.552089395472624,1.0
2023-05-31,5,5,test,34.7,29.958660469346334,-4.7413395306536685,13.818871655629282,1.0
2023-05-31,1,10,test,36.4,74.03503900264002,37.63503900264002,34.37669413929024,1.0
2023-05-31,1,5,test,40.4,48.279277739456276,7.879277739456278,18.84299921231481,1.0
2023-05-31,1,1,test,37.5,68.07919033447673,30.579190334476735,-53.616959199808,1.0
2023-05-31,5,1,test,39.0,27.174962556494666,-11.825037443505334,17.236500744572893,1.0
2023-06-30,10,10,test,30.200000000000003,35.15805882156332,4.95805882156332,80.63667471460707,1.0
2023-06-30,10,5,test,30.0,25.80550843809167,-4.194491561908329,50.41968678241749,1.0
2023-06-30,10,1,test,30.3,20.221191686183666,-10.078808313816335,35.86817866749735,1.0
2023-06-30,5,10,test,32.5,36.316773895352064,3.816773895352064,38.233056497878074,1.0
2023-06-30,1,10,test,34.2,79.3004982530331,45.100498253033095,49.448883014452306,1.0
2023-06-30,5,1,test,39.4,27.217937231578837,-12.182062768421162,21.270774600464534,1.0
2023-06-30,1,5,test,36.3,51.35214457160236,15.052144571602362,27.373562619738575,1.0
2023-06-30,1,1,test,31.6,81.47184026959016,49.87184026959016,-64.81744797514844,1.0
2023-06-30,5,5,test,35.2,32.80262877120915,-2.3973712287908526,23.62673020784305,1.0
2023-07-31,10,10,test,26.4,28.240583785073625,1.8405837850736262,52.36758193676666,1.0
2023-07-31,10,5,test,26.100000000000005,19.839903164583614,-6.260096835416391,20.946789476441584,1.0
2023-07-31,10,1,test,27.1,16.406100727262015,-10.693899272737987,9.35226414477113,1.0
2023-07-31,5,10,test,29.2,34.08486016188156,4.884860161881559,15.714710390448007,1.0
2023-07-31,5,5,test,32.0,26.555770117179083,-5.444229882820917,6.584124053320916,1.0
2023-07-31,5,1,test,36.0,26.806683835894695,-9.193316164105305,11.066774978538481,1.0
2023-07-31,1,10,test,32.5,71.47179874395502,38.97179874395502,33.555679445549764,1.0
2023-07-31,1,5,test,36.4,45.2670169435703,8.867016943570299,18.684091555564144,1.0
2023-07-31,1,1,test,33.7,75.6187449417106,41.9187449417106,-59.80085303674443,1.0
2023-08-31,10,10,test,27.1,26.385142876004714,-0.7148571239952872,40.39314980041109,1.0
2023-08-31,10,5,test,26.9,19.05626845444159,-7.843731545558409,14.420869459702093,1.0
2023-08-31,10,1,test,27.9,16.891007906040684,-11.008992093959314,4.562491576649523,1.0
2023-08-31,5,10,test,30.4,35.07202692638017,4.67202692638017,14.813868226253652,1.0
2023-08-31,5,5,test,33.3,28.183947030837466,-5.116052969162531,6.669007403447387,1.0
2023-08-31,5,1,test,38.1,26.227558925285372,-11.87244107471463,11.932204613382503,1.0
2023-08-31,1,10,test,35.4,69.90926051994646,34.50926051994646,31.424660737439076,1.0
2023-08-31,1,5,test,38.9,47.91636145009132,9.016361450091324,20.170223069148257,1.0
2023-08-31,1,1,test,36.0,69.86605343283355,33.86605343283355,-55.1916388941582,1.0
2023-09-29,10,10,test,24.5,22.248478902411826,-2.2515210975881743,2.6877839220647335,1.0
2023-09-29,10,5,test,23.999999999999996,21.383793468384333,-2.6162065316156635,-30.602754958564756,1.0
2023-09-29,10,1,test,24.7,22.14684857595559,-2.553151424044408,-40.19300636648228,1.0
2023-09-29,5,10,test,27.7,33.9561437878822,6.256143787882198,-25.959255264370565,1.0
2023-09-29,5,5,test,28.9,30.81286189099635,1.91286189099635,-31.18088663682603,1.0
2023-09-29,5,1,test,31.7,27.88887567052426,-3.8111243294757386,-20.86717076812817,1.0
2023-09-29,1,10,test,30.9,63.787431957147355,32.887431957147356,13.732379408250372,1.0
