date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_e,v_n,v_g
2016-07-29,5,5,train,119.2,61.00715114255789,-58.192848857442115,96.20535159711766,1.0,0.4134999999999999,0.34049999999999997,0.56675
2016-07-29,1,10,train,152.2,64.8979792824856,-87.3020207175144,47.928843546725766,1.0,0.0,0.787,0.5255000000000001
2016-08-31,1,1,train,0.0,124.57532676645178,124.57532676645178,99.01454700658856,1.0,0.7090000000000001,0.382,0.68875
2016-08-31,1,5,train,0.0,96.89848862328401,96.89848862328401,76.45194186598906,1.0,0.7090000000000001,0.909,0.68875
2016-08-31,1,10,train,141.8,63.13165462896354,-78.66834537103648,47.255814671174655,1.0,0.0,0.755,0.5115000000000001
2016-08-31,5,1,train,0.0,66.10654145458412,66.10654145458412,95.79368280750475,1.0,0.9825,0.382,0.68875
2016-08-31,5,5,train,115.4,60.373294447208515,-55.02670555279149,95.28633655514876,1.0,0.40549999999999997,0.332,0.5445
2016-08-31,5,10,train,81.1,49.57920636257153,-31.52079363742846,80.67472688831398,1.0,0.5770000000000001,1.0585,0.5873750000000001
2016-08-31,10,1,train,76.4,42.8742572994562,-33.52574270054381,95.78505472017959,1.0,0.6815000000000001,0.0,0.59325
2016-08-31,10,5,train,66.4,40.62472747451448,-25.775272525485526,98.61531430349663,1.0,0.7315,0.5770000000000001,0.60575
2016-08-31,10,10,train,69.9,36.25523302567865,-33.64476697432136,88.46108844979602,1.0,0.7140000000000001,1.1145,0.601375
2016-09-30,10,10,train,66.4,36.316741814400004,-30.083258185600002,89.0210129691436,1.0,0.6725,1.1125,0.5837500000000001
2016-09-30,10,5,train,63.0,39.397278376177965,-23.602721623822035,94.83735717252691,1.0,0.6895,0.55,0.588
2016-09-30,10,1,train,71.5,41.37599162278834,-30.12400837721166,97.24860111846772,1.0,0.647,0.0,0.5773750000000001
2016-09-30,5,5,train,110.0,57.42067421893109,-52.57932578106891,93.98393092256525,1.0,0.386,0.315,0.52925
2016-09-30,5,10,train,77.2,48.860337009263304,-28.3396629907367,80.0186020808445,1.0,0.55,1.0585,0.57025
2016-09-30,1,10,train,145.3,65.68515200639139,-79.61484799360862,47.34232553661409,1.0,0.0,0.7180000000000001,0.485125
2016-09-30,1,5,train,0.0,98.65914950833542,98.65914950833542,77.19786233189139,1.0,0.7265,0.865,0.66675
2016-09-30,1,1,train,0.0,126.02627927822448,126.02627927822448,100.5056912786052,1.0,0.7265,0.3575,0.66675
2016-09-30,5,1,train,0.0,68.28064171556942,68.28064171556942,101.33892535749018,1.0,0.936,0.3575,0.66675
2016-10-31,5,5,train,68.0,52.336062312818854,-15.663937687181146,77.0317242898158,1.0,0.2825,0.24450000000000002,0.37087500000000007
2016-10-31,1,1,train,0.0,116.37344087836978,116.37344087836978,92.54317639974441,1.0,0.436,0.2675,0.45587500000000003
2016-10-31,1,5,train,0.0,88.1272048638844,88.1272048638844,68.15666958308458,1.0,0.436,0.5844999999999999,0.45587500000000003
2016-10-31,1,10,train,87.2,58.14553994573301,-29.05446005426699,35.56064772134735,1.0,0.0,0.5355000000000001,0.346875
2016-10-31,5,1,train,0.0,59.23915588617911,59.23915588617911,82.32165953710688,1.0,0.6224999999999999,0.2675,0.45587500000000003
2016-10-31,5,10,train,56.49999999999999,42.112047343354796,-14.387952656645197,62.42875267672497,1.0,0.34,0.6890000000000001,0.38525
2016-10-31,10,1,train,53.5,34.64195809249726,-18.858041907502738,74.87534538581234,1.0,0.4975,0.0,0.38900000000000007
2016-10-31,10,5,train,48.900000000000006,33.96382837348218,-14.936171626517826,78.28464429368144,1.0,0.5205,0.34,0.39474999999999993
2016-10-31,10,10,train,50.6,31.160614096362906,-19.439385903637096,70.63538063573473,1.0,0.512,0.7185000000000001,0.392625
2016-11-30,10,1,train,44.0,28.061864349438125,-15.938135650561875,50.481507224961135,1.0,0.42050000000000004,0.6185,0.706375
2016-11-30,5,10,train,48.300000000000004,35.31056285059898,-12.989437149401027,37.70297558465069,1.0,0.892,0.5780000000000001,0.7010000000000001
2016-11-30,10,5,train,41.4,27.339690860602225,-14.060309139397773,48.950167179651416,1.0,0.4335,1.1804999999999999,0.7096250000000001
2016-11-30,5,5,train,54.7,46.79470482243089,-7.905295177569116,51.18680628490872,1.0,0.86,1.114,0.693
2016-11-30,10,10,train,42.7,25.00651440375099,-17.693485596249012,48.132597793682926,1.0,0.42699999999999994,0.606,0.708
2016-11-30,1,10,train,72.9,45.84734890930612,-27.052651090693885,19.674135655584077,1.0,0.907,0.455,0.67025
2016-11-30,1,5,train,181.4,81.87091383485087,-99.52908616514914,61.81438144738191,1.0,0.36450000000000005,0.48050000000000004,0.534625
2016-11-30,1,1,train,0.0,114.56173694184537,114.56173694184537,90.59494634482073,1.0,1.2715,0.8384999999999999,0.761375
2016-11-30,5,1,train,123.7,55.87955907626601,-67.820440923734,69.74280878630334,1.0,0.515,0.22,0.60675
2016-12-30,10,10,train,44.0,24.849374331409543,-19.150625668590457,41.45536482163525,1.0,0.434,0.6395,0.783125
2016-12-30,10,5,train,42.1,27.852142189933964,-14.247857810066037,46.62028163159412,1.0,0.44349999999999995,1.2825,0.7855000000000001
2016-12-30,10,1,train,44.7,29.389107323466835,-15.310892676533168,52.450219504997484,1.0,0.4305,0.7765000000000001,0.7822499999999999
2016-12-30,5,10,train,50.2,36.31393449758512,-13.88606550241488,38.26744081836115,1.0,1.068,0.6085,0.775375
2016-12-30,5,5,train,58.300000000000004,48.37137419180063,-9.92862580819937,55.45610052329654,1.0,1.0275,1.2014999999999998,0.7652499999999999
2016-12-30,5,1,train,155.3,56.9431469915158,-98.35685300848421,69.31021223351947,1.0,0.5425,0.2235,0.6439999999999999
2016-12-30,1,10,train,77.7,50.77107792782416,-26.928922072175844,19.945224855235434,1.0,0.9909999999999998,0.4710000000000001,0.741
2016-12-30,1,5,train,198.19999999999996,81.72462748504854,-116.47537251495142,62.47491504157412,1.0,0.3885,0.502,0.590375
2016-12-30,1,1,train,0.0,114.66853179675049,114.66853179675049,91.1524997702686,1.0,1.3795,1.0,0.838125
2017-01-31,10,10,train,36.7,21.26972987736005,-15.430270122639953,23.91257773338708,1.0,0.364,0.5159999999999999,0.534875
2017-01-31,10,1,train,36.9,27.73193838490015,-9.168061615099848,26.51975885668741,1.0,0.363,0.42450000000000004,0.534625
2017-01-31,5,10,train,41.7,35.83261221248641,-5.867387787513593,22.76897420187094,1.0,0.661,0.491,0.528625
2017-01-31,5,5,train,47.3,45.448987048304794,-1.8510129516952034,41.159484689985725,1.0,0.633,0.778,0.521625
2017-01-31,10,5,train,35.9,25.416674975183646,-10.483325024816352,32.87233411165256,1.0,0.36800000000000005,0.835,0.5358750000000001
2017-01-31,1,10,train,61.5,41.13365568847795,-20.36634431152205,6.52334576372138,1.0,0.5985,0.39199999999999996,0.503875
2017-01-31,1,5,train,119.7,74.14543873740523,-45.554561262594774,55.21023964866547,1.0,0.3075,0.4159999999999999,0.431125
2017-01-31,1,1,train,0.0,109.74826831869804,109.74826831869804,87.38753574212399,1.0,0.9060000000000001,0.609,0.58075
2017-01-31,5,1,train,84.9,51.68772095753201,-33.212279042468,55.21991355631415,1.0,0.445,0.1845,0.4746250000000001
2017-02-28,10,5,train,38.3,25.209094456739024,-13.090905543260973,42.38716821276221,1.0,0.3990000000000001,1.3159999999999998,0.876857142857143
2017-02-28,10,1,train,40.6,28.612848960363426,-11.987151039636576,45.68887857396955,1.0,0.3875,1.51,0.8735714285714287
2017-02-28,5,10,train,46.6,39.118720381393324,-7.481279618606678,38.96160853260085,1.0,1.0319999999999998,0.562,0.8650000000000001
2017-02-28,10,10,train,39.199999999999996,24.310056603751327,-14.889943396248668,36.222878524038904,1.0,0.39449999999999996,0.5990000000000001,0.8755714285714287
2017-02-28,5,1,train,151.0,57.46830288401199,-93.53169711598801,65.28503426574319,1.0,0.5100000000000001,0.406,0.7158571428571429
2017-02-28,1,10,train,73.2,43.68689903288977,-29.513100967110233,16.80610506197031,1.0,2.0780000000000003,0.42900000000000005,0.8269999999999998
2017-02-28,1,5,train,207.8,78.59681371456101,-129.20318628543902,59.824582765492636,1.0,0.732,0.4685,0.6347142857142858
2017-02-28,5,5,train,55.4,50.824534615907204,-4.575465384092794,54.54310881378735,1.0,0.988,1.2305,0.8524285714285714
2017-03-31,1,5,train,129.2,73.34679330898472,-55.853206691015274,54.35834347591615,1.0,0.638,0.4545,0.5534285714285714
2017-03-31,1,10,train,63.8,44.1246235287662,-19.675376471233797,11.779695442083762,1.0,1.2919999999999998,0.40850000000000003,0.6468571428571428
2017-03-31,5,1,train,110.0,54.842610736299385,-55.157389263700615,60.681525264357745,1.0,0.4855,0.41,0.5808571428571428
2017-03-31,5,5,train,53.0,47.44379772509757,-5.556202274902432,42.69015983876669,1.0,0.7705,0.8355,0.6622857142857143
2017-03-31,5,10,train,44.1,37.350851293645725,-6.749148706354276,29.691017895623954,1.0,0.8149999999999998,0.507,0.675
2017-03-31,10,1,train,41.0,26.784912124052433,-14.215087875947567,39.48229900646716,1.0,0.3775,1.1,0.6794285714285714
2017-03-31,10,5,train,37.9,24.47198913282724,-13.428010867172759,37.573411169809475,1.0,0.393,0.9109999999999999,0.6838571428571428
2017-03-31,10,10,train,37.6,24.174511237581783,-13.425488762418219,32.3501027996483,1.0,0.3945,0.5395,0.6842857142857143
2017-04-28,10,1,train,39.1,28.4105131610954,-10.689486838904603,38.017198985835925,1.0,0.3615,0.97,0.6285714285714286
2017-04-28,10,10,train,36.1,23.07590311748962,-13.024096882510381,29.6154312459975,1.0,0.3765,0.508,0.6328571428571429
2017-04-28,5,10,train,42.0,33.320940190952,-8.679059809047999,24.430208779839678,1.0,0.7365,0.47850000000000004,0.6244285714285714
2017-04-28,10,5,train,36.2,26.561120647978164,-9.638879352021839,36.37034238990115,1.0,0.376,0.8455000000000001,0.6327142857142859
2017-04-28,5,1,train,97.0,51.93956814575186,-45.06043185424814,56.567769737308936,1.0,0.4614999999999999,0.391,0.5458571428571429
2017-04-28,1,5,train,118.8,78.79590789630794,-40.00409210369206,55.37651533914889,1.0,0.596,0.4325,0.5147142857142857
2017-04-28,5,5,train,50.3,44.03748772790717,-6.2625122720928275,43.08076484032567,1.0,0.695,0.775,0.6125714285714285
2017-04-28,1,10,train,59.6,43.5506061808399,-16.0493938191601,9.365684503290899,1.0,1.188,0.39049999999999996,0.5992857142857142
2017-05-31,1,5,train,119.7,76.50039775694997,-43.19960224305004,55.37052864254458,1.0,0.555,0.415,0.49442857142857144
2017-05-31,1,10,train,55.5,46.7848287675659,-8.715171232434102,7.085743431294787,1.0,1.197,0.37200000000000005,0.5861428571428572
2017-05-31,5,1,train,95.6,51.80448978817893,-43.79551021182107,57.22648700861405,1.0,0.44100000000000006,0.376,0.5288571428571428
2017-05-31,5,5,train,48.2,44.598128278613686,-3.601871721386317,41.790088963201775,1.0,0.6779999999999999,0.7724999999999999,0.5965714285714285
2017-05-31,5,10,train,40.0,35.99679645594613,-4.003203544053868,29.034411278556934,1.0,0.7190000000000001,0.44949999999999996,0.6082857142857141
2017-05-31,10,1,train,37.6,26.275577797384834,-11.324422202615168,31.052338712169174,1.0,0.3459999999999999,0.956,0.6117142857142857
2017-05-31,10,5,train,34.8,24.8891635986037,-9.910836401396296,27.966644683333538,1.0,0.36,0.8395,0.6157142857142857
2017-05-31,10,10,train,34.4,22.084129851557286,-12.315870148442713,23.336037710155686,1.0,0.36200000000000004,0.4775,0.6162857142857142
2017-06-30,10,5,train,33.2,24.040774714963607,-9.159225285036396,19.12510457626048,1.0,0.34149999999999997,0.6685,0.5171428571428571
2017-06-30,10,1,train,35.2,23.91109706456456,-11.288902935435441,21.68215449449426,1.0,0.3315000000000001,0.72,0.5142857142857143
2017-06-30,5,10,train,37.4,31.33416373077993,-6.065836269220068,15.557936469833443,1.0,0.576,0.41850000000000004,0.5111428571428572
2017-06-30,10,10,train,33.1,21.154331826128427,-11.945668173871574,21.428073222366372,1.0,0.342,0.44,0.5172857142857145
2017-06-30,5,1,train,72.0,48.8359271331535,-23.164072866846503,48.06907516815273,1.0,0.40299999999999997,0.35200000000000004,0.4617142857142857
2017-06-30,1,10,train,50.6,41.16798582135387,-9.432014178646135,0.18784858166942212,1.0,0.9050000000000001,0.3525,0.49228571428571427
2017-06-30,1,5,train,90.50000000000001,66.93816315315891,-23.561836846841103,48.74333031559211,1.0,0.506,0.382,0.4352857142857143
2017-06-30,5,5,train,43.2,43.47931056383023,0.27931056383022934,34.85045377278763,1.0,0.547,0.6185,0.5028571428571429
2017-07-31,10,5,train,31.100000000000005,22.960173829921008,-8.139826170078997,12.138198892872062,1.0,0.3215,0.6105000000000002,0.47514285714285714
2017-07-31,10,1,train,33.4,24.56413374898711,-8.835866251012888,13.035667474899975,1.0,0.31000000000000005,0.6459999999999999,0.4718571428571429
2017-07-31,5,10,train,35.0,35.70716578397921,0.7071657839792067,8.47896190709355,1.0,0.524,0.3875,0.46957142857142864
2017-07-31,10,10,train,30.9,23.460372219764512,-7.439627780235487,8.235590644999906,1.0,0.3225,0.40800000000000003,0.47542857142857137
2017-07-31,5,1,train,64.6,48.84796099546302,-15.752039004536975,43.42125512859779,1.0,0.376,0.33399999999999996,0.42728571428571427
2017-07-31,1,5,train,81.9,68.49458651750483,-13.405413482495177,47.53436056546831,1.0,0.466,0.35650000000000004,0.4025714285714286
2017-07-31,5,5,train,40.2,42.42857251215587,2.228572512155864,26.23153926715042,1.0,0.498,0.5650000000000001,0.46214285714285724
2017-07-31,1,10,train,46.6,45.52532904047127,-1.0746709595287314,-3.355343120422783,1.0,0.8190000000000001,0.3295,0.45300000000000007
2017-08-31,1,5,train,115.6,71.9066234173562,-43.69337658264379,53.79759910972345,1.0,0.535,0.3990000000000001,0.46800000000000014
2017-08-31,1,10,train,53.5,41.52771264798746,-11.972287352012543,6.347101650907203,1.0,1.156,0.35900000000000004,0.5567142857142858
2017-08-31,5,1,train,85.9,51.00375128387459,-34.89624871612541,53.913956149817245,1.0,0.424,0.366,0.5104285714285713
2017-08-31,5,5,train,46.2,43.414556091706,-2.785443908294006,37.14811321555933,1.0,0.6225,0.746,0.5671428571428572
2017-08-31,5,10,train,38.6,33.718010150290866,-4.881989849709136,24.164401866259244,1.0,0.6605,0.4335,0.5780000000000001
2017-08-31,10,1,train,36.6,26.502814041694368,-10.097185958305634,29.209589886636188,1.0,0.33399999999999996,0.8590000000000001,0.5808571428571428
2017-08-31,10,5,train,33.6,24.15329781531224,-9.446702184687762,27.031281972157217,1.0,0.349,0.809,0.5851428571428571
2017-08-31,10,10,train,33.2,21.957696846556427,-11.242303153443576,15.427117120978776,1.0,0.35100000000000003,0.46049999999999996,0.5857142857142857
2017-09-29,10,10,train,31.5,24.12518145175403,-7.374818548245969,10.080029001105194,1.0,0.32900000000000007,0.41200000000000003,0.49585714285714294
2017-09-29,5,10,train,35.6,35.031569758977746,-0.5684302410222557,12.068677510391675,1.0,0.557,0.39149999999999996,0.49
2017-09-29,10,5,train,31.6,23.354180516732928,-8.245819483267073,13.203758200294732,1.0,0.3285,0.647,0.4957142857142857
2017-09-29,10,1,train,34.2,23.761888527212946,-10.438111472787057,16.46794461551316,1.0,0.31549999999999995,0.695,0.4920000000000001
2017-09-29,5,5,train,41.9,43.680730975144456,1.7807309751444578,29.862289373208164,1.0,0.5255000000000001,0.5955,0.4810000000000001
2017-09-29,1,10,train,46.800000000000004,46.933955922217066,0.1339559222170621,-0.572686099592067,1.0,0.8750000000000001,0.3355,0.47400000000000003
2017-09-29,1,5,train,87.50000000000001,70.39841964520608,-17.10158035479394,49.918316705231035,1.0,0.468,0.3675,0.41585714285714287
2017-09-29,5,1,train,69.5,49.29045324239203,-20.209546757607967,46.44446016006397,1.0,0.3875,0.342,0.44157142857142856
2017-10-31,1,5,train,92.3,70.73119827388072,-21.568801726119275,51.86326373588154,1.0,0.456,0.37349999999999994,0.4231428571428571
2017-10-31,1,10,train,45.6,44.250870583179164,-1.349129416820837,1.9197648003477847,1.0,0.9229999999999999,0.33699999999999997,0.4898571428571428
2017-10-31,5,1,train,73.4,48.778197695352894,-24.62180230464711,53.13208530299138,1.0,0.3935,0.35100000000000003,0.4501428571428571
2017-10-31,5,5,train,42.8,44.61510660163852,1.8151066016385258,35.11261727213632,1.0,0.5465000000000001,0.621,0.4938571428571429
2017-10-31,5,10,train,35.9,33.7181019448565,-2.181898055143499,17.82542995766451,1.0,0.581,0.38549999999999995,0.5037142857142858
2017-10-31,10,1,train,35.1,24.60111550924101,-10.498884490758993,22.217292460747355,1.0,0.317,0.7340000000000001,0.5048571428571428
2017-10-31,10,5,train,31.9,25.59349591430013,-6.306504085699867,18.079127336214157,1.0,0.33299999999999996,0.6755000000000001,0.5094285714285713
2017-10-31,10,10,train,31.5,21.48437713694935,-10.015622863050648,15.236705516053126,1.0,0.335,0.4074999999999999,0.5099999999999999
2017-11-30,10,10,train,33.2,22.678194978714977,-10.521805021285026,22.144939135387318,1.0,0.35450000000000004,0.409,0.5089999999999999
2017-11-30,10,5,train,33.7,23.155155918672918,-10.544844081327085,24.58508375950526,1.0,0.35200000000000004,0.6505,0.5082857142857143
2017-11-30,10,1,train,37.2,25.950104054232504,-11.249895945767499,27.57073588847488,1.0,0.3345,0.735,0.5032857142857143
2017-11-30,5,10,train,37.3,33.62725665718824,-3.6727433428117564,20.05852070775338,1.0,0.59,0.3885,0.5031428571428571
2017-11-30,1,5,train,85.6,71.39025252349553,-14.209747476504461,51.794686471551366,1.0,0.445,0.391,0.43414285714285716
2017-11-30,5,1,train,73.5,53.56013729628529,-19.93986270371471,52.09095670000392,1.0,0.409,0.37200000000000005,0.45142857142857146
2017-11-30,1,10,train,44.5,46.69018120089061,2.1901812008906134,6.010449282887615,1.0,0.856,0.3525,0.49285714285714294
2017-11-30,5,5,train,44.5,42.763628801902605,-1.7363711980973946,37.29983583979247,1.0,0.5539999999999999,0.5965,0.49285714285714294
2017-12-29,10,1,train,37.3,25.96161928246743,-11.338380717532566,27.99298187884155,1.0,0.33099999999999996,0.665,0.467
2017-12-29,10,10,train,32.9,23.41030452362782,-9.48969547637218,25.309434730012782,1.0,0.353,0.3920000000000001,0.47328571428571437
2017-12-29,10,5,train,33.3,24.5565366312768,-8.743463368723198,28.776532696374325,1.0,0.35100000000000003,0.579,0.4727142857142858
2017-12-29,5,10,train,36.2,31.96312509533971,-4.236874904660294,19.833291014885937,1.0,0.5485,0.37550000000000006,0.46857142857142864
2017-12-29,1,5,train,72.6,66.589143346708,-6.010856653291995,48.03406340935991,1.0,0.4220000000000001,0.3825,0.41657142857142865
2017-12-29,5,1,train,66.5,50.317580249282905,-16.182419750717095,45.68130509298612,1.0,0.397,0.373,0.4252857142857143
2017-12-29,1,10,train,42.20000000000001,44.903010717839386,2.7030107178393763,1.9740025889381447,1.0,0.726,0.34550000000000003,0.46
2017-12-29,5,5,train,43.2,43.61508422345673,0.4150842234567307,33.106227177605774,1.0,0.5135000000000001,0.5295,0.45857142857142863
2018-01-31,1,5,train,53.8,60.522890127828084,6.722890127828087,36.590640207548134,1.0,0.36700000000000005,0.34700000000000003,0.36357142857142855
2018-01-31,1,10,train,36.7,51.545947437696704,14.8459474376967,-9.415166523686059,1.0,0.5379999999999999,0.32449999999999996,0.3879999999999999
2018-01-31,5,1,train,49.4,50.80516681195929,1.4051668119592904,29.81143645156264,1.0,0.3555,0.341,0.36985714285714283
2018-01-31,5,5,train,37.8,38.96723523552076,1.1672352355207636,24.79307306148605,1.0,0.4134999999999999,0.42699999999999994,0.3864285714285714
2018-01-31,5,10,train,33.3,36.79675410678295,3.4967541067829515,18.04071918063913,1.0,0.43599999999999994,0.34149999999999997,0.3928571428571428
2018-01-31,10,1,train,34.1,25.63446271492186,-8.465537285078142,18.54925406790102,1.0,0.316,0.494,0.3917142857142857
2018-01-31,10,5,train,31.6,23.23244479669806,-8.36755520330194,23.047770770518767,1.0,0.3285,0.4579999999999999,0.39528571428571424
2018-01-31,10,10,train,31.6,23.895023478603992,-7.704976521396009,24.537985374179808,1.0,0.3285,0.3499999999999999,0.39528571428571424
2018-02-28,10,1,train,33.5,25.42286796188433,-8.077132038115671,10.526636381448487,1.0,0.308,0.507,0.3967142857142858
2018-02-28,10,10,train,30.7,23.700620459958557,-6.999379540041442,18.105724857296266,1.0,0.32199999999999995,0.353,0.4007142857142857
2018-02-28,10,5,train,30.9,24.513923573488363,-6.386076426511636,17.218698326132888,1.0,0.321,0.47400000000000003,0.40042857142857147
2018-02-28,5,10,train,33.3,38.524385652983554,5.224385652983557,12.421421597876565,1.0,0.44150000000000006,0.34,0.39699999999999996
2018-02-28,5,1,train,50.699999999999996,44.65946909499718,-6.040530905002818,33.560001043594205,1.0,0.35450000000000004,0.335,0.3721428571428571
2018-02-28,1,5,train,57.2,58.26211872253954,1.0621187225395374,35.766183404010555,1.0,0.373,0.3425,0.36285714285714277
2018-02-28,1,10,train,37.3,52.87704468187739,15.577044681877396,-9.668878157019298,1.0,0.5720000000000001,0.31999999999999995,0.39128571428571424
2018-02-28,5,5,train,37.6,41.12683494682826,3.5268349468282594,19.424519656412937,1.0,0.42,0.44049999999999995,0.3908571428571428
2018-03-30,1,5,train,63.5,64.79631743010265,1.296317430102647,44.45995538629541,1.0,0.39199999999999996,0.3625,0.3874285714285714
2018-03-30,1,10,train,39.199999999999996,47.569107602537755,8.36910760253776,-1.4323336847067962,1.0,0.635,0.335,0.42214285714285715
2018-03-30,5,1,train,57.2,49.76689921335876,-7.433100786641241,43.66565258516137,1.0,0.3765,0.353,0.39642857142857146
2018-03-30,5,5,train,40.4,41.26429472125578,0.8642947212557814,31.0728190951281,1.0,0.46049999999999996,0.478,0.42042857142857143
2018-03-30,5,10,train,34.9,33.729501456157685,-1.1704985438423137,17.126499986662903,1.0,0.48800000000000004,0.3565,0.42828571428571427
2018-03-30,10,1,train,35.3,26.528165340195837,-8.77183465980416,24.391270905523527,1.0,0.321,0.5720000000000001,0.4277142857142857
2018-03-30,10,5,train,32.1,24.336056449685035,-7.763943550314966,25.201606510709567,1.0,0.33699999999999997,0.5195000000000001,0.4322857142857143
2018-03-30,10,10,train,32.1,23.285391620015243,-8.814608379984758,28.229168668353033,1.0,0.33699999999999997,0.3705,0.4322857142857143
2018-04-30,10,5,train,30.7,25.802224974041035,-4.897775025958964,23.988058070939008,1.0,0.32250000000000006,0.47700000000000004,0.403
2018-04-30,10,1,train,33.7,24.408135260120485,-9.291864739879518,22.967877488439097,1.0,0.3075,0.53,0.39871428571428574
2018-04-30,5,10,train,33.1,33.8381093620592,0.7381093620591983,14.465499828308515,1.0,0.45549999999999996,0.33449999999999996,0.3995714285714286
2018-04-30,10,10,train,30.800000000000004,24.701797487005546,-6.098202512994458,25.71652747338815,1.0,0.32199999999999995,0.34600000000000003,0.4028571428571429
2018-04-30,5,1,train,53.0,44.87920945577314,-8.120790544226857,40.05738830728695,1.0,0.35600000000000004,0.337,0.37114285714285716
2018-04-30,1,10,train,36.1,48.444540752530216,12.344540752530214,-3.988942609015441,1.0,0.573,0.3195,0.39528571428571424
2018-04-30,1,5,train,57.3,64.88491075140246,7.584910751402461,43.78481375526671,1.0,0.361,0.344,0.365
2018-04-30,5,5,train,38.1,40.56492064394513,2.4649206439451277,27.63883197152706,1.0,0.4305,0.43999999999999995,0.3924285714285714
2018-05-31,10,5,train,32.0,24.67724894427377,-7.322751055726229,29.351844505541155,1.0,0.335,0.5930000000000001,0.4628571428571428
2018-05-31,10,1,train,35.3,25.830068282379205,-9.469931717620792,28.50646470356475,1.0,0.31850000000000006,0.618,0.4581428571428572
2018-05-31,5,10,train,34.5,34.8894122398903,0.38941223989029794,22.747635850798808,1.0,0.515,0.369,0.45928571428571424
2018-05-31,10,10,train,31.7,23.149107287836177,-8.550892712163822,25.10378295218185,1.0,0.33649999999999997,0.38299999999999995,0.46328571428571425
2018-05-31,5,1,train,61.8,52.335587468417344,-9.464412531582653,47.495806510239696,1.0,0.3785,0.353,0.42028571428571426
2018-05-31,1,10,train,42.1,48.66111767190531,6.561117671905308,4.9599647282298625,1.0,0.774,0.331,0.4484285714285714
2018-05-31,1,5,train,77.4,70.84404156378281,-6.555958436217196,50.99077260932751,1.0,0.42100000000000004,0.366,0.39799999999999996
2018-05-31,5,5,train,41.2,43.56500899206966,2.3650089920696544,36.675383381273825,1.0,0.4815,0.547,0.44971428571428573
2018-06-29,1,5,train,81.7,69.7531724269392,-11.946827573060801,50.5569571427583,1.0,0.419,0.37799999999999995,0.41042857142857136
2018-06-29,1,10,train,41.9,40.95318540874323,-0.9468145912567678,2.5429172796623707,1.0,0.8170000000000001,0.34,0.46728571428571436
2018-06-29,5,1,train,65.4,51.75232088004974,-13.647679119950269,49.90014994595296,1.0,0.39199999999999996,0.364,0.4337142857142857
2018-06-29,5,5,train,42.8,47.75617435305831,4.956174353058316,38.66924123275456,1.0,0.5050000000000001,0.5725,0.466
2018-06-29,5,10,train,35.6,35.52086222903061,-0.07913777096938901,24.785943665054866,1.0,0.541,0.3715,0.4762857142857143
2018-06-29,10,1,train,36.4,26.779171852507876,-9.620828147492123,31.40005234598149,1.0,0.326,0.654,0.47514285714285714
2018-06-29,10,5,train,32.8,25.033644920632636,-7.7663550793673615,30.415334149421106,1.0,0.344,0.6224999999999999,0.48028571428571426
2018-06-29,10,10,train,32.4,24.26626857524891,-8.13373142475109,30.14241059297422,1.0,0.34600000000000003,0.3875,0.48085714285714287
2018-07-31,10,5,train,32.0,24.696002124341405,-7.303997875658595,22.53113863406718,1.0,0.33449999999999996,0.528,0.4324285714285714
2018-07-31,10,10,train,31.100000000000005,23.520487335922276,-7.579512664077729,22.754072149609097,1.0,0.33899999999999997,0.35050000000000003,0.4337142857142857
2018-07-31,10,1,train,35.8,23.832871251274547,-11.96712874872545,23.480124411712165,1.0,0.31550000000000006,0.601,0.42700000000000005
2018-07-31,5,10,train,33.5,34.88368093407931,1.3836809340793081,15.069058524516564,1.0,0.502,0.3385,0.4302857142857143
2018-07-31,5,1,train,60.099999999999994,48.6678729659957,-11.432127034004296,43.88823867396809,1.0,0.369,0.358,0.3922857142857143
2018-07-31,1,10,train,36.6,47.13724113882588,10.537241138825877,0.10979207506617028,1.0,0.653,0.32300000000000006,0.4258571428571428
2018-07-31,1,5,train,65.3,66.17709922353953,0.8770992235395312,46.02172833521166,1.0,0.366,0.3615,0.3848571428571429
2018-07-31,5,5,train,40.3,42.62559169064288,2.325591690642881,31.02786117633939,1.0,0.468,0.4865,0.4205714285714286
2018-08-31,1,5,train,78.6,71.55615803775386,-7.043841962246134,49.97277057636485,1.0,0.40299999999999997,0.3765,0.40928571428571425
2018-08-31,1,10,train,40.3,42.769180919337195,2.469180919337198,3.5651977641341714,1.0,0.7859999999999999,0.335,0.4639999999999999
2018-08-31,5,1,train,67.3,54.18339243624135,-13.116607563758649,49.99490785322056,1.0,0.38900000000000007,0.366,0.4254285714285713
2018-08-31,5,5,train,42.7,45.12344417210613,2.42344417210613,39.62691613065033,1.0,0.512,0.556,0.4605714285714285
2018-08-31,5,10,train,35.1,33.88765384485424,-1.2123461551457595,24.327502649541255,1.0,0.55,0.36099999999999993,0.4714285714285713
2018-08-31,10,1,train,36.6,26.929970156783426,-9.670029843216575,29.41791825458698,1.0,0.3225,0.6729999999999999,0.4692857142857143
2018-08-31,10,5,train,32.6,23.7094359360043,-8.8905640639957,29.961169963181696,1.0,0.3425,0.6064999999999999,0.4749999999999999
2018-08-31,10,10,train,31.9,22.760017406158898,-9.1399825938411,27.90259950948408,1.0,0.34600000000000003,0.37699999999999995,0.4759999999999999
2018-09-28,10,10,train,30.7,23.575807499937646,-7.124192500062353,23.58016339598559,1.0,0.332,0.34,0.41385714285714287
