as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-07-31,SEK,-0.36827928,0.7701379,0.19798739,0.6859718,-0.052196473,1.1239518,-0.5045405,0.38774487,0.03143253,-0.0014020638,0.020281907,-0.026883656,-0.013864407,-0.01682347,0.013173191
2017-08-31,SEK,-0.35984522,0.7653889,0.18643714,0.6875882,-0.02942583,1.1319442,-0.4733032,0.38727775,0.027138196,-0.0011364656,0.017636534,-0.023274604,-0.012207598,-0.014641757,0.012295235
2017-09-29,SEK,-0.36492902,0.7698288,0.19336705,0.6860228,-0.04369235,1.1245136,-0.49149984,0.38770235,0.031206265,-0.0014120772,0.020100389,-0.026672306,-0.0137254475,-0.016685467,0.013003737
2017-10-31,SEK,-0.36138517,0.7648942,0.18843676,0.6878007,-0.032712996,1.1327411,-0.4791664,0.38723898,0.026646992,-0.0010861594,0.01736895,-0.02287975,-0.012060278,-0.014410908,0.012297334
2017-11-30,SEK,-0.35848457,0.7637185,0.18522233,0.68819636,-0.026857227,1.1347144,-0.47086173,0.38712192,0.025588298,-0.0010229785,0.016713751,-0.02198776,-0.011642454,-0.013868442,0.0120721385
2017-12-29,SEK,-0.35597438,0.7701504,0.18317431,0.68576247,-0.027257591,1.1240847,-0.46286088,0.38769865,0.03164879,-0.001508756,0.02025378,-0.026982792,-0.013745401,-0.016842792,0.012744362
2018-01-31,SEK,-0.35745525,0.7770714,0.18954349,0.6832629,-0.044748932,1.1124836,-0.48030025,0.388344,0.038048096,-0.0019703335,0.024085294,-0.032303438,-0.016027803,-0.020008115,0.013725599
2018-02-28,SEK,-0.35846248,0.771542,0.18985274,0.6853336,-0.042086452,1.1216978,-0.48287523,0.38784325,0.03286314,-0.0015634729,0.021040393,-0.028019387,-0.014252762,-0.017476154,0.013105778
2018-03-30,SEK,-0.34835893,0.76917493,0.17664765,0.6860359,-0.018154234,1.125769,-0.4459352,0.38758737,0.030825693,-0.0014844373,0.019703142,-0.026265403,-0.013371477,-0.01639916,0.012448272
2018-04-30,SEK,-0.3493672,0.7700329,0.17919953,0.68575,-0.023957133,1.1243153,-0.45337355,0.3876724,0.031596124,-0.001529379,0.020183818,-0.026914919,-0.013672726,-0.016792128,0.01262304
2018-05-31,SEK,-0.3455243,0.76676023,0.1727021,0.68688434,-0.0101035535,1.1298141,-0.43541282,0.38735604,0.028616292,-0.0013359026,0.018362876,-0.024419043,-0.012545681,-0.015288243,0.012056226
2018-06-29,SEK,-0.34451234,0.76639545,0.17023337,0.68698657,-0.0048710704,1.1304457,-0.42791134,0.38731617,0.028308023,-0.0013267235,0.018154414,-0.024151862,-0.012405156,-0.015122053,0.011938542
2018-07-31,SEK,-0.34582436,0.7714162,0.17290568,0.68514603,-0.01248166,1.1220882,-0.43401152,0.38777962,0.03297859,-0.0016754103,0.020928003,-0.028025411,-0.014071072,-0.017434662,0.012590444
2018-08-31,SEK,-0.34347,0.7678147,0.16868976,0.6864351,-0.0025848448,1.128112,-0.4229712,0.3874403,0.029659526,-0.0014415219,0.018932479,-0.025260476,-0.012860035,-0.015779167,0.012055345
2018-09-28,SEK,-0.34245256,0.7749962,0.16958632,0.68376285,-0.009044766,1.1161606,-0.42367798,0.3880937,0.036379013,-0.0019611544,0.022892578,-0.030818077,-0.015198365,-0.01907984,0.012902819
2018-10-31,SEK,-0.34104726,0.77535033,0.16709249,0.68359596,-0.0045392215,1.1155987,-0.4159491,0.3881189,0.036745336,-0.0020050234,0.023080401,-0.031108147,-0.015291158,-0.01924465,0.012866536
2018-11-30,SEK,-0.335675,0.77124923,0.15888076,0.6850147,0.012295693,1.1225175,-0.39336562,0.38772157,0.033014573,-0.0017633867,0.020799404,-0.027980939,-0.013899978,-0.017371342,0.012154475
2018-12-31,SEK,-0.33123448,0.7741748,0.15087318,0.6838105,0.026175663,1.1177403,-0.367961,0.38796496,0.035865795,-0.0020345873,0.022387855,-0.030297762,-0.01477926,-0.018722901,0.012242524
2019-01-31,SEK,-0.32359248,0.7705501,0.14009678,0.68501604,0.047125146,1.1238853,-0.33820856,0.3876025,0.0326177,-0.0018461177,0.020364145,-0.027555251,-0.013517304,-0.017068421,0.011510596
2019-02-28,SEK,-0.32328945,0.7726443,0.13877204,0.68421555,0.049134508,1.1204212,-0.33314526,0.3877896,0.034597717,-0.002008719,0.021513069,-0.029186243,-0.014185668,-0.018032918,0.011707524
2019-03-29,SEK,-0.3119953,0.7671786,0.12314679,0.6860424,0.0794197,1.129658,-0.29023433,0.38724524,0.029690389,-0.0017203521,0.018462995,-0.025046252,-0.012274053,-0.0155291725,0.010620934
2019-04-30,SEK,-0.31513828,0.76562107,0.12788823,0.68669045,0.07142575,1.1321838,-0.30470753,0.38711786,0.028164195,-0.0015724136,0.017617224,-0.023809757,-0.011799169,-0.014803495,0.010584731
2019-05-31,SEK,-0.3054229,0.760543,0.114350334,0.6884038,0.09782463,1.1407068,-0.26755702,0.38661498,0.023586545,-0.0012972788,0.014783516,-0.019955436,-0.009993095,-0.012455044,0.009600209
2019-06-28,SEK,-0.302572,0.7522296,0.11044701,0.6914653,0.1085701,1.1543853,-0.25966817,0.38584846,0.015832672,-0.00071589544,0.010186691,-0.013532489,-0.007125861,-0.008560724,0.00853046
2019-07-31,SEK,-0.29603815,0.74457836,0.10160208,0.6942147,0.1277734,1.1669363,-0.23740019,0.38512608,0.008761727,-0.0002179583,0.005939524,-0.0076524373,-0.004377558,-0.0049458006,0.0073876968
2019-08-30,SEK,-0.27343872,0.7353685,0.076371446,0.6973274,0.17257613,1.182073,-0.17072514,0.38420784,0.00044210354,0.00027699867,0.0007888833,-0.0006567643,-0.00086467713,-0.0005579904,0.005582905
2019-09-30,SEK,-0.27402267,0.74163383,0.07781586,0.69499105,0.16679104,1.1719471,-0.17275208,0.38478097,0.006321106,-0.00017265877,0.004258099,-0.005507036,-0.0031351764,-0.0035591768,0.006352107
2019-10-31,SEK,-0.27167937,0.7552292,0.07462477,0.68984437,0.16591461,1.1498454,-0.15780811,0.38600636,0.019147374,-0.001192494,0.011757774,-0.016071597,-0.00786161,-0.010000921,0.007819548
2019-11-29,SEK,-0.27429906,0.7617618,0.07878742,0.6874551,0.15511207,1.1390674,-0.16739453,0.38661167,0.02522304,-0.0016413165,0.015371866,-0.021113044,-0.010107023,-0.013053822,0.0086951
2019-12-31,SEK,-0.27923715,0.76609,0.08602245,0.6859358,0.1397984,1.131846,-0.18651621,0.38702703,0.02918385,-0.0019067952,0.017775986,-0.024425676,-0.011605701,-0.015058602,0.009405936
2015-01-30,GBP,-0.2953982,0.81196606,0.10336733,0.66907936,0.091073975,1.0543517,-0.2156892,0.3912562,0.07183518,-0.0051369877,0.043043975,-0.0598432,-0.02572826,-0.03568321,0.0151119605
2015-02-27,GBP,-0.31426913,0.83035845,0.13028628,0.6626208,0.03439188,1.0222851,-0.28653693,0.39301574,0.0885942,-0.0062900805,0.05320832,-0.07386701,-0.030899152,-0.043565605,0.017951973
2015-03-31,GBP,-0.3062284,0.8204896,0.119186334,0.6661303,0.05843222,1.0395052,-0.258254,0.39208132,0.079561055,-0.0056475536,0.047764078,-0.0663258,-0.028199853,-0.039358124,0.016529782
2015-04-30,GBP,-0.31501174,0.83074576,0.1303321,0.6624774,0.034600735,1.0216136,-0.2858736,0.3930525,0.08895481,-0.006318094,0.053420093,-0.074166834,-0.030999985,-0.043730702,0.017991917
2015-05-29,GBP,-0.31525505,0.8300892,0.13153234,0.6627371,0.032042384,1.0227405,-0.28983462,0.3929959,0.088327855,-0.006261709,0.05306321,-0.07365272,-0.03084016,-0.043449946,0.017954214
2015-06-30,GBP,-0.3193758,0.8408927,0.13946863,0.65883946,0.011348024,1.0038048,-0.30927038,0.3940061,0.09826496,-0.0069961413,0.05901299,-0.08192261,-0.033635497,-0.047993377,0.019380912
2015-07-31,GBP,-0.31014794,0.83781886,0.12860402,0.6598298,0.030759543,1.0092964,-0.27995276,0.39369023,0.095557414,-0.006848564,0.057301544,-0.079626314,-0.032779243,-0.04672097,0.018734917
2015-08-31,GBP,-0.31354547,0.83593535,0.13181831,0.6605721,0.026718482,1.0125542,-0.28912503,0.39352918,0.093762465,-0.0066879927,0.056273833,-0.07815555,-0.03233446,-0.045923647,0.018613096
2015-09-30,GBP,-0.31058985,0.8269366,0.12513788,0.6638187,0.044480354,1.0282857,-0.27231413,0.3926887,0.08548229,-0.0060769385,0.051316436,-0.071263105,-0.029964183,-0.04211613,0.017415855
2015-10-30,GBP,-0.3138879,0.8311705,0.13034767,0.6623188,0.032674134,1.0208744,-0.28576577,0.39309108,0.08935067,-0.006349803,0.05365305,-0.07449431,-0.031108558,-0.04391095,0.018036434
2015-11-30,GBP,-0.30797407,0.82633114,0.12347415,0.66401947,0.046193093,1.0293522,-0.26840734,0.39262688,0.08494222,-0.0060448716,0.050981183,-0.07080626,-0.029790193,-0.0418595,0.017302953
2015-12-31,GBP,-0.31082225,0.83616817,0.12808843,0.66043544,0.033256054,1.0121901,-0.2783218,0.39353895,0.09402903,-0.006731384,0.05639214,-0.07835845,-0.03236101,-0.046027027,0.018532217
2016-01-29,GBP,-0.3029028,0.81416583,0.114869244,0.668418,0.06803408,1.0504495,-0.24763389,0.39149213,0.07372974,-0.0052167377,0.044279713,-0.061470572,-0.026435675,-0.03662668,0.015688585
2016-02-29,GBP,-0.29279727,0.80204344,0.096560895,0.67267245,0.1089513,1.0713966,-0.19761482,0.3903353,0.06267236,-0.004460602,0.037570886,-0.052215777,-0.02284675,-0.03133365,0.013775859
2016-03-31,GBP,-0.29731765,0.80936146,0.103898436,0.6700531,0.09187715,1.0588166,-0.21639867,0.39102346,0.06939951,-0.0049432754,0.041610457,-0.057828527,-0.025001861,-0.03454485,0.014819706
2016-04-29,GBP,-0.3009669,0.81573343,0.109703094,0.66776556,0.07823694,1.0478141,-0.23104906,0.39162132,0.07525994,-0.005367774,0.045125015,-0.06271508,-0.026825005,-0.037314676,0.0157082
2016-05-31,GBP,-0.2960733,0.8122154,0.10470446,0.6690041,0.08756994,1.0539124,-0.21884783,0.39128345,0.0720498,-0.005146286,0.04318237,-0.06002778,-0.025808053,-0.035790212,0.015171967
2016-06-30,GBP,-0.2834696,0.78537774,0.08555949,0.67872655,0.13492504,1.0997095,-0.17345507,0.38878387,0.047252174,-0.0033212085,0.028383452,-0.039381072,-0.017763266,-0.023891492,0.011566298
2016-07-29,GBP,-0.27248913,0.7794554,0.073581904,0.6807698,0.15718143,1.1097604,-0.14312047,0.38820624,0.04187666,-0.0029735959,0.025099458,-0.034864902,-0.01581546,-0.02121491,0.010548491
2016-08-31,GBP,-0.2630529,0.7740419,0.06424021,0.68266237,0.17371948,1.118889,-0.11992559,0.38768238,0.03693737,-0.0026448178,0.022099202,-0.030724557,-0.014013997,-0.018747507,0.009660685
2016-09-30,GBP,-0.2737137,0.7772923,0.07441292,0.681589,0.15732814,1.1133678,-0.14605783,0.38801306,0.039839525,-0.0028094454,0.023909988,-0.03318334,-0.015137907,-0.020226648,0.010324488
2016-10-31,GBP,-0.28786293,0.79569715,0.09507093,0.67501354,0.11130461,1.0821853,-0.19864608,0.3897487,0.056768,-0.004007611,0.0340859,-0.047311172,-0.020969078,-0.028515024,0.013031591
2016-11-30,GBP,-0.29653314,0.8024627,0.10742656,0.672666,0.08593586,1.070553,-0.23169619,0.39040232,0.06291626,-0.0044143493,0.037835106,-0.052469205,-0.023058498,-0.03150454,0.014160303
2016-12-30,GBP,-0.28926164,0.79650116,0.09820958,0.674758,0.10453324,1.0807856,-0.20790632,0.38983086,0.057476614,-0.0040440885,0.03453684,-0.04791369,-0.021233782,-0.028869772,0.013218058
2017-01-31,GBP,-0.29963416,0.805575,0.11150661,0.6715655,0.07762219,1.0651993,-0.2423683,0.39069805,0.06576445,-0.0046124733,0.039555553,-0.05485053,-0.023989573,-0.03287216,0.014632693
2017-02-28,GBP,-0.29098812,0.7928286,0.098009035,0.6761223,0.10840799,1.0870094,-0.20774586,0.38949788,0.054047655,-0.0037769426,0.032515354,-0.045073055,-0.020137012,-0.027230127,0.012790607
2017-03-31,GBP,-0.2894698,0.79533225,0.09729193,0.6751809,0.10783441,1.0827757,-0.20552932,0.38972193,0.056396782,-0.0039649345,0.03389182,-0.047014747,-0.020879505,-0.028349672,0.013059171
2017-04-28,GBP,-0.290348,0.7923887,0.098298326,0.67629,0.1074653,1.0877457,-0.20945023,0.3894574,0.05363341,-0.003742849,0.032276224,-0.04473057,-0.020007193,-0.027032671,0.012754079
2017-05-31,GBP,-0.29203755,0.79063445,0.10060568,0.6769753,0.10425174,1.0906833,-0.21686946,0.38930514,0.05196193,-0.0035981298,0.03131779,-0.043357667,-0.019496828,-0.026243102,0.012623839
2017-06-30,GBP,-0.29802006,0.80261195,0.10815098,0.67262244,0.08601606,1.0702906,-0.23370217,0.39041832,0.06304415,-0.004419356,0.037918728,-0.052579556,-0.023108479,-0.031569503,0.01420087
2017-07-31,GBP,-0.30071077,0.7983111,0.111073285,0.67426205,0.08329356,1.0775746,-0.24346931,0.39003688,0.058989428,-0.004084381,0.0355626,-0.049234703,-0.02187786,-0.029660514,0.013798954
2017-08-31,GBP,-0.29340547,0.79091877,0.101530805,0.676883,0.10334635,1.0901946,-0.21922524,0.3893341,0.05221407,-0.0036119581,0.031475786,-0.043571737,-0.019590935,-0.026369836,0.012683328
2017-09-29,GBP,-0.2946565,0.80863154,0.10432715,0.6703312,0.08945221,1.0600512,-0.22057006,0.3909541,0.06871355,-0.0048867706,0.04121693,-0.05725897,-0.024798982,-0.034223463,0.014768733
2017-10-31,GBP,-0.2886907,0.80851203,0.09655771,0.67026913,0.10297793,1.0603434,-0.19838838,0.39091906,0.068707846,-0.004933262,0.04113153,-0.057214886,-0.024699,-0.03418038,0.014528597
2017-11-30,GBP,-0.28612238,0.8098679,0.0948782,0.66974264,0.10404667,1.0580362,-0.1937939,0.39103577,0.06999613,-0.005044602,0.04187392,-0.058273137,-0.025066862,-0.034776215,0.014636438
2017-12-29,GBP,-0.27999854,0.80329424,0.0875141,0.67208445,0.11928478,1.0693479,-0.17554036,0.39041385,0.06396616,-0.0046170033,0.03824584,-0.053236566,-0.023130633,-0.031895857,0.013680035
2018-01-31,GBP,-0.28820968,0.81821185,0.10081458,0.6667245,0.08759417,1.0436295,-0.20891601,0.3918122,0.07769265,-0.005612507,0.04647352,-0.06468164,-0.02742492,-0.03839831,0.015755117
2018-02-28,GBP,-0.28134143,0.82097256,0.09187487,0.6655772,0.101578996,1.0389681,-0.181973,0.39203647,0.080385484,-0.0058781006,0.047965907,-0.06686985,-0.028094843,-0.039601855,0.015802566
2018-03-30,GBP,-0.2679909,0.82068443,0.07401039,0.6654382,0.13283406,1.0396619,-0.1305469,0.39195496,0.08036278,-0.0059844335,0.047763363,-0.066762276,-0.02786536,-0.03950252,0.015248055
2018-04-30,GBP,-0.27933687,0.8214557,0.08717796,0.6653322,0.110859394,1.0381876,-0.16721307,0.39206788,0.08089986,-0.0059467643,0.048217386,-0.067274325,-0.028185464,-0.03981722,0.015713604
2018-05-31,GBP,-0.2802703,0.8143825,0.08842203,0.6679757,0.11197698,1.0503614,-0.17368042,0.39142677,0.074293956,-0.0054210597,0.04433735,-0.061803106,-0.026270112,-0.03675409,0.014955685
2018-06-29,GBP,-0.2793425,0.8191214,0.08677414,0.6661938,0.112875,1.0422232,-0.16674882,0.39185405,0.078730755,-0.0057790396,0.046934,-0.06547427,-0.027552452,-0.038810592,0.015438139
2018-07-31,GBP,-0.2786494,0.8249509,0.08468129,0.6640011,0.11457652,1.0321735,-0.15774657,0.3923802,0.0841876,-0.006219987,0.0501279,-0.06998907,-0.029095292,-0.04132273,0.016027251
2018-08-31,GBP,-0.27688998,0.82300836,0.08218606,0.66468847,0.119948,1.0355642,-0.1512998,0.3921954,0.0824128,-0.006095654,0.04905491,-0.06850548,-0.028558247,-0.040492214,0.01573656
2018-09-28,GBP,-0.28125608,0.827968,0.08822295,0.66293114,0.10697855,1.0269068,-0.1667708,0.39266658,0.0869456,-0.0064151282,0.051791925,-0.07229306,-0.029917447,-0.04260727,0.016468149
2018-10-31,GBP,-0.28024974,0.8257876,0.0855432,0.6637035,0.11354801,1.0307196,-0.15927269,0.39246067,0.084952906,-0.0062747025,0.05058711,-0.07062877,-0.029323583,-0.04167961,0.016142342
2018-11-30,GBP,-0.28518283,0.8266354,0.08643732,0.66340166,0.11581814,1.0292462,-0.1591426,0.39254528,0.08572768,-0.006329538,0.05104952,-0.07127942,-0.029555984,-0.04204213,0.016251361
2018-12-31,GBP,-0.26895007,0.8218946,0.0687441,0.66491735,0.14589173,1.0376443,-0.11172453,0.3920548,0.08155869,-0.00610972,0.048406705,-0.06773251,-0.028147027,-0.040032018,0.015211655
2019-01-31,GBP,-0.27226573,0.8193948,0.07231523,0.665894,0.1413618,1.0419201,-0.12257302,0.39183837,0.07918186,-0.005901465,0.047042362,-0.06577993,-0.027505048,-0.038949206,0.015032213
2019-02-28,GBP,-0.27734715,0.8225964,0.07916966,0.66479945,0.12788324,1.0363151,-0.14105664,0.392152,0.08206957,-0.006086713,0.048817374,-0.068208374,-0.028423792,-0.040319886,0.015592512
2019-03-29,GBP,-0.26708955,0.80824065,0.06557464,0.6699432,0.15820193,1.0611537,-0.10780746,0.39080054,0.068879575,-0.0051344843,0.04090141,-0.05720239,-0.024360165,-0.034101233,0.013577385
2019-04-30,GBP,-0.27132758,0.81596684,0.071463645,0.66715515,0.14424954,1.0478342,-0.121797666,0.3915231,0.07600037,-0.005656971,0.04515907,-0.06313697,-0.026563529,-0.037465565,0.01462348
2019-05-31,GBP,-0.26579934,0.80288756,0.06356783,0.67190564,0.16447598,1.0703151,-0.104173176,0.39030737,0.06391286,-0.0047577876,0.037955657,-0.053074155,-0.022811826,-0.03174574,0.012912635
2019-06-28,GBP,-0.26527786,0.79959416,0.06234533,0.67311394,0.16853283,1.0759326,-0.101781756,0.39000413,0.060855627,-0.0045255707,0.036142778,-0.050533626,-0.021843731,-0.030288305,0.012502121
2019-07-31,GBP,-0.26316673,0.7878623,0.058671817,0.6774306,0.18098554,1.0958202,-0.095591694,0.38892627,0.049945384,-0.0036943313,0.029683715,-0.041472342,-0.018301867,-0.025042742,0.011057343
2019-08-30,GBP,-0.23683195,0.7792012,0.031120993,0.6802792,0.22793937,1.110636,-0.023473892,0.38804746,0.04222456,-0.0032588623,0.024857897,-0.034927074,-0.015379629,-0.021141618,0.009270616
2019-09-30,GBP,-0.23907726,0.7801165,0.032876767,0.67996204,0.22517636,1.1090885,-0.027435407,0.3881374,0.043057077,-0.0033131023,0.025364615,-0.0356267,-0.01568274,-0.021557575,0.009422872
2019-10-31,GBP,-0.24773863,0.78948015,0.042627327,0.6766061,0.2050697,1.0932597,-0.050847933,0.3890205,0.051680613,-0.0039278604,0.030538058,-0.04282406,-0.018659486,-0.025789123,0.0107776085
2019-11-29,GBP,-0.25217184,0.79315835,0.049284764,0.6753284,0.19125918,1.0869772,-0.06889034,0.38937458,0.055026338,-0.004148992,0.032577787,-0.045631137,-0.019825675,-0.02743293,0.011396397
2019-12-31,GBP,-0.25761506,0.7970863,0.056402177,0.6739644,0.17692304,1.0802487,-0.08750671,0.38975427,0.058597554,-0.004385501,0.034753907,-0.04862827,-0.021054743,-0.029179407,0.012051281
2015-01-30,USD,-0.32543522,0.8156339,0.1484648,0.6683358,0.007604301,1.0475403,-0.3467912,0.39172554,0.074637756,-0.0050839405,0.045177173,-0.062388536,-0.02712651,-0.037219085,0.016852926
2015-02-27,USD,-0.3368475,0.83201355,0.16478711,0.6624792,-0.029088885,1.0190097,-0.38777626,0.39326957,0.08966506,-0.0061657475,0.054209426,-0.074919894,-0.031619877,-0.044217672,0.01914255
2015-03-31,USD,-0.3346175,0.8269524,0.16069263,0.6643007,-0.019036174,1.0278504,-0.37730026,0.3927958,0.085011944,-0.005824696,0.05142025,-0.07104556,-0.030272208,-0.042072333,0.01846145
2015-04-30,USD,-0.34278065,0.83076555,0.1700083,0.66301334,-0.03603676,1.0211275,-0.40175766,0.39317432,0.08843235,-0.0060372422,0.05353413,-0.07392615,-0.03134417,-0.04368178,0.019144481
2015-05-29,USD,-0.34983706,0.8346274,0.17796707,0.66168934,-0.05074981,1.014318,-0.42237192,0.39355284,0.09191523,-0.0062630204,0.055671103,-0.076851085,-0.03240092,-0.045304563,0.019792097
2015-06-30,USD,-0.36541778,0.84435534,0.1972914,0.6583445,-0.088181555,0.9970879,-0.47313482,0.39450392,0.10069426,-0.0068380735,0.061054695,-0.08421476,-0.034981642,-0.04935039,0.021396367
2015-07-31,USD,-0.35228634,0.8379723,0.1797076,0.6604726,-0.0544149,1.0084623,-0.42516607,0.39386562,0.0950017,-0.006495593,0.057509102,-0.079416886,-0.033258677,-0.046710182,0.020203035
2015-08-31,USD,-0.35433623,0.83814496,0.18135506,0.6604304,-0.056695372,1.008145,-0.42924702,0.3938874,0.09513947,-0.006496547,0.057606336,-0.07953961,-0.033316184,-0.04678063,0.020265128
2015-09-30,USD,-0.3493582,0.8256356,0.17133471,0.6649351,-0.031113327,1.0300348,-0.40386516,0.39271677,0.0836376,-0.005651845,0.05071319,-0.06996565,-0.030018888,-0.041496344,0.018594071
2015-10-30,USD,-0.34495723,0.8304653,0.16727616,0.6630873,-0.027392536,1.0216905,-0.3912055,0.3931432,0.08818893,-0.006034262,0.05335629,-0.073715106,-0.031245206,-0.043559585,0.01901691
2015-11-30,USD,-0.33866766,0.8356373,0.15741491,0.66103405,-0.011481911,1.0127956,-0.3601144,0.39358625,0.09313259,-0.00648248,0.056167904,-0.07776347,-0.032482054,-0.04576137,0.019301694
2015-12-31,USD,-0.3361925,0.84589237,0.15282965,0.6571696,-0.007478595,0.99490136,-0.3420055,0.39451182,0.102723114,-0.007265786,0.061780736,-0.0856851,-0.034971904,-0.05005738,0.02029279
2016-01-29,USD,-0.33009845,0.82335615,0.14296323,0.6653931,0.021075621,1.0343039,-0.32162833,0.39242285,0.08190157,-0.0056871306,0.04938734,-0.06838908,-0.029172823,-0.040559802,0.017515061
2016-02-29,USD,-0.32110754,0.8168069,0.12742828,0.6676121,0.053742483,1.0457835,-0.27799296,0.39178008,0.07601261,-0.005318422,0.045749977,-0.06343367,-0.027273126,-0.03775777,0.016326549
2016-03-31,USD,-0.32363135,0.81890976,0.13137649,0.6668854,0.04542032,1.0421158,-0.28871638,0.39198413,0.07791846,-0.0054440666,0.04691507,-0.06503268,-0.027879685,-0.03866217,0.016676998
2016-04-29,USD,-0.32482982,0.8238808,0.13305771,0.6650626,0.04021865,1.0335091,-0.29167074,0.39244235,0.08252459,-0.00579549,0.04964797,-0.06885836,-0.02922893,-0.040799096,0.017280808
2016-05-31,USD,-0.31658387,0.8271117,0.122667424,0.66372186,0.05658923,1.0280249,-0.26090115,0.3927044,0.08567399,-0.006105548,0.05139632,-0.07141682,-0.029992789,-0.042195745,0.017343232
2016-06-30,USD,-0.30882114,0.80666286,0.11341674,0.671189,0.08130947,1.0633358,-0.24296533,0.39081097,0.06674838,-0.0046768454,0.040147435,-0.05568284,-0.024319721,-0.03334962,0.014787415
2016-07-29,USD,-0.29655713,0.81106365,0.09769056,0.6693372,0.1062074,1.0559769,-0.19613469,0.39116257,0.07106789,-0.0051108813,0.042525295,-0.0591837,-0.0254294,-0.0352974,0.014823059
2016-08-31,USD,-0.28486705,0.8191253,0.08587663,0.6661811,0.120303676,1.04224,-0.16044381,0.39185816,0.078743584,-0.0057846424,0.04692555,-0.065486096,-0.02754846,-0.03881497,0.015392017
2016-09-30,USD,-0.292703,0.8186466,0.09340848,0.66646194,0.10939905,1.0429858,-0.18094604,0.39184022,0.07819371,-0.0056957137,0.046678342,-0.06506956,-0.027483776,-0.038598493,0.015550299
2016-10-31,USD,-0.30564812,0.8282239,0.10936242,0.6631259,0.07786277,1.026244,-0.22218223,0.3927647,0.08689192,-0.006282332,0.051973596,-0.0723601,-0.03016883,-0.042689007,0.017079776
2016-11-30,USD,-0.31973085,0.8522983,0.13262177,0.6545189,0.022882432,0.9838573,-0.28129518,0.3950355,0.10894585,-0.007879219,0.0652451,-0.09073978,-0.036314916,-0.052735753,0.020418303
2016-12-30,USD,-0.31936535,0.8605614,0.13285634,0.65146184,0.018254608,0.96924615,-0.27906817,0.3957935,0.11660757,-0.008483114,0.069781005,-0.097080775,-0.038205434,-0.05611166,0.021331623
2017-01-31,USD,-0.32163763,0.86303115,0.1336002,0.6505573,0.017253697,0.96486455,-0.27898663,0.39602455,0.11888662,-0.008658941,0.07113531,-0.09897082,-0.038762026,-0.057111558,0.021614488
2017-02-28,USD,-0.31605548,0.86724883,0.12533958,0.6488843,0.030237615,0.9574673,-0.25307283,0.39638767,0.12290563,-0.009026448,0.073428005,-0.102256365,-0.039612144,-0.058825403,0.021839041
2017-03-31,USD,-0.31656235,0.8681624,0.12531967,0.64854527,0.030280069,0.9558443,-0.25226527,0.39647198,0.12375218,-0.0090936795,0.07392863,-0.10295671,-0.039809216,-0.05919245,0.021935606
2017-04-28,USD,-0.31143758,0.8628385,0.117258005,0.6504072,0.04756275,0.9653984,-0.23054253,0.39595884,0.11892722,-0.008760265,0.07098513,-0.09893025,-0.038578324,-0.057060957,0.021123879
2017-05-31,USD,-0.3089233,0.85759234,0.11313149,0.6522937,0.057752848,0.9747394,-0.2204584,0.39546522,0.114118874,-0.008405034,0.06809512,-0.09493308,-0.03736665,-0.05493611,0.020430794
2017-06-30,USD,-0.31069708,0.8654576,0.11511784,0.64940804,0.05070974,0.96077484,-0.22259851,0.39619416,0.12138337,-0.008967442,0.07241552,-0.100952566,-0.03913538,-0.058122642,0.021344952
2017-07-31,USD,-0.3137483,0.8642649,0.11666916,0.6498702,0.050309554,0.9628781,-0.22638051,0.3960914,0.120256804,-0.00886886,0.07176253,-0.10002962,-0.03888877,-0.057639692,0.021252153
2017-08-31,USD,-0.30637288,0.8566923,0.105994396,0.6525295,0.07309607,0.9764168,-0.1984124,0.3953638,0.11338055,-0.008389418,0.067579776,-0.09429099,-0.037101377,-0.054581434,0.020118566
2017-09-29,USD,-0.30579522,0.8697742,0.107328266,0.64770466,0.06321712,0.9531862,-0.19789022,0.39656764,0.12548664,-0.009339121,0.07476424,-0.10431015,-0.03999898,-0.059869904,0.021594154
2017-10-31,USD,-0.30579612,0.8745185,0.10662011,0.64593863,0.062678486,0.94473535,-0.1935235,0.39700282,0.12988834,-0.009692084,0.07736534,-0.1079451,-0.040990908,-0.061762534,0.022088738
2017-11-30,USD,-0.299591,0.88131607,0.09806985,0.64330745,0.07455289,0.9326742,-0.16593632,0.39760336,0.13629295,-0.010251982,0.081075706,-0.113196105,-0.042300515,-0.064463384,0.022587074
2017-12-29,USD,-0.29115224,0.88451487,0.0869802,0.64197385,0.09222387,0.9270635,-0.13270895,0.39786434,0.13939987,-0.010565486,0.082804725,-0.11571044,-0.042836,-0.06573689,0.02262458
2018-01-31,USD,-0.29492062,0.903417,0.09321233,0.63506186,0.07141176,0.892914,-0.14318663,0.39963147,0.1567764,-0.011912823,0.09320654,-0.13005675,-0.04638317,-0.07299471,0.024837838
2018-02-28,USD,-0.29460552,0.91525334,0.08973303,0.6306319,0.07372512,0.8714755,-0.12653457,0.40072373,0.16773777,-0.012810639,0.09970423,-0.13905229,-0.048326004,-0.077432804,0.025997477
2018-03-30,USD,-0.28506926,0.9143382,0.07555993,0.6307817,0.09976375,0.87330836,-0.08529922,0.40059608,0.16708033,-0.012842704,0.099163204,-0.13845326,-0.048054755,-0.0771222,0.025509682
