as_of_date,ccy,z1,z2,z3,z4
2014-12-31,SEK,0.019625095509467262,-0.01720074913264394,0.0135618338556956,-0.0049851768561610405
2015-01-30,SEK,0.016603328173608052,-0.016303084879485907,0.013496396979970968,-0.004628918080991066
2015-02-27,SEK,0.017781548820959624,-0.017127993589194625,0.013680533032677258,-0.0044802855159868
2015-03-31,SEK,0.016087558206153256,-0.017958378712963446,0.013884672517943158,-0.004244070599779148
2015-04-30,SEK,0.017544734871718443,-0.020093381577870807,0.014126339854386516,-0.004324728034602253
2015-05-29,SEK,0.020789367018174697,-0.0237007829847438,0.014362112761588414,-0.004722292271312345
2015-06-30,SEK,0.024816903961668187,-0.026842370052045858,0.01459068528180984,-0.004927390828891129
2015-07-31,SEK,0.023513131205551444,-0.027280833719152242,0.014446894884751895,-0.004935530834405687
2015-08-31,SEK,0.02339194492951005,-0.027647824176256094,0.01424546234553266,-0.005021549853099766
2015-09-30,SEK,0.024360840647932695,-0.02819681155576557,0.013965379100108352,-0.005286456487597557
2015-10-30,SEK,0.02502012988934719,-0.029222368502733558,0.013658828402013302,-0.005610763349571744
2015-11-30,SEK,0.025937671325255127,-0.030641026257413915,0.013424293244745448,-0.005758194654809975
2015-12-31,SEK,0.02810382382135666,-0.03101929546741642,0.013310337434122986,-0.005469305629221946
2016-01-29,SEK,0.02462944052397095,-0.029740540033101354,0.012806010897362498,-0.005380263904904577
2016-02-29,SEK,0.022639717235777842,-0.028885537070128194,0.012315640324456591,-0.005405984798999009
2016-03-31,SEK,0.023236922814808218,-0.02838165538510854,0.011920379226497628,-0.005432038516216256
2016-04-29,SEK,0.023848472030497985,-0.02798087282239297,0.011575327185874463,-0.005419331946610292
2016-05-31,SEK,0.02209065857723062,-0.026371885960634747,0.011131225432697612,-0.005349606557541711
2016-06-30,SEK,0.017944313160529884,-0.023498933306855995,0.010626746804932335,-0.005186585854024108
2016-07-29,SEK,0.016535238910560166,-0.021852051725381568,0.010295051780899853,-0.00522964899130947
2016-08-31,SEK,0.016149293990960815,-0.021060650360880392,0.010136439135372238,-0.005324502398493861
2016-09-30,SEK,0.016841955896029978,-0.021444370061632537,0.010131842027672273,-0.00554159455588407
2016-10-31,SEK,0.018818722146467196,-0.023681555366680596,0.01032672227039378,-0.0058393128036388795
2016-11-30,SEK,0.02173927640044102,-0.026219916503206733,0.010663877174118118,-0.0058546384941850545
2016-12-30,SEK,0.022930621740957977,-0.027369849525971372,0.01090922882645833,-0.005587300800282743
2017-01-31,SEK,0.02444265943750507,-0.02831306381645305,0.011115181118161437,-0.005345198634898597
2017-02-28,SEK,0.022574756675275223,-0.027669916002014894,0.011070860086346852,-0.005135524190705617
2017-03-31,SEK,0.022341930921984457,-0.027069767644345162,0.011163379299983529,-0.0047836281899396645
2017-04-28,SEK,0.021815712607441955,-0.0269262407860997,0.011214309738813459,-0.004653943260504255
2017-05-31,SEK,0.021340900920654264,-0.02719335290046256,0.011259750735805488,-0.004602534285066562
2017-06-30,SEK,0.023321485885773756,-0.02820236896849638,0.011451552473661931,-0.0044692789278438895
2017-07-31,SEK,0.02370267158475411,-0.02862038486247391,0.011520838332276849,-0.004357552900212939
2017-08-31,SEK,0.022454627384837576,-0.02794544334754689,0.011460415942327166,-0.004160692389158608
2017-09-29,SEK,0.023169626611865626,-0.0281097721519065,0.011459839340295664,-0.004103300000310037
2017-10-31,SEK,0.022220186682886146,-0.027959154743617494,0.011388173974360255,-0.004026580497659428
2017-11-30,SEK,0.02178977756196384,-0.027801973222363247,0.011384432610790666,-0.0037959724795769046
2017-12-29,SEK,0.022492939271332675,-0.027917443681080827,0.011484755735831386,-0.003455901491223551
2018-01-31,SEK,0.023678218451994647,-0.02856200317705429,0.011607053014169982,-0.0031701145892593053
2018-02-28,SEK,0.022859879958176586,-0.028686584930572512,0.011456112345037784,-0.003168584873560179
2018-03-30,SEK,0.021677711686549028,-0.027537078604294753,0.011219836233706555,-0.002999293605988964
2018-04-30,SEK,0.021615704092350665,-0.027127322366016424,0.010984014351297451,-0.0030075241629689245
2018-05-31,SEK,0.02068576151104134,-0.026218318196824988,0.010634498882368917,-0.0030537088889764008
2018-06-29,SEK,0.020413572229035497,-0.025697794901643516,0.010314969042745899,-0.003098427451787064
2018-07-31,SEK,0.021112202666212294,-0.025546484627793197,0.010083656776952431,-0.003021490563708037
2018-08-31,SEK,0.020421100106368405,-0.025209821102911683,0.009758406720463655,-0.00296891134463483
2018-09-28,SEK,0.021244193618568896,-0.024826545857780123,0.009504804169653188,-0.002787615411144618
2018-10-31,SEK,0.020941919811191794,-0.024097678378795583,0.009078099181188296,-0.002817339083472496
2018-11-30,SEK,0.019679632183235294,-0.022714123994919053,0.008506105282012247,-0.0029369507266770196
2018-12-31,SEK,0.019127103584480682,-0.020824729288162196,0.007913608323643153,-0.003029910067412938
2019-01-31,SEK,0.017705797202159274,-0.018927556736989624,0.007314579477846471,-0.0031113356920763704
2019-02-28,SEK,0.01738708109559381,-0.017449804498812664,0.0067853265942279025,-0.0032114226854189913
2019-03-29,SEK,0.0155637597570218,-0.015445055181764773,0.006226653699491858,-0.0032428191816297777
2019-04-30,SEK,0.015156982791056898,-0.01461470965040837,0.005751057925568532,-0.0034638615559000577
2019-05-31,SEK,0.013458417479860532,-0.012772124086279188,0.005243112850169608,-0.003524963849777952
2019-06-28,SEK,0.01167662910315782,-0.011484028776483062,0.004767763789555102,-0.0036856782437637977
2019-07-31,SEK,0.009511570686417307,-0.009685837502603139,0.004367276167491371,-0.003637238725712024
2019-08-30,SEK,0.006353725700536946,-0.007169955507520153,0.004101722491365449,-0.0032626195919460044
2019-09-30,SEK,0.006693526076688833,-0.006300273850944308,0.004067374864449579,-0.003034118379739389
2019-10-31,SEK,0.00809947184255895,-0.005719956686905419,0.004180350792422363,-0.0027470227186498605
2019-11-29,SEK,0.009166354851321603,-0.0060232648141531064,0.004329871036228813,-0.002635002143125026
2019-12-31,SEK,0.00986809119059789,-0.006305928698330199,0.004436956538390567,-0.0026143238446187083
2020-01-31,SEK,0.007427872191368439,-0.004838280652174846,0.004385515166007089,-0.0024353524465174255
2020-02-28,SEK,0.005330822412360732,-0.0038554635671693284,0.004416017911100128,-0.0022854896454808918
2020-03-31,SEK,0.005766597834711918,-0.003367486179134391,0.004582395530678227,-0.002164946083476642
2020-04-30,SEK,0.005126786512595514,-0.0033374192960437307,0.004676224202550063,-0.0022158467610058708
2020-05-29,SEK,0.0056787818465544185,-0.0038381118033044897,0.0048041395752404445,-0.0022646535436135753
2020-06-30,SEK,0.005342534907018829,-0.0044489350608955735,0.0048952088314899046,-0.0022893497793862383
2020-07-31,SEK,0.0055932746860487955,-0.004751342886374661,0.004980460915237919,-0.002234336516052277
2020-08-31,SEK,0.006656130160748388,-0.005859108709091225,0.005018251554505172,-0.0024261058015323024
2020-09-30,SEK,0.005839956488412251,-0.005659013668593139,0.005001746835489993,-0.0023389056693174344
2020-10-30,SEK,0.0057796060953422285,-0.0057824845153844435,0.0049850063451615315,-0.0023402127754691133
2020-11-30,SEK,0.006467867359991097,-0.006217895719667986,0.004991965201793024,-0.002360939231474692
2020-12-31,SEK,0.006939882148509627,-0.0065675835129837086,0.005007292338557569,-0.0023278971179652077
2011-05-31,GBP,0.041531156698356435,-0.03434901539060995,0.03989675007157727,-0.005614063619870859
2011-06-30,GBP,0.04174801592765548,-0.0314066247315708,0.03627176720960361,-0.006827987401075014
2011-07-29,GBP,0.03908347013646338,-0.028249126417850656,0.03280018863045747,-0.007933185494939187
2011-08-31,GBP,0.03711957678441142,-0.024976398680570742,0.029636281127479354,-0.008359380759936271
2011-09-30,GBP,0.0340231446654518,-0.02149379069019271,0.026578082355952066,-0.00799583094885321
2011-10-31,GBP,0.03333619001900206,-0.01902479019948508,0.02391639014085988,-0.007846598893389862
2011-11-30,GBP,0.03152508662411656,-0.016378640911572453,0.021279312220303805,-0.00742403473382741
2011-12-30,GBP,0.03028100747069875,-0.014962486362181856,0.018805994399607773,-0.007714867308505973
2012-01-31,GBP,0.03027932350624049,-0.014900109690729461,0.01696690717148501,-0.008176538027909066
2012-02-29,GBP,0.032003093793055125,-0.015489125138432083,0.015855299622312503,-0.008478731168618118
2012-03-30,GBP,0.03289272646453256,-0.01594243508411842,0.015150952173808834,-0.00856626852350482
2012-04-30,GBP,0.03295495892639428,-0.015306888566450152,0.014460405743240012,-0.008119626390098639
2012-05-31,GBP,0.03028122574879249,-0.014768288672932797,0.013428654658751883,-0.008180959146882279
2012-06-29,GBP,0.030667328629343172,-0.015797375616069944,0.012812032671156834,-0.008909873096534616
2012-07-31,GBP,0.030001419371674165,-0.01686667247075709,0.012364015659675322,-0.009394762751480344
2012-08-31,GBP,0.03035785794569723,-0.017750839303984283,0.012182853041589685,-0.009269255598849717
2012-09-28,GBP,0.030864618394111226,-0.018908795113272755,0.012182536234565559,-0.009211977774439072
2012-10-31,GBP,0.03133421828731346,-0.019953590386329392,0.012344534971585415,-0.008982082541564481
2012-11-30,GBP,0.031202575919025317,-0.020472198173754202,0.012396732666379813,-0.008602745711454569
2012-12-31,GBP,0.03175721036966042,-0.021495528250802427,0.012467490579369144,-0.008682849386762366
2013-01-31,GBP,0.03376291107029357,-0.02278951206852451,0.012803747118148637,-0.008747183301051004
2013-02-28,GBP,0.03332808382222444,-0.023915213644793397,0.012963365513229703,-0.008901606446495536
2013-03-29,GBP,0.032674400743399425,-0.024422507718645226,0.012927011776500711,-0.008524419952080356
2013-04-30,GBP,0.03240238194634122,-0.02555404548664881,0.012933127142843141,-0.008076175923873755
2013-05-31,GBP,0.03475542993086497,-0.0276503747157753,0.013505111119093482,-0.0074928609971251095
2013-06-28,GBP,0.03765198009958643,-0.03011986686513121,0.01460505842997346,-0.00688461731556591
2013-07-31,GBP,0.0374864096617855,-0.03232242274945324,0.01560971965756913,-0.006643487434272263
2013-08-30,GBP,0.0387156706736445,-0.033602346674045956,0.016846211153904157,-0.005484397967079376
2013-09-30,GBP,0.038325108750715264,-0.034476626056316316,0.01776811997312338,-0.004796783078356613
2013-10-31,GBP,0.03755809360352587,-0.035216280357872574,0.018494144589660585,-0.004372377947899681
2013-11-29,GBP,0.03803267462689855,-0.036061958963273716,0.019350522151391044,-0.0038810876391492406
2013-12-31,GBP,0.03914438375604555,-0.03608955907500837,0.020293073859639098,-0.002782578355419596
2014-01-31,GBP,0.037220705672253974,-0.03569306655065505,0.020668274535841507,-0.002449843007810408
2014-02-28,GBP,0.036762894051124796,-0.035225820763558124,0.020957573341862178,-0.0022490135841070733
2014-03-31,GBP,0.036390363800665695,-0.0343714730204475,0.021153801716590086,-0.0018404585491616902
2014-04-30,GBP,0.03550885744267315,-0.033272031764497494,0.021130409772184583,-0.0016224441610067563
2014-05-30,GBP,0.03432885396805803,-0.031962799693428856,0.020941214324481334,-0.0014435723709863711
2014-06-30,GBP,0.03440748358710847,-0.030088794808782165,0.020723778401121887,-0.0008980621738631213
2014-07-31,GBP,0.032778664462561585,-0.0280475069909716,0.020218939777100924,-0.0005925126416536379
2014-08-29,GBP,0.02979691919506345,-0.026045765599243518,0.019334687899160496,-0.0007226068193241226
2014-09-30,GBP,0.02990341306552638,-0.024457336964251224,0.018575621485318793,-0.0010048528833295177
2014-10-31,GBP,0.02810851973449897,-0.0229173427437138,0.01760007594242766,-0.0015567795569438139
2014-11-28,GBP,0.02490351841879304,-0.020881820063179242,0.016306579531967257,-0.0017011471320744246
2014-12-31,GBP,0.0227862192674098,-0.01870333301066829,0.014893300525843737,-0.0012585810827240955
2015-01-30,GBP,0.019351659421734346,-0.01697129878517313,0.013251113293997807,-0.0007921525631192661
2015-02-27,GBP,0.022295682585622718,-0.01704153901831254,0.012390384218735543,-0.0007178899540131187
2015-03-31,GBP,0.021192260258710363,-0.017302197230689376,0.011623775394241927,-0.0008083044273276541
2015-04-30,GBP,0.02308151845927869,-0.017919806461062917,0.011429407023553202,-0.0007725851820024774
2015-05-29,GBP,0.023380944509942336,-0.01860929857972662,0.01150612462116148,-0.0007878500913967528
2015-06-30,GBP,0.024904188601298533,-0.01892797596515596,0.011925262155480964,-0.0005726251829146229
2015-07-31,GBP,0.02408195209697908,-0.018569959637141715,0.01218994024051185,-0.0004151850008947204
2015-08-31,GBP,0.023693300620163,-0.018215583596084304,0.012377954135515377,-0.0007202647055282994
2015-09-30,GBP,0.02231180415704274,-0.017603044134019467,0.012400298090125824,-0.0011127412716133804
2015-10-30,GBP,0.02272231647513947,-0.016966727132177263,0.012565442413575583,-0.001360540853347073
2015-11-30,GBP,0.02166695685475523,-0.01597929156095612,0.01257720814993255,-0.001553247988831314
2015-12-31,GBP,0.022487781310674103,-0.014525364165062789,0.012555784210185623,-0.0016190800138716076
2016-01-29,GBP,0.018849691195354193,-0.012901188037370816,0.011853448142264005,-0.002342562737212561
2016-02-29,GBP,0.016408643565186305,-0.011058726443902924,0.010867940567085425,-0.002723930576241049
2016-03-31,GBP,0.017382496851328866,-0.01019293797220356,0.010238877071178352,-0.002897159881325252
2016-04-29,GBP,0.0182164837734563,-0.009543813401562502,0.009785082125654784,-0.00295908816823469
2016-05-31,GBP,0.01715399439371691,-0.008426236909692736,0.00913315735415154,-0.0029265682820099545
2016-06-30,GBP,0.012652837569576261,-0.007167144293033297,0.0079109221505202,-0.003119090278682286
2016-07-29,GBP,0.011014687575159174,-0.0059856524945910705,0.006733324449718735,-0.0026283296590306846
2016-08-31,GBP,0.010046608661796883,-0.005718254768496827,0.00565198162871501,-0.0023391830604089876
2016-09-30,GBP,0.011416951971885837,-0.006772144030318451,0.005028350547879807,-0.0025123385380952205
2016-10-31,GBP,0.015170566634535504,-0.008499471618351219,0.005203893091800195,-0.002527442097885988
2016-11-30,GBP,0.016965052175909344,-0.01001295925629397,0.005686906119188969,-0.0025273709615971506
2016-12-30,GBP,0.016264885118282946,-0.010672444976568324,0.006053407387400351,-0.002345811501690701
2017-01-31,GBP,0.017687246391171307,-0.011106740922386034,0.0065038314098388545,-0.0022452023160845595
2017-02-28,GBP,0.015611671280170918,-0.010959620628080483,0.00651333028570707,-0.002238197657047179
2017-03-31,GBP,0.015746603013862395,-0.01079932313174006,0.006544710496476986,-0.0019928092538205634
2017-04-28,GBP,0.015459660911905454,-0.011031511784567495,0.0065077311305312534,-0.0020591621275932504
2017-05-31,GBP,0.015547308678660509,-0.01151232635648933,0.006553632593857628,-0.00211525695898496
2017-06-30,GBP,0.017421144839972424,-0.01188515503443506,0.006816051615977169,-0.001940217011175213
2017-07-31,GBP,0.01699421822852847,-0.012267986084100546,0.0069446786494663385,-0.0020323015280683107
2017-08-31,GBP,0.015708516628333495,-0.0122358225077458,0.0069369799756566425,-0.0018162640162046025
2017-09-29,GBP,0.017601456419249588,-0.011947451205755775,0.0071109739692597485,-0.0012199409053586306
2017-10-31,GBP,0.01708907861990417,-0.011639537126343845,0.007078752402298644,-0.0008488645493703055
2017-11-30,GBP,0.016909796457007596,-0.011463801328244745,0.00704406329262185,-0.0005571490081645107
2017-12-29,GBP,0.015818149373202684,-0.011482859454715399,0.006953260515792502,-0.00043329252441795844
2018-01-31,GBP,0.017865293368209884,-0.011603908561784284,0.007211508564250896,-0.00013105332320523225
2018-02-28,GBP,0.017566544401493397,-0.01100016253836887,0.007238385579776416,0.0001849347901043491
2018-03-30,GBP,0.01670390233430647,-0.010022057639873825,0.007003580747897326,0.000463651861079149
2018-04-30,GBP,0.01720464799076885,-0.010085479039351392,0.006874335441244452,7.04815510804527e-05
2018-05-31,GBP,0.01656947895744313,-0.010208319755847859,0.006794222768121347,-0.0002586159577615249
2018-06-29,GBP,0.017069864665830537,-0.00994028602614701,0.006818379734227936,-0.00023201163008511474
2018-07-31,GBP,0.01760949902565457,-0.009511785946746266,0.006843251392462161,-0.00017600707500713716
2018-08-31,GBP,0.017284101990114875,-0.009221788617450497,0.006832880029970097,-0.0002789416513316361
2018-09-28,GBP,0.018022597366802777,-0.008972183246249174,0.0069368484262306435,-0.00041993265732220473
2018-10-31,GBP,0.017588891849294328,-0.008427887539548963,0.006902149477802308,-0.0006535132966026437
2018-11-30,GBP,0.017423698903328094,-0.007592026328539742,0.006757151430668562,-0.0008404385750935934
2018-12-31,GBP,0.015969487597578127,-0.00643814909875705,0.006467606546700208,-0.000717506423381311
2019-01-31,GBP,0.015606757893206136,-0.005941807076113098,0.006212536706979596,-0.0010132904822495157
2019-02-28,GBP,0.016057079370189305,-0.005492704264373354,0.0060988114923413534,-0.0012298390085333784
2019-03-29,GBP,0.013772991554226536,-0.004766437031153682,0.005748417300377518,-0.001442755726102273
2019-04-30,GBP,0.014560075625668958,-0.003986205414437489,0.0055580459172562425,-0.0014753509387067528
2019-05-31,GBP,0.0125130931863073,-0.0031949335281079823,0.005091010565604884,-0.0017660287167168356
2019-06-28,GBP,0.011693891951980135,-0.002313391987529578,0.004591393313779815,-0.0019019994358102455
2019-07-31,GBP,0.009555796375237834,-0.0014306439902248911,0.003903521328388604,-0.0019687583441432266
2019-08-30,GBP,0.007095915876706804,-9.442662830708962e-06,0.003076083441538487,-0.00125293452659414
2019-09-30,GBP,0.007103874573011572,0.00030766509387524107,0.0023368920439711207,-0.001236159139557002
2019-10-31,GBP,0.008882099810958605,-6.62533575168621e-05,0.001990447125939474,-0.0013299263847654894
2019-11-29,GBP,0.009940890623529071,-0.0006587463015564149,0.0019313387250769042,-0.0014106398122599407
2019-12-31,GBP,0.01063068339449436,-0.0009707850672377858,0.001991014985791375,-0.001451855204216678
2020-01-31,GBP,0.008374928896490922,-0.0006538213353859151,0.001773355657817622,-0.0012843771909881053
2020-02-28,GBP,0.007153971023320203,-0.0004987959200478691,0.0015256224320847217,-0.0011439646193026679
2020-03-31,GBP,0.006306182369138399,-0.00037593362836733327,0.0012629247796902782,-0.0009406437434200899
2020-04-30,GBP,0.005236360839863064,-0.00038630175936337733,0.0009402624467853193,-0.0007611974131493388
2020-05-29,GBP,0.004783037695023764,-0.0012590515742576967,0.0007315722649238639,-0.0010034040826655236
2020-06-30,GBP,0.005032767006716693,-0.002260638533065097,0.0007074675197725336,-0.0011832574831461599
2020-07-31,GBP,0.005211274655050025,-0.0034427784857674355,0.0008399060900194633,-0.0013640643931134143
2020-08-31,GBP,0.006902800457676511,-0.004849024945918679,0.0012710956550486972,-0.001608994754337444
2020-09-30,GBP,0.006741495146683285,-0.005687531455535156,0.0017152857922768737,-0.0014632999000043316
2020-10-30,GBP,0.007154546445863522,-0.0064662471642354755,0.002190874326352774,-0.0013845115788673622
2020-11-30,GBP,0.0075073880853551945,-0.006945239556694572,0.002632878136815764,-0.0012370430971007339
2020-12-31,GBP,0.006774946858405221,-0.007205391549675361,0.00291984705166551,-0.0010711288813122198
2010-01-29,USD,0.049031481034515566,-0.05263047670840992,0.029264463226284284,-0.004946873658864907
2010-02-26,USD,0.048885699861320284,-0.05078171420589327,0.02778309556165499,-0.0057715239865858215
2010-03-31,USD,0.049490792511674514,-0.04833943889343556,0.02650867384189423,-0.0062467390919712425
2010-04-30,USD,0.047041580979757004,-0.04464096402584558,0.02492915339824906,-0.006394843306046879
2010-05-31,USD,0.04399564834692284,-0.040317226633405624,0.02301099175039588,-0.00646317766239881
2010-06-30,USD,0.04045497690466243,-0.037623457269597704,0.020907464999662544,-0.00720409006633192
2010-07-30,USD,0.039411896781528975,-0.036675697832533764,0.01906665009689671,-0.00833183969645559
2010-08-31,USD,0.035433840971323016,-0.034241631976392135,0.01735162264554707,-0.007549260057622112
2010-09-30,USD,0.03708359932291536,-0.03508834715720623,0.01598264018069241,-0.00859110243792867
2010-10-29,USD,0.039698905843674186,-0.037744767015482114,0.015193582975048935,-0.010014774597882877
2010-11-30,USD,0.04301940056286145,-0.03960636542081299,0.015346105708847053,-0.009637804937535044
2010-12-31,USD,0.046890665040105695,-0.04274784877707118,0.0161826355781072,-0.009502601443417191
2011-01-31,USD,0.04857672897792151,-0.04517990498231447,0.017094410136261933,-0.009649881647613509
2011-02-28,USD,0.04882231188515217,-0.045502240475303594,0.018145832113917206,-0.008824875038059569
2011-03-31,USD,0.04874094582891772,-0.04456680457399736,0.018936024537174686,-0.008432005117431264
2011-04-29,USD,0.0467352921092105,-0.04371662462692577,0.019161474202982465,-0.009496371023406582
2011-05-31,USD,0.04468430689458851,-0.04178764326619994,0.019160013419893682,-0.010349139833430497
2011-06-30,USD,0.044935700723029694,-0.039435575073009474,0.01908202153341396,-0.011278939386781265
2011-07-29,USD,0.040973264814471284,-0.035640376258777653,0.01831562246102997,-0.011913692130867749
2011-08-31,USD,0.03459501755996236,-0.030278193519647757,0.017143976120418906,-0.01097271481216702
2011-09-30,USD,0.029917598313041874,-0.025120555611961127,0.01585669860368905,-0.00934305288152631
2011-10-31,USD,0.03056264500385618,-0.023665144173628302,0.014562845375765842,-0.010046443337136713
2011-11-30,USD,0.029362881310284274,-0.021224517477420997,0.013324213310442383,-0.009513916128157988
2011-12-30,USD,0.028027015289438264,-0.019310299752119488,0.011937272216293253,-0.009223347107873873
2012-01-31,USD,0.027716982379893035,-0.019799770757312582,0.01063476543790856,-0.010189390712530819
2012-02-29,USD,0.029594538390896923,-0.02047503050669817,0.009858553358080722,-0.010685755776735714
2012-03-30,USD,0.031823922898112894,-0.021206907016608517,0.009336563612877234,-0.011208689820345676
2012-04-30,USD,0.029448193839133073,-0.019821960176579383,0.008579400762051053,-0.010552112109965355
2012-05-31,USD,0.0259104945271156,-0.017114538081731974,0.007608487609587715,-0.009019167083246243
2012-06-29,USD,0.026122088391234113,-0.016932327894184123,0.006582018748195748,-0.00930218206544502
2012-07-31,USD,0.024836116852138705,-0.016877198660412547,0.005551161443935687,-0.009421886324275335
2012-08-31,USD,0.026164836755491944,-0.01774437945013476,0.004748425057151206,-0.009955409371140676
2012-09-28,USD,0.02743501236736182,-0.018946870154533755,0.004166542720616784,-0.010396200871397303
2012-10-31,USD,0.028012394281420504,-0.01961090300833475,0.0037830336309737167,-0.010198415141670688
2012-11-30,USD,0.028033424531775555,-0.020401192198346907,0.003406793882145332,-0.010085003154486976
2012-12-31,USD,0.030175990560384978,-0.022174389843094878,0.003306504115360036,-0.010444878784863717
2013-01-31,USD,0.03266899876503488,-0.02405341470556149,0.0035000533449367835,-0.010743883413977825
2013-02-28,USD,0.03237524217522703,-0.025150587485173806,0.0036291489595999646,-0.010579914187697497
2013-03-29,USD,0.032880512276801055,-0.026163663994151907,0.0038992285921271375,-0.010184578116214298
2013-04-30,USD,0.03187882409127263,-0.027452367501952797,0.004239158771809047,-0.00955468497925195
2013-05-31,USD,0.036249395403001886,-0.03068693974853829,0.0051928939847447,-0.009805851670551938
2013-06-28,USD,0.03991623706150164,-0.033944083071693484,0.006475673563426225,-0.010026169795836674
2013-07-31,USD,0.041552243380288206,-0.03661516667796727,0.007634101960024509,-0.010408500215958029
2013-08-30,USD,0.0432506018966001,-0.03784152591997052,0.008845766458731334,-0.010073739118313614
2013-09-30,USD,0.04204780113662886,-0.03856201263225553,0.009485449768888505,-0.010332947451457032
2013-10-31,USD,0.04171529202939877,-0.03917457024395424,0.010089802358300306,-0.010436648024700854
2013-11-29,USD,0.043019656628481125,-0.040777753309082176,0.010825633670415606,-0.010929273731134493
2013-12-31,USD,0.044900260887321505,-0.04162014758923755,0.011823412982317014,-0.010463090404953997
2014-01-31,USD,0.0417712981950364,-0.04084764806655591,0.012384148257522612,-0.009102711792936594
2014-02-28,USD,0.04087315004193072,-0.040843734752283686,0.012877548447698398,-0.008309125062701402
2014-03-31,USD,0.04066397821546922,-0.04048735012320127,0.013432936434395661,-0.0071176795078684366
2014-04-30,USD,0.03931271295492363,-0.04006267973476077,0.013696179127269165,-0.006343081490398609
2014-05-30,USD,0.03755038055677466,-0.03947004933688783,0.013770337418315317,-0.005668120678958133
2014-06-30,USD,0.03734151177261423,-0.03908246653460547,0.013963017281968448,-0.0049370453085326605
2014-07-31,USD,0.036969720448470245,-0.03804720524027144,0.014205589441798807,-0.0037275638710381805
2014-08-29,USD,0.034608608176392365,-0.036803583284707606,0.014144833469973398,-0.0028088031487813418
2014-09-30,USD,0.03526901525705723,-0.03609778314677245,0.014153311204187256,-0.0025469274322962956
2014-10-31,USD,0.03348126378726822,-0.03513896658424222,0.01387539779139277,-0.0026176206154346253
2014-11-28,USD,0.031143347359138505,-0.033197645829908536,0.013490188941010771,-0.0020928191279217666
2014-12-31,USD,0.029365568723208096,-0.030042369818020654,0.013077964467066513,-0.000669671506816888
2015-01-30,USD,0.024206676635208927,-0.027605502585738642,0.012093809173526007,-3.677074804682109e-05
2015-02-27,USD,0.026846478008567938,-0.027116190810148478,0.011598593503234752,-0.0002534219083884155
2015-03-31,USD,0.026310657118918376,-0.02692546205902611,0.011028815814822089,-0.000642789449398251
2015-04-30,USD,0.027648225209400988,-0.02735511827683494,0.010714204640921375,-0.0012740760764543403
2015-05-29,USD,0.029117872859192716,-0.027953539963708855,0.01059885433372542,-0.0019521890696452377
2015-06-30,USD,0.03154327336267308,-0.028610704874841977,0.010696955797210394,-0.002808165862306659
2015-07-31,USD,0.029809343971627142,-0.027343824950561823,0.010589274253037271,-0.0026409476868384085
2015-08-31,USD,0.029509021675740814,-0.026305037707365773,0.010383794075457942,-0.0029459533781732777
2015-09-30,USD,0.027106034860997413,-0.02498601517765753,0.009917211521077633,-0.0032046256589164227
2015-10-30,USD,0.027045407391912375,-0.023370182336916387,0.009594632556296487,-0.0030482783566461737
2015-11-30,USD,0.026753633797927123,-0.021334189139570928,0.009141672091459926,-0.0028259194759804127
2015-12-31,USD,0.02731834651271204,-0.019228132117770184,0.008579446574446082,-0.0028977387678245405
2016-01-29,USD,0.023578509846510765,-0.017656160220534983,0.007524076306731163,-0.003560157252688329
2016-02-29,USD,0.02166022788817521,-0.01565472790424713,0.006519736559755456,-0.0035609960525220118
2016-03-31,USD,0.021973873161287606,-0.014876741806381074,0.005727406356109982,-0.0038317844317205126
2016-04-29,USD,0.022562165726624995,-0.014180681662852121,0.00511189645713216,-0.003803790599599585
2016-05-31,USD,0.022108651088604245,-0.012820836101122642,0.004504629556038028,-0.003263106745809348
2016-06-30,USD,0.018622967007655443,-0.012106663293832268,0.003623836702865789,-0.0031271245372811157
2016-07-29,USD,0.017897990280137138,-0.010719415530360826,0.0029787264947520463,-0.0021513400056784424
2016-08-31,USD,0.018123595011180646,-0.009964179376547429,0.0024612520761821623,-0.0012414415786165692
2016-09-30,USD,0.01885107753238673,-0.011145187747065145,0.002021840626629397,-0.0013779223266587781
2016-10-31,USD,0.021697345935544107,-0.013408266120379831,0.0020857250616993063,-0.0017048964361596143
2016-11-30,USD,0.0266054400543348,-0.015758318718248263,0.0027645092909388954,-0.001751798328655877
2016-12-30,USD,0.028035425802762307,-0.016691486759368514,0.003386722161491097,-0.0013385224451718043
2017-01-31,USD,0.02831265543967786,-0.016995454334882937,0.0038010049124353913,-0.0012247314662286882
2017-02-28,USD,0.02822435435030926,-0.01629177439889562,0.004072410547874961,-0.0008709977421627556
2017-03-31,USD,0.02805591378875703,-0.015687747433182932,0.004150541458564866,-0.0009433324006563759
2017-04-28,USD,0.026728808753977422,-0.01474469993049126,0.003998638219730134,-0.0010053708872740604
2017-05-31,USD,0.02572008847321381,-0.014041742841471179,0.0037501530590407454,-0.0011627564862918562
2017-06-30,USD,0.026739861022236033,-0.01353147082151825,0.0036046457356012016,-0.0013318759181847892
2017-07-31,USD,0.026580268344387155,-0.013192746244815447,0.003365224242989848,-0.0015580592322531658
2017-08-31,USD,0.024972879823432423,-0.012559572589959168,0.003072124824364221,-0.0013272331310982745
2017-09-29,USD,0.02648098931589514,-0.012111836215696089,0.0030630077416948435,-0.0009048448509238213
2017-10-31,USD,0.026860907604925488,-0.011819942191435893,0.003006013462569625,-0.0006358447242815825
