test_start,as_of_date,ccy,z_1,z_2,z_3
2022-01-01,2021-07-30,DKK,0.0021985094,0.023761107,-0.0021983343
2022-01-01,2021-08-31,DKK,0.0016366302,0.02396307,-0.0029949632
2022-01-01,2021-09-30,DKK,-0.00061570934,0.028229194,-0.0070482367
2022-01-01,2021-10-29,DKK,-0.0060632494,0.016152646,-0.014939983
2022-01-01,2021-11-30,DKK,-0.00371405,0.019835442,-0.009335114
2022-01-01,2021-12-31,DKK,-0.0042520585,0.023395995,-0.0121018
2022-01-01,2017-01-31,EUR,0.0006438649,0.052445423,-0.009893762
2022-01-01,2017-02-28,EUR,0.0028499034,0.049675927,-0.0063189883
2022-01-01,2017-03-31,EUR,0.0013340986,0.050502025,-0.008790182
2022-01-01,2017-04-28,EUR,0.0009686558,0.051617693,-0.009341258
2022-01-01,2017-05-31,EUR,0.0016619355,0.05391744,-0.008372109
2022-01-01,2017-06-30,EUR,-0.0002326881,0.054427993,-0.011587524
2022-01-01,2017-07-31,EUR,-0.0005672692,0.057790004,-0.012062064
2022-01-01,2017-08-31,EUR,0.0012193818,0.055836596,-0.008402801
2022-01-01,2017-09-29,EUR,0.00011923936,0.058060795,-0.010856794
2022-01-01,2017-10-31,EUR,0.00090214313,0.05792026,-0.00889017
2022-01-01,2017-11-30,EUR,0.00034246666,0.055748574,-0.009387497
2022-01-01,2017-12-29,EUR,-0.001340081,0.05414078,-0.011695302
2022-01-01,2018-01-31,EUR,-0.0059390096,0.053977076,-0.017435247
2022-01-01,2018-02-28,EUR,-0.0049915365,0.055110477,-0.01729257
2022-01-01,2018-03-30,EUR,-0.0038819415,0.053492572,-0.014633948
2022-01-01,2018-04-30,EUR,-0.0039567715,0.053965125,-0.015065748
2022-01-01,2018-05-31,EUR,-0.0017295919,0.05217907,-0.012475437
2022-01-01,2018-06-29,EUR,-0.0017215752,0.05374419,-0.011565228
2022-01-01,2018-07-31,EUR,-0.0023860391,0.054350894,-0.013252506
2022-01-01,2018-08-31,EUR,-0.0010509788,0.0532547,-0.011419893
2022-01-01,2018-09-28,EUR,-0.0031125038,0.053080007,-0.014884143
2022-01-01,2018-10-31,EUR,-0.0026596342,0.05284033,-0.014149151
2022-01-01,2018-11-30,EUR,-0.0013496542,0.052849162,-0.011856656
2022-01-01,2018-12-31,EUR,-0.0006150721,0.05152507,-0.010274375
2022-01-01,2019-01-31,EUR,0.0012492643,0.04713795,-0.007316029
2022-01-01,2019-02-28,EUR,0.0014516094,0.04766518,-0.007967404
2022-01-01,2019-03-29,EUR,0.0032777048,0.044231165,-0.002692568
2022-01-01,2019-04-30,EUR,0.0028361538,0.04494754,-0.0036726897
2022-01-01,2019-05-31,EUR,0.003443048,0.043977536,0.0002404871
2022-01-01,2019-06-28,EUR,0.0026434944,0.044509634,0.0031083156
2022-01-01,2019-07-31,EUR,0.002765113,0.04299514,0.0063296985
2022-01-01,2019-08-30,EUR,0.0011966581,0.036602337,0.010526061
2022-01-01,2019-09-30,EUR,0.0016892389,0.034542903,0.0075665675
2022-01-01,2019-10-31,EUR,0.0017234432,0.03544132,0.004144248
2022-01-01,2019-11-29,EUR,0.0016816087,0.034825806,0.0033383176
2022-01-01,2019-12-31,EUR,0.0007952246,0.036964424,-0.00013122092
2022-01-01,2020-01-31,EUR,0.0021222313,0.033312026,0.005541675
2022-01-01,2020-02-28,EUR,0.00080610026,0.030879065,0.0071274885
2022-01-01,2020-03-31,EUR,-0.00052416825,0.025289806,0.001766943
2022-01-01,2020-04-30,EUR,0.0001466255,0.018071508,0.0036447805
2022-01-01,2020-05-29,EUR,0.0012429643,0.018435216,0.0042151124
2022-01-01,2020-06-30,EUR,0.00044931355,0.0247063,0.005398327
2022-01-01,2020-07-31,EUR,-0.0006518166,0.025554925,0.005921144
2022-01-01,2020-08-31,EUR,-0.0005845513,0.030887784,0.005194358
2022-01-01,2020-09-30,EUR,-0.001148585,0.03050906,0.0064263125
2022-01-01,2020-10-30,EUR,-0.0014356058,0.032565333,0.00755504
2022-01-01,2020-11-30,EUR,-0.0010929633,0.03264265,0.007280805
2022-01-01,2020-12-31,EUR,-0.0013117353,0.032567818,0.007243154
2022-01-01,2021-01-29,EUR,-0.0011844712,0.03747652,0.0069341455
2022-01-01,2021-02-26,EUR,-0.0020098742,0.040238813,0.0022769414
2022-01-01,2021-03-31,EUR,-0.0011903124,0.04550753,0.0029598258
2022-01-01,2021-04-30,EUR,-0.001814635,0.046535276,0.0013698008
2022-01-01,2021-05-31,EUR,-0.0019623078,0.04490177,0.0013333213
2022-01-01,2021-06-30,EUR,-0.0019070396,0.04353667,0.0013901686
2022-01-01,2021-07-30,EUR,-0.0011699655,0.039349686,0.004359164
2022-01-01,2021-08-31,EUR,-0.0015400405,0.039881274,0.003430679
2022-01-01,2021-09-30,EUR,-0.0035071296,0.042389132,-0.00090544706
2022-01-01,2021-10-29,EUR,-0.0085792,0.02760084,-0.009465459
2022-01-01,2021-11-30,EUR,-0.006670318,0.032162573,-0.0045132283
2022-01-01,2021-12-31,EUR,-0.0067934,0.036527954,-0.0071741384
2022-01-01,2017-01-31,JPY,0.007751783,0.019530497,0.0053470666
2022-01-01,2017-02-28,JPY,0.0075118607,0.019123923,0.0051336074
2022-01-01,2017-03-31,JPY,0.0073316707,0.01948902,0.0046930085
2022-01-01,2017-04-28,JPY,0.0069397306,0.018871618,0.005713577
2022-01-01,2017-05-31,JPY,0.006733567,0.018492619,0.005424889
2022-01-01,2017-06-30,JPY,0.0067208083,0.019284848,0.005322744
2022-01-01,2017-07-31,JPY,0.0068755853,0.020179236,0.0056500887
2022-01-01,2017-08-31,JPY,0.007836202,0.020706797,0.0069562844
2022-01-01,2017-09-29,JPY,0.007187307,0.022336258,0.0059749754
2022-01-01,2017-10-31,JPY,0.007638746,0.022114182,0.005261111
2022-01-01,2017-11-30,JPY,0.007402612,0.022027059,0.004883312
2022-01-01,2017-12-29,JPY,0.007262577,0.021754107,0.0046791476
2022-01-01,2018-01-31,JPY,0.006810107,0.02167588,0.0038634094
2022-01-01,2018-02-28,JPY,0.0063204565,0.019867161,0.0036343965
2022-01-01,2018-03-30,JPY,0.0063874344,0.02027472,0.003970084
2022-01-01,2018-04-30,JPY,0.006599008,0.021052292,0.0040108846
2022-01-01,2018-05-31,JPY,0.0063732173,0.020973654,0.0040242956
2022-01-01,2018-06-29,JPY,0.0062948223,0.021119298,0.004120674
2022-01-01,2018-07-31,JPY,0.0065553347,0.02332776,0.0038263774
2022-01-01,2018-08-31,JPY,0.0067186,0.02425334,0.003431939
2022-01-01,2018-09-28,JPY,0.006759803,0.025135677,0.0032810066
2022-01-01,2018-10-31,JPY,0.0075264075,0.025839169,0.0038626934
2022-01-01,2018-11-30,JPY,0.008011904,0.025148997,0.005303891
2022-01-01,2018-12-31,JPY,0.0078017847,0.022842014,0.005920304
2022-01-01,2019-01-31,JPY,0.007425214,0.022444945,0.0065465504
2022-01-01,2019-02-28,JPY,0.006866463,0.022788923,0.005891308
2022-01-01,2019-03-29,JPY,0.006484901,0.020004263,0.0064414185
2022-01-01,2019-04-30,JPY,0.0064303456,0.02105281,0.0061036083
2022-01-01,2019-05-31,JPY,0.0061322916,0.019366454,0.006601558
2022-01-01,2019-06-28,JPY,0.0051524346,0.020505851,0.0071736174
2022-01-01,2019-07-31,JPY,0.0048296126,0.018925654,0.007004663
2022-01-01,2019-08-30,JPY,0.0033604924,0.014862627,0.0073497584
2022-01-01,2019-09-30,JPY,0.004455594,0.02166053,0.007681446
2022-01-01,2019-10-31,JPY,0.0041511925,0.017550038,0.0064170603
2022-01-01,2019-11-29,JPY,0.0044832802,0.016066331,0.005222826
2022-01-01,2019-12-31,JPY,0.0039798566,0.014164363,0.003438444
2022-01-01,2020-01-31,JPY,0.0046149837,0.013333621,0.0056907516
2022-01-01,2020-02-28,JPY,0.0036284362,0.013866297,0.006783268
2022-01-01,2020-03-31,JPY,0.0031394963,0.010697779,0.0033610216
2022-01-01,2020-04-30,JPY,0.0036898649,0.013074869,0.005072154
2022-01-01,2020-05-29,JPY,0.0036006828,0.012860686,0.0045668497
2022-01-01,2020-06-30,JPY,0.0038995028,0.013261755,0.0043619457
2022-01-01,2020-07-31,JPY,0.0043458394,0.011209271,0.0049316087
2022-01-01,2020-08-31,JPY,0.004622656,0.014230641,0.00448105
2022-01-01,2020-09-30,JPY,0.005087471,0.014667141,0.005827438
2022-01-01,2020-10-30,JPY,0.0052048154,0.015437757,0.0052163694
2022-01-01,2020-11-30,JPY,0.0047580213,0.014155599,0.005074555
2022-01-01,2020-12-31,JPY,0.005654622,0.015809981,0.00585022
2022-01-01,2021-01-29,JPY,0.0063554915,0.018283298,0.006279598
2022-01-01,2021-02-26,JPY,0.0052720006,0.019504812,0.0035449534
2022-01-01,2021-03-31,JPY,0.005494953,0.01814008,0.0040254504
2022-01-01,2021-04-30,JPY,0.0056006,0.017723646,0.0046419417
2022-01-01,2021-05-31,JPY,0.0054572625,0.017397925,0.00460711
2022-01-01,2021-06-30,JPY,0.005942755,0.016456658,0.005909183
2022-01-01,2021-07-30,JPY,0.0055316836,0.015510133,0.0064957277
2022-01-01,2021-08-31,JPY,0.005613348,0.015318625,0.00625653
2022-01-01,2021-09-30,JPY,0.0058065997,0.015994344,0.0052522235
2022-01-01,2021-10-29,JPY,0.0052815094,0.015336612,0.0041172933
2022-01-01,2021-11-30,JPY,0.005672713,0.01663501,0.005774575
2022-01-01,2021-12-31,JPY,0.005620274,0.017337572,0.0051135095
2022-01-01,2017-01-31,NOK,0.0068685724,-0.013371804,-0.038605407
2022-01-01,2017-02-28,NOK,0.008540697,-0.017068757,-0.036578674
2022-01-01,2017-03-31,NOK,0.005650164,-0.010456354,-0.0365183
2022-01-01,2017-04-28,NOK,0.006510824,-0.011597146,-0.03609682
2022-01-01,2017-05-31,NOK,0.006389815,-0.00864122,-0.033994097
2022-01-01,2017-06-30,NOK,0.0037250002,-0.006633457,-0.038460474
2022-01-01,2017-07-31,NOK,0.0033110855,-0.004592508,-0.03967438
2022-01-01,2017-08-31,NOK,0.0045013363,-0.004652581,-0.036386203
2022-01-01,2017-09-29,NOK,0.0035088186,-0.0014697299,-0.037733763
2022-01-01,2017-10-31,NOK,0.0039166748,-0.001851021,-0.03704018
2022-01-01,2017-11-30,NOK,0.0046288953,-0.0023627768,-0.034926288
2022-01-01,2017-12-29,NOK,0.004061943,-0.0051795077,-0.038169246
2022-01-01,2018-01-31,NOK,0.0020214661,-0.0038711582,-0.04335443
2022-01-01,2018-02-28,NOK,0.0035443641,-0.0092755165,-0.046435326
2022-01-01,2018-03-30,NOK,0.006452879,-0.019867683,-0.044386655
2022-01-01,2018-04-30,NOK,0.0059301583,-0.018671112,-0.045036834
2022-01-01,2018-05-31,NOK,0.0051827794,-0.0157938,-0.042528354
2022-01-01,2018-06-29,NOK,0.0064550904,-0.020183785,-0.042922765
2022-01-01,2018-07-31,NOK,0.006085369,-0.021316068,-0.045696735
2022-01-01,2018-08-31,NOK,0.006493306,-0.019657128,-0.042500414
2022-01-01,2018-09-28,NOK,0.0056320154,-0.020385327,-0.046276048
2022-01-01,2018-10-31,NOK,0.007227353,-0.023430185,-0.04534062
2022-01-01,2018-11-30,NOK,0.007918692,-0.024250876,-0.042849302
2022-01-01,2018-12-31,NOK,0.009670418,-0.027293514,-0.040464364
2022-01-01,2019-01-31,NOK,0.011114819,-0.032600585,-0.040192015
2022-01-01,2019-02-28,NOK,0.010665856,-0.030969968,-0.040647164
2022-01-01,2019-03-29,NOK,0.013932888,-0.040114973,-0.03783381
2022-01-01,2019-04-30,NOK,0.01404468,-0.041608308,-0.040564053
2022-01-01,2019-05-31,NOK,0.017545024,-0.04949339,-0.03690054
2022-01-01,2019-06-28,NOK,0.019391697,-0.052567102,-0.034192592
2022-01-01,2019-07-31,NOK,0.020781338,-0.05625832,-0.032971542
2022-01-01,2019-08-30,NOK,0.020456774,-0.05884299,-0.028249087
2022-01-01,2019-09-30,NOK,0.02047795,-0.0660821,-0.033042863
2022-01-01,2019-10-31,NOK,0.019667545,-0.066150516,-0.03619631
2022-01-01,2019-11-29,NOK,0.019615643,-0.06659107,-0.036987145
2022-01-01,2019-12-31,NOK,0.017748436,-0.062485978,-0.040750366
2022-01-01,2020-01-31,NOK,0.019116884,-0.061993312,-0.03289816
2022-01-01,2020-02-28,NOK,0.017036255,-0.054123964,-0.028814342
2022-01-01,2020-03-31,NOK,0.007960299,-0.016390562,-0.018569363
2022-01-01,2020-04-30,NOK,0.005769616,-0.008678927,-0.015827196
2022-01-01,2020-05-29,NOK,0.0034797934,0.0018091945,-0.014734165
2022-01-01,2020-06-30,NOK,0.0029757756,1.8173105e-05,-0.016888322
2022-01-01,2020-07-31,NOK,0.002452413,0.0023164419,-0.015915804
2022-01-01,2020-08-31,NOK,0.00019583691,0.008148459,-0.021016287
2022-01-01,2020-09-30,NOK,0.0022855408,0.004497697,-0.016823813
2022-01-01,2020-10-30,NOK,0.0026477,0.002455696,-0.018145168
2022-01-01,2020-11-30,NOK,0.00033271813,0.006924757,-0.021632105
2022-01-01,2020-12-31,NOK,-3.8726506e-05,0.0056056827,-0.025294261
2022-01-01,2021-01-29,NOK,-0.0006656321,0.0053310064,-0.027797677
2022-01-01,2021-02-26,NOK,-0.0041218107,0.011924997,-0.037036393
2022-01-01,2021-03-31,NOK,-0.0043103695,0.009115207,-0.03886414
2022-01-01,2021-04-30,NOK,-0.004678183,0.008656285,-0.037785742
2022-01-01,2021-05-31,NOK,-0.0036177533,0.005521943,-0.038037535
2022-01-01,2021-06-30,NOK,-0.0016861807,-0.0064801825,-0.036818285
2022-01-01,2021-07-30,NOK,0.00018088853,-0.012078006,-0.032873098
2022-01-01,2021-08-31,NOK,-0.00088564784,-0.01992574,-0.035898622
2022-01-01,2021-09-30,NOK,-0.0022513107,-0.024045676,-0.04400725
2022-01-01,2021-10-29,NOK,0.00056037237,-0.039083194,-0.046210267
2022-01-01,2021-11-30,NOK,0.0015014085,-0.038713202,-0.040697545
2022-01-01,2021-12-31,NOK,0.002377096,-0.044068426,-0.044743083
2022-01-01,2017-01-31,SEK,-0.0042736195,0.08227059,-0.01644816
2022-01-01,2017-02-28,SEK,-0.0016311842,0.07899566,-0.0115768835
2022-01-01,2017-03-31,SEK,-0.0031398102,0.07530374,-0.01370819
2022-01-01,2017-04-28,SEK,-0.0037238426,0.074656494,-0.014147083
2022-01-01,2017-05-31,SEK,-0.0035287575,0.074924625,-0.01271721
2022-01-01,2017-06-30,SEK,-0.0051712175,0.07686675,-0.0176089
2022-01-01,2017-07-31,SEK,-0.0059927315,0.07616467,-0.018797513
2022-01-01,2017-08-31,SEK,-0.00452967,0.072311476,-0.01594412
2022-01-01,2017-09-29,SEK,-0.0053027477,0.07371722,-0.018332204
2022-01-01,2017-10-31,SEK,-0.0046960246,0.07350102,-0.016038489
2022-01-01,2017-11-30,SEK,-0.004414418,0.07248413,-0.015520831
2022-01-01,2017-12-29,SEK,-0.0044115074,0.06793385,-0.01823765
2022-01-01,2018-01-31,SEK,-0.008334346,0.06832691,-0.023142254
2022-01-01,2018-02-28,SEK,-0.008004411,0.07098075,-0.021041697
2022-01-01,2018-03-30,SEK,-0.0067138993,0.06489798,-0.019116271
2022-01-01,2018-04-30,SEK,-0.007820033,0.06592608,-0.02016904
2022-01-01,2018-05-31,SEK,-0.0062176376,0.06339923,-0.018313074
2022-01-01,2018-06-29,SEK,-0.004923356,0.06202567,-0.017349372
2022-01-01,2018-07-31,SEK,-0.0058396985,0.061120015,-0.0197753
2022-01-01,2018-08-31,SEK,-0.0045819655,0.06055042,-0.017677005
2022-01-01,2018-09-28,SEK,-0.0059566176,0.057483833,-0.021373479
2022-01-01,2018-10-31,SEK,-0.0053852657,0.0555145,-0.021300972
2022-01-01,2018-11-30,SEK,-0.0039198147,0.052907463,-0.018587181
2022-01-01,2018-12-31,SEK,-0.0016831629,0.04645084,-0.018097868
2022-01-01,2019-01-31,SEK,2.9067969e-05,0.042303417,-0.01553794
2022-01-01,2019-02-28,SEK,0.0009460538,0.040512465,-0.015634581
2022-01-01,2019-03-29,SEK,0.003072303,0.034838624,-0.011841951
2022-01-01,2019-04-30,SEK,0.0019092117,0.038327552,-0.0119985845
2022-01-01,2019-05-31,SEK,0.004032285,0.03335544,-0.008642521
2022-01-01,2019-06-28,SEK,0.004085339,0.036017,-0.0049324133
2022-01-01,2019-07-31,SEK,0.0051211445,0.03543849,-0.0010843801
2022-01-01,2019-08-30,SEK,0.004221373,0.026401622,0.0020021198
2022-01-01,2019-09-30,SEK,0.004156353,0.02387449,-0.00070978765
2022-01-01,2019-10-31,SEK,0.0050960714,0.014456257,-0.005454754
2022-01-01,2019-11-29,SEK,0.0044115908,0.013072036,-0.008818769
2022-01-01,2019-12-31,SEK,0.0029184658,0.014604163,-0.011500383
2022-01-01,2020-01-31,SEK,0.0055707833,0.01013526,-0.005858401
2022-01-01,2020-02-28,SEK,0.0042929794,0.010589145,-0.0028526438
2022-01-01,2020-03-31,SEK,0.0024244038,0.005986971,-0.007482725
2022-01-01,2020-04-30,SEK,0.003101682,0.006401936,-0.006430346
2022-01-01,2020-05-29,SEK,0.0024913976,0.009308021,-0.006961212
2022-01-01,2020-06-30,SEK,0.0012668374,0.013953233,-0.0054386077
2022-01-01,2020-07-31,SEK,0.0014460089,0.013050902,-0.005857717
2022-01-01,2020-08-31,SEK,0.0011159081,0.019843996,-0.0065454203
2022-01-01,2020-09-30,SEK,0.0013715681,0.017560344,-0.0045627453
2022-01-01,2020-10-30,SEK,0.0011598335,0.018174047,-0.0045221993
2022-01-01,2020-11-30,SEK,0.0015225789,0.019564854,-0.0051597725
2022-01-01,2020-12-31,SEK,0.001126017,0.019437222,-0.0060790745
2022-01-01,2021-01-29,SEK,0.0011391876,0.024128307,-0.00627419
2022-01-01,2021-02-26,SEK,-0.0014303568,0.03155121,-0.014074251
2022-01-01,2021-03-31,SEK,-0.00046658516,0.032913957,-0.012394448
2022-01-01,2021-04-30,SEK,-0.00063864246,0.033634707,-0.013202942
2022-01-01,2021-05-31,SEK,0.00011739666,0.03477915,-0.012985108
2022-01-01,2021-06-30,SEK,4.2882046e-05,0.029744908,-0.012449591
2022-01-01,2021-07-30,SEK,0.0017396228,0.025223421,-0.00832505
2022-01-01,2021-08-31,SEK,0.00046488087,0.024074448,-0.010163849
2022-01-01,2021-09-30,SEK,-0.0020377992,0.02857516,-0.0162667
2022-01-01,2021-10-29,SEK,-0.005073963,0.013424247,-0.024271954
2022-01-01,2021-11-30,SEK,-0.0038561977,0.018770453,-0.018347165
2022-01-01,2021-12-31,SEK,-0.0032762263,0.018739939,-0.020577727
2022-01-01,2017-01-31,GBP,0.0019426532,0.006237124,-0.028193133
2022-01-01,2017-02-28,GBP,0.0043819817,0.0054837484,-0.02126907
2022-01-01,2017-03-31,GBP,0.0040268134,0.0041234214,-0.022521563
2022-01-01,2017-04-28,GBP,0.0037811548,0.0061659496,-0.021548383
2022-01-01,2017-05-31,GBP,0.0032558376,0.00860165,-0.021035776
2022-01-01,2017-06-30,GBP,0.0033750401,0.006520623,-0.025739294
2022-01-01,2017-07-31,GBP,0.0029025113,0.010458732,-0.024127863
2022-01-01,2017-08-31,GBP,0.0037422292,0.009379822,-0.020450644
2022-01-01,2017-09-29,GBP,0.0032708114,0.0011644021,-0.027979735
2022-01-01,2017-10-31,GBP,0.004064674,-0.0029352244,-0.027168583
2022-01-01,2017-11-30,GBP,0.003222603,-0.0044837645,-0.028303623
2022-01-01,2017-12-29,GBP,0.0033402133,-0.005143597,-0.025720056
2022-01-01,2018-01-31,GBP,0.00093049405,-0.005668198,-0.033575818
2022-01-01,2018-02-28,GBP,0.0016664665,-0.012422548,-0.034082998
2022-01-01,2018-03-30,GBP,0.0036242825,-0.0224807,-0.032517098
2022-01-01,2018-04-30,GBP,0.003266123,-0.015314874,-0.03269134
2022-01-01,2018-05-31,GBP,0.0029334363,-0.010674714,-0.030101487
2022-01-01,2018-06-29,GBP,0.0034057735,-0.014225545,-0.03151517
2022-01-01,2018-07-31,GBP,0.004551045,-0.018773528,-0.032981455
2022-01-01,2018-08-31,GBP,0.004895365,-0.019047853,-0.031919762
2022-01-01,2018-09-28,GBP,0.0042564804,-0.01837712,-0.034407634
2022-01-01,2018-10-31,GBP,0.005240416,-0.01880535,-0.032729525
2022-01-01,2018-11-30,GBP,0.0087791355,-0.018327812,-0.029747592
2022-01-01,2018-12-31,GBP,0.0082176635,-0.025922364,-0.028641185
2022-01-01,2019-01-31,GBP,0.008171425,-0.02249768,-0.027490733
2022-01-01,2019-02-28,GBP,0.0075142337,-0.020488927,-0.02941387
2022-01-01,2019-03-29,GBP,0.008587403,-0.020051358,-0.022612533
2022-01-01,2019-04-30,GBP,0.008160197,-0.02114123,-0.026369927
2022-01-01,2019-05-31,GBP,0.008831563,-0.018234005,-0.020387549
2022-01-01,2019-06-28,GBP,0.0092405155,-0.017027833,-0.018704304
2022-01-01,2019-07-31,GBP,0.009806619,-0.012771905,-0.013647949
2022-01-01,2019-08-30,GBP,0.008019018,-0.022949751,-0.011575845
2022-01-01,2019-09-30,GBP,0.008586065,-0.022769185,-0.011634655
2022-01-01,2019-10-31,GBP,0.008962316,-0.022490287,-0.015045859
2022-01-01,2019-11-29,GBP,0.007868291,-0.02065549,-0.01732802
2022-01-01,2019-12-31,GBP,0.007105672,-0.019182945,-0.0196423
2022-01-01,2020-01-31,GBP,0.008282305,-0.019529918,-0.013300392
2022-01-01,2020-02-28,GBP,0.006966129,-0.016111234,-0.011615002
2022-01-01,2020-03-31,GBP,0.005302983,-0.016462965,-0.0115175
2022-01-01,2020-04-30,GBP,0.004132899,-0.01781333,-0.010410003
2022-01-01,2020-05-29,GBP,0.0024832948,-0.006326014,-0.007879218
2022-01-01,2020-06-30,GBP,0.002258471,-0.00096672075,-0.006562451
2022-01-01,2020-07-31,GBP,0.0020922706,0.004760388,-0.0045337095
2022-01-01,2020-08-31,GBP,0.001831681,0.012056756,-0.006785658
2022-01-01,2020-09-30,GBP,0.001124375,0.0115849655,-0.0061641596
2022-01-01,2020-10-30,GBP,0.00039730666,0.014560898,-0.007045971
2022-01-01,2020-11-30,GBP,0.00017914172,0.014582412,-0.008105905
2022-01-01,2020-12-31,GBP,-6.913807e-05,0.014701805,-0.006535415
2022-01-01,2021-01-29,GBP,-0.0005589665,0.01746996,-0.00950678
2022-01-01,2021-02-26,GBP,-0.0039998093,0.020593673,-0.020257616
2022-01-01,2021-03-31,GBP,-0.004138667,0.020729203,-0.021388175
2022-01-01,2021-04-30,GBP,-0.00474488,0.019010771,-0.02224284
2022-01-01,2021-05-31,GBP,-0.0037492707,0.01859907,-0.020913076
2022-01-01,2021-06-30,GBP,-0.0037221094,0.014094185,-0.02056403
2022-01-01,2021-07-30,GBP,-0.0012372017,0.0031070353,-0.018164229
2022-01-01,2021-08-31,GBP,-0.0015276925,0.002119825,-0.01994929
2022-01-01,2021-09-30,GBP,-0.0006756136,-0.0021486974,-0.026109986
2022-01-01,2021-10-29,GBP,0.0030040843,-0.036344968,-0.031354345
2022-01-01,2021-11-30,GBP,3.822695e-05,-0.030847626,-0.02841128
2022-01-01,2017-01-31,USD,0.0050639426,-0.012229802,-0.04694597
2022-01-01,2017-02-28,USD,0.006724851,-0.019337382,-0.047481876
2022-01-01,2017-03-31,USD,0.0071773287,-0.019916348,-0.04744023
2022-01-01,2017-04-28,USD,0.008567163,-0.021737697,-0.04426187
2022-01-01,2017-05-31,USD,0.009359821,-0.021195235,-0.041537795
2022-01-01,2017-06-30,USD,0.009400216,-0.024541246,-0.04454568
2022-01-01,2017-07-31,USD,0.010751754,-0.023128709,-0.04297581
2022-01-01,2017-08-31,USD,0.012347896,-0.024948914,-0.03872805
2022-01-01,2017-09-29,USD,0.011267666,-0.031463683,-0.04500614
2022-01-01,2017-10-31,USD,0.01197736,-0.03453367,-0.04634499
2022-01-01,2017-11-30,USD,0.013396221,-0.04327978,-0.0481492
2022-01-01,2017-12-29,USD,0.0147150345,-0.05150945,-0.0486001
2022-01-01,2018-01-31,USD,0.013757083,-0.058656443,-0.057000015
2022-01-01,2018-02-28,USD,0.016321812,-0.06770112,-0.059856717
2022-01-01,2018-03-30,USD,0.018828485,-0.075369716,-0.057575587
2022-01-01,2018-04-30,USD,0.018841658,-0.07938379,-0.062387925
2022-01-01,2018-05-31,USD,0.019060183,-0.07895403,-0.060652997
2022-01-01,2018-06-29,USD,0.019923598,-0.08445205,-0.061576195
2022-01-01,2018-07-31,USD,0.0205899,-0.08627068,-0.06334183
2022-01-01,2018-08-31,USD,0.021569071,-0.08587175,-0.06072517
2022-01-01,2018-09-28,USD,0.021768315,-0.09014769,-0.06522851
2022-01-01,2018-10-31,USD,0.024020566,-0.09174616,-0.06596518
2022-01-01,2018-11-30,USD,0.026038505,-0.0921478,-0.06103459
2022-01-01,2018-12-31,USD,0.026890302,-0.08610767,-0.05230877
2022-01-01,2019-01-31,USD,0.026353944,-0.08379687,-0.05136364
2022-01-01,2019-02-28,USD,0.025613992,-0.0807796,-0.052803047
2022-01-01,2019-03-29,USD,0.026416494,-0.07813155,-0.04512509
2022-01-01,2019-04-30,USD,0.025860853,-0.07464754,-0.046447575
2022-01-01,2019-05-31,USD,0.024199245,-0.0647524,-0.037205234
2022-01-01,2019-06-28,USD,0.022218201,-0.0547066,-0.03468844
2022-01-01,2019-07-31,USD,0.023610894,-0.061679292,-0.034884572
2022-01-01,2019-08-30,USD,0.022156544,-0.057147432,-0.023318356
2022-01-01,2019-09-30,USD,0.0208752,-0.057426494,-0.027978832
2022-01-01,2019-10-31,USD,0.018820502,-0.048664942,-0.028810604
2022-01-01,2019-11-29,USD,0.018533148,-0.050228238,-0.031180615
2022-01-01,2019-12-31,USD,0.01764538,-0.04775727,-0.03529017
2022-01-01,2020-01-31,USD,0.018090667,-0.042172037,-0.025207404
2022-01-01,2020-02-28,USD,0.01320282,-0.028571602,-0.01897941
2022-01-01,2020-03-31,USD,0.007831357,-0.01067181,-0.010755034
2022-01-01,2020-04-30,USD,0.0040481975,0.002351275,-0.010164077
2022-01-01,2020-05-29,USD,0.0046021366,0.01004159,-0.009161532
2022-01-01,2020-06-30,USD,0.0042235814,0.011361174,-0.009000408
2022-01-01,2020-07-31,USD,0.0038557446,0.010190018,-0.0071457303
2022-01-01,2020-08-31,USD,0.0051543405,0.017665561,-0.009262341
2022-01-01,2020-09-30,USD,0.005263788,0.018738888,-0.0091347275
2022-01-01,2020-10-30,USD,0.0033574966,0.023624998,-0.012934952
2022-01-01,2020-11-30,USD,0.003821364,0.022110607,-0.011872916
2022-01-01,2020-12-31,USD,0.0037205687,0.027932838,-0.012522255
2022-01-01,2021-01-29,USD,0.0015212321,0.033503216,-0.016275687
2022-01-01,2021-02-26,USD,-0.0037327926,0.03771899,-0.0252344
2022-01-01,2021-03-31,USD,-0.0065954006,0.043126833,-0.03170269
2022-01-01,2021-04-30,USD,-0.004967706,0.04003384,-0.028531203
2022-01-01,2021-05-31,USD,-0.0050336127,0.042316888,-0.027171958
2022-01-01,2021-06-30,USD,-0.005139677,0.03109627,-0.026836766
2022-01-01,2021-07-30,USD,-0.0023212084,0.03183236,-0.021664945
2022-01-01,2021-08-31,USD,-0.004100517,0.030279027,-0.024365101
2022-01-01,2021-09-30,USD,-0.00666763,0.03009464,-0.029438881
2022-01-01,2021-10-29,USD,-0.005718415,0.014708613,-0.03386889
2022-01-01,2021-11-30,USD,-0.004483561,0.0068573034,-0.03420808
2022-01-01,2021-12-31,USD,-0.001600517,0.0014000852,-0.034682944
2022-07-01,2017-07-31,AUD,0.011108344,-0.032034256,-0.058767147
