test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2021-01-01,2017-07-31,JPY,-0.00055,0.00082310184,-0.000475,0.0005930654,-0.0003746,0.00067991286,-8.24e-05,0.0012911357,0.0007029,0.002369968,0.002394,0.002945811,0.004063,0.0034792388,0.00565,0.00393854
2021-01-01,2017-08-31,JPY,-0.00058,0.00084053533,-0.0005526,0.0006044735,-0.000531,0.00069113076,-0.0003795,0.0013076051,0.0003375,0.0023991116,0.00215,0.002995995,0.0039125,0.0035564173,0.0056375004,0.004054742
2021-01-01,2017-09-29,JPY,-0.00057,0.0008683586,-0.0004625,0.00062815455,-0.00035,0.00072421925,-5e-07,0.0013881783,0.000975,0.0025660114,0.0027216,0.0031995391,0.00449,0.0037871615,0.0063894,0.0042960993
2021-01-01,2017-10-31,JPY,-0.000325,0.0010374808,-0.000175,0.0007456421,-5e-05,0.00085427106,0.0002875,0.0016184974,0.0013375,0.0029597704,0.003206,0.0036780457,0.005006,0.004343096,0.0068712,0.0049146377
2021-01-01,2017-11-30,JPY,-0.00032000002,0.0010427369,-0.00018999999,0.00075060123,-8.9999994e-05,0.0008619443,0.00025,0.001638923,0.001425,0.003003239,0.0033000002,0.0037303164,0.005025,0.004401152,0.006825,0.004973159
2021-01-01,2017-12-29,JPY,-0.00032000002,0.0010371224,-0.00022500001,0.0007468962,-8.75e-05,0.0008581359,0.0002125,0.0016328929,0.001425,0.0029931248,0.0033000002,0.0037158306,0.004975,0.004381467,0.0067125,0.004946668
2021-01-01,2018-01-31,JPY,-0.00029999999,0.0010545634,-0.000103700004,0.0007604306,5e-05,0.0008751203,0.00043749998,0.0016684672,0.0017,0.003057867,0.0035249998,0.0037857543,0.0051773,0.004450608,0.0068568997,0.0050035045
2021-01-01,2018-02-28,JPY,-0.000325,0.0009771588,-0.00014999999,0.0007042335,-3.7499998e-05,0.0008083613,0.0002875,0.0015346387,0.00145,0.0028042705,0.0031375,0.0034640608,0.0047125,0.0040652975,0.006144,0.0045615677
2021-01-01,2018-03-30,JPY,-0.0003375,0.00096181064,-0.0001875,0.0006933597,-7.4999996e-05,0.0007964218,0.00025,0.0015141962,0.001431,0.002771509,0.0031129,0.0034277865,0.0046653,0.004027156,0.006238,0.0045250235
2021-01-01,2018-04-30,JPY,-0.000363,0.0009926865,-0.00017000001,0.0007161529,-1.9000001e-05,0.0008239866,0.0002875,0.0015711171,0.0015125,0.0028814736,0.0032749998,0.003567472,0.00485,0.0041942988,0.0064999997,0.0047161235
2021-01-01,2018-05-31,JPY,-0.000406,0.0009507627,-0.0002741,0.0006871753,-0.00013,0.0007924724,0.00018999999,0.0015172508,0.00145,0.0027920927,0.003175,0.0034589255,0.004725,0.0040676263,0.006325,0.0045737186
2021-01-01,2018-06-29,JPY,-0.0004625,0.0009243083,-0.0003125,0.0006690433,-0.00018999999,0.00077289995,0.0001319,0.0014844948,0.0014,0.002739098,0.003119,0.0033958685,0.00465,0.0039953673,0.0062625003,0.004494255
2021-01-01,2018-07-31,JPY,-0.0005,0.0010052882,-0.00035,0.0007318939,-0.00018999999,0.0008530988,0.0002125,0.0016621207,0.0017499999,0.0030961712,0.0036625,0.003849601,0.005275,0.004535539,0.00695,0.0051048454
2021-01-01,2018-08-31,JPY,-0.0004,0.0010941663,-0.00025,0.00079667196,-6.0000002e-05,0.0009300379,0.0004,0.001815171,0.0021,0.0033808262,0.004075,0.004201926,0.00575,0.004947624,0.0075,0.0055627013
2021-01-01,2018-09-28,JPY,-0.00037999998,0.0011295904,-0.00018999999,0.0008235967,1.25e-05,0.0009636977,0.0005375,0.0018874205,0.002325,0.0035218506,0.004325,0.004378274,0.0060374998,0.005154686,0.007900001,0.0057926886
2021-01-01,2018-10-31,JPY,-0.000375,0.001183538,-0.00022500001,0.00086268916,-7e-05,0.0010091532,0.000375,0.001975363,0.0022,0.0036866167,0.00435,0.004597309,0.0061875,0.005429745,0.00805,0.0061279098
2021-01-01,2018-11-30,JPY,-0.00048000002,0.0010902238,-0.0004,0.00079386303,-0.000325,0.00092485495,-5e-05,0.001800413,0.0015625,0.003357508,0.0037,0.0042021936,0.005525,0.0049843024,0.00745,0.005660962
2021-01-01,2018-12-31,JPY,-0.0005875,0.0009652744,-0.0005546,0.00070109416,-0.000575,0.00081267813,-0.0005125,0.001570804,0.00090000004,0.0029208572,0.0029125,0.0036561403,0.0046,0.0043405863,0.0063125,0.004939721
2021-01-01,2019-01-31,JPY,-0.00076250004,0.0008257885,-0.00085390004,0.0006040213,-0.000925,0.0007033117,-0.00088749995,0.0013705846,0.0004875,0.0025692286,0.0024124999,0.003225437,0.0040125,0.0038379782,0.0056625004,0.0043789456
2021-01-01,2019-02-28,JPY,-0.00079,0.0008090719,-0.001013,0.0005966134,-0.0011125,0.00070051703,-0.000975,0.001383473,0.0006625,0.0026166013,0.002581,0.0032865503,0.004125,0.003907559,0.0056,0.0044485377
2021-01-01,2019-03-29,JPY,-0.0008,0.0006806712,-0.00113,0.00049814594,-0.0012749999,0.00057963905,-0.0012749999,0.0011294207,7.4999996e-05,0.0021192997,0.0017749999,0.0026569073,0.003175,0.003157545,0.0045,0.0035971964
2021-01-01,2019-04-30,JPY,-0.00085600006,0.0007050236,-0.0010125,0.00051722175,-0.00112,0.0006038137,-0.001025,0.0011825144,0.000325,0.0022253245,0.002075,0.002788814,0.0035124999,0.003311294,0.0049375,0.003765941
2021-01-01,2019-05-31,JPY,-0.00090000004,0.00059735676,-0.0011999999,0.0004376413,-0.00137,0.00050921465,-0.0013375,0.0009928172,-0.0001375,0.0018652737,0.0015,0.0023379526,0.0028020001,0.0027779813,0.0041,0.003164136
2021-01-01,2019-06-28,JPY,-0.0014625,0.00037117663,-0.001813,0.0002810776,-0.002025,0.00033435936,-0.002,0.0006761816,-0.000675,0.0013093244,0.0009125,0.0016542262,0.0021,0.0019745894,0.003219,0.0022565508
2021-01-01,2019-07-31,JPY,-0.0014385,0.00031827085,-0.0017125,0.00023806607,-0.00184,0.00028089108,-0.0018625,0.0005612375,-0.0008,0.0010770205,0.0006583,0.0013553412,0.0017708001,0.0016133715,0.0028542,0.0018388117
2021-01-01,2019-08-30,JPY,-0.0016699999,2.8909088e-05,-0.0020625,2.1607462e-05,-0.0023,2.5392834e-05,-0.0024625,5.055027e-05,-0.0017129999,9.700281e-05,-0.000625,0.00012181596,8.75e-05,0.00014481282,0.00082500005,0.00016482633
2021-01-01,2019-09-30,JPY,-0.0017875,0.00023543416,-0.002106,0.00018283258,-0.002269,0.00022031195,-0.0022125,0.00045492448,-0.0008625,0.0008965201,0.000625,0.0011375691,0.0017,0.0013610912,0.003,0.0015578588
2021-01-01,2019-10-31,JPY,-0.0014125,0.0002622696,-0.0016750001,0.0001950602,-0.0018000001,0.00022948107,-0.0017499999,0.0004566411,-0.0007875,0.0008730274,0.0006125,0.0010944968,0.0014625,0.0012984838,0.0024875,0.0014736832
2021-01-01,2019-11-29,JPY,-0.000944,0.00043721232,-0.0010625,0.00031851942,-0.001175,0.0003686443,-0.0011125,0.0007126506,-0.0001875,0.0013282511,0.001175,0.0016499193,0.0020625,0.0019446342,0.0031375,0.00219254
2021-01-01,2019-12-31,JPY,-0.00059,0.00052933086,-0.000588,0.00038282012,-0.00054000004,0.0004384157,-0.0003875,0.00082992355,0.000425,0.0015161023,0.0016249999,0.0018630251,0.002525,0.0021764622,0.003475,0.0024287044
2021-01-01,2020-01-31,JPY,-0.00081249996,0.00037952754,-0.0009875001,0.00027386125,-0.0011375,0.00031276114,-0.0011999999,0.00059099233,-0.000625,0.0010834842,0.00059999997,0.0013412961,0.0014375,0.0015793605,0.0023999999,0.0017820714
2021-01-01,2020-02-28,JPY,-0.0012874999,0.00012447,-0.0017499999,9.141777e-05,-0.0019375,0.00010621777,-0.0020625,0.00020716034,-0.001325,0.0003905232,-0.0002875,0.00048764513,0.0004625,0.00057751255,0.0012749999,0.00065509375
2021-01-01,2020-03-31,JPY,-0.0007,0.00034141273,-0.000775,0.00024692592,-0.00085,0.0002818295,-0.00089,0.00053043925,-0.0002375,0.0009655033,0.00085,0.0011835181,0.001325,0.0013803471,0.0019125,0.0015378653
2021-01-01,2020-04-30,JPY,-0.001025,0.00027783483,-0.00125,0.00020212866,-0.0014,0.0002331416,-0.0014749999,0.00044831156,-0.000725,0.0008327716,0.000413,0.0010317854,0.001175,0.0012138321,0.0018125001,0.0013659231
2021-01-01,2020-05-29,JPY,-0.00088749995,0.00032184942,-0.00105,0.00023350386,-0.0011375,0.00026844296,-0.00121,0.0005127989,-0.000431,0.0009464613,0.00065,0.0011688161,0.0014,0.0013713514,0.0021375,0.0015383636
2021-01-01,2020-06-30,JPY,-0.00073749997,0.0004103675,-0.00083750003,0.00029689074,-0.000925,0.00034023428,-0.00095,0.0006457979,-0.0001375,0.0011850026,0.0009625,0.001461042,0.0017875,0.0017124058,0.0026625001,0.0019191283
2021-01-01,2020-07-31,JPY,-0.000625,0.00039282965,-0.00082500005,0.0002823333,-0.00095,0.0003200231,-0.0010875,0.0005960657,-0.000575,0.0010790837,0.0005625,0.001328475,0.0013,0.0015578881,0.0020625,0.0017502931
2021-01-01,2020-08-31,JPY,-0.00055,0.00054389,-0.0007,0.00039216081,-0.00073749997,0.00044781083,-0.000725,0.0008444169,0.0001375,0.001540967,0.00135,0.001900296,0.002325,0.0022288875,0.0033629998,0.0025016863
2021-01-01,2020-09-30,JPY,-0.0006625,0.00048201656,-0.000944,0.00034752066,-0.00104,0.00039696216,-0.001075,0.00075020496,-0.0003125,0.0013751601,0.00095,0.0017045537,0.0019375,0.0020093955,0.0031,0.0022706043
2021-01-01,2020-10-30,JPY,-0.00059999997,0.000573666,-0.000725,0.00041346878,-0.0008,0.00047255208,-0.000775,0.00089301344,6.25e-05,0.0016343204,0.0014,0.0020223793,0.0024375,0.0023797324,0.0036625,0.0026821715
2021-01-01,2020-11-30,JPY,-0.0005625,0.0005077913,-0.000725,0.00036566248,-0.0008,0.00041664412,-0.000775,0.00078318664,-2.5e-05,0.0014273006,0.0011625,0.0017618883,0.0021125001,0.00206942,0.0032875002,0.0023278575
2021-01-01,2020-12-31,JPY,-0.000538,0.0005979535,-0.0007125,0.00043000313,-0.0008,0.00049001083,-0.0008,0.00092183944,1.25e-05,0.001682815,0.00135,0.002085483,0.0024625,0.0024587521,0.0038625,0.0027796251
2021-01-01,2016-01-29,NOK,0.0095999995,0.009318312,0.00885,0.0081512565,0.0090499995,0.00871469,0.01115,0.012260253,0.0163,0.016409382,0.01837,0.018084506,0.019019999,0.019403793,0.019199999,0.019578893
2021-01-01,2016-02-29,NOK,0.009625,0.008947991,0.008298,0.0077396417,0.00855,0.0081749,0.01055,0.011358004,0.01525,0.015197309,0.01725,0.016792405,0.018029999,0.01808609,0.01825,0.018387534
2021-01-01,2016-03-31,NOK,0.0093,0.008396868,0.007900001,0.0071695135,0.007900001,0.0075258953,0.00945,0.010452249,0.014099999,0.014069739,0.01595,0.015595614,0.016549999,0.016860232,0.01692,0.017250739
2021-01-01,2016-04-29,NOK,0.010475,0.010067675,0.00985,0.009035903,0.010246,0.009569701,0.012150001,0.012961418,0.01695,0.016864773,0.01875,0.01842986,0.01935,0.019649388,0.01974,0.019716633
2021-01-01,2016-05-31,NOK,0.01061,0.009997321,0.010002,0.008992805,0.010347,0.009430814,0.012,0.012525617,0.0163,0.016132107,0.01795,0.017593017,0.0186,0.018755428,0.01905,0.018870208
2021-01-01,2016-06-30,NOK,0.0101499995,0.00907476,0.0088599995,0.007849711,0.00865,0.008009744,0.00944,0.010422501,0.013304,0.013439789,0.01505,0.014825311,0.015700001,0.01603747,0.01615,0.016521566
2021-01-01,2016-07-29,NOK,0.010650001,0.009513385,0.009598,0.008360043,0.009326,0.0084500825,0.00989,0.010652515,0.013225,0.013399231,0.0149,0.014696028,0.0155,0.01585414,0.01595,0.016322542
2021-01-01,2016-08-31,NOK,0.01202,0.010737464,0.01132,0.009779059,0.011059,0.00971634,0.01128,0.0114727365,0.0136,0.013677797,0.01505,0.014826197,0.01575,0.015904546,0.0163,0.0163517
2021-01-01,2016-09-30,NOK,0.01271,0.01157999,0.012130001,0.010734533,0.01205,0.010678974,0.0125,0.012448408,0.01475,0.014655711,0.01625,0.015816709,0.01698,0.016892457,0.0176,0.017270293
2021-01-01,2016-10-31,NOK,0.012200001,0.011308583,0.012150001,0.01058174,0.012352999,0.01082242,0.01352,0.0132425735,0.016503,0.016048294,0.0178,0.017257806,0.01835,0.018269386,0.01925,0.018360984
2021-01-01,2016-11-30,NOK,0.012940001,0.012535007,0.012949999,0.012031794,0.013621,0.012558619,0.0155,0.015645973,0.0194,0.01907066,0.020750001,0.02044007,0.02131,0.021447746,0.021949999,0.021191362
2021-01-01,2016-12-30,NOK,0.01301,0.012694891,0.01276,0.012129668,0.01349,0.012639428,0.01555,0.015746694,0.01951,0.019217165,0.02105,0.020653589,0.02175,0.021718014,0.022249999,0.021503508
2021-01-01,2017-01-31,NOK,0.0121,0.012284829,0.01285,0.011816111,0.01375,0.012631794,0.016,0.016433222,0.020399999,0.020464882,0.021949999,0.021952402,0.022449998,0.022959331,0.0229,0.022452632
2021-01-01,2017-02-28,NOK,0.0124,0.012368147,0.012896,0.011864031,0.0137,0.012482717,0.01555,0.015800644,0.0194,0.019431397,0.02103,0.020836666,0.0215,0.021843072,0.0219,0.021512894
2021-01-01,2017-03-31,NOK,0.01091,0.010924497,0.01175,0.010350964,0.012751,0.01118122,0.01495,0.015054956,0.01915,0.019207256,0.020680001,0.02062868,0.02108,0.021598991,0.021475,0.021136867
2021-01-01,2017-04-28,NOK,0.01131,0.011239581,0.01195,0.010664266,0.012949999,0.011425557,0.0152,0.015124064,0.019199999,0.019113587,0.020750001,0.020526804,0.02125,0.021510413,0.02175,0.02110489
2021-01-01,2017-05-31,NOK,0.0105,0.010470525,0.01115,0.009729715,0.011995,0.010452402,0.0139999995,0.014151714,0.01825,0.018219436,0.01985,0.019678816,0.020399999,0.020728612,0.0209,0.020455014
2021-01-01,2017-06-30,NOK,0.010199999,0.010495904,0.01125,0.009938189,0.01248,0.010970087,0.015,0.015382418,0.0196,0.019992732,0.021270001,0.021480903,0.02162,0.02245121,0.02162,0.021820297
2021-01-01,2017-07-31,NOK,0.01008,0.01060492,0.011275001,0.010067791,0.01275,0.011196103,0.0155,0.015859943,0.02015,0.020624474,0.02202,0.022153009,0.022349998,0.023137577,0.022349998,0.022422161
2021-01-01,2017-08-31,NOK,0.00955,0.010036723,0.01075,0.009328721,0.011911,0.010269475,0.014099999,0.014546176,0.0186,0.019125253,0.020569999,0.020660892,0.020920001,0.021711746,0.020920001,0.021254752
2021-01-01,2017-09-29,NOK,0.0094099995,0.010037818,0.01085,0.009377366,0.012250001,0.010447768,0.0149,0.015053978,0.0195,0.01986236,0.02145,0.021426722,0.021875,0.022470739,0.022149999,0.021885248
2021-01-01,2017-10-31,NOK,0.00945,0.01001155,0.0107,0.009314355,0.012097,0.010333575,0.01465,0.014824936,0.01922,0.019562557,0.02125,0.021131359,0.0216,0.022193806,0.0219,0.021673245
2021-01-01,2017-11-30,NOK,0.00925,0.0096762655,0.01035,0.008892786,0.01155,0.00979055,0.01385,0.014002894,0.018283,0.0185858,0.02033,0.020142565,0.020680001,0.021229818,0.021,0.020861473
2021-01-01,2017-12-29,NOK,0.00988,0.010374863,0.01127,0.009816396,0.0128,0.010844001,0.01543,0.015243812,0.019450001,0.019857477,0.02142,0.021333696,0.02177,0.02229427,0.0219,0.021665463
2021-01-01,2018-01-31,NOK,0.010240001,0.011069432,0.0123000005,0.010808378,0.0143,0.012187853,0.0176,0.017307043,0.02175,0.022274226,0.02355,0.023722744,0.02395,0.02455009,0.024149999,0.023452722
2021-01-01,2018-02-28,NOK,0.01191,0.012906804,0.0139999995,0.012905852,0.01595,0.014310883,0.01925,0.019264689,0.0234,0.023971343,0.025179999,0.025461202,0.02558,0.026258254,0.025899999,0.025011688
2021-01-01,2018-03-30,NOK,0.01321,0.013662731,0.01507,0.013803797,0.016649999,0.014838675,0.0191,0.018759705,0.022349998,0.022800066,0.0238,0.024113474,0.0242,0.024840653,0.024530001,0.023855517
2021-01-01,2018-04-30,NOK,0.01312,0.01363309,0.01485,0.013757986,0.01643,0.014857391,0.0191,0.018956209,0.02258,0.023139916,0.0241,0.024500566,0.024500001,0.025242172,0.02465,0.024204262
2021-01-01,2018-05-31,NOK,0.01228,0.0125475945,0.013625,0.012429711,0.015,0.01348213,0.0176,0.01762168,0.02145,0.021856988,0.0229,0.023219297,0.02325,0.024019016,0.02335,0.023132019
2021-01-01,2018-06-29,NOK,0.012949999,0.013215232,0.014450001,0.013226198,0.01575,0.0141876135,0.018099999,0.018007496,0.0215,0.02196925,0.022950001,0.023272736,0.0233,0.02403716,0.02335,0.023174014
2021-01-01,2018-07-31,NOK,0.013309999,0.013810413,0.015355,0.014069092,0.01705,0.015173965,0.019450001,0.019181404,0.0226,0.023281485,0.02402,0.024561277,0.02437,0.025226437,0.02448,0.024128651
2021-01-01,2018-08-31,NOK,0.01285,0.013104611,0.0146200005,0.013133248,0.0161,0.014089465,0.01825,0.017874073,0.02152,0.021797182,0.022769999,0.023062948,0.02327,0.02380215,0.02365,0.022936359
2021-01-01,2018-09-28,NOK,0.013350001,0.013842577,0.0155299995,0.014154059,0.0173,0.01532237,0.0199,0.019449111,0.02307,0.023641508,0.024319999,0.024919024,0.024820002,0.025554348,0.0251,0.024375426
2021-01-01,2018-10-31,NOK,0.014140001,0.014465792,0.01585,0.014762754,0.01742,0.01574578,0.0197,0.01944681,0.023,0.023322599,0.02417,0.024621535,0.024719998,0.025327887,0.025150001,0.024327988
2021-01-01,2018-11-30,NOK,0.01398,0.014024938,0.0153,0.014169385,0.016649999,0.014996679,0.01875,0.018402651,0.0219,0.022013076,0.02308,0.023262149,0.023599999,0.024012873,0.024,0.023218824
2021-01-01,2018-12-31,NOK,0.014359999,0.014157461,0.01525,0.014201927,0.0163,0.014795974,0.018,0.017702794,0.020975001,0.020884218,0.022149999,0.022099318,0.0227,0.022917852,0.02313,0.022374278
2021-01-01,2019-01-31,NOK,0.01496,0.014656846,0.015891,0.014804249,0.0167,0.015256063,0.018070001,0.017751118,0.020550001,0.0205439,0.021724999,0.021680094,0.022274999,0.022487614,0.022449998,0.02204059
2021-01-01,2019-02-28,NOK,0.014889999,0.014641566,0.0159,0.014798356,0.016825,0.015307088,0.01835,0.01793742,0.02095,0.020860456,0.0221,0.022019943,0.022650002,0.022820394,0.02303,0.022316635
2021-01-01,2019-03-29,NOK,0.01592,0.015229026,0.01678,0.015466745,0.01725,0.015606866,0.018,0.017287912,0.0196,0.019291114,0.020669999,0.020291504,0.021170001,0.021121226,0.0216,0.020941727
2021-01-01,2019-04-30,NOK,0.01678,0.01624259,0.01763,0.016689,0.018225,0.016867267,0.01915,0.018569507,0.021,0.020668361,0.022049999,0.02172545,0.022550002,0.02255123,0.02303,0.022267386
2021-01-01,2019-05-31,NOK,0.017690001,0.016719015,0.01809,0.0171393,0.01821,0.016907267,0.01829,0.017682657,0.0194,0.018926982,0.02043,0.019904602,0.02095,0.020832023,0.02145,0.020938855
2021-01-01,2019-06-28,NOK,0.01815,0.016853046,0.0179,0.017159065,0.0176,0.016687425,0.0175,0.017014602,0.0184,0.017893082,0.0195,0.01888072,0.02,0.019897183,0.020499999,0.020239593
2021-01-01,2019-07-31,NOK,0.018509999,0.017016515,0.01818,0.017372282,0.01785,0.016765542,0.01743,0.016743425,0.01775,0.01728614,0.01885,0.018225579,0.0194,0.01925838,0.01985,0.019717954
2021-01-01,2019-08-30,NOK,0.0178,0.015404573,0.016791001,0.0155193135,0.016,0.014863625,0.0150999995,0.014736953,0.01523,0.015052018,0.01585,0.01586973,0.01635,0.01686031,0.0165,0.017438669
2021-01-01,2019-09-30,NOK,0.01924,0.016809227,0.018647,0.017439177,0.017984001,0.016823145,0.0171,0.016465906,0.01695,0.016514488,0.01742,0.017254679,0.01765,0.018182958,0.01762,0.01864573
2021-01-01,2019-10-31,NOK,0.019809999,0.017493851,0.019450001,0.018356323,0.018975,0.017849183,0.01845,0.017609382,0.01854,0.017761506,0.01889,0.01849971,0.01909,0.019387523,0.01923,0.019715367
2021-01-01,2019-11-29,NOK,0.02002,0.017714815,0.019644,0.018643819,0.01925,0.018151738,0.0188,0.017911095,0.0189,0.018066928,0.01925,0.018805929,0.019450001,0.019687746,0.01957,0.019991782
2021-01-01,2019-12-31,NOK,0.01998,0.01805892,0.019825,0.019116508,0.01985,0.018864227,0.02005,0.019124182,0.020675002,0.019772574,0.0211,0.0205597,0.021329999,0.02137492,0.021429999,0.021420779
2021-01-01,2020-01-31,NOK,0.01883,0.016328592,0.01784,0.016820565,0.01725,0.016299903,0.01675,0.01624328,0.017175,0.016566701,0.01757,0.01733455,0.01779,0.018249128,0.017875,0.018643769
2021-01-01,2020-02-28,NOK,0.01679,0.014071213,0.01545,0.0140884435,0.014924999,0.013701763,0.01455,0.014138046,0.01525,0.01485069,0.01565,0.015609218,0.01585,0.016487915,0.0159,0.016869051
2021-01-01,2020-03-31,NOK,0.0085,0.0066034663,0.00741,0.0056675673,0.0073,0.005834989,0.00798,0.0077966754,0.01033,0.010251044,0.01138,0.011252811,0.01158,0.012138771,0.01158,0.012487877
2021-01-01,2020-04-30,NOK,0.00625,0.0048312373,0.0057,0.0039762827,0.0058,0.004191551,0.0064700004,0.0060794773,0.0087,0.008580524,0.0098,0.009566273,0.01005,0.010403806,0.01,0.010754837
2021-01-01,2020-05-29,NOK,0.0041,0.0036024419,0.00398,0.0028411057,0.0042,0.0031218275,0.00508,0.0050769146,0.00795,0.007877295,0.0094800005,0.0089777075,0.00963,0.009864547,0.00945,0.010238863
2021-01-01,2020-06-30,NOK,0.0046900003,0.003952928,0.0047299997,0.003201864,0.0052300002,0.0035089708,0.0065499996,0.0055702184,0.009,0.008424001,0.0104,0.009481745,0.0105,0.010315225,0.0105,0.0105839465
2021-01-01,2020-07-31,NOK,0.004,0.0035196606,0.00423,0.0028100342,0.0047,0.0031101264,0.005825,0.005090366,0.008450001,0.007909438,0.00984,0.008968794,0.00994,0.009799424,0.00994,0.010088888
2021-01-01,2020-08-31,NOK,0.00374,0.0038234189,0.0047299997,0.0031245232,0.0057099997,0.0035871386,0.0075,0.0061952765,0.01075,0.009893235,0.0123000005,0.011163918,0.01248,0.0120709725,0.01248,0.012186176
2021-01-01,2020-09-30,NOK,0.0038,0.0036040028,0.0043099998,0.002878041,0.00485,0.0032138857,0.00606,0.0053486573,0.0088599995,0.00840008,0.0104600005,0.009537769,0.01056,0.010416001,0.01056,0.010698538
2021-01-01,2020-10-30,NOK,0.00457,0.0040912437,0.0047999998,0.0033190716,0.00543,0.0036751684,0.00685,0.0059425863,0.00963,0.009088583,0.01118,0.010239232,0.01133,0.011126697,0.01133,0.011376617
2021-01-01,2020-11-30,NOK,0.0042,0.004059936,0.00488,0.0033446024,0.0059249997,0.0038194316,0.00798,0.0064872853,0.01113,0.010206882,0.01272,0.011469612,0.01283,0.01237003,0.01283,0.012460907
2021-01-01,2020-12-31,NOK,0.00505,0.0048404452,0.00585,0.0041138125,0.00715,0.00470702,0.00955,0.007826283,0.01285,0.011972184,0.01442,0.01328963,0.014520001,0.014188755,0.014520001,0.014112102
2021-01-01,2016-01-29,SEK,-0.00392,-0.0049294415,-0.0029499999,-0.0017990295,-0.000935,-0.00014595083,0.003801,0.004985903,0.012675,0.013160255,0.017125,0.015951911,0.019524999,0.018763725,0.0211,0.020407842
2021-01-01,2016-02-29,SEK,-0.0052,-0.0077203647,-0.004305,-0.007953462,-0.002455,-0.004479155,0.002045,0.0012987802,0.0108550005,0.010720269,0.015360001,0.014641872,0.0176,0.017933331,0.01915,0.020063067
2021-01-01,2016-03-31,SEK,-0.00457,-0.006355288,-0.003425,-0.0037908445,-0.0016509999,-0.0015801504,0.002815,0.0035833635,0.01138,0.012114422,0.01613,0.01548548,0.018503,0.018586047,0.020074999,0.020558365
2021-01-01,2016-04-29,SEK,-0.00428,-0.005389455,-0.002885,-0.0023645898,-0.000895,-0.0005742577,0.00375,0.0045071477,0.0124,0.012823853,0.01683,0.015848942,0.01935,0.018765822,0.02132,0.020517591
2021-01-01,2016-05-31,SEK,-0.00459,-0.00543002,-0.0032749998,-0.0028946437,-0.00145,-0.0010300354,0.00265,0.0036512653,0.01115,0.011910512,0.01555,0.015407659,0.018035,0.018504253,0.01993,0.020479746
2021-01-01,2016-06-30,SEK,-0.00529,-0.0038663286,-0.0044650002,-0.0027173795,-0.0031549998,-0.0011850455,-5.5e-05,0.0018446262,0.0073650004,0.007974243,0.0116,0.011206754,0.013935,0.01387969,0.0155,0.015833031
2021-01-01,2016-07-29,SEK,-0.00561,-0.0038801683,-0.004735,-0.00329815,-0.0035350001,-0.0015986834,-0.00070200005,0.001268495,0.00637,0.0069200774,0.010729999,0.009974716,0.01308,0.012508631,0.014630001,0.014444568
2021-01-01,2016-08-31,SEK,-0.0054699997,-0.0033300715,-0.00463,-0.0023462481,-0.0034850002,-0.0009891379,-0.000755,0.0015614944,0.006055,0.0067826244,0.010375001,0.009645852,0.012725,0.012047202,0.014325,0.01389667
2021-01-01,2016-09-30,SEK,-0.0050999997,-0.0036347827,-0.0043450003,-0.0023339277,-0.0033000002,-0.0009065807,-0.000696,0.0019204357,0.0062800003,0.0075557716,0.010725,0.010620799,0.013275,0.013229355,0.0148249995,0.015255382
2021-01-01,2016-10-31,SEK,-0.00541,-0.0065522767,-0.004735,-0.00814594,-0.0035350001,-0.004665819,-0.000255,6.9607384e-05,0.0079149995,0.007952516,0.01243,0.011880761,0.01485,0.01507241,0.01643,0.01746065
2021-01-01,2016-11-30,SEK,-0.0054,-0.008685428,-0.004215,-0.010621426,-0.002565,-0.006235719,0.0016500001,0.00019920079,0.010585001,0.010101357,0.01505,0.014221558,0.0175,0.017639454,0.01905,0.019916905
2021-01-01,2016-12-30,SEK,-0.00483,-0.0062961997,-0.0034,-0.0039191935,-0.0015,-0.0016923128,0.00257,0.003360161,0.01097,0.011874543,0.01572,0.015367855,0.01821,0.018510176,0.01976,0.020533895
2021-01-01,2017-01-31,SEK,-0.00464,-0.0058796746,-0.002675,-0.0026238367,-0.000435,-0.00069350936,0.00422,0.0048294836,0.01275,0.01313584,0.01753,0.01557842,0.01995,0.018237304,0.02153,0.019741716
2021-01-01,2017-02-28,SEK,-0.0046200003,-0.005529533,-0.003135,-0.0028538394,-0.0013799999,-0.00096385257,0.002395,0.0037549096,0.0106649995,0.011897469,0.01545,0.015382868,0.017970001,0.018522892,0.01957,0.02058668
2021-01-01,2017-03-31,SEK,-0.00434,-0.0029562083,-0.002705,-0.00062060886,-0.00061,0.0004969706,0.0033399998,0.0045706206,0.011115001,0.012305278,0.0155,0.015635699,0.0179,0.018507661,0.019299999,0.020213371
2021-01-01,2017-04-28,SEK,-0.00453,-0.0031242208,-0.002875,-0.00076324574,-0.00087499997,0.00037588095,0.0029699998,0.0044427807,0.010905,0.012256208,0.01525,0.015610321,0.017575001,0.018479073,0.018624999,0.0201641
2021-01-01,2017-05-31,SEK,-0.00476,-0.0036248418,-0.00331,-0.00128015,-0.00145,-3.4339526e-05,0.00228,0.0038867868,0.010255001,0.011595213,0.014529999,0.015061752,0.016995,0.017982831,0.017925,0.019776413
