test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2022-07-01,2021-02-26,SEK,-0.21940859,1.0044966,-0.39691556,1.0444509,-0.03440014,1.0699991,-0.0075764027,-0.03781383,0.27583823,0.004760475
2022-07-01,2021-03-31,SEK,-0.2252087,1.0054314,-0.39968616,1.0473891,-0.03643734,1.0718671,-0.008732937,-0.04034614,0.28170398,0.0047012065
2022-07-01,2021-04-30,SEK,-0.22450528,1.0052605,-0.40065676,1.0478787,-0.037399117,1.0734605,-0.008599305,-0.040758543,0.2877285,0.004892125
2022-07-01,2021-05-31,SEK,-0.22751504,1.0048624,-0.40293956,1.0477352,-0.039780684,1.0740354,-0.008250405,-0.040813357,0.2904109,0.0051772594
2022-07-01,2021-06-30,SEK,-0.22377446,1.0029377,-0.3954854,1.0380801,-0.034232892,1.0620518,-0.0057024723,-0.0328472,0.24829455,0.004784989
2022-07-01,2021-07-30,SEK,-0.23031591,1.002281,-0.39027223,1.030618,-0.030151922,1.0488499,-0.004619976,-0.026848532,0.19858699,0.0040305047
2022-07-01,2021-08-31,SEK,-0.22295763,1.0017276,-0.38746688,1.0291071,-0.027799081,1.0487018,-0.0039024982,-0.025376098,0.19851008,0.0040512
2022-07-01,2021-09-30,SEK,-0.21191095,1.0016658,-0.3921844,1.0355641,-0.03177949,1.0628953,-0.0041838414,-0.0304815,0.25275034,0.0050661582
2022-07-01,2021-10-29,SEK,-0.18147591,0.9908914,-0.36851567,0.99858296,-0.016727615,1.0292856,0.009107811,0.00089054665,0.13412759,0.0055762795
2022-07-01,2021-11-30,SEK,-0.19616199,0.99737394,-0.37641892,1.0169815,-0.019996304,1.0426818,0.0014114813,-0.0146642625,0.17973395,0.004566772
2022-07-01,2021-12-31,SEK,-0.19493835,0.9943497,-0.37729716,1.0102185,-0.022709247,1.0392394,0.00479304,-0.009239413,0.1700406,0.0054347576
2022-07-01,2022-01-31,SEK,-0.1740781,0.99139357,-0.37007755,1.0029955,-0.017606974,1.0373167,0.008385836,-0.0026363493,0.16567706,0.00591933
2022-07-01,2022-02-28,SEK,-0.15721926,0.9879557,-0.3662611,0.99599016,-0.015981488,1.0367228,0.012387684,0.0035915931,0.16741218,0.0068238312
2022-07-01,2022-03-31,SEK,-0.12920092,0.95541376,-0.3317517,0.89928645,-0.005909854,0.94896674,0.05194272,0.08886979,-0.16238806,0.01115147
2022-07-01,2022-04-29,SEK,-0.11708519,0.934126,-0.31343526,0.8410612,-0.00372511,0.8963453,0.07825784,0.14381677,-0.3601569,0.014473093
2022-07-01,2022-05-31,SEK,-0.11872584,0.9238251,-0.30757695,0.8140514,-0.0056856736,0.87115115,0.09105979,0.17002638,-0.44913247,0.016255597
2022-07-01,2022-06-30,SEK,-0.11107265,0.9007883,-0.28028804,0.7505617,0.0026404948,0.8070682,0.12073662,0.23488097,-0.6501729,0.018900577
2022-07-01,2017-07-31,GBP,-0.20343715,0.97895724,-0.37418818,0.96687627,-0.030203845,1.0014869,0.022704983,0.026512247,0.035274774,0.008385305
2022-07-01,2017-08-31,GBP,-0.20922887,0.9806471,-0.372824,0.9685971,-0.028021421,0.9988984,0.02087613,0.025015105,0.022041397,0.0076018684
2022-07-01,2017-09-29,GBP,-0.19226372,0.97041917,-0.3620487,0.94020647,-0.024676336,0.9767609,0.03319315,0.050092712,-0.059795294,0.009245715
2022-07-01,2017-10-31,GBP,-0.19206576,0.9681137,-0.35693863,0.93113357,-0.021624807,0.96595186,0.036163546,0.05822782,-0.10378697,0.009144555
2022-07-01,2017-11-30,GBP,-0.18679182,0.967466,-0.35396948,0.92886007,-0.0192558,0.9641094,0.037039068,0.060458224,-0.111109585,0.009098602
2022-07-01,2017-12-29,GBP,-0.18979228,0.96941274,-0.35276532,0.931993,-0.016958836,0.9640328,0.03485634,0.057719927,-0.1140777,0.008366477
2022-07-01,2018-01-31,GBP,-0.17271034,0.9651697,-0.35062972,0.92456275,-0.017423546,0.96434075,0.039791025,0.06465694,-0.107313715,0.009711427
2022-07-01,2018-02-28,GBP,-0.1689138,0.9606193,-0.34213313,0.9088623,-0.012756279,0.94749194,0.04556917,0.07903469,-0.17487012,0.009844904
2022-07-01,2018-03-30,GBP,-0.16854599,0.95476806,-0.32991245,0.88707364,-0.0057346015,0.92189085,0.053140204,0.09925857,-0.2778623,0.009698374
2022-07-01,2018-04-30,GBP,-0.17288163,0.95841557,-0.3396881,0.9010311,-0.012151295,0.9381077,0.04833297,0.08608649,-0.21264748,0.009926386
2022-07-01,2018-05-31,GBP,-0.17869964,0.9633896,-0.34537894,0.9152438,-0.014065882,0.9505918,0.04221802,0.07301695,-0.16485347,0.0092515815
2022-07-01,2018-06-29,GBP,-0.17552498,0.95982224,-0.34120062,0.90472573,-0.012630397,0.94089705,0.046614688,0.08264925,-0.20235334,0.009687483
2022-07-01,2018-07-31,GBP,-0.17364953,0.95487,-0.33641994,0.89033425,-0.011634015,0.9273768,0.05270652,0.095889084,-0.25428858,0.010342664
2022-07-01,2018-08-31,GBP,-0.17568485,0.9552348,-0.33620638,0.89056265,-0.011249594,0.9265137,0.052303836,0.09565269,-0.2584363,0.010154297
2022-07-01,2018-09-28,GBP,-0.17137173,0.95414186,-0.33688477,0.88947505,-0.012482971,0.92809033,0.053523477,0.09669126,-0.2502978,0.010661276
2022-07-01,2018-10-31,GBP,-0.17603421,0.95417815,-0.33715346,0.8886177,-0.012822211,0.9257294,0.053505216,0.09736845,-0.26038298,0.010524807
2022-07-01,2018-11-30,GBP,-0.19015446,0.9522611,-0.34113985,0.8833501,-0.01806638,0.91924083,0.055677835,0.10171231,-0.2852283,0.011022733
2022-07-01,2018-12-31,GBP,-0.18382663,0.9505726,-0.32968023,0.8735438,-0.008771613,0.9056412,0.058254834,0.11137577,-0.3406436,0.010167208
2022-07-01,2019-01-31,GBP,-0.18776673,0.95327383,-0.33429986,0.8818535,-0.011185313,0.9136687,0.05483141,0.10344854,-0.3103046,0.0099663
2022-07-01,2019-02-28,GBP,-0.18527088,0.9533485,-0.3367579,0.88421214,-0.013272628,0.9183712,0.054587413,0.10122463,-0.29051858,0.010355048
2022-07-01,2019-03-29,GBP,-0.1966454,0.9582569,-0.3373195,0.89334893,-0.010761365,0.92064893,0.048850805,0.09267107,-0.28694814,0.008828041
2022-07-01,2019-04-30,GBP,-0.19027588,0.9549093,-0.33595055,0.8861415,-0.0116248485,0.91703206,0.052826066,0.09940603,-0.29812014,0.009692028
2022-07-01,2019-05-31,GBP,-0.20152381,0.9607811,-0.3396919,0.8996694,-0.011319267,0.9250417,0.04578864,0.086759634,-0.2713813,0.008350495
2022-07-01,2019-06-28,GBP,-0.2056726,0.9623149,-0.34152284,0.90349394,-0.012040809,0.92751276,0.043920044,0.08315734,-0.26270574,0.008070535
2022-07-01,2019-07-31,GBP,-0.216915,0.9681971,-0.34728378,0.91856515,-0.0135703925,0.93817836,0.036807116,0.069249295,-0.22428653,0.0070010703
2022-07-01,2019-08-30,GBP,-0.20512159,0.9675906,-0.3301585,0.9085553,0.001689666,0.9221376,0.038354848,0.07917606,-0.2925685,0.005328957
2022-07-01,2019-09-30,GBP,-0.20719646,0.96693254,-0.33122647,0.9072042,0.00023863884,0.9211815,0.039083377,0.080292016,-0.2957037,0.0055550635
2022-07-01,2019-10-31,GBP,-0.20460914,0.96344453,-0.33272886,0.9006038,-0.003371635,0.9188054,0.04306613,0.086187504,-0.30131173,0.006687468
2022-07-01,2019-11-29,GBP,-0.20004135,0.9636751,-0.33445847,0.9033975,-0.0046477015,0.9240825,0.042662382,0.08368569,-0.27933916,0.0070161214
2022-07-01,2019-12-31,GBP,-0.19654028,0.9633822,-0.33629265,0.9047731,-0.006396022,0.92801386,0.042876102,0.082434006,-0.26224598,0.0074483203
2022-07-01,2020-01-31,GBP,-0.20699336,0.9673274,-0.33575568,0.91120404,-0.0035534282,0.9277477,0.038371816,0.07651547,-0.26829264,0.0060563916
2022-07-01,2020-02-28,GBP,-0.20775093,0.9722347,-0.33866265,0.92466867,-0.002915612,0.93930453,0.03249375,0.064455554,-0.22512434,0.0052234456
2022-07-01,2020-03-31,GBP,-0.20265801,0.9744877,-0.33636037,0.92977905,0.0007754846,0.94317937,0.029957455,0.060184073,-0.21155378,0.0045592296
2022-07-01,2020-04-30,GBP,-0.19973473,0.9765283,-0.33298054,0.93310875,0.00523155,0.9439778,0.027750537,0.057494424,-0.21093337,0.0037312657
2022-07-01,2020-05-29,GBP,-0.20668897,0.98649436,-0.34658268,0.9650796,-0.00059791934,0.97482646,0.015564961,0.029280959,-0.09020841,0.0028823272
2022-07-01,2020-06-30,GBP,-0.2117773,0.99056965,-0.3535768,0.9788358,-0.004343647,0.988229,0.010553994,0.017307915,-0.037582085,0.0026502768
2022-07-01,2020-07-31,GBP,-0.2180552,0.99536544,-0.36090288,0.9944818,-0.007962484,1.0027533,0.0047331965,0.0039002702,0.018316768,0.0022544377
2022-07-01,2020-08-31,GBP,-0.22066996,0.99715024,-0.37137714,1.0059911,-0.016265973,1.0189157,0.0021498217,-0.006037731,0.08407363,0.0031075461
2022-07-01,2020-09-30,GBP,-0.21884562,0.99846065,-0.36970377,1.0085801,-0.013871063,1.0200827,0.0007386106,-0.0080194445,0.08708116,0.0026458823
2022-07-01,2020-10-30,GBP,-0.21799776,1.0000554,-0.373187,1.0154685,-0.015942411,1.0284427,-0.0012680386,-0.01372136,0.11939015,0.002755376
2022-07-01,2020-11-30,GBP,-0.21611482,0.99936557,-0.3731679,1.0142058,-0.016320607,1.0284152,-0.000501165,-0.012668961,0.120152466,0.0029801438
2022-07-01,2020-12-31,GBP,-0.21727656,1.0012354,-0.37269557,1.0183185,-0.01472269,1.0303388,-0.0025828688,-0.015970144,0.12552477,0.0024405243
2022-07-01,2021-01-29,GBP,-0.21482125,1.0004734,-0.3766117,1.0199683,-0.018659743,1.0361925,-0.0019563904,-0.01742887,0.15022099,0.0032143905
2022-07-01,2021-02-26,GBP,-0.19458316,0.9967288,-0.37932524,1.0179201,-0.022978025,1.046749,0.001971836,-0.015523484,0.1965868,0.00515203
2022-07-01,2021-03-31,GBP,-0.19287872,0.99595535,-0.379644,1.0166352,-0.023719536,1.04693,0.0028193702,-0.014475072,0.1982682,0.0054347673
2022-07-01,2021-04-30,GBP,-0.18850969,0.99511933,-0.37659988,1.0134197,-0.021416413,1.0439185,0.0039007382,-0.011661711,0.18739425,0.005387237
2022-07-01,2021-05-31,GBP,-0.19284108,0.99477625,-0.37687942,1.0115702,-0.02200314,1.040811,0.004312477,-0.010269511,0.17566772,0.005353202
2022-07-01,2021-06-30,GBP,-0.18941112,0.9927399,-0.37016428,1.0023501,-0.0172129,1.0297616,0.006973142,-0.0024141993,0.13380234,0.005077751
2022-07-01,2021-07-30,GBP,-0.19088179,0.98628306,-0.35708717,0.9762008,-0.009735135,0.9988516,0.015095477,0.019743908,0.013383871,0.0048511797
2022-07-01,2021-08-31,GBP,-0.18721023,0.98460364,-0.3557847,0.9720525,-0.009569606,0.996424,0.017066075,0.023349924,0.005209942,0.005208629
2022-07-01,2021-09-30,GBP,-0.17920299,0.9756532,-0.35184777,0.94925326,-0.011718117,0.9803121,0.027554609,0.043034688,-0.0521187,0.0071135303
2022-07-01,2021-10-29,GBP,-0.15691534,0.9499243,-0.3086389,0.8649588,0.010362078,0.89389426,0.059947148,0.120823786,-0.38891867,0.008525369
2022-07-01,2021-11-30,GBP,-0.15475191,0.9588194,-0.3119405,0.8881411,0.013473887,0.9139602,0.049223177,0.09939744,-0.31720713,0.006846989
2022-07-01,2017-07-31,USD,-0.17729245,0.93594885,-0.33976868,0.84781927,-0.027658034,0.8975518,0.07513346,0.13504411,-0.35580662,0.015344139
2022-07-01,2017-08-31,USD,-0.18563955,0.936787,-0.33820757,0.8468583,-0.025899945,0.89224905,0.07428034,0.13586612,-0.3785457,0.014639859
2022-07-01,2017-09-29,USD,-0.16969824,0.9296801,-0.3288716,0.82866377,-0.022032265,0.87807125,0.083227694,0.15394853,-0.42751756,0.015767038
2022-07-01,2017-10-31,USD,-0.16778803,0.9262152,-0.32562557,0.81938905,-0.021485936,0.86953104,0.08758658,0.1630857,-0.45702967,0.016287357
2022-07-01,2017-11-30,USD,-0.1629567,0.91891605,-0.315252,0.7982311,-0.017174536,0.848087,0.096992284,0.18434624,-0.52955586,0.016962305
2022-07-01,2017-12-29,USD,-0.15985289,0.9132048,-0.3052609,0.78080404,-0.012166316,0.8291974,0.104492866,0.20218591,-0.5897528,0.017232837
2022-07-01,2018-01-31,USD,-0.14130497,0.90411174,-0.29573172,0.75992066,-0.009615371,0.8138554,0.11604628,0.22406349,-0.6315077,0.018991174
2022-07-01,2018-02-28,USD,-0.13864532,0.89464355,-0.2866601,0.73583364,-0.008229805,0.7907342,0.12824774,0.24930096,-0.69244635,0.020377161
2022-07-01,2018-03-30,USD,-0.14279768,0.8901714,-0.2783754,0.72162926,-0.0041483804,0.77330947,0.13429007,0.2644181,-0.7355665,0.02032848
2022-07-01,2018-04-30,USD,-0.13393423,0.8844415,-0.27368107,0.70932245,-0.0038972092,0.76415354,0.14163718,0.2777734,-0.7543753,0.021547217
2022-07-01,2018-05-31,USD,-0.13714445,0.88584733,-0.27430412,0.7118764,-0.0035074796,0.76537186,0.13986713,0.27498093,-0.75232935,0.021141592
2022-07-01,2018-06-29,USD,-0.13422665,0.8816502,-0.26766315,0.7007298,-0.00055054436,0.75386876,0.14545497,0.28715742,-0.7765049,0.021494165
2022-07-01,2018-07-31,USD,-0.13270584,0.87861395,-0.26621822,0.6942798,-0.0014547687,0.7486905,0.14933738,0.29414573,-0.78614086,0.022171855
2022-07-01,2018-08-31,USD,-0.13916329,0.87977993,-0.26748535,0.6960645,-0.0018955595,0.7487054,0.1478527,0.29206,-0.78671914,0.021797683
2022-07-01,2018-09-28,USD,-0.13108376,0.87402296,-0.2625455,0.6837865,-0.0015181564,0.7391701,0.1553048,0.30562025,-0.8036129,0.022983622
2022-07-01,2018-10-31,USD,-0.1359865,0.8701157,-0.2632385,0.67567074,-0.0051793274,0.7320245,0.16024902,0.3142975,-0.81571895,0.023959067
2022-07-01,2018-11-30,USD,-0.1475898,0.8716085,-0.26425982,0.6770876,-0.0052745515,0.73004556,0.15839125,0.3124994,-0.82018596,0.02327905
2022-07-01,2018-12-31,USD,-0.16557406,0.8804958,-0.27253205,0.6952955,-0.0065719006,0.74276054,0.14688875,0.29218048,-0.79942393,0.02133675
2022-07-01,2019-01-31,USD,-0.16682142,0.8828707,-0.27487993,0.70090663,-0.006964872,0.7479154,0.14379364,0.28605843,-0.7898968,0.020965647
2022-07-01,2019-02-28,USD,-0.16536167,0.8838635,-0.27852762,0.7049167,-0.009476829,0.75360876,0.14234875,0.28166288,-0.778047,0.021230252
2022-07-01,2019-03-29,USD,-0.17863932,0.89039284,-0.28173125,0.71720266,-0.007916408,0.7602434,0.13411197,0.2682576,-0.76684684,0.01944876
2022-07-01,2019-04-30,USD,-0.17824033,0.8915011,-0.2863044,0.72180885,-0.011208881,0.76665604,0.13248844,0.26322612,-0.7524232,0.019768808
2022-07-01,2019-05-31,USD,-0.19176951,0.9056824,-0.29659793,0.7537462,-0.010572482,0.7920033,0.11446095,0.22937705,-0.6967004,0.01692729
2022-07-01,2019-06-28,USD,-0.19680092,0.9146851,-0.30778116,0.77782637,-0.014339501,0.8152877,0.10284124,0.20435725,-0.6354811,0.015887877
2022-07-01,2019-07-31,USD,-0.19519675,0.9096233,-0.29948175,0.7628755,-0.010438871,0.7993454,0.10948147,0.21986511,-0.67902684,0.01616356
2022-07-01,2019-08-30,USD,-0.20759408,0.923384,-0.3017836,0.7908938,-0.0031118263,0.8165809,0.0926315,0.19135681,-0.638944,0.012503304
2022-07-01,2019-09-30,USD,-0.19789176,0.92077565,-0.3006316,0.7866392,-0.003656169,0.81624734,0.09579028,0.19582972,-0.63786995,0.01335701
2022-07-01,2019-10-31,USD,-0.19781543,0.92657006,-0.310664,0.8048965,-0.008602992,0.8364634,0.08821,0.17732583,-0.577511,0.013197435
2022-07-01,2019-11-29,USD,-0.19286624,0.9241729,-0.30859262,0.79952717,-0.008290356,0.8329578,0.09119104,0.18279594,-0.5871222,0.013708353
2022-07-01,2019-12-31,USD,-0.18745501,0.92285883,-0.31187057,0.7996937,-0.012011068,0.8374501,0.09256903,0.182589,-0.57067364,0.01465956
2022-07-01,2020-01-31,USD,-0.20507827,0.9336018,-0.31828755,0.823271,-0.010746151,0.8524495,0.07935706,0.15895222,-0.5284587,0.012164168
2022-07-01,2020-02-28,USD,-0.20816457,0.9516488,-0.3303602,0.8707694,-0.009290786,0.8943009,0.05714425,0.113437556,-0.38799328,0.0091411155
2022-07-01,2020-03-31,USD,-0.21578,0.9746574,-0.3477012,0.9346516,-0.009625064,0.95038974,0.029248971,0.055142015,-0.18008743,0.005537467
2022-07-01,2020-04-30,USD,-0.21558176,0.9864064,-0.36121225,0.97296035,-0.014004191,0.9890116,0.014936968,0.021780401,-0.028300386,0.004497708
2022-07-01,2020-05-29,USD,-0.224881,0.990259,-0.37251183,0.98827344,-0.021865342,1.0055016,0.009979185,0.008323557,0.037283804,0.0047318563
2022-07-01,2020-06-30,USD,-0.22519757,0.99161106,-0.37396836,0.99265313,-0.022299685,1.0097375,0.008356149,0.0046404833,0.05335063,0.004591054
2022-07-01,2020-07-31,USD,-0.22521478,0.993233,-0.37139887,0.994862,-0.018942995,1.0090132,0.0066462564,0.002949165,0.04805275,0.0038733287
2022-07-01,2020-08-31,USD,-0.23297282,0.99309164,-0.383965,1.0016308,-0.030504536,1.0214024,0.006182503,-0.0033320873,0.10034599,0.005272219
2022-07-01,2020-09-30,USD,-0.23417115,0.99352026,-0.3854824,1.0035131,-0.03161829,1.0235385,0.0056205187,-0.0049593025,0.108628005,0.005327019
2022-07-01,2020-10-30,USD,-0.22802135,0.99503464,-0.39105934,1.0131729,-0.035474792,1.0382936,0.0035370325,-0.0129194185,0.16636859,0.005911489
2022-07-01,2020-11-30,USD,-0.22933228,0.9946322,-0.38920912,1.010414,-0.034111105,1.0340421,0.0041078725,-0.0106329825,0.14985776,0.005719425
2022-07-01,2020-12-31,USD,-0.2331191,0.9970495,-0.39758793,1.0218225,-0.0401588,1.0479897,0.00093051576,-0.0202614,0.20220415,0.0061105657
2022-07-01,2021-01-29,USD,-0.22678246,0.9994124,-0.4038912,1.0344204,-0.044120166,1.0657958,-0.002148748,-0.030424064,0.2669298,0.006599492
2022-07-01,2021-02-26,USD,-0.2034195,1.0003616,-0.4056173,1.0446681,-0.044447634,1.0860521,-0.003511854,-0.038075548,0.3380789,0.007419789
2022-07-01,2021-03-31,USD,-0.19130352,1.0009506,-0.4113458,1.0539156,-0.04889546,1.1040766,-0.00458878,-0.045275774,0.397782,0.008454478
2022-07-01,2021-04-30,USD,-0.19759674,1.0001229,-0.40814954,1.0475687,-0.046722595,1.0933714,-0.0034270938,-0.040335786,0.36335444,0.0080101155
2022-07-01,2021-05-31,USD,-0.20085931,1.0025645,-0.41093498,1.0552164,-0.047735874,1.0999215,-0.0063131414,-0.046451427,0.38252267,0.0076889438
2022-07-01,2021-06-30,USD,-0.1908528,0.9971792,-0.39422888,1.0312436,-0.035956204,1.071828,0.00061373826,-0.026755903,0.29093212,0.0071194544
2022-07-01,2021-07-30,USD,-0.20624678,0.9984599,-0.39747286,1.0327756,-0.038440876,1.0685318,-0.0008891467,-0.028421544,0.27767295,0.0067037484
2022-07-01,2021-08-31,USD,-0.19641465,0.9976356,-0.39372545,1.0305245,-0.035354823,1.0681651,0.00016912259,-0.02627332,0.27707604,0.006752172
2022-07-01,2021-09-30,USD,-0.18231545,0.99629146,-0.3913849,1.0291488,-0.03375615,1.0717869,0.0017068177,-0.024796594,0.29165092,0.007255509
2022-07-01,2021-10-29,USD,-0.16801408,0.98322845,-0.37113023,0.9846923,-0.02372319,1.0279071,0.017643645,0.012456228,0.13854973,0.00820399
2022-07-01,2021-11-30,USD,-0.16507001,0.97739494,-0.36133257,0.9638686,-0.018698022,1.0054668,0.024894355,0.030407941,0.053157862,0.008423684
2022-07-01,2021-12-31,USD,-0.16886769,0.97049856,-0.35710728,0.9429302,-0.019576924,0.9848926,0.03317339,0.04842545,-0.025288867,0.009399176
2022-07-01,2022-01-31,USD,-0.15765296,0.9527507,-0.33852074,0.89056957,-0.014529612,0.93601996,0.054965794,0.09588306,-0.21442392,0.01169462
2022-07-01,2022-02-28,USD,-0.1544475,0.939647,-0.32267156,0.85083586,-0.009180499,0.89562756,0.07143037,0.13343075,-0.3691103,0.012989907
2022-07-01,2022-03-31,USD,-0.12767081,0.8972574,-0.27158794,0.73544455,0.007477736,0.78417045,0.12570524,0.25055405,-0.71265006,0.018105749
2022-07-01,2022-04-29,USD,-0.1088348,0.87454534,-0.25201958,0.6836497,0.008894424,0.7397021,0.15501958,0.30660403,-0.8030643,0.022247337
2022-07-01,2022-05-31,USD,-0.1321595,0.8765998,-0.26303992,0.6888845,-7.5818505e-05,0.7429021,0.15203486,0.30008122,-0.7973272,0.022315964
2022-07-01,2022-06-30,USD,-0.13696644,0.8525779,-0.23527274,0.63016164,0.0067054187,0.6821246,0.18399854,0.3655509,-0.8889476,0.02505984
2023-01-01,2018-01-31,AUD,-0.0516555,0.9346606,-0.61553603,1.0128176,-0.28005192,1.1157278,0.18759388,0.13776657,-0.31914812,0.023867115
2023-01-01,2018-02-28,AUD,-0.053236514,0.93251646,-0.6098423,1.0152038,-0.27977422,1.1124079,0.19060645,0.13545004,-0.32341644,0.023911
2023-01-01,2018-03-30,AUD,-0.046056822,0.92398036,-0.5818666,1.0258983,-0.26929304,1.1068203,0.2062679,0.13289776,-0.34742805,0.023585394
2023-01-01,2018-04-30,AUD,-0.039569944,0.92339796,-0.580461,1.0251263,-0.26749003,1.1124216,0.20990737,0.13829863,-0.35364854,0.024133604
2023-01-01,2018-05-31,AUD,-0.043620378,0.9259186,-0.5871505,1.0234642,-0.2693555,1.1108339,0.20396909,0.13594185,-0.34438315,0.023636099
2023-01-01,2018-06-29,AUD,-0.044998854,0.92229587,-0.5770236,1.0275862,-0.2681005,1.1060268,0.20945546,0.13273185,-0.3522391,0.023698471
2023-01-01,2018-07-31,AUD,-0.036843523,0.92156184,-0.57244045,1.0286075,-0.2627603,1.1104743,0.21307296,0.13693313,-0.35856327,0.023594879
2023-01-01,2018-08-31,AUD,-0.052325368,0.9215983,-0.5750205,1.0297662,-0.2697479,1.0986085,0.20767514,0.12604529,-0.34863043,0.02319689
2023-01-01,2018-09-28,AUD,-0.04712449,0.92584294,-0.5876564,1.0236996,-0.2710729,1.1081972,0.20293611,0.1335765,-0.34240228,0.023594711
2023-01-01,2018-10-31,AUD,-0.053388268,0.9273689,-0.59284145,1.022598,-0.27451274,1.1047902,0.1981972,0.12995318,-0.33457646,0.023350501
2023-01-01,2018-11-30,AUD,-0.050212204,0.92387617,-0.58261144,1.026063,-0.27152577,1.1038619,0.2051322,0.13025372,-0.345219,0.023589205
2023-01-01,2018-12-31,AUD,-0.064380035,0.92261547,-0.57847196,1.0305446,-0.27418745,1.0892065,0.20135258,0.11687524,-0.3376912,0.022469442
2023-01-01,2019-01-31,AUD,-0.07001862,0.9219971,-0.57698834,1.0321076,-0.27573323,1.0837581,0.20021103,0.111928456,-0.33523422,0.022168286
2023-01-01,2019-02-28,AUD,-0.08540848,0.93127286,-0.60530406,1.0232848,-0.2869256,1.0809679,0.17930628,0.106249616,-0.30198416,0.021394465
2023-01-01,2019-03-29,AUD,-0.11622231,0.9394994,-0.6286127,1.0197443,-0.29996058,1.0617596,0.1531684,0.08492379,-0.25789914,0.019097101
2023-01-01,2019-04-30,AUD,-0.124007374,0.9508388,-0.6603765,1.0085515,-0.3082836,1.0659261,0.13125971,0.08524649,-0.22297807,0.018380648
2023-01-01,2019-05-31,AUD,-0.1508128,0.9574219,-0.67915356,1.0057214,-0.31995302,1.0491437,0.10951855,0.06664805,-0.18505661,0.016587943
2023-01-01,2019-06-28,AUD,-0.1703984,0.9703819,-0.71286064,0.99634695,-0.33045006,1.04264,0.07945693,0.05586137,-0.13455996,0.0145603875
2023-01-01,2019-07-31,AUD,-0.18816264,0.97627574,-0.72986215,0.99240714,-0.33973336,1.0335826,0.06276164,0.044961266,-0.10526971,0.01356029
2023-01-01,2019-08-30,AUD,-0.18814805,0.97546333,-0.7189723,0.9993116,-0.3297667,1.025452,0.061021935,0.03635113,-0.10229364,0.011109225
2023-01-01,2019-09-30,AUD,-0.18126883,0.97085273,-0.7084715,1.0016854,-0.32755822,1.0288565,0.07214501,0.04142872,-0.12113557,0.012204141
2023-01-01,2019-10-31,AUD,-0.17073837,0.96975744,-0.7040924,1.0020037,-0.32246295,1.0356909,0.07784483,0.048581216,-0.13178253,0.012543116
2023-01-01,2019-11-29,AUD,-0.18249427,0.97847694,-0.7271673,0.99506176,-0.32982937,1.0330509,0.058496345,0.04309592,-0.099131584,0.011475098
2023-01-01,2019-12-31,AUD,-0.16999297,0.9762732,-0.72566426,0.99216604,-0.32999647,1.0456634,0.068888895,0.056765106,-0.117737316,0.013616368
2023-01-01,2020-01-31,AUD,-0.19276236,0.97831917,-0.72791356,0.9961976,-0.33393663,1.0251296,0.054865535,0.03520277,-0.09177112,0.011106763
2023-01-01,2020-02-28,AUD,-0.19240475,0.9809193,-0.72844994,0.997853,-0.32812595,1.0222785,0.048496448,0.030999754,-0.08148475,0.009268895
2023-01-01,2020-03-31,AUD,-0.17534342,0.9926698,-0.7464331,0.9917733,-0.31476605,1.0359057,0.031894315,0.04013274,-0.057204347,0.0064941333
2023-01-01,2020-04-30,AUD,-0.20732287,1.0130678,-0.8081175,0.97074234,-0.34322914,1.0332876,-0.011220999,0.0317563,0.01689287,0.00635616
2023-01-01,2020-05-29,AUD,-0.21612516,1.0112923,-0.8069754,0.9716566,-0.3486315,1.0271846,-0.010879063,0.026373396,0.017632362,0.0067623206
2023-01-01,2020-06-30,AUD,-0.22715698,1.015782,-0.82107466,0.9673736,-0.35670817,1.0237222,-0.021739649,0.021645868,0.036749575,0.0066416664
2023-01-01,2020-07-31,AUD,-0.23358153,1.0130814,-0.8154589,0.9702134,-0.3586861,1.0171435,-0.01968478,0.015845273,0.034414276,0.0066320524
2023-01-01,2020-08-31,AUD,-0.24672098,1.0216898,-0.84326303,0.96016896,-0.37280926,1.0180221,-0.036774457,0.014510255,0.06375768,0.007186199
2023-01-01,2020-09-30,AUD,-0.24982923,1.0210888,-0.8407596,0.9619196,-0.37234142,1.0140891,-0.03747581,0.010581258,0.06538596,0.0067113657
2023-01-01,2020-10-30,AUD,-0.260884,1.0274304,-0.85975546,0.9557849,-0.3815882,1.0123899,-0.051042363,0.0070910007,0.08874894,0.0066310293
2023-01-01,2020-11-30,AUD,-0.2710736,1.0316874,-0.8775481,0.9488129,-0.39414048,1.013178,-0.059458785,0.0071121487,0.10359295,0.007826499
2023-01-01,2020-12-31,AUD,-0.26542428,1.0351204,-0.88443273,0.9458364,-0.39219415,1.0192497,-0.06304786,0.01217894,0.10848843,0.0076374784
2023-01-01,2021-01-29,AUD,-0.2690332,1.0415732,-0.90412873,0.9381901,-0.40001085,1.0244116,-0.07327051,0.015750153,0.12522623,0.008235772
2023-01-01,2021-02-26,AUD,-0.23692593,1.0493119,-0.9234343,0.9259207,-0.39447993,1.0584847,-0.07174291,0.047571193,0.11787878,0.010267114
2023-01-01,2021-03-31,AUD,-0.2428646,1.0533202,-0.93667316,0.921206,-0.40157315,1.0594954,-0.0791568,0.047602568,0.1304928,0.010699084
2023-01-01,2021-04-30,AUD,-0.24471828,1.051027,-0.9300933,0.92411566,-0.40008247,1.05519,-0.07675554,0.0439786,0.12698433,0.010371475
