as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-02-27,SEK,-0.17551431,0.6913308,-0.39290762,0.31746626,-0.05094157,0.49261993,-0.08512355,0.5340887,0.0060692215,0.025381656,-0.0023448884,0.024532307,0.012204114,-0.01484476,0.011302349
2015-03-31,SEK,-0.17061298,0.6675198,-0.37892962,0.31387183,-0.03848724,0.5158434,-0.08070204,0.53667474,0.0047164545,0.019549154,-0.0018723437,0.018615099,0.009231622,-0.011428108,0.009781584
2015-04-30,SEK,-0.18088953,0.67210174,-0.4054697,0.31459555,-0.057115555,0.5112052,-0.0850642,0.5361713,0.005017335,0.020785222,-0.0020060963,0.019737625,0.009773694,-0.01213406,0.010332698
2015-05-29,SEK,-0.20375302,0.68672514,-0.46325994,0.31689066,-0.0960657,0.4966981,-0.09485889,0.53458905,0.0059431004,0.02459953,-0.0023811278,0.02335574,0.011549327,-0.014320221,0.011823085
2015-06-30,SEK,-0.21922982,0.7187353,-0.5095407,0.3217275,-0.13969913,0.4660537,-0.10421435,0.5311051,0.007775304,0.032528937,-0.0030755193,0.03121368,0.015447655,-0.018912012,0.014058356
2015-07-31,SEK,-0.21763775,0.6951919,-0.49807787,0.3182259,-0.11911833,0.4883954,-0.10069601,0.5336793,0.006481916,0.026808225,-0.0026001146,0.025449757,0.01257466,-0.015578919,0.012700198
2015-08-31,SEK,-0.22019294,0.6902083,-0.5037565,0.3174905,-0.12150258,0.4931473,-0.10104949,0.5342211,0.0062178727,0.025632152,-0.0025154762,0.02421378,0.01194844,-0.014884392,0.012486789
2015-09-30,SEK,-0.22734144,0.6941915,-0.5196935,0.31813425,-0.12863794,0.4892653,-0.10395076,0.53380555,0.0064797704,0.026665581,-0.0026120355,0.025219431,0.01244681,-0.015468886,0.012924078
2015-10-30,SEK,-0.23773098,0.6904855,-0.54185414,0.3176477,-0.13654456,0.49273926,-0.107038595,0.5342328,0.006334338,0.025872398,-0.0025719814,0.024328316,0.011988068,-0.014974668,0.013017555
2015-11-30,SEK,-0.24968871,0.6891217,-0.5698384,0.3175011,-0.15123603,0.49392676,-0.11127906,0.5343918,0.0063166954,0.025668858,-0.0025896241,0.023993248,0.011799551,-0.014826334,0.013275325
2015-12-31,SEK,-0.24353999,0.7196976,-0.5656496,0.32200253,-0.16796726,0.46492392,-0.11304904,0.5310337,0.007952682,0.033012547,-0.0031773236,0.031474743,0.015541387,-0.019132603,0.014798182
2016-01-29,SEK,-0.23830482,0.68166894,-0.5420524,0.31632662,-0.13423681,0.501253,-0.10637512,0.53519046,0.0058451123,0.023738971,-0.002404612,0.022140564,0.010887396,-0.013722174,0.012527281
2016-02-29,SEK,-0.23904124,0.66068804,-0.53930295,0.31319994,-0.12424779,0.5218573,-0.10413714,0.5374968,0.0046839104,0.018629264,-0.001996202,0.016944148,0.008276046,-0.010701062,0.011348681
2016-03-31,SEK,-0.23872638,0.6698544,-0.5398681,0.31456944,-0.12703085,0.51281065,-0.105131775,0.53649104,0.005193405,0.020860784,-0.0021717967,0.019223643,0.009424519,-0.012023233,0.011867492
2016-04-29,SEK,-0.23963714,0.6798233,-0.5448588,0.31605282,-0.1349054,0.50303495,-0.10682074,0.5353911,0.005746289,0.02330076,-0.0023727831,0.021681037,0.0106541915,-0.013463119,0.012455931
2016-05-31,SEK,-0.23600155,0.667849,-0.5327598,0.3142543,-0.12170035,0.5148202,-0.10406152,0.536708,0.0050663296,0.020336851,-0.0021202986,0.018725583,0.0091795055,-0.011721707,0.011673012
2016-06-30,SEK,-0.22055182,0.63286775,-0.48678154,0.30896592,-0.07872145,0.55013245,-0.09426257,0.5405828,0.0030380003,0.011563715,-0.00136344,0.010035627,0.004837454,-0.0065367124,0.009214317
2016-07-29,SEK,-0.21863282,0.62450165,-0.47990584,0.3077065,-0.07049304,0.5587489,-0.09260419,0.54151976,0.0025569927,0.009466105,-0.0011872487,0.007945155,0.0037870363,-0.0052831005,0.008669415
2016-08-31,SEK,-0.21565676,0.62276614,-0.4721749,0.30743313,-0.06491804,0.56057805,-0.091347575,0.54171246,0.0024442212,0.009000375,-0.0011398034,0.007512552,0.0035745013,-0.005011472,0.008482377
2016-09-30,SEK,-0.2181158,0.6258341,-0.47750497,0.30791432,-0.06710693,0.5574024,-0.09247595,0.54137987,0.002634717,0.009782711,-0.0012053685,0.008295834,0.003970238,-0.005473044,0.00874046
2016-10-31,SEK,-0.23102617,0.63530475,-0.511305,0.30939257,-0.09204131,0.5475369,-0.0980708,0.5403287,0.003233741,0.012279874,-0.0014487937,0.010659205,0.005137548,-0.0069341073,0.009665279
2016-11-30,SEK,-0.24040481,0.65803444,-0.54128915,0.3128146,-0.12302378,0.5244912,-0.10430309,0.53779525,0.0045444374,0.017989695,-0.0019457765,0.01629234,0.007948391,-0.010317301,0.011237352
2016-12-30,SEK,-0.23720169,0.6671424,-0.5356852,0.31415302,-0.1234431,0.5155001,-0.10442817,0.5367853,0.005032117,0.020178454,-0.0021118347,0.01854815,0.009087479,-0.011625471,0.011665356
2017-01-31,SEK,-0.23985153,0.68498075,-0.5480008,0.31680936,-0.14133126,0.49800485,-0.10771268,0.53481394,0.006025592,0.024563182,-0.002480429,0.0229364,0.011277942,-0.014208608,0.012745356
2017-02-28,SEK,-0.23518175,0.66591686,-0.5297688,0.31396553,-0.118089795,0.51674443,-0.10353263,0.53692406,0.0049561816,0.019851409,-0.0020763103,0.018253054,0.008945849,-0.011436317,0.011541339
2017-03-31,SEK,-0.22549799,0.6718781,-0.51018995,0.31478822,-0.11323288,0.5109527,-0.10103852,0.53624296,0.005229644,0.02120999,-0.002165121,0.019702,0.009682665,-0.01226916,0.011594529
2017-04-28,SEK,-0.22389317,0.6687151,-0.505953,0.31430915,-0.11014563,0.51407593,-0.10001768,0.5365887,0.00504666,0.020423975,-0.0020986025,0.018916966,0.009290397,-0.011808085,0.011368212
2017-05-31,SEK,-0.22420096,0.6611248,-0.50439477,0.3131841,-0.1050999,0.52158767,-0.09912804,0.5374307,0.004629075,0.01856943,-0.0019480415,0.017042974,0.008350288,-0.010707724,0.010945048
2017-06-30,SEK,-0.22697237,0.6829945,-0.518439,0.31643644,-0.12652937,0.50005174,-0.10303624,0.5350088,0.0058451123,0.023946218,-0.0023987708,0.022425348,0.011038574,-0.013881478,0.012259389
2017-07-31,SEK,-0.22698534,0.68759936,-0.5196581,0.31712586,-0.12959138,0.4955881,-0.103459455,0.53450596,0.006101765,0.025069308,-0.0024903233,0.023562964,0.011608702,-0.014540341,0.012523558
2017-08-31,SEK,-0.21891609,0.6762977,-0.4968563,0.31540635,-0.110028446,0.5066758,-0.09925374,0.535743,0.0054383767,0.022223745,-0.002232832,0.02078006,0.010230754,-0.012885918,0.0116546145
2017-09-29,SEK,-0.22204292,0.6864888,-0.5074011,0.31693447,-0.121665865,0.49672085,-0.1016573,0.5346227,0.0060146246,0.024741346,-0.002448004,0.023288567,0.011480684,-0.014361147,0.012319481
2017-10-31,SEK,-0.22138724,0.675655,-0.5025605,0.31532425,-0.11296952,0.5072768,-0.10000514,0.5358166,0.0054160845,0.022095269,-0.0022298517,0.02062296,0.010147737,-0.012803056,0.011689354
2017-11-30,SEK,-0.21801841,0.6732828,-0.49434656,0.31494886,-0.10783094,0.5096329,-0.0986413,0.5360701,0.005264691,0.021479938,-0.0021714391,0.02003006,0.0098548,-0.012450289,0.011454231
2017-12-29,SEK,-0.21058431,0.6855872,-0.4804477,0.31673807,-0.10698515,0.4977119,-0.09755024,0.53470737,0.0059045963,0.024398008,-0.0023885188,0.023057066,0.011382976,-0.014189895,0.011939676
2013-01-31,GBP,-0.22574067,0.7996926,-0.5253668,0.33404315,-0.15125695,0.39369625,-0.11470901,0.5225356,0.012276655,0.051896807,-0.004592446,0.051238924,0.025475265,-0.02990233,0.018776976
2013-02-28,GBP,-0.2368268,0.785341,-0.5478047,0.33194464,-0.15674213,0.4059867,-0.116764165,0.5240872,0.011559305,0.04859198,-0.004354626,0.04774502,0.023721978,-0.028018735,0.018308379
2013-03-29,GBP,-0.23044837,0.7761064,-0.52903247,0.33053452,-0.13962457,0.41414768,-0.11328269,0.52508074,0.011032433,0.046308476,-0.004145058,0.045502435,0.022624198,-0.026739465,0.017640784
2013-04-30,GBP,-0.22798151,0.7686638,-0.52137756,0.32940322,-0.13192573,0.4207458,-0.11156931,0.52587605,0.010615583,0.044500746,-0.0039909217,0.0436819,0.0217234,-0.02572043,0.01716691
2013-05-31,GBP,-0.22653297,0.7956463,-0.5280282,0.3334238,-0.1540392,0.39714178,-0.114623986,0.5229574,0.012055776,0.050949633,-0.004524498,0.050231338,0.024967164,-0.029373383,0.018571846
2013-06-28,GBP,-0.21939808,0.8332825,-0.52698183,0.3390419,-0.18285176,0.36541712,-0.11678081,0.5188882,0.014036151,0.05989215,-0.0052601295,0.059355047,0.029478945,-0.034379493,0.020371966
2013-07-31,GBP,-0.23185688,0.8219714,-0.5519484,0.33740813,-0.18862277,0.37470615,-0.119497456,0.5201233,0.013497376,0.057324633,-0.005080245,0.05662032,0.028108306,-0.03292674,0.02011504
2013-08-30,GBP,-0.21130061,0.8482367,-0.5160925,0.34124348,-0.19186795,0.35321647,-0.11605333,0.5172533,0.014787449,0.06339607,-0.0055409824,0.062957264,0.031259947,-0.036334928,0.020930048
2013-09-30,GBP,-0.20816895,0.8475227,-0.50893515,0.34111202,-0.18821576,0.35381895,-0.114994675,0.5173219,0.014729758,0.06319215,-0.005516664,0.06277396,0.031173445,-0.03623131,0.02080454
2013-10-31,GBP,-0.20734829,0.8393296,-0.50444525,0.33986384,-0.1810948,0.36050743,-0.1136073,0.5181998,0.014286465,0.06122782,-0.005351919,0.06077548,0.030188074,-0.03515141,0.020349752
2013-11-29,GBP,-0.20867556,0.8504196,-0.511862,0.34155244,-0.19311494,0.35145742,-0.11547731,0.5170082,0.014887336,0.063896686,-0.0055799633,0.06347425,0.03151514,-0.036617883,0.020969689
2013-12-31,GBP,-0.18684886,0.8812841,-0.47379065,0.34612277,-0.19644451,0.3271011,-0.1123114,0.5136476,0.01641994,0.07105588,-0.006125575,0.07095707,0.03523214,-0.04057173,0.021995082
2014-01-31,GBP,-0.1863285,0.8612346,-0.465079,0.34305048,-0.17770448,0.34293798,-0.10964079,0.51580113,0.015339921,0.066244766,-0.0057196743,0.066062,0.032823533,-0.037957713,0.020924512
2014-02-28,GBP,-0.18662181,0.8634287,-0.46626994,0.34339026,-0.17935464,0.34118718,-0.10996002,0.5155685,0.015460666,0.06677265,-0.0057636616,0.066601604,0.033089772,-0.038243975,0.021050446
2014-03-31,GBP,-0.17751864,0.8690678,-0.44735235,0.34419286,-0.1733939,0.33678284,-0.10775376,0.5149459,0.015712166,0.06802293,-0.0058440072,0.06796071,0.03377391,-0.038946427,0.021098621
2014-04-30,GBP,-0.17400569,0.86642957,-0.43727523,0.34377363,-0.16445348,0.33891645,-0.10625267,0.51522887,0.015553281,0.06734606,-0.005773556,0.067320846,0.033468217,-0.03858362,0.020866785
2014-05-30,GBP,-0.17082684,0.86067057,-0.42721045,0.34287977,-0.154145,0.3435406,-0.10442217,0.5158464,0.015228831,0.065929435,-0.005643978,0.06591839,0.032784767,-0.037816174,0.020477768
2014-06-30,GBP,-0.15343305,0.88053477,-0.39126748,0.34583837,-0.1438385,0.32801324,-0.100838,0.5137064,0.016213736,0.070487484,-0.0059689367,0.07077531,0.035216324,-0.040322818,0.021073837
2014-07-31,GBP,-0.13999689,0.8760561,-0.35942817,0.34506875,-0.12605518,0.33162066,-0.095598504,0.5141637,0.015901567,0.069279045,-0.0058354246,0.06965508,0.034683887,-0.039696977,0.020470582
2014-08-29,GBP,-0.13325769,0.84541655,-0.33434626,0.34035197,-0.095395684,0.35617727,-0.08924323,0.5174378,0.014218523,0.06188413,-0.0052046976,0.062162425,0.030996917,-0.035674915,0.018643085
2014-09-30,GBP,-0.13577354,0.85400045,-0.3426476,0.34167233,-0.1042584,0.34920293,-0.09127569,0.5165222,0.014692807,0.063959375,-0.0053824363,0.06426079,0.03202974,-0.036808137,0.019174058
2014-10-31,GBP,-0.14453499,0.8325231,-0.356352,0.338461,-0.099033654,0.36666197,-0.091502,0.5188357,0.013584033,0.05892255,-0.0049894084,0.059034172,0.029432565,-0.034018237,0.018258438
2014-11-28,GBP,-0.14045888,0.79832554,-0.33616742,0.33328485,-0.06857526,0.39553425,-0.08559768,0.5225017,0.011724518,0.050710093,-0.0043001478,0.0507066,0.025317939,-0.029451389,0.016291425
2014-12-31,GBP,-0.12738219,0.7866978,-0.3027767,0.33146036,-0.045371443,0.4057111,-0.07969761,0.52372944,0.011025877,0.047790512,-0.00402585,0.047854617,0.023923298,-0.02784115,0.015282339
2015-01-30,GBP,-0.10536256,0.7498044,-0.24057677,0.3258252,0.00780496,0.4387147,-0.0673839,0.52767706,0.0089153815,0.038712557,-0.0032204771,0.038846213,0.01948226,-0.022735491,0.012610951
2015-02-27,GBP,-0.11541552,0.79258823,-0.27814785,0.3322636,-0.038281456,0.40069124,-0.076458916,0.52306956,0.011275128,0.049077652,-0.0041046464,0.04925838,0.02463418,-0.028597252,0.015260246
2015-03-31,GBP,-0.11314087,0.7703465,-0.266002,0.32892543,-0.019222632,0.42020002,-0.072729394,0.5254625,0.010064746,0.043731164,-0.0036584495,0.043845642,0.021951593,-0.025579844,0.013970896
2015-04-30,GBP,-0.116511196,0.79267365,-0.2799315,0.3322921,-0.0379847,0.40061596,-0.076670274,0.5230686,0.011290267,0.049107894,-0.004107388,0.049291376,0.02465172,-0.028608829,0.015302329
2015-05-29,GBP,-0.11774878,0.79184407,-0.28301626,0.33217362,-0.040064707,0.40131575,-0.07693753,0.52315736,0.011252122,0.04892751,-0.00409809,0.049087312,0.024546888,-0.028504701,0.015291208
2015-06-30,GBP,-0.11478878,0.8160081,-0.28381497,0.3357909,-0.054947227,0.38069004,-0.07891525,0.520559,0.012539253,0.054675557,-0.0045655053,0.05496417,0.027462684,-0.03172799,0.016532723
2015-07-31,GBP,-0.10526149,0.80836713,-0.25952846,0.33458418,-0.03822416,0.3872423,-0.07464612,0.52136433,0.012077114,0.05274882,-0.0043815672,0.0530913,0.02655029,-0.030675221,0.01584649
2015-08-31,GBP,-0.11201389,0.80411434,-0.27375054,0.3339871,-0.043043002,0.3908072,-0.07633075,0.52183294,0.011885797,0.051805854,-0.0043216054,0.05206759,0.026032617,-0.030131355,0.015806008
2015-09-30,GBP,-0.11508861,0.78367937,-0.2737592,0.33094454,-0.029741079,0.40845,-0.074737564,0.52403975,0.010803207,0.04694674,-0.0039261915,0.047107775,0.023571413,-0.027390966,0.014773489
2015-10-30,GBP,-0.11641364,0.79332024,-0.27992076,0.33239925,-0.03885989,0.4000532,-0.07631883,0.5230048,0.011331749,0.049270894,-0.0041222894,0.049456093,0.024733827,-0.028696401,0.015343365
2015-11-30,GBP,-0.11224464,0.7830384,-0.2674392,0.33083284,-0.02712436,0.40902925,-0.0735545,0.5241032,0.010754811,0.04676884,-0.003906284,0.046946052,0.023494132,-0.027296603,0.014658275
2015-12-31,GBP,-0.10729051,0.80443424,-0.2621081,0.33401477,-0.035781875,0.3905859,-0.07465989,0.5217971,0.011881386,0.051828235,-0.004307777,0.052149244,0.026083684,-0.030152507,0.015694946
2016-01-29,GBP,-0.11522478,0.756267,-0.26590455,0.32685444,-0.01058194,0.4327682,-0.071099475,0.5269966,0.009325683,0.040385064,-0.003388442,0.040436123,0.020256223,-0.0236625,0.013262891
2016-02-29,GBP,-0.11099416,0.7265905,-0.24403153,0.32244012,0.023107253,0.4600046,-0.065567985,0.5302301,0.007704853,0.033186376,-0.0027743978,0.033230267,0.016685614,-0.019530417,0.011498754
2016-03-31,GBP,-0.11108792,0.74317586,-0.2497941,0.32490274,0.009772494,0.44471323,-0.06776619,0.52842593,0.008604377,0.03718325,-0.003104487,0.037271235,0.018697,-0.021833766,0.012428355
2016-04-29,GBP,-0.11071421,0.75751865,-0.25362062,0.32703215,-0.00091570616,0.43171293,-0.06954956,0.5268705,0.00937706,0.04062448,-0.00338725,0.04076076,0.020432908,-0.023805998,0.0132144075
2016-05-31,GBP,-0.10692623,0.75035524,-0.24350363,0.3259365,0.0069176108,0.43820667,-0.067410044,0.5276338,0.008965686,0.038868245,-0.003235974,0.039001547,0.01956049,-0.022813322,0.012701942
2016-06-30,GBP,-0.111632414,0.692197,-0.23726697,0.317321,0.042295747,0.49252832,-0.061618805,0.533972,0.0058205556,0.024879824,-0.002103967,0.024786709,0.012458824,-0.014699432,0.009558136
2016-07-29,GBP,-0.10046755,0.6802772,-0.2092076,0.31547344,0.061338,0.5041833,-0.05659495,0.5352533,0.005096489,0.021860484,-0.0018312166,0.021826265,0.010988013,-0.012961908,0.008538284
2016-08-31,GBP,-0.09237518,0.6693474,-0.18863648,0.313797,0.0754808,0.51496994,-0.05248137,0.5364388,0.0044458522,0.01911293,-0.0015905334,0.019110808,0.009633203,-0.011365754,0.007666031
2016-09-30,GBP,-0.103681356,0.67575103,-0.21544403,0.31481794,0.06043932,0.5085745,-0.057178542,0.5357553,0.004862961,0.02079118,-0.0017528962,0.020713342,0.010424778,-0.012323792,0.00837091
2016-10-31,GBP,-0.10842048,0.71668804,-0.23913118,0.32091758,0.024207681,0.4692335,-0.06395343,0.5312723,0.007133141,0.030785302,-0.0025856902,0.03075717,0.015440347,-0.01815668,0.01084027
2016-11-30,GBP,-0.11475521,0.73274684,-0.25937212,0.32333496,0.003274411,0.45420375,-0.06818971,0.5295302,0.008039463,0.034732107,-0.0029290118,0.034679458,0.017384574,-0.020424323,0.011924523
2016-12-30,GBP,-0.10969846,0.71946496,-0.24384335,0.3213304,0.018530712,0.46660382,-0.06480551,0.53096586,0.0072882287,0.03147507,-0.0026491093,0.031427234,0.015769623,-0.01855482,0.011029508
2017-01-31,GBP,-0.11572331,0.7400216,-0.26402718,0.32441723,-0.003498882,0.4475007,-0.0695907,0.528739,0.008436656,0.03649183,-0.003076473,0.036450766,0.018264672,-0.021436784,0.012356157
2017-02-28,GBP,-0.11435971,0.7111731,-0.25138077,0.32013017,0.020760797,0.4743687,-0.06535588,0.53188115,0.0068625426,0.029515943,-0.0024979527,0.029411828,0.014758947,-0.017404309,0.010699102
2017-03-31,GBP,-0.10973634,0.71696216,-0.24296558,0.32095584,0.021004438,0.46895525,-0.064670414,0.5312368,0.0071494724,0.03086561,-0.0025978496,0.03081426,0.015464293,-0.018203083,0.010886526
2017-04-28,GBP,-0.113321304,0.7111833,-0.24988723,0.32011673,0.019992784,0.47435826,-0.065157086,0.5318705,0.0068525295,0.029510103,-0.0024979527,0.029401256,0.014751821,-0.017406212,0.010662917
2017-05-31,GBP,-0.116834864,0.70824647,-0.25772494,0.31969512,0.01659169,0.47709492,-0.06608114,0.53219163,0.0067081703,0.028839836,-0.0024545605,0.028678698,0.0143832285,-0.017008381,0.010594795
2017-06-30,GBP,-0.11483984,0.73339975,-0.25985873,0.32342377,0.0028580427,0.45360208,-0.06862353,0.52945447,0.008069265,0.034883767,-0.002941052,0.03483214,0.017459828,-0.020515045,0.011956486
2017-07-31,GBP,-0.121838056,0.7251271,-0.2740403,0.32223046,-0.0006609559,0.46119586,-0.07000487,0.53036004,0.0076555023,0.032968223,-0.002804677,0.032814845,0.016441308,-0.01939163,0.011691944
2017-08-31,GBP,-0.117735595,0.7089013,-0.25986207,0.31979513,0.015538387,0.47646788,-0.06659746,0.5321201,0.0067469124,0.029004514,-0.0024695809,0.028839432,0.014462648,-0.017103072,0.01065599
2017-09-29,GBP,-0.105872676,0.7449108,-0.24155974,0.32509333,0.007590726,0.44314256,-0.06689335,0.5282007,0.008650628,0.037551947,-0.003131905,0.0376419,0.018877173,-0.022070112,0.01234847
2017-10-31,GBP,-0.09833966,0.7431482,-0.22287422,0.3247937,0.019537121,0.4448324,-0.06401965,0.5283856,0.008517237,0.037043277,-0.0030670555,0.037211783,0.018677464,-0.021795578,0.012036408
2017-11-30,GBP,-0.09419801,0.74621975,-0.21474504,0.32522327,0.02101469,0.4420641,-0.06300537,0.52804357,0.008660284,0.03774052,-0.003115335,0.037950024,0.019049862,-0.022206988,0.012086622
2017-12-29,GBP,-0.091652334,0.73195267,-0.20498087,0.32308498,0.033279687,0.45517293,-0.06027977,0.5295842,0.007871741,0.034284025,-0.00282685,0.03446363,0.01731522,-0.020225942,0.011211186
2013-01-31,USD,-0.23951572,0.77853346,-0.5591183,0.3308871,-0.17176694,0.41182512,-0.117260545,0.5247749,0.0111831045,0.047033552,-0.004261763,0.046010632,0.022831123,-0.027145801,0.01798347
2013-02-28,USD,-0.24260229,0.7683223,-0.5625087,0.32938218,-0.16650799,0.42081842,-0.11698119,0.5258851,0.010650986,0.044618648,-0.0040690033,0.04353398,0.021599783,-0.025766456,0.017521821
2013-03-29,USD,-0.24323091,0.77342653,-0.56480664,0.33015552,-0.16937336,0.41630304,-0.117754646,0.5253402,0.0109331375,0.045844648,-0.0041688997,0.044786934,0.02222324,-0.026459409,0.017818958
2013-04-30,USD,-0.23760363,0.75717413,-0.5477521,0.3276862,-0.15284595,0.4308192,-0.113892026,0.52707857,0.0100211175,0.04189393,-0.0038323745,0.040808227,0.0202533,-0.024225708,0.016776673
2013-05-31,USD,-0.24636409,0.7987231,-0.58290935,0.3339428,-0.19892672,0.39421773,-0.12225201,0.5226024,0.0123013295,0.05194395,-0.004691508,0.050916675,0.025245244,-0.029902644,0.019246101
2013-06-28,USD,-0.24468073,0.83262634,-0.59368956,0.33902246,-0.23207176,0.36564195,-0.12605982,0.5189367,0.014104093,0.060048748,-0.0053728996,0.05913171,0.029296212,-0.034432262,0.020980004
2013-07-31,USD,-0.26103133,0.83634764,-0.63196063,0.3396869,-0.25267592,0.36244482,-0.13212514,0.5185666,0.014392193,0.061106216,-0.005501167,0.060068343,0.029734459,-0.03497966,0.021617912
2013-08-30,USD,-0.25110668,0.8584032,-0.6187966,0.34295857,-0.26392484,0.34460935,-0.13189961,0.51616675,0.0155112045,0.066279024,-0.005913267,0.06540301,0.032373525,-0.037853375,0.02248722
2013-09-30,USD,-0.26536536,0.8354118,-0.64153016,0.33956835,-0.25663322,0.3631801,-0.13359407,0.51867247,0.014363348,0.06092571,-0.005496637,0.059845425,0.029617816,-0.034871195,0.021683719
2013-10-31,USD,-0.26674858,0.82790875,-0.6423266,0.33844164,-0.2525832,0.36936647,-0.133062,0.5194799,0.013969042,0.05915044,-0.005353588,0.058019646,0.028713929,-0.033884514,0.021329455
2013-11-29,USD,-0.2806413,0.83453906,-0.6767894,0.33952853,-0.27488437,0.36376244,-0.13855836,0.5187902,0.014399703,0.0608849,-0.005535618,0.059653938,0.029497534,-0.034813643,0.022049319
2013-12-31,USD,-0.27352843,0.86292166,-0.67147493,0.34378773,-0.29280704,0.34082198,-0.14002073,0.51572096,0.01587582,0.06759488,-0.006080276,0.06654671,0.03290243,-0.03852275,0.023319006
2014-01-31,USD,-0.25657254,0.83785564,-0.6242908,0.33986738,-0.25330085,0.36122224,-0.13114771,0.5183802,0.014438322,0.061426286,-0.0055232206,0.06040165,0.029898396,-0.03517377,0.021562941
2014-02-28,USD,-0.25545967,0.83574724,-0.6214921,0.3395366,-0.25135556,0.36295918,-0.13056943,0.51860124,0.01431698,0.060912505,-0.0054794713,0.05988015,0.029640976,-0.034893766,0.021419704
2014-03-31,USD,-0.23738235,0.84833294,-0.58638096,0.3413154,-0.24540284,0.3528098,-0.12638904,0.51720345,0.014883879,0.063735366,-0.005674375,0.062891364,0.031147514,-0.03649784,0.0215769
2014-04-30,USD,-0.23233685,0.84103066,-0.5725564,0.34017348,-0.23414293,0.35879457,-0.1237905,0.51797694,0.0144637115,0.06193791,-0.0055123726,0.061100207,0.030270956,-0.035520233,0.02105565
2014-05-30,USD,-0.2287885,0.8267757,-0.5584816,0.33800298,-0.21593782,0.37059188,-0.12065734,0.51950955,0.013683921,0.05848902,-0.005212446,0.057635993,0.028570255,-0.033617254,0.020213235
2014-06-30,USD,-0.22300953,0.833897,-0.5475241,0.3390438,-0.21469468,0.3647455,-0.11968721,0.5187348,0.014033886,0.06012669,-0.005332608,0.059360467,0.029431226,-0.03453857,0.020430617
2014-07-31,USD,-0.20341107,0.8470952,-0.5073898,0.3409208,-0.20349959,0.35410452,-0.114886954,0.5172819,0.014632732,0.063072346,-0.0055275117,0.06253843,0.031029114,-0.036209706,0.020589612
2014-08-29,USD,-0.19063297,0.83058333,-0.4725119,0.33834097,-0.17547214,0.36775458,-0.108413495,0.5190332,0.013677723,0.05899169,-0.005154869,0.058496147,0.029053751,-0.033986155,0.019362766
2014-09-30,USD,-0.18708622,0.8469554,-0.46992767,0.34079695,-0.18451536,0.35435414,-0.109455734,0.51726806,0.01453499,0.06286355,-0.005467312,0.0624754,0.031023555,-0.036132563,0.020133894
2014-10-31,USD,-0.19074947,0.82846403,-0.472187,0.33802006,-0.17416787,0.36950952,-0.108200274,0.5192599,0.013564007,0.05848676,-0.0051137423,0.057978798,0.028797353,-0.03370659,0.019252088
2014-11-28,USD,-0.18389869,0.8129283,-0.45035583,0.33564427,-0.15178543,0.38259393,-0.10374085,0.52092403,0.012696954,0.054698292,-0.0047781724,0.054199684,0.026943602,-0.03161189,0.018236078
2014-12-31,USD,-0.15149766,0.82109,-0.37801808,0.33668554,-0.11931762,0.37601382,-0.09370649,0.5200003,0.012963126,0.056301564,-0.0048240675,0.0561434,0.02795789,-0.0325788,0.017776275
2015-01-30,USD,-0.13912383,0.7698589,-0.33257002,0.3289386,-0.06468421,0.42031226,-0.08255956,0.52550006,0.010145327,0.04391874,-0.0037674059,0.043674476,0.021800723,-0.025642453,0.014641017
2015-02-27,USD,-0.14090082,0.8062852,-0.34791067,0.33440524,-0.093553215,0.38862336,-0.08792743,0.5215822,0.0121168075,0.052649897,-0.0044908808,0.05254028,0.026195224,-0.030562315,0.016685242
2015-03-31,USD,-0.14256215,0.79456276,-0.347668,0.33266056,-0.08594102,0.3986661,-0.08683777,0.52284914,0.011498154,0.049865734,-0.0042645046,0.04969695,0.024785424,-0.028994443,0.01609723
2015-04-30,USD,-0.15045439,0.8030836,-0.36812678,0.33398932,-0.10065861,0.39128083,-0.09060489,0.5219489,0.012000468,0.051984664,-0.0044586947,0.05178541,0.025809266,-0.030164303,0.016785745
2015-05-29,USD,-0.1566818,0.81156576,-0.38465166,0.33530578,-0.11319661,0.38401407,-0.09379084,0.5210507,0.01249193,0.054075275,-0.0046459707,0.05386387,0.02683038,-0.031317957,0.01742294
2015-06-30,USD,-0.17000887,0.8335996,-0.4220242,0.33871514,-0.14483723,0.36548018,-0.10112325,0.5187101,0.01374948,0.05947947,-0.0051269745,0.05925216,0.029475037,-0.03428881,0.0189825
2015-07-31,USD,-0.15770774,0.8175652,-0.3875786,0.33622864,-0.11593208,0.37895715,-0.09473181,0.5204185,0.012826285,0.055514347,-0.0047627944,0.055342406,0.02756524,-0.03211371,0.017784446
2015-08-31,USD,-0.1604003,0.81762993,-0.39331612,0.3362591,-0.11805281,0.37888488,-0.09558629,0.52042,0.01284655,0.055556484,-0.004771616,0.055368174,0.027575508,-0.032129645,0.017866116
2015-09-30,USD,-0.16379666,0.7891136,-0.3913784,0.33199942,-0.098771974,0.40323395,-0.093000755,0.5234948,0.0113336565,0.048773557,-0.0042175367,0.04844283,0.024143342,-0.028319605,0.016419167
2015-10-30,USD,-0.15400594,0.79894245,-0.37158018,0.33341807,-0.093880415,0.3948378,-0.090914086,0.52242446,0.011810938,0.05101678,-0.0043753684,0.050823983,0.02534,-0.029604115,0.016679896
