as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-12-31,SEK,0.063049704,0.9762799,0.04001001,1.002981,-0.023027683,1.0453045,-0.2667585,1.1350114,0.029588353,0.013204688,0.0065119127,0.036803022,-0.18279918,0.04514766,0.0012486718
2021-01-29,SEK,0.057657123,0.9692329,0.04369883,1.0038391,-0.025567418,1.0589808,-0.27246648,1.1801181,0.03870268,0.016786488,0.008859136,0.047695998,-0.23703352,0.05916385,0.0014064967
2021-02-26,SEK,0.055885065,0.9647697,0.042667247,1.004539,-0.019876217,1.0694535,-0.2834192,1.2060977,0.043812815,0.020701002,0.0087887375,0.055406913,-0.2673592,0.06641117,0.002210212
2021-03-31,SEK,0.053272977,0.9621938,0.04477129,1.0048337,-0.02187382,1.0743556,-0.28456753,1.2240939,0.047261994,0.021794278,0.009878065,0.059311237,-0.28716397,0.07180179,0.0021981671
2021-04-30,SEK,0.05306089,0.9618368,0.04468484,1.0048943,-0.02130492,1.0752213,-0.28555414,1.2261983,0.047660697,0.022125905,0.009855648,0.059941765,-0.28951097,0.07236581,0.0022750986
2021-05-31,SEK,0.053426445,0.9625335,0.044124465,1.0048285,-0.020062547,1.0740556,-0.28608358,1.2209053,0.04664407,0.02199894,0.009404005,0.058963146,-0.2837999,0.07072663,0.002388284
2021-06-30,SEK,0.058865152,0.9696198,0.040564667,1.0039486,-0.018032754,1.0598832,-0.27971643,1.1739475,0.03747651,0.018244343,0.007148782,0.047886483,-0.23043409,0.05668721,0.0021644784
2021-07-30,SEK,0.05954452,0.97209126,0.041318484,1.003564,-0.021168862,1.0541404,-0.27373487,1.1599333,0.034648467,0.016084751,0.007190114,0.04363272,-0.21343903,0.052683234,0.0017414347
2021-08-31,SEK,0.06300582,0.97550666,0.03845486,1.0031817,-0.01820824,1.0479293,-0.27263436,1.1374166,0.030082587,0.014744344,0.00567384,0.038541418,-0.18621029,0.04549643,0.0018043797
2021-09-30,SEK,0.06321493,0.973521,0.036682643,1.0035338,-0.013517732,1.0529914,-0.27955565,1.1473553,0.032146826,0.016961114,0.0051708934,0.042178776,-0.19891414,0.04820615,0.0023355274
2021-10-29,SEK,0.08705903,1.003529,0.017941225,1.000112,0.004736785,0.99873364,-0.26321632,0.9714567,-0.0068114456,0.0036052037,-0.006256264,-0.0027197332,0.040047552,-0.012357788,0.002411549
2021-11-30,SEK,0.07560024,0.9887997,0.027864637,1.0017159,-0.0069392473,1.0242081,-0.26823452,1.0547001,0.012454588,0.009490265,-0.00010140706,0.018858038,-0.07893988,0.017802862,0.0020532298
2021-12-31,SEK,0.079747975,0.9946163,0.023745373,1.0011094,-0.0009061489,1.0143276,-0.26782006,1.0202427,0.0046574664,0.0074791103,-0.0028460398,0.010453797,-0.031044314,0.005498373,0.0023859553
2022-01-31,SEK,0.08965105,1.0052491,0.015235725,0.99997276,0.00850087,0.9963545,-0.26492622,0.9612693,-0.0092533305,0.0034689177,-0.007496422,-0.004964902,0.05504392,-0.016403506,0.002639751
2022-02-28,SEK,0.09845553,1.0156914,0.00703096,0.99890274,0.019053254,0.9794686,-0.26375243,0.9066916,-0.02293469,-0.00011388655,-0.012308389,-0.019791909,0.1387034,-0.038009748,0.003101007
2022-03-31,SEK,0.1482653,1.0924473,-0.03469957,0.99086714,0.067391224,0.86339164,-0.23072883,0.60704386,-0.11657434,-0.03116867,-0.040592533,-0.12641022,0.6182656,-0.182502,0.0043123025
2022-04-29,SEK,0.17678544,1.1412627,-0.05940142,0.9861108,0.09833346,0.8007677,-0.21323474,0.47677055,-0.17210683,-0.04933831,-0.05793945,-0.18897162,0.79054093,-0.2663957,0.005385031
2022-05-31,SEK,0.18794546,1.1622177,-0.06924294,0.9841403,0.1112839,0.7760588,-0.2061415,0.43115896,-0.19494322,-0.05688342,-0.06515248,-0.21458909,0.83932316,-0.30025017,0.005893099
2022-06-30,SEK,0.22064447,1.2227553,-0.09578897,0.9785371,0.1414066,0.71014357,-0.17944759,0.3265129,-0.2568663,-0.079300985,-0.0839361,-0.285055,0.9250522,-0.3893604,0.006510636
2022-07-29,SEK,0.21946827,1.2304959,-0.09190957,0.97760427,0.13332883,0.7006358,-0.16501853,0.3169199,-0.2634744,-0.08459104,-0.08383596,-0.29472798,0.9312136,-0.39782757,0.005671362
2022-08-31,SEK,0.26370636,1.3090189,-0.12918913,0.97096604,0.17669208,0.6296341,-0.13779384,0.2253207,-0.33624384,-0.11048686,-0.10790754,-0.3754111,0.9738821,-0.49728796,0.0068228994
2022-09-30,SEK,0.28185457,1.3385136,-0.14447118,0.96860486,0.19401492,0.6060945,-0.12927917,0.19913249,-0.36163658,-0.11941702,-0.11690635,-0.4030769,0.9816733,-0.53057545,0.0073023373
2022-10-31,SEK,0.27861512,1.3345726,-0.14133494,0.96888006,0.19003761,0.6089635,-0.12892321,0.20254067,-0.35818672,-0.118561015,-0.11539749,-0.39959565,0.98076385,-0.52602,0.0071293125
2022-11-30,SEK,0.2835548,1.3519024,-0.14289361,0.9672976,0.18822631,0.5942002,-0.11270687,0.18945876,-0.3718215,-0.126238,-0.118171394,-0.41633573,0.9841582,-0.5428809,0.0064684944
2022-12-30,SEK,0.30171916,1.3866243,-0.1594002,0.96467763,0.20998105,0.5691602,-0.10535061,0.16448906,-0.4000357,-0.1359931,-0.12872732,-0.44636995,0.9894548,-0.57845795,0.007393853
2023-01-31,SEK,0.27748072,1.3456724,-0.1383135,0.967794,0.1848728,0.5989333,-0.11527166,0.19434685,-0.366723,-0.12431699,-0.116359115,-0.41069996,0.9829569,-0.53630793,0.0065703224
2023-02-28,SEK,0.32251918,1.4361067,-0.1769237,0.96092516,0.23199946,0.5353338,-0.08732653,0.13574517,-0.43725976,-0.15118791,-0.14158437,-0.48692143,0.99395263,-0.62312347,0.008063471
2023-03-31,SEK,0.30575046,1.4055544,-0.16104725,0.96307415,0.21049711,0.55493504,-0.090987474,0.15318987,-0.4140519,-0.14350387,-0.13212171,-0.46290776,0.9914302,-0.595092,0.007059327
2023-04-28,SEK,0.30484036,1.4064144,-0.1601755,0.96298766,0.20981464,0.5542261,-0.089888975,0.15273592,-0.41465023,-0.14396834,-0.13214421,-0.463697,0.9915057,-0.5957532,0.007055034
2023-05-31,SEK,0.3128688,1.4227705,-0.16703072,0.9617686,0.21813881,0.54326713,-0.08481182,0.1433009,-0.42696115,-0.1487507,-0.13660735,-0.47693267,0.9929359,-0.6105705,0.007313098
2023-06-30,SEK,0.34243196,1.4831035,-0.19082305,0.95732963,0.24387833,0.505202,-0.061633438,0.1141766,-0.46952122,-0.16682442,-0.15169694,-0.52303016,0.996343,-0.6597972,0.0076945336
2018-07-31,GBP,0.1351587,1.081729,-0.022306658,0.9917774,0.052930504,0.8768436,-0.22864284,0.64286697,-0.10339401,-0.028583175,-0.035165187,-0.11288426,0.56477,-0.16170833,0.0037922752
2018-08-31,GBP,0.13454726,1.0810848,-0.021567982,0.9918257,0.051692903,0.8775912,-0.22807333,0.6452055,-0.10255355,-0.028516743,-0.034754418,-0.11210625,0.56122106,-0.16035357,0.0037022354
2018-09-28,GBP,0.13634169,1.0831285,-0.023626823,0.99166036,0.055018425,0.87511235,-0.22928491,0.63797843,-0.1051619,-0.028859742,-0.035929754,-0.11463494,0.5721959,-0.16451427,0.003931323
2018-10-31,GBP,0.13514912,1.0824072,-0.022417102,0.9917117,0.053442165,0.87590575,-0.228553,0.6406237,-0.10421749,-0.02882662,-0.035427257,-0.11378305,0.5682244,-0.16296487,0.0038452025
2018-11-30,GBP,0.13506235,1.085355,-0.022502031,0.9914017,0.054543495,0.87164825,-0.22701909,0.63126767,-0.10767938,-0.03012657,-0.0363319,-0.117798515,0.58260566,-0.16816588,0.0039562806
2018-12-31,GBP,0.14042196,1.0928972,-0.025434643,0.99054277,0.05470474,0.860475,-0.21912917,0.60876447,-0.11605846,-0.03405825,-0.038089555,-0.12831408,0.6165597,-0.180674,0.003536191
2019-01-31,GBP,0.13528256,1.0851035,-0.021379929,0.9913433,0.05056817,0.87131166,-0.22306633,0.6330757,-0.106991276,-0.030873753,-0.035440046,-0.11786728,0.58004814,-0.1668531,0.0035014318
2019-02-28,GBP,0.1347414,1.0837294,-0.02154963,0.9915282,0.051858805,0.8736135,-0.22578582,0.6369506,-0.1055751,-0.029865887,-0.035396464,-0.11580322,0.57401484,-0.16484381,0.0036922474
2019-03-29,GBP,0.12743777,1.0737066,-0.014050338,0.99244696,0.040780615,0.88686395,-0.22507796,0.6717557,-0.0932194,-0.026993187,-0.030749455,-0.10279782,0.52024156,-0.14551319,0.0030578515
2019-04-30,GBP,0.13254961,1.0810399,-0.018989727,0.9917481,0.04760638,0.8768935,-0.22427973,0.64643043,-0.10215057,-0.02938967,-0.03387524,-0.11246502,0.55961335,-0.15939231,0.0033914533
2019-05-31,GBP,0.12331018,1.0679579,-0.010373674,0.9930194,0.036177494,0.8949337,-0.22647837,0.692228,-0.086242035,-0.02494988,-0.02843122,-0.095078886,0.48781237,-0.1346817,0.0028759139
2019-06-28,GBP,0.12050216,1.0641409,-0.007882379,0.99340075,0.03312029,0.90036315,-0.2274536,0.70621735,-0.08158735,-0.02357865,-0.026891595,-0.089922,0.46541712,-0.127449,0.0027634117
2019-07-31,GBP,0.11014116,1.0497397,0.0012433641,0.9948626,0.02193883,0.92141396,-0.23155527,0.7619515,-0.06387864,-0.018264923,-0.021124836,-0.07021044,0.37491244,-0.099901274,0.0023607379
2019-08-30,GBP,0.1195354,1.0614002,-0.0039912052,0.99348605,0.022288308,0.9026802,-0.21892571,0.71905047,-0.07733413,-0.024513407,-0.02396185,-0.08712972,0.4452472,-0.120248534,0.001645056
2019-09-30,GBP,0.11865182,1.0608075,-0.0034835264,0.9935581,0.022310209,0.9036189,-0.21968459,0.7211497,-0.076669626,-0.024189584,-0.02382303,-0.08626938,0.44183958,-0.1192348,0.0017133497
2019-10-31,GBP,0.12229034,1.066458,-0.007523671,0.9930394,0.028968398,0.895938,-0.22056824,0.699434,-0.0838089,-0.025748419,-0.026555844,-0.09369496,0.47666287,-0.13047647,0.0021552786
2019-11-29,GBP,0.122537635,1.0657015,-0.008297265,0.99316347,0.030735493,0.8974675,-0.22307575,0.70152104,-0.08310238,-0.02495018,-0.026757767,-0.0924245,0.4731477,-0.12957188,0.0023414856
2019-12-31,GBP,0.12181595,1.0641906,-0.008376576,0.9933687,0.03207019,0.90010154,-0.22603247,0.70635986,-0.08150212,-0.023844073,-0.026686447,-0.090112,0.46521273,-0.12727514,0.0025518225
2020-01-31,GBP,0.11686967,1.057765,-0.0028117634,0.99393195,0.023070768,0.9086284,-0.2237238,0.73183936,-0.07324055,-0.022376377,-0.023269985,-0.08178645,0.4243008,-0.114138246,0.0019483231
2020-02-28,GBP,0.11092183,1.0479059,0.0024205223,0.99495375,0.016294993,0.9233615,-0.22723404,0.77077985,-0.06111739,-0.018530276,-0.019500514,-0.06813786,0.3606887,-0.0953527,0.001687345
2020-03-31,GBP,0.10933882,1.0440826,0.0042106397,0.99533534,0.013012253,0.9290688,-0.22780618,0.7867378,-0.056296017,-0.017165916,-0.017903423,-0.06287444,0.33455643,-0.08785141,0.0014666258
2020-04-30,GBP,0.10781332,1.0411859,0.0062429644,0.9955964,0.0089801755,0.93311155,-0.22665161,0.79962236,-0.052480422,-0.016486887,-0.016348476,-0.059036512,0.31359455,-0.08177567,0.0011397869
2020-05-29,GBP,0.09349772,1.0192233,0.017573614,0.9980021,-0.0030516367,0.9685966,-0.2383648,0.8985081,-0.025163854,-0.0069641597,-0.008484106,-0.027480872,0.15381548,-0.03949873,0.0009851938
2020-06-30,GBP,0.0866954,1.0093993,0.022856671,0.99910116,-0.008331566,0.98519796,-0.24395238,0.94730437,-0.01276682,-0.0025916763,-0.004951618,-0.013101281,0.07801207,-0.02028756,0.000959342
2020-07-31,GBP,0.07952723,0.9992292,0.02859339,1.00024,-0.014418104,1.0027373,-0.24920595,1.0013994,0.00025511283,0.0018510802,-0.0011354821,0.0018777059,-0.0025049716,-5.2369032e-05,0.0008715012
2020-08-31,GBP,0.073912196,0.99135375,0.031654168,1.0012282,-0.014723135,1.0176023,-0.25795245,1.0438766,0.00997945,0.0063115954,0.00090504135,0.014060163,-0.063132025,0.014732297,0.0012983822
2020-09-30,GBP,0.07364045,0.99033934,0.032319777,1.001317,-0.01651209,1.0191733,-0.25715634,1.0502748,0.011428259,0.0064954404,0.0015394455,0.015445503,-0.07189263,0.017059205,0.0011249674
2020-10-30,GBP,0.07137702,0.986625,0.033742946,1.0017701,-0.017353427,1.0261776,-0.26050246,1.0715115,0.016127342,0.00845834,0.0026531674,0.021152418,-0.100886256,0.024243655,0.0012221563
2020-11-30,GBP,0.0724136,0.9878154,0.03266407,1.0016526,-0.0157532,1.024214,-0.2607543,1.0640612,0.014493421,0.008124395,0.0020117986,0.019462693,-0.090921454,0.021634579,0.001317577
2020-12-31,GBP,0.0706028,0.9850847,0.03463531,1.0019306,-0.018983712,1.0288285,-0.26051366,1.0810505,0.018215986,0.0089859,0.0033891604,0.023386076,-0.11357163,0.027532145,0.0011062282
2021-01-29,GBP,0.07042974,0.9847211,0.033699684,1.0020475,-0.015883721,1.03019,-0.26410493,1.081774,0.018359227,0.009871546,0.0028366724,0.024286363,-0.114796,0.027519893,0.0014569456
2021-02-26,GBP,0.075956464,0.9893651,0.026704377,1.0017098,-0.003848128,1.0237844,-0.2708446,1.0501783,0.011438055,0.00986088,-0.00090659433,0.01830952,-0.07295629,0.016013645,0.0023736963
2021-03-31,GBP,0.076741286,0.9902294,0.025749344,1.0016344,-0.0021799915,1.0224822,-0.2715747,1.0446501,0.010202778,0.009739882,-0.001485291,0.017141355,-0.0654272,0.0139979925,0.0025018458
2021-04-30,GBP,0.07973102,0.9937047,0.023477435,1.0012357,-0.00018135458,1.016244,-0.2695416,1.0248183,0.005722911,0.008178502,-0.0027861302,0.011946093,-0.037672248,0.007028656,0.002484678
2021-05-31,GBP,0.079297945,0.99406976,0.023991471,1.0011779,-0.00088216737,1.0153805,-0.26850793,1.0231595,0.0053255176,0.007805855,-0.0027190254,0.011306069,-0.035215065,0.006506637,0.0024291174
2021-06-30,GBP,0.08557424,1.0027121,0.019605901,1.0001624,0.0023583062,0.9997599,-0.26190278,0.976542,-0.0056013823,0.0035593782,-0.0055567017,-0.001711768,0.032660656,-0.010323709,0.0022678825
2021-07-30,GBP,0.095564686,1.018661,0.0129249785,0.99828935,0.0071381293,0.9716724,-0.24905574,0.89733464,-0.025446746,-0.0044072918,-0.010501007,-0.025549993,0.15473802,-0.04076928,0.001965353
2021-08-31,GBP,0.098004356,1.0221249,0.010598406,0.99793416,0.010348521,0.96617436,-0.24849682,0.88036096,-0.029925678,-0.0056398837,-0.012025138,-0.03044274,0.18160185,-0.047805894,0.0021203975
2021-09-30,GBP,0.11023278,1.0403444,-0.0007169042,0.9960544,0.025558263,0.9377656,-0.2441496,0.7975519,-0.053076334,-0.012378775,-0.019643376,-0.056036696,0.31563526,-0.08400862,0.0028001626
2021-10-29,GBP,0.15453076,1.1099274,-0.034754198,0.9887232,0.059114814,0.83670413,-0.20503646,0.5605128,-0.13503505,-0.042021327,-0.042813383,-0.15128322,0.685643,-0.20916587,0.0028478324
2021-11-30,GBP,0.14742665,1.095525,-0.027999073,0.99012077,0.049117967,0.85563284,-0.20922983,0.60264504,-0.11824286,-0.036752053,-0.03748234,-0.13258176,0.6257927,-0.18359628,0.0023554312
2018-07-31,USD,0.24556252,1.2764907,-0.11637427,0.9738078,0.16715215,0.6587645,-0.15775022,0.25795418,-0.3078206,-0.098107204,-0.09988251,-0.34242254,0.96151453,-0.45972836,0.0073345806
2018-08-31,USD,0.24227116,1.2720131,-0.113296494,0.9741576,0.16321619,0.6625692,-0.15791756,0.26315793,-0.303588,-0.096951455,-0.09821081,-0.33798552,0.95927584,-0.45387092,0.007158488
2018-09-28,USD,0.25190437,1.2889378,-0.12188715,0.9727714,0.17411879,0.64782965,-0.15377176,0.24449809,-0.31916556,-0.10213372,-0.10368152,-0.35494232,0.9669669,-0.47504058,0.007578956
2018-10-31,USD,0.25449216,1.2961955,-0.12463972,0.97219104,0.17893934,0.64167964,-0.15251803,0.23695774,-0.32578492,-0.10428945,-0.10603404,-0.36205342,0.9697944,-0.48392063,0.007886811
2018-11-30,USD,0.24945459,1.2895677,-0.11968927,0.9726802,0.17228365,0.64698285,-0.15191473,0.24404572,-0.3196118,-0.102782734,-0.103425846,-0.35575476,0.96715933,-0.47546637,0.007553215
2018-12-31,USD,0.2312738,1.2594814,-0.10357505,0.97514886,0.15238486,0.6734413,-0.15908591,0.27834952,-0.29166815,-0.093613155,-0.0935579,-0.32537058,0.95228535,-0.43724227,0.0068298792
2019-01-31,USD,0.22809803,1.2533244,-0.100854754,0.97567654,0.14900401,0.6791719,-0.16120484,0.28597173,-0.2858532,-0.09155554,-0.09165691,-0.31890917,0.9484914,-0.4292222,0.006717932
2019-02-28,USD,0.2263051,1.2495766,-0.09997819,0.9760435,0.1490947,0.68299884,-0.1647119,0.29047757,-0.28248242,-0.08983345,-0.09093758,-0.3147427,0.94614506,-0.4246852,0.006878743
2019-03-29,USD,0.21553338,1.2318012,-0.089618176,0.9774964,0.13474727,0.69948816,-0.16660145,0.31491336,-0.2649537,-0.08476017,-0.08445991,-0.29605013,0.9324426,-0.39991957,0.0061732177
2019-04-30,USD,0.2128734,1.2268369,-0.08814049,0.9779836,0.13444965,0.7047479,-0.17094626,0.32167515,-0.26031786,-0.082522,-0.08340395,-0.29038087,0.9282705,-0.3935413,0.006363261
2019-05-31,USD,0.19122155,1.188926,-0.06875101,0.9813069,0.10944292,0.7435188,-0.18119486,0.38297957,-0.22175525,-0.07005117,-0.07047721,-0.24789114,0.8837778,-0.33812883,0.0053834193
2019-06-28,USD,0.1778675,1.1654768,-0.057907563,0.98350334,0.097266674,0.7697805,-0.19132188,0.42719704,-0.19724251,-0.0613606,-0.06299609,-0.2200492,0.8437395,-0.30239168,0.0051289406
2019-07-31,USD,0.18666463,1.1811795,-0.064575925,0.98199606,0.1037748,0.7517615,-0.18275431,0.39724624,-0.21358258,-0.06758468,-0.067658894,-0.238966,0.8716174,-0.32614473,0.0051135137
2019-08-30,USD,0.16933596,1.1515745,-0.047403377,0.9845877,0.078521475,0.78418636,-0.18560797,0.45841768,-0.18125582,-0.058632318,-0.056092918,-0.20426297,0.81186193,-0.27802667,0.0037404667
2019-09-30,USD,0.17516729,1.1594347,-0.0530381,0.98390794,0.086145885,0.7755114,-0.18548626,0.4410034,-0.19001171,-0.060848128,-0.059378915,-0.21353525,0.83008355,-0.2912341,0.004117476
2019-10-31,USD,0.16630897,1.1434876,-0.046619285,0.9854938,0.080341704,0.79489017,-0.19517964,0.47529697,-0.17301632,-0.054224834,-0.05472238,-0.19363838,0.7929652,-0.26624432,0.0042066327
2019-11-29,USD,0.1704045,1.149521,-0.050326195,0.98494184,0.08506832,0.7878906,-0.19398205,0.4614824,-0.17971258,-0.05618722,-0.057025198,-0.20096378,0.80829054,-0.2763109,0.004402999
2019-12-31,USD,0.17177016,1.1509507,-0.052681137,0.9848921,0.08998899,0.7868655,-0.19756788,0.45756435,-0.18165006,-0.055819977,-0.058362912,-0.20230483,0.8124216,-0.2794743,0.004841738
2020-01-31,USD,0.15497851,1.1250091,-0.037028145,0.9872673,0.06900579,0.81753886,-0.20207983,0.52002585,-0.15247421,-0.047412287,-0.04829711,-0.17049104,0.7392497,-0.23542716,0.0038807362
2020-02-28,USD,0.13261478,1.0858337,-0.017479911,0.99112177,0.04395484,0.86900675,-0.21613093,0.6325458,-0.107237905,-0.032689624,-0.034218047,-0.11957079,0.58131486,-0.16665936,0.002965199
2020-03-31,USD,0.102434576,1.0366471,0.008498866,0.9962017,0.011750899,0.94131315,-0.23516133,0.81710047,-0.047494326,-0.013319716,-0.015869027,-0.05199844,0.28467715,-0.07442086,0.0018923999
2020-04-30,USD,0.087755784,1.0126654,0.020002196,0.9988629,-0.00071017817,0.980827,-0.24850184,0.9284421,-0.01753313,-0.002726948,-0.00737747,-0.01726031,0.10657146,-0.028087324,0.0017158252
2020-05-29,USD,0.07863615,1.0006173,0.026584383,1.0002526,-0.0060360283,1.0018744,-0.25677684,0.99066126,-0.0023500817,0.0029360068,-0.0032549882,0.0006462099,0.012623381,-0.0046105594,0.0018621957
2020-06-30,USD,0.07631036,0.9973135,0.028432976,1.0006264,-0.008008415,1.0076616,-0.25848413,1.0087984,0.0019030818,0.004383456,-0.0020063904,0.0055390904,-0.013731625,0.0020033165,0.0018297631
2020-07-31,USD,0.075969964,0.996451,0.029507086,1.000672,-0.010911208,1.0086783,-0.256373,1.0146139,0.0032659033,0.004226207,-0.0011723601,0.0065605454,-0.02189657,0.0042939815,0.0015341581
2020-08-31,USD,0.070584305,0.99048656,0.03196586,1.0014648,-0.009350496,1.0203688,-0.2651112,1.0463173,0.010430291,0.008011948,2.460787e-06,0.016001415,-0.06686858,0.015080489,0.002136929
2020-09-30,USD,0.07000646,0.98958427,0.032329623,1.0015746,-0.009548895,1.0220677,-0.26593915,1.0514048,0.011568498,0.00849081,0.00027040206,0.01738662,-0.07391159,0.016820047,0.0021640814
2020-10-30,USD,0.067240916,0.9843568,0.03334756,1.0022608,-0.008478055,1.0324782,-0.27293235,1.080475,0.01797484,0.011761807,0.001357291,0.025670528,-0.11356484,0.02642726,0.002524328
2020-11-30,USD,0.0682165,0.9859315,0.032932736,1.0020542,-0.008729903,1.0293456,-0.27087638,1.0715816,0.016037889,0.010793186,0.0010109904,0.023178209,-0.10159348,0.023510583,0.0024155048
2020-12-31,USD,0.061952714,0.9775106,0.037085995,1.0030782,-0.011287397,1.0454155,-0.27809122,1.1219703,0.026794625,0.015138572,0.0036909534,0.036136102,-0.16731535,0.040028077,0.0026465775
2021-01-29,USD,0.057556547,0.9698791,0.039418306,1.0040528,-0.011669972,1.060773,-0.2864579,1.1691306,0.036457613,0.019542692,0.0057163695,0.048168823,-0.2251949,0.054667193,0.0029833494
2021-02-26,USD,0.05989915,0.9678787,0.03588642,1.0044276,-0.005600483,1.0663142,-0.29447573,1.178801,0.03847204,0.022098992,0.0048976676,0.051984925,-0.2372485,0.057112377,0.0035321573
2021-03-31,USD,0.05934239,0.96435744,0.03455692,1.0049753,-0.001094494,1.0746639,-0.3030092,1.1992148,0.04252819,0.025204701,0.0048231017,0.058070786,-0.26123816,0.06283085,0.0041178237
2021-04-30,USD,0.060323216,0.967322,0.034633376,1.0045611,-0.0026223436,1.0681465,-0.29809886,1.180877,0.03889683,0.023097718,0.0043985574,0.053187117,-0.23994996,0.057494193,0.003844204
2021-05-31,USD,0.056857817,0.9627237,0.03757681,1.0050879,-0.0061044786,1.076903,-0.29992133,1.2124714,0.045075368,0.025040954,0.0063328682,0.060145907,-0.27569956,0.06713084,0.0037352454
2021-06-30,USD,0.07256243,0.9826928,0.026575917,1.0026716,0.0020165779,1.0381725,-0.28465408,1.0852543,0.019159788,0.015108552,-0.0005268767,0.029383766,-0.12110466,0.027174585,0.0033679623
2021-07-30,USD,0.06771625,0.9788534,0.031131314,1.0030509,-0.0035911947,1.0445251,-0.28367886,1.1103222,0.024464404,0.016093282,0.0016597981,0.03482737,-0.15330103,0.035726853,0.0031100153
2021-08-31,USD,0.071422525,0.98229873,0.028040962,1.0026733,-0.000458695,1.0383873,-0.28266555,1.0886778,0.019879542,0.01477554,0.000113457674,0.029738816,-0.12539174,0.028494745,0.0031674756
2021-09-30,USD,0.0764732,0.9866391,0.023243465,1.0022432,0.0055778883,1.0312018,-0.2835275,1.0611743,0.013922423,0.013595762,-0.0022801023,0.023576744,-0.08900627,0.018927936,0.0034496621
2021-10-29,USD,0.10005735,1.0210093,0.0046570376,0.9983699,0.024655037,0.9710973,-0.26414788,0.88013273,-0.029960038,-0.0018195136,-0.014812205,-0.02723356,0.18067023,-0.04906122,0.0035894306
2021-11-30,USD,0.1101847,1.0364622,-0.0029319972,0.99664634,0.031738237,0.9455987,-0.25437474,0.8112183,-0.04906049,-0.008860734,-0.020040428,-0.04963047,0.2925125,-0.07849567,0.003528672
2021-12-31,USD,0.11773944,1.0499405,-0.009315055,0.99520856,0.039713085,0.92455983,-0.24820158,0.7556672,-0.06568495,-0.014485393,-0.024936073,-0.06864786,0.38372344,-0.10416358,0.0037746818
2022-01-31,USD,0.14312276,1.0908726,-0.030507836,0.99098253,0.064483866,0.8652142,-0.23044112,0.612288,-0.114669636,-0.030901102,-0.039660778,-0.12449434,0.61068755,-0.17939922,0.004411662
2022-02-28,USD,0.16168886,1.1232395,-0.045358557,0.98771334,0.0808098,0.82194597,-0.21420461,0.5219026,-0.15151614,-0.044047035,-0.05032732,-0.16695867,0.7362599,-0.23499358,0.004657119
2022-03-31,USD,0.22790694,1.2397953,-0.09950958,0.9768634,0.14181516,0.6920265,-0.16424844,0.30366766,-0.27272293,-0.08711846,-0.08740301,-0.30451745,0.93894744,-0.41103515,0.005911516
2022-04-29,USD,0.25699797,1.2942681,-0.12545654,0.972317,0.17555603,0.6429738,-0.1495803,0.2391949,-0.32374874,-0.104305975,-0.10489403,-0.36039245,0.96897614,-0.48106644,0.0072600385
2022-05-31,USD,0.24426407,1.2765564,-0.1153176,0.9737997,0.16596699,0.6584674,-0.15642408,0.25805074,-0.30779037,-0.09848376,-0.09956864,-0.34260747,0.961487,-0.45952293,0.00723111
2022-06-30,USD,0.27359697,1.3390026,-0.13870941,0.96855265,0.19252518,0.60544264,-0.12912491,0.1988561,-0.3621054,-0.11989837,-0.116669655,-0.40364066,0.98176384,-0.5309258,0.0077301376
2022-07-29,USD,0.26701486,1.3361832,-0.13176541,0.96863574,0.18343554,0.60669243,-0.12324972,0.20178466,-0.3592107,-0.12059859,-0.11431092,-0.4016798,0.9810106,-0.5267096,0.007212838
2022-08-31,USD,0.31818923,1.4303831,-0.1739945,0.9613765,0.23043838,0.5391701,-0.09078124,0.13869384,-0.4332099,-0.14925958,-0.1403,-0.48232067,0.9935642,-0.6183717,0.008230025
2022-09-30,USD,0.3689203,1.5307761,-0.21608791,0.95422703,0.27822113,0.47938457,-0.058233634,0.09549144,-0.50150096,-0.17760445,-0.16595794,-0.555234,0.99781704,-0.6954759,0.009366946
2022-10-31,USD,0.38552046,1.5765674,-0.23058242,0.9511353,0.298137,0.4553832,-0.043926626,0.081230484,-0.52942187,-0.19005862,-0.17679337,-0.58459675,0.9986352,-0.7246844,0.010164801
2022-11-30,USD,0.37282345,1.5613713,-0.21786624,0.9519716,0.2811307,0.46217272,-0.03933382,0.086002685,-0.5197966,-0.18800513,-0.17124453,-0.5757729,0.99839246,-0.7143227,0.0092604505
2022-12-30,USD,0.37806758,1.5660765,-0.22317168,0.9517376,0.2881706,0.4602251,-0.04238549,0.08443135,-0.52289873,-0.18827838,-0.17332444,-0.5784152,0.99847466,-0.7177608,0.00965786
2023-01-31,USD,0.36540982,1.5450782,-0.211371,0.9530479,0.2731006,0.47062415,-0.04392326,0.09112446,-0.5098168,-0.18371913,-0.16723104,-0.56538826,0.9980989,-0.7038246,0.009012538
2023-02-28,USD,0.4115268,1.6428196,-0.24966541,0.94666845,0.31668332,0.42308408,-0.013032109,0.06504979,-0.5659032,-0.20927405,-0.19004977,-0.6237479,0.99928486,-0.76059943,0.010016966
2023-03-31,USD,0.36011973,1.5324944,-0.20686841,0.9539013,0.26764333,0.47739547,-0.048214406,0.095299184,-0.5019855,-0.18021715,-0.1642509,-0.55711395,0.9978349,-0.69550467,0.00887536
