test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2021-01-01,2017-10-31,NOK,0.10378068,0.78935593,-0.14263941,0.7517032,0.15434024,0.9283492,0.36039665,0.7094306,-0.37618908,-0.30156684,0.5453687,0.7554216,0.6451824,0.12110463,0.017969318
2021-01-01,2017-11-30,NOK,0.10680757,0.7878233,-0.14412466,0.7570298,0.16318436,0.9315754,0.3561661,0.7171314,-0.35276267,-0.29062217,0.5311865,0.74031544,0.6250492,0.116736695,0.017432
2021-01-01,2017-12-29,NOK,0.10414347,0.77976733,-0.13627262,0.7428951,0.1527735,0.9262222,0.3603096,0.7000514,-0.3855311,-0.3119384,0.5616709,0.7710309,0.66074103,0.12588613,0.018103253
2021-01-01,2018-01-31,NOK,0.09695226,0.78669447,-0.13232847,0.73177516,0.12929383,0.9185613,0.37065852,0.6831865,-0.441896,-0.3371902,0.5920085,0.8012137,0.7039647,0.13609912,0.019240739
2021-01-01,2018-02-28,NOK,0.094234586,0.7481428,-0.11822677,0.7018068,0.13022561,0.9120249,0.37302035,0.6528729,-0.46054834,-0.36955792,0.64123183,0.8414711,0.7434047,0.15124558,0.02101749
2021-01-01,2018-03-30,NOK,0.101401314,0.7080469,-0.10294579,0.68365294,0.15151006,0.91273665,0.3630067,0.6390941,-0.43061134,-0.37819472,0.6613343,0.8548407,0.74671954,0.15688102,0.020828143
2021-01-01,2018-04-30,NOK,0.09994897,0.71335,-0.104988046,0.6852797,0.1474275,0.9121798,0.3651078,0.63985646,-0.43778464,-0.37858245,0.6604243,0.85452485,0.74848014,0.15678468,0.020943565
2021-01-01,2018-05-31,NOK,0.10212799,0.73288774,-0.11413477,0.70293087,0.15008387,0.916823,0.36278957,0.6584509,-0.41977376,-0.35744956,0.630966,0.83140177,0.7222541,0.146959,0.019864315
2021-01-01,2018-06-29,NOK,0.10345552,0.7131702,-0.10605149,0.69052947,0.15561526,0.91525733,0.36066604,0.6470046,-0.4172982,-0.36826867,0.64874476,0.8448819,0.7336335,0.15246181,0.020227833
2021-01-01,2018-07-31,NOK,0.1006073,0.708519,-0.10050178,0.68067956,0.14618781,0.9110002,0.36472228,0.63499177,-0.44315886,-0.38424966,0.6679677,0.86023945,0.75538284,0.15958253,0.020893112
2021-01-01,2018-08-31,NOK,0.10396788,0.7137066,-0.10577613,0.6915097,0.15633321,0.9156823,0.3598552,0.6481954,-0.41488913,-0.3667354,0.6468239,0.8433167,0.7314921,0.15179753,0.020110661
2021-01-01,2018-09-28,NOK,0.099427775,0.7104304,-0.100329846,0.6799372,0.14257629,0.9100526,0.36625805,0.6334884,-0.45071667,-0.38696775,0.6704925,0.86239153,0.75953263,0.16066171,0.02106542
2021-01-01,2018-10-31,NOK,0.10119155,0.6895926,-0.09518068,0.6701336,0.15402949,0.9101201,0.3627884,0.62584156,-0.4353938,-0.39209068,0.6813528,0.8692753,0.7618356,0.16369689,0.021499906
2021-01-01,2018-11-30,NOK,0.10483803,0.6882478,-0.096886136,0.67561,0.16434963,0.91367674,0.3577794,0.6336037,-0.41037342,-0.38044283,0.66894597,0.859385,0.74526906,0.1587482,0.020836562
2021-01-01,2018-12-31,NOK,0.10890717,0.67255044,-0.09393786,0.67237246,0.1798913,0.9162976,0.3515234,0.6335587,-0.38040516,-0.3758887,0.6680311,0.8573427,0.73476297,0.15748465,0.020630132
2021-01-01,2019-01-31,NOK,0.11157159,0.6547657,-0.08620235,0.6624655,0.18810116,0.9158222,0.3478517,0.62512416,-0.3705758,-0.38284335,0.6803264,0.86574715,0.7404802,0.16140822,0.020697083
2021-01-01,2019-02-28,NOK,0.11021095,0.6583179,-0.087484494,0.66329336,0.18462747,0.9152148,0.34956226,0.62523276,-0.37739125,-0.38376072,0.68038124,0.86607105,0.7426851,0.16158502,0.020858606
2021-01-01,2019-03-29,NOK,0.117734194,0.6243869,-0.07468127,0.6492243,0.20904402,0.91732746,0.33863893,0.61585844,-0.33554676,-0.3870782,0.6928897,0.8731362,0.7387111,0.16480564,0.020609815
2021-01-01,2019-04-30,NOK,0.11421033,0.61271876,-0.06845127,0.63529897,0.20336856,0.9124426,0.34283593,0.6002053,-0.3602197,-0.40656963,0.7159581,0.88955086,0.7633725,0.17374802,0.021788899
2021-01-01,2019-05-31,NOK,0.12206135,0.5823049,-0.05850187,0.62480235,0.231193,0.9159588,0.3310838,0.59492326,-0.30790678,-0.40459558,0.7219076,0.8916349,0.7525655,0.17451678,0.021489697
2021-01-01,2019-06-28,NOK,0.12642387,0.5678329,-0.055777192,0.62189007,0.24868909,0.9190723,0.32424903,0.5953818,-0.27069533,-0.39902177,0.7203064,0.8893474,0.7402672,0.17283586,0.02129794
2021-01-01,2019-07-31,NOK,0.12980182,0.5559919,-0.05049947,0.61703736,0.25909337,0.9202231,0.3193883,0.5924264,-0.250775,-0.39941695,0.7239094,0.89107966,0.7373125,0.17374179,0.021122336
2021-01-01,2019-08-30,NOK,0.13783976,0.5671812,-0.055552438,0.6352967,0.27077743,0.92822325,0.31037012,0.6144061,-0.20354807,-0.37031937,0.69133824,0.867017,0.6953327,0.16107416,0.018875448
2021-01-01,2019-09-30,NOK,0.13460134,0.5494832,-0.03989871,0.61151385,0.25965667,0.9194038,0.3153807,0.5869557,-0.2536178,-0.4054733,0.7314862,0.89615846,0.7446449,0.17729191,0.020140465
2021-01-01,2019-10-31,NOK,0.13017732,0.54678124,-0.03561592,0.602068,0.2480358,0.9141609,0.32130677,0.5747058,-0.28994837,-0.4231489,0.7488042,0.90804213,0.76896924,0.18513308,0.021128304
2021-01-01,2019-11-29,NOK,0.12926926,0.54464245,-0.03392051,0.59888005,0.24602538,0.9128293,0.32247502,0.5709729,-0.29765075,-0.4280971,0.7538797,0.91130656,0.77510667,0.18743189,0.021401621
2021-01-01,2019-12-31,NOK,0.12244818,0.55440545,-0.036319643,0.59694976,0.22692813,0.90798324,0.33184412,0.56527066,-0.3422075,-0.44013038,0.7622931,0.91741395,0.79332566,0.19213809,0.02234196
2021-01-01,2020-01-31,NOK,0.13283685,0.56221926,-0.046980932,0.6201275,0.25390512,0.9203445,0.31794578,0.59484005,-0.25886607,-0.3979626,0.7207406,0.88931113,0.7373257,0.17324834,0.019967414
2021-01-01,2020-02-28,NOK,0.13575546,0.5989699,-0.06631218,0.654488,0.2530957,0.9293159,0.31536785,0.63107276,-0.22721568,-0.35644445,0.6671272,0.85006464,0.6830302,0.15369214,0.017835356
2021-01-01,2020-03-31,NOK,0.13613857,0.77870977,-0.14463899,0.7999245,0.22645085,0.9573387,0.3191144,0.7797932,-0.16398479,-0.20451693,0.41137764,0.5962943,0.44367197,0.0840842,0.011559142
2021-01-01,2020-04-30,NOK,0.137912,0.8327161,-0.16190588,0.84246284,0.21977574,0.9649691,0.3184384,0.8237996,-0.1459302,-0.16283809,0.32893515,0.49260268,0.36539686,0.065961495,0.0095484955
2021-01-01,2020-05-29,NOK,0.13547918,0.8911617,-0.18203361,0.88277054,0.20795453,0.97010154,0.32264215,0.8635847,-0.14550708,-0.12875786,0.2544976,0.39326677,0.30263117,0.050587896,0.008474312
2021-01-01,2020-06-30,NOK,0.13363117,0.88243973,-0.17554915,0.86916524,0.20108129,0.96570665,0.3252876,0.84689575,-0.17306723,-0.14696157,0.28697532,0.4406703,0.3452042,0.057902236,0.009016968
2021-01-01,2020-07-31,NOK,0.1341882,0.900138,-0.18121903,0.88317984,0.1997813,0.96823424,0.32501668,0.86157924,-0.16571097,-0.13344938,0.25918227,0.40226188,0.31803688,0.05212657,0.008424898
2021-01-01,2020-08-31,NOK,0.124942735,0.92332923,-0.18466094,0.87893575,0.17391026,0.96063113,0.3376782,0.8489305,-0.23461817,-0.15447518,0.2860351,0.44683403,0.37831992,0.05906618,0.009689441
2021-01-01,2020-09-30,NOK,0.13195617,0.9050043,-0.18332683,0.88334477,0.19557786,0.96706396,0.32773077,0.8603605,-0.17669894,-0.13610594,0.2619739,0.4073828,0.32643446,0.05283216,0.008790383
2021-01-01,2020-10-30,NOK,0.13072346,0.887518,-0.17768615,0.86823416,0.19539702,0.96391875,0.3288795,0.84405845,-0.18867958,-0.15169747,0.29299968,0.45049217,0.35868037,0.059370317,0.009514454
2021-01-01,2020-11-30,NOK,0.1244866,0.91335887,-0.18154918,0.8710062,0.17429784,0.9591261,0.33802184,0.8406031,-0.2394886,-0.162302,0.3018088,0.4681592,0.39367166,0.06240264,0.010044385
2021-01-01,2020-12-31,NOK,0.119879685,0.8995944,-0.17475694,0.85038495,0.1638477,0.9523127,0.34397563,0.8156291,-0.2801069,-0.19007505,0.3502106,0.5344286,0.45376876,0.07352191,0.011313099
2021-01-01,2016-01-29,SEK,0.097615644,1.1419692,-0.28699183,1.0315039,0.15334159,0.98022795,0.36435285,1.0026226,-0.19091673,-0.026347416,0.0049992013,0.032743465,0.11678336,0.0002985039,0.0118162725
2021-01-01,2016-02-29,SEK,0.101688534,1.1809072,-0.29742494,1.0680113,0.158384,0.98799044,0.35982627,1.0439,-0.15421863,0.008935575,-0.06636627,-0.08105208,0.032677684,-0.013875933,0.010174398
2021-01-01,2016-03-31,SEK,0.10083319,1.1462063,-0.2914126,1.04607,0.16368386,0.9854268,0.35963422,1.0220813,-0.15501826,-0.0067631206,-0.029946148,-0.025728976,0.06447438,-0.0071712458,0.011144115
2021-01-01,2016-04-29,SEK,0.09857239,1.1451699,-0.2889787,1.0380148,0.15698987,0.98228854,0.36258698,1.0109539,-0.17728457,-0.018207487,-0.009948842,0.007973718,0.09548455,-0.0028900083,0.011609027
2021-01-01,2016-05-31,SEK,0.10247842,1.1454136,-0.29035145,1.0482916,0.16611731,0.9865739,0.35758972,1.0254962,-0.14684014,-0.0030947342,-0.03609605,-0.03622989,0.05418997,-0.008425759,0.0108002275
2021-01-01,2016-06-30,SEK,0.1152989,1.144029,-0.29152948,1.0776434,0.19288296,0.99924636,0.34160134,1.0680634,-0.056210123,0.04027368,-0.11028182,-0.1611988,-0.0654426,-0.024079248,0.00812307
2021-01-01,2016-07-29,SEK,0.11833254,1.1419859,-0.29290974,1.0858796,0.20156929,1.003015,0.33733264,1.080548,-0.027751787,0.05297516,-0.1313927,-0.19668025,-0.101015545,-0.028730558,0.0075775166
2021-01-01,2016-08-31,SEK,0.12001866,1.1324798,-0.2908084,1.0834146,0.206298,1.003924,0.33496284,1.0797591,-0.016569585,0.0540644,-0.13068123,-0.19715159,-0.107085474,-0.028802667,0.0074291867
2021-01-01,2016-09-30,SEK,0.119482994,1.1120718,-0.2889139,1.07205,0.21167074,1.0031955,0.33457217,1.0691775,-0.010258549,0.047752313,-0.1142321,-0.17363375,-0.096784204,-0.026001751,0.008065742
2021-01-01,2016-10-31,SEK,0.11210272,1.1481805,-0.2967024,1.0789998,0.19150707,0.9987277,0.3448069,1.068693,-0.060125347,0.040149204,-0.11109219,-0.16203834,-0.06406979,-0.024474509,0.008827798
2021-01-01,2016-11-30,SEK,0.102162205,1.1799991,-0.29879135,1.0706706,0.16147491,0.9891917,0.35887462,1.0478996,-0.14470488,0.013179627,-0.07339737,-0.09313595,0.02060752,-0.015488077,0.010136761
2021-01-01,2016-12-30,SEK,0.101944424,1.1474059,-0.29180664,1.0495883,0.16595203,0.98667806,0.3581908,1.0267674,-0.14670518,-0.0021510837,-0.03823983,-0.039540987,0.052201096,-0.008892635,0.010890667
2021-01-01,2017-01-31,SEK,0.09595096,1.1578496,-0.2897992,1.0375333,0.14733835,0.97970074,0.3666922,1.0068933,-0.20224833,-0.024956597,-0.0017617475,0.024168896,0.118076034,-0.0007283004,0.011829553
2021-01-01,2017-02-28,SEK,0.1034719,1.1306229,-0.28932267,1.0437006,0.17292237,0.9874621,0.35563207,1.0229878,-0.13247752,-0.0027464111,-0.032577533,-0.033048548,0.048254296,-0.008188029,0.01096378
2021-01-01,2017-03-31,SEK,0.10322113,1.1382171,-0.28331387,1.0375737,0.16122004,0.98375267,0.3578574,1.0123628,-0.16559006,-0.015408252,-0.012954505,0.0018873863,0.08600414,-0.003323322,0.010631118
2021-01-01,2017-04-28,SEK,0.10313838,1.1499543,-0.284411,1.042361,0.15697467,0.9835767,0.35888517,1.0160089,-0.17328194,-0.013896934,-0.018792428,-0.0057774363,0.08588265,-0.0041211736,0.010328603
2021-01-01,2017-05-31,SEK,0.104923725,1.1544363,-0.28686482,1.0510594,0.16166085,0.9863207,0.35651937,1.0271305,-0.15560557,-0.003206054,-0.0384432,-0.038265094,0.057994958,-0.008226166,0.009889265
2021-01-01,2017-06-30,SEK,0.09783867,1.1648306,-0.28421858,1.0358156,0.14020121,0.9780453,0.36645448,1.0028133,-0.22015345,-0.030679073,0.006120151,0.039103437,0.13641934,0.0016659366,0.0110492585
2021-01-01,2017-07-31,SEK,0.09632398,1.1656691,-0.2825186,1.0303608,0.134502,0.975664,0.36887193,0.9949518,-0.2378009,-0.039198115,0.020594884,0.06375569,0.15977727,0.0048660105,0.011291856
2021-01-01,2017-08-31,SEK,0.102023356,1.148253,-0.2794451,1.0326405,0.14901823,0.9800117,0.36124215,1.0028026,-0.19929443,-0.027491095,0.005078354,0.034484282,0.12266439,0.0011748871,0.01047183
2021-01-01,2017-09-29,SEK,0.09816381,1.1537108,-0.27906892,1.0256876,0.13865705,0.9760349,0.36649632,0.9915545,-0.23007397,-0.040523797,0.026099408,0.07096253,0.1596521,0.005810087,0.011131222
2021-01-01,2017-10-31,SEK,0.10128899,1.1541556,-0.2815807,1.0358169,0.147758,0.98016673,0.36217278,1.0056878,-0.20068915,-0.025579765,0.00018864498,0.02723931,0.11932114,0.0002316009,0.010520156
2021-01-01,2017-11-30,SEK,0.10280778,1.1525878,-0.28057873,1.0373322,0.15016717,0.9811604,0.36034098,1.008279,-0.1932742,-0.022560418,-0.0046249335,0.018862052,0.11066459,-0.0007644539,0.010216477
2021-01-01,2017-12-29,SEK,0.1014957,1.1303531,-0.27093166,1.013937,0.14443773,0.97574586,0.36255884,0.9812949,-0.22236566,-0.046993487,0.043629184,0.09641603,0.16981752,0.009178044,0.010835772
2021-01-01,2018-01-31,SEK,0.095597096,1.169299,-0.26882714,1.0118513,0.113513775,0.9678483,0.37310356,0.96847624,-0.29847652,-0.068628214,0.07017006,0.14811978,0.23980206,0.016461777,0.010953145
2021-01-01,2018-02-28,SEK,0.09688689,1.1815158,-0.2758519,1.0276124,0.1199102,0.97204685,0.37096572,0.98725504,-0.27387273,-0.050569043,0.035822786,0.09264104,0.19578756,0.009208818,0.01053651
2021-01-01,2018-03-30,SEK,0.10226561,1.1540586,-0.26878837,1.0203896,0.13258976,0.9743083,0.3640153,0.9843069,-0.24655513,-0.04848009,0.03955617,0.09419577,0.18190686,0.009467765,0.009933138
2021-01-01,2018-04-30,SEK,0.10058276,1.1691358,-0.27019817,1.0236607,0.1247102,0.9729055,0.36689568,0.985011,-0.26379496,-0.050652023,0.039208308,0.09634649,0.19249642,0.009885593,0.009915108
2021-01-01,2018-05-31,SEK,0.103859976,1.1502061,-0.26864928,1.021853,0.13678168,0.9756734,0.36205453,0.98737097,-0.23524696,-0.04441756,0.03361023,0.08351763,0.16987568,0.008112168,0.009676432
2021-01-01,2018-06-29,SEK,0.10545344,1.1301978,-0.26664868,1.0157558,0.14586726,0.9768553,0.35909802,0.9840394,-0.21665871,-0.044034902,0.03849678,0.08803435,0.16231236,0.008488861,0.009837214
2021-01-01,2018-07-31,SEK,0.10284745,1.1308063,-0.26267096,1.0053798,0.13540424,0.9724391,0.36317572,0.9693632,-0.24908912,-0.060114566,0.06601064,0.13439159,0.20559308,0.014576154,0.010266691
2021-01-01,2018-08-31,SEK,0.10578696,1.1214445,-0.2635105,1.0094639,0.14633489,0.97592956,0.35866457,0.97753686,-0.21933533,-0.049332324,0.050054483,0.10589797,0.17374444,0.010785483,0.009929944
2021-01-01,2018-09-28,SEK,0.102739066,1.1198912,-0.25570753,0.9924682,0.13083008,0.969206,0.36404634,0.9542399,-0.26794097,-0.074622095,0.09394114,0.17902032,0.24053837,0.020545632,0.010400026
2021-01-01,2018-10-31,SEK,0.10341659,1.1066716,-0.25309283,0.98575383,0.13430908,0.9688825,0.36297673,0.9483007,-0.26384118,-0.07854482,0.10439618,0.19388978,0.24659169,0.022429375,0.010545989
2021-01-01,2018-11-30,SEK,0.10783459,1.0880541,-0.25176328,0.9865652,0.14937761,0.97288805,0.35650936,0.95434475,-0.22604364,-0.06800046,0.091608144,0.16928527,0.21283692,0.019066308,0.010100008
2021-01-01,2018-12-31,SEK,0.11057998,1.0391985,-0.2411442,0.9614129,0.16314171,0.97181594,0.35183868,0.93216777,-0.2084144,-0.082529895,0.13079952,0.22465418,0.2346958,0.026089504,0.010661492
2021-01-01,2019-01-31,SEK,0.11581588,1.0169188,-0.23713821,0.9589191,0.1786941,0.9754748,0.34449974,0.93484294,-0.17022872,-0.07465218,0.12404952,0.20930713,0.20620462,0.02398042,0.010119219
2021-01-01,2019-02-28,SEK,0.11629279,0.9988009,-0.23306392,0.94840133,0.18321064,0.9746313,0.34326497,0.9250291,-0.16607374,-0.0817657,0.14174387,0.23471673,0.21854144,0.027224192,0.010478301
2021-01-01,2019-03-29,SEK,0.12391636,0.97262347,-0.22780807,0.9474744,0.20424801,0.98013276,0.33279642,0.93129015,-0.11151266,-0.06871385,0.12767494,0.20644292,0.17425178,0.023432044,0.009550921
2021-01-01,2019-04-30,SEK,0.12222298,0.9946213,-0.23382403,0.95965254,0.19782604,0.98070514,0.33541638,0.9422633,-0.11976356,-0.061333362,0.10813666,0.17859446,0.16252647,0.019855782,0.009370537
2021-01-01,2019-05-31,SEK,0.12888026,0.96939254,-0.22953056,0.9581753,0.21767059,0.98576146,0.32609516,0.9475944,-0.06830902,-0.0496031,0.096022524,0.15326823,0.121318825,0.016480962,0.008640972
2021-01-01,2019-06-28,SEK,0.13275528,0.98607314,-0.23755947,0.98274666,0.22753757,0.99299175,0.32080957,0.97800016,-0.024560709,-0.019952063,0.03968453,0.062041603,0.046303328,0.004826953,0.0075104753
2021-01-01,2019-07-31,SEK,0.1383699,0.9864086,-0.24057782,0.9986299,0.2423883,0.9999939,0.3131373,1.0009795,0.026363283,0.004607782,-0.0028250525,-0.009820656,-0.021311456,-0.0042580133,0.006395806
2021-01-01,2019-08-30,SEK,0.14771809,0.9946389,-0.23480763,1.0133862,0.24845663,1.0052416,0.303873,1.0202729,0.05506722,0.02288667,-0.037179146,-0.06565558,-0.06764553,-0.010552678,0.0039503626
2021-01-01,2019-09-30,SEK,0.14544117,0.9824948,-0.22775784,0.9946888,0.24086255,0.9998548,0.30720884,0.9967981,0.022280551,0.00092427543,0.0045544235,0.0024791867,-0.01163517,-0.0018718549,0.0046281214
2021-01-01,2019-10-31,SEK,0.14292793,0.93147093,-0.20748715,0.943968,0.23534769,0.98894876,0.31058422,0.9390158,-0.028343558,-0.050447814,0.109599575,0.1685403,0.10997378,0.019269805,0.006269917
2021-01-01,2019-11-29,SEK,0.13913225,0.92701274,-0.20234968,0.92835397,0.2234262,0.98281586,0.3161258,0.91788936,-0.071389,-0.07344152,0.1502394,0.23478319,0.17073736,0.028069178,0.0070771873
2021-01-01,2019-12-31,SEK,0.13469781,0.9375552,-0.20281518,0.9240962,0.20965654,0.978344,0.32256398,0.9086289,-0.11092417,-0.08666181,0.1691601,0.26780564,0.2102487,0.03260459,0.007665826
2021-01-01,2020-01-31,SEK,0.14429262,0.91588825,-0.20107217,0.9325175,0.23764664,0.9874834,0.30908993,0.92732173,-0.030346427,-0.05994026,0.13099901,0.20076272,0.12979044,0.023542238,0.006320725
2021-01-01,2020-02-28,SEK,0.14919771,0.94610596,-0.20739016,0.9618311,0.23959011,0.9940536,0.3042593,0.9605504,-0.0025204525,-0.029993271,0.0695327,0.10493749,0.06019538,0.011587183,0.004426208
2021-01-01,2020-03-31,SEK,0.14531189,0.94805986,-0.1996545,0.944207,0.22001188,0.9857924,0.3115302,0.9345937,-0.06669286,-0.059495546,0.11941199,0.18897182,0.14215444,0.022829192,0.0049239993
2021-01-01,2020-04-30,SEK,0.1466728,0.9513426,-0.20311856,0.9519752,0.22506699,0.9885428,0.30965856,0.94476444,-0.048004705,-0.048782405,0.100058004,0.1574458,0.1142495,0.018673565,0.0045996294
2021-01-01,2020-05-29,SEK,0.14464,0.96071833,-0.20579968,0.95518434,0.22015609,0.9877714,0.31215,0.9465299,-0.05882271,-0.049008474,0.09739455,0.15493952,0.11838675,0.018321902,0.004815551
2021-01-01,2020-06-30,SEK,0.14499998,0.9919673,-0.21478322,0.9793719,0.21721753,0.9915848,0.3121443,0.972023,-0.049124796,-0.028042538,0.05132797,0.08420193,0.07289269,0.009402662,0.0039928905
2021-01-01,2020-07-31,SEK,0.14517862,0.98962855,-0.21308999,0.9767243,0.2165312,0.9909734,0.31208706,0.96892726,-0.052621257,-0.03090695,0.056983966,0.093287334,0.079935804,0.0106063,0.0039830483
2021-01-01,2020-08-31,SEK,0.14057331,1.0020558,-0.22084045,0.98213124,0.21186435,0.9902966,0.31690872,0.97286546,-0.062367734,-0.029352926,0.05049238,0.084651135,0.07988818,0.009193103,0.0048020915
2021-01-01,2020-09-30,SEK,0.14456686,1.0012704,-0.22002545,0.9890678,0.21897018,0.99368685,0.31207803,0.9831743,-0.038028497,-0.01802405,0.031153746,0.05195229,0.048618488,0.005185491,0.0039536506
2021-01-01,2020-10-30,SEK,0.14436363,1.006631,-0.22152273,0.99249524,0.2178286,0.9940109,0.31249532,0.98651767,-0.038705725,-0.015617548,0.025329864,0.04321302,0.044004843,0.004104188,0.003865292
2021-01-01,2020-11-30,SEK,0.14267631,1.0010961,-0.22141568,0.98703897,0.21733838,0.9927072,0.31399754,0.9802394,-0.04422552,-0.021137917,0.03661433,0.06104043,0.056950722,0.0061969464,0.0044088755
2021-01-01,2020-12-31,SEK,0.14158307,1.0014788,-0.22016552,0.9833676,0.21343657,0.9910168,0.31562233,0.9748417,-0.057055015,-0.027089907,0.046745263,0.07824775,0.07349046,0.008420468,0.0045969705
2021-01-01,2016-01-29,GBP,0.110870376,0.8482484,-0.16221415,0.8028937,0.15805115,0.9405194,0.35348934,0.7637597,-0.329941,-0.24394126,0.44767126,0.65295744,0.55304706,0.09599281,0.014707436
2021-01-01,2016-02-29,GBP,0.12226778,0.8117579,-0.16209339,0.80761355,0.20164174,0.95193136,0.33593437,0.7805258,-0.2227622,-0.21244505,0.41251418,0.60301334,0.4734032,0.08496562,0.013673795
2021-01-01,2016-03-31,GBP,0.11709649,0.8145348,-0.15846857,0.7964534,0.18503872,0.94549584,0.34345672,0.7641554,-0.27193582,-0.23463784,0.44445354,0.64398664,0.52282196,0.093544856,0.014557788
2021-01-01,2016-04-29,GBP,0.11305113,0.8177378,-0.15503742,0.7878756,0.17083412,0.9403063,0.3494434,0.7513927,-0.31177732,-0.25239906,0.46913925,0.6743837,0.5606645,0.10047594,0.015201615
2021-01-01,2016-05-31,GBP,0.115380086,0.8240853,-0.15607277,0.7949449,0.17289168,0.9424703,0.34699932,0.759447,-0.30123764,-0.24340457,0.4542073,0.65744245,0.544445,0.09681343,0.014487403
2021-01-01,2016-06-30,GBP,0.13065022,0.8384223,-0.1757421,0.84679043,0.2201367,0.9649975,0.3250944,0.82793885,-0.14445508,-0.15899418,0.3211574,0.4819902,0.3573722,0.06342344,0.011256772
2021-01-01,2016-07-29,GBP,0.13638337,0.8468913,-0.17475674,0.85953486,0.22548139,0.9694823,0.31877372,0.8436507,-0.11905418,-0.14177494,0.29061705,0.43889225,0.31798524,0.056920875,0.009709287
2021-01-01,2016-08-31,GBP,0.13990079,0.8624191,-0.1755887,0.87260526,0.22428569,0.9722701,0.31587195,0.8577107,-0.1108157,-0.12861557,0.2638987,0.4018704,0.2910072,0.051682595,0.008394882
2021-01-01,2016-09-30,GBP,0.13748701,0.8457925,-0.17790903,0.86486363,0.23264608,0.9722834,0.31643838,0.85154957,-0.096490994,-0.13175894,0.27481726,0.41478902,0.2918119,0.053029723,0.009617851
2021-01-01,2016-10-31,GBP,0.12337903,0.85620046,-0.17067102,0.83564335,0.18921912,0.9551763,0.33677462,0.80709386,-0.23045035,-0.18995647,0.3638009,0.5455849,0.4383395,0.074813165,0.012004329
2021-01-01,2016-11-30,GBP,0.11644621,0.8698281,-0.1717505,0.82989085,0.16917768,0.94893235,0.34650573,0.7952085,-0.28384706,-0.20856482,0.38817385,0.5806678,0.48498404,0.08139464,0.01299866
2021-01-01,2016-12-30,GBP,0.12142912,0.8697044,-0.17253602,0.8392606,0.18010357,0.9537213,0.340097,0.8083391,-0.24998833,-0.19180992,0.36236265,0.5459552,0.44739243,0.07505661,0.01197097
2021-01-01,2017-01-31,GBP,0.11447514,0.8696892,-0.17067575,0.8256272,0.16424349,0.9468193,0.34899873,0.78932595,-0.29869142,-0.21609642,0.39967513,0.595726,0.5013449,0.084289655,0.01340511
2021-01-01,2017-02-28,GBP,0.123664245,0.8610107,-0.17622039,0.84402525,0.19442166,0.9580102,0.3355728,0.81741214,-0.21162999,-0.17809486,0.34379053,0.5185379,0.41213658,0.06987398,0.011929806
2021-01-01,2017-03-31,GBP,0.12318511,0.8608984,-0.1726121,0.83947325,0.18904184,0.9558958,0.33680162,0.811108,-0.22795041,-0.18606931,0.35624498,0.53596455,0.43092266,0.07308263,0.011944806
2021-01-01,2017-04-28,GBP,0.12346953,0.8704699,-0.17728737,0.8485198,0.19020972,0.95798564,0.33637923,0.8210381,-0.21838666,-0.17595527,0.33734116,0.511184,0.41055694,0.06876658,0.011661291
2021-01-01,2017-05-31,GBP,0.12314446,0.88206136,-0.18149035,0.8569914,0.18871313,0.95930815,0.33685133,0.8296075,-0.21578108,-0.16814387,0.32125044,0.4903264,0.39608008,0.06528498,0.011436002
2021-01-01,2017-06-30,GBP,0.11774024,0.8616842,-0.17138709,0.8294132,0.17663166,0.9505843,0.3436944,0.79678714,-0.26627862,-0.20450602,0.38449174,0.5744043,0.47309956,0.08001828,0.013053309
2021-01-01,2017-07-31,GBP,0.11788613,0.8777213,-0.17929102,0.8440296,0.17823592,0.9538583,0.34326953,0.8126315,-0.25183937,-0.18835324,0.35450613,0.53632253,0.44183195,0.073030695,0.012661667
2021-01-01,2017-08-31,GBP,0.12355448,0.8784252,-0.18154924,0.85679615,0.19200234,0.96004194,0.3357359,0.830358,-0.2077244,-0.16630447,0.31949294,0.48710257,0.39025563,0.06465144,0.011501833
2021-01-01,2017-09-29,GBP,0.117164254,0.844946,-0.16090104,0.8112858,0.17131718,0.94574046,0.34516546,0.77633643,-0.29191098,-0.22670247,0.4231657,0.6221296,0.51619714,0.08954099,0.013497
2021-01-01,2017-10-31,GBP,0.12017289,0.83036447,-0.15510386,0.8049347,0.17821929,0.946245,0.34125605,0.7716434,-0.27980018,-0.22909078,0.43119043,0.6300822,0.5166177,0.09120545,0.013249901
2021-01-01,2017-11-30,GBP,0.11977174,0.8343103,-0.1526079,0.80315185,0.17175141,0.9444891,0.34274006,0.7681218,-0.29599637,-0.23475777,0.43828577,0.6396129,0.53004926,0.09344715,0.013108923
2021-01-01,2017-12-29,GBP,0.12372354,0.8409055,-0.15576628,0.8151678,0.17955935,0.94904596,0.33792412,0.7829974,-0.26803395,-0.21706784,0.40991694,0.6047473,0.49443236,0.08638417,0.0120985955
2021-01-01,2018-01-31,GBP,0.11396526,0.8446281,-0.14726472,0.79209495,0.1470825,0.93650126,0.35226077,0.7501452,-0.36008826,-0.2611625,0.4734374,0.6834559,0.58671486,0.10371537,0.013784956
