test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2023-01-01,2019-09-30,GBP,0.012238738,-0.017002381,0.01732694,-0.00097358314
2023-01-01,2019-10-31,GBP,0.015777608,-0.021031091,0.01615559,-0.0025012824
2023-01-01,2019-11-29,GBP,0.016840719,-0.022876216,0.013268371,-0.004676997
2023-01-01,2019-12-31,GBP,0.01828338,-0.024721652,0.010912936,-0.006719636
2023-01-01,2020-01-31,GBP,0.014677502,-0.018780572,0.014365617,-0.0018168519
2023-01-01,2020-02-28,GBP,0.012766935,-0.016149528,0.0117130475,-0.0018311426
2023-01-01,2020-03-31,GBP,0.009925521,-0.014594748,0.010810139,-0.0035564646
2023-01-01,2020-04-30,GBP,0.006100233,-0.011979426,0.011143162,-0.0046633338
2023-01-01,2020-05-29,GBP,0.0072240117,-0.009138589,0.003271291,-0.0032307815
2023-01-01,2020-06-30,GBP,0.008552057,-0.008057344,0.000108773405,-0.0018843831
2023-01-01,2020-07-31,GBP,0.009488245,-0.00636311,-0.003057182,-2.4512414e-05
2023-01-01,2020-08-31,GBP,0.01461892,-0.009166154,-0.00885382,-0.0006100796
2023-01-01,2020-09-30,GBP,0.012596402,-0.007871295,-0.008900304,-0.0011167362
2023-01-01,2020-10-30,GBP,0.013608003,-0.008530477,-0.011753672,-0.0019854829
2023-01-01,2020-11-30,GBP,0.014127428,-0.009512885,-0.012330472,-0.002820374
2023-01-01,2020-12-31,GBP,0.01240602,-0.007588987,-0.0120395925,-0.0021961208
2023-01-01,2021-01-29,GBP,0.015224543,-0.010524442,-0.015449857,-0.0042903563
2023-01-01,2021-02-26,GBP,0.020252096,-0.019722799,-0.02403632,-0.01366211
2023-01-01,2021-03-31,GBP,0.021266924,-0.020957233,-0.02456167,-0.014307106
2023-01-01,2021-04-30,GBP,0.020102376,-0.021367205,-0.02425497,-0.015642885
2023-01-01,2021-05-31,GBP,0.02022685,-0.020568019,-0.02280024,-0.014001637
2023-01-01,2021-06-30,GBP,0.017361572,-0.020003371,-0.019936431,-0.014516175
2023-01-01,2021-07-30,GBP,0.013678845,-0.018268911,-0.009959753,-0.012068395
2023-01-01,2021-08-31,GBP,0.014292832,-0.01994003,-0.010208799,-0.013590662
2023-01-01,2021-09-30,GBP,0.018276006,-0.026918218,-0.009216511,-0.016992107
2023-01-01,2021-10-29,GBP,0.010059788,-0.032250874,0.013459097,-0.021669803
2023-01-01,2021-11-30,GBP,0.0060122213,-0.027975714,0.008698053,-0.021791011
2023-01-01,2018-01-31,USD,0.039802,-0.06762599,0.027604826,-0.026891433
2023-01-01,2018-02-28,USD,0.041741457,-0.071867965,0.034429878,-0.027168557
2023-01-01,2018-03-30,USD,0.040003892,-0.07060445,0.042223755,-0.02431662
2023-01-01,2018-04-30,USD,0.042027317,-0.075603865,0.043056738,-0.027610205
2023-01-01,2018-05-31,USD,0.041179504,-0.07379657,0.043617733,-0.026385412
2023-01-01,2018-06-29,USD,0.04040851,-0.07502763,0.047429357,-0.0268637
2023-01-01,2018-07-31,USD,0.042059433,-0.07738136,0.048447594,-0.027436616
2023-01-01,2018-08-31,USD,0.04172481,-0.075246334,0.049950484,-0.024858816
2023-01-01,2018-09-28,USD,0.043495208,-0.07994868,0.05115778,-0.027905257
2023-01-01,2018-10-31,USD,0.047075707,-0.082280256,0.05372347,-0.026187439
2023-01-01,2018-11-30,USD,0.046415444,-0.07841332,0.057569604,-0.021091273
2023-01-01,2018-12-31,USD,0.044276156,-0.06989389,0.057879932,-0.014140142
2023-01-01,2019-01-31,USD,0.043702874,-0.06866709,0.056275226,-0.013839265
2023-01-01,2019-02-28,USD,0.045157272,-0.06990951,0.05316407,-0.0150709655
2023-01-01,2019-03-29,USD,0.041814722,-0.0625168,0.05510821,-0.009112911
2023-01-01,2019-04-30,USD,0.04389645,-0.06386283,0.051949095,-0.009931191
2023-01-01,2019-05-31,USD,0.038979556,-0.05337835,0.047917403,-0.004629466
2023-01-01,2019-06-28,USD,0.038487464,-0.04990236,0.04063667,-0.004013294
2023-01-01,2019-07-31,USD,0.037047077,-0.050561864,0.04602249,-0.0038269714
2023-01-01,2019-08-30,USD,0.027552223,-0.037322894,0.046339035,0.0021342824
2023-01-01,2019-09-30,USD,0.02899554,-0.041492555,0.043670304,-0.0019926634
2023-01-01,2019-10-31,USD,0.030601457,-0.041492715,0.03597197,-0.0035281223
2023-01-01,2019-11-29,USD,0.031342108,-0.043756466,0.03591445,-0.005369899
2023-01-01,2019-12-31,USD,0.034536436,-0.04775028,0.03205281,-0.008377745
2023-01-01,2020-01-31,USD,0.02976636,-0.037478883,0.032573406,-0.0012810703
2023-01-01,2020-02-28,USD,0.023617707,-0.028160539,0.022288455,-0.0007996424
2023-01-01,2020-03-31,USD,0.017399918,-0.016606556,0.00961862,0.0008876919
2023-01-01,2020-04-30,USD,0.016713098,-0.013984468,-0.0018849826,-0.0013290239
2023-01-01,2020-05-29,USD,0.020460825,-0.013775861,-0.0061521796,0.0007556529
2023-01-01,2020-06-30,USD,0.020297691,-0.01327579,-0.0072688316,0.00049427117
2023-01-01,2020-07-31,USD,0.017389543,-0.010865997,-0.0061760326,0.0009533397
2023-01-01,2020-08-31,USD,0.025035962,-0.014728265,-0.010853372,0.002073501
2023-01-01,2020-09-30,USD,0.02561927,-0.014842937,-0.011440184,0.0024732163
2023-01-01,2020-10-30,USD,0.02840445,-0.017936023,-0.017423969,-0.00100444
2023-01-01,2020-11-30,USD,0.02752483,-0.017064888,-0.015676422,-5.3061885e-05
2023-01-01,2020-12-31,USD,0.031065667,-0.018157687,-0.019702995,0.00033208588
2023-01-01,2021-01-29,USD,0.03378273,-0.020947488,-0.026258592,-0.0032968158
2023-01-01,2021-02-26,USD,0.03545493,-0.0272571,-0.03606202,-0.012888662
2023-01-01,2021-03-31,USD,0.03957676,-0.032834347,-0.04393763,-0.018461835
2023-01-01,2021-04-30,USD,0.037620503,-0.030228442,-0.039660692,-0.015617501
2023-01-01,2021-05-31,USD,0.03733343,-0.028829798,-0.040791944,-0.014690036
2023-01-01,2021-06-30,USD,0.03075754,-0.027919983,-0.03364175,-0.01593265
2023-01-01,2021-07-30,USD,0.031076236,-0.024351355,-0.030168487,-0.010112456
2023-01-01,2021-08-31,USD,0.029613078,-0.025786785,-0.031537857,-0.013779571
2023-01-01,2021-09-30,USD,0.029630354,-0.029469183,-0.035265714,-0.019313836
2023-01-01,2021-10-29,USD,0.025373613,-0.033286516,-0.026904292,-0.024051838
2023-01-01,2021-11-30,USD,0.023062592,-0.0337857,-0.02118867,-0.024340983
2023-01-01,2021-12-31,USD,0.02540292,-0.036118455,-0.015595011,-0.022340707
2023-01-01,2022-01-31,USD,0.026950166,-0.04395861,-0.004917519,-0.025529472
2023-01-01,2022-02-28,USD,0.026561836,-0.04753771,0.006091331,-0.025703928
2023-01-01,2022-03-31,USD,0.026789013,-0.06454298,0.035559174,-0.032755654
2023-01-01,2022-04-29,USD,0.03395223,-0.078955926,0.046523403,-0.03934878
2023-01-01,2022-05-31,USD,0.039275654,-0.0761562,0.049281985,-0.030533059
2023-01-01,2022-06-30,USD,0.042331737,-0.082185455,0.0751919,-0.025371127
2023-01-01,2022-07-29,USD,0.043865226,-0.07512992,0.08743873,-0.010765934
2023-01-01,2022-08-31,USD,0.041005053,-0.09040723,0.10141577,-0.025204748
2023-01-01,2022-09-30,USD,0.040391147,-0.10630853,0.118566394,-0.037535828
2023-01-01,2022-10-31,USD,0.049614143,-0.11288796,0.13516498,-0.029778372
2023-01-01,2022-11-30,USD,0.048583444,-0.10191015,0.1487272,-0.013454115
2023-01-01,2022-12-30,USD,0.048786305,-0.10698548,0.14214727,-0.02151512
2023-07-01,2018-07-31,AUD,0.006119506,-0.08682713,0.0068926606,-0.032762244
2023-07-01,2018-08-31,AUD,0.010175095,-0.08174275,0.007918907,-0.027544713
2023-07-01,2018-09-28,AUD,0.0077960263,-0.08616563,0.0037739745,-0.03196238
2023-07-01,2018-10-31,AUD,0.008886437,-0.08454822,0.0031304401,-0.030570418
2023-07-01,2018-11-30,AUD,0.009429501,-0.08459121,0.005084874,-0.02968559
2023-07-01,2018-12-31,AUD,0.012791873,-0.077237,0.008662589,-0.02346396
2023-07-01,2019-01-31,AUD,0.014038651,-0.07440975,0.009981764,-0.021242358
2023-07-01,2019-02-28,AUD,0.014547039,-0.07213642,0.004750133,-0.020945076
2023-07-01,2019-03-29,AUD,0.01787384,-0.06067634,0.0036375595,-0.0138021
2023-07-01,2019-04-30,AUD,0.0149160065,-0.060576573,-0.0022847406,-0.017742692
2023-07-01,2019-05-31,AUD,0.01844682,-0.051031854,-0.0034512938,-0.0110556455
2023-07-01,2019-06-28,AUD,0.017616028,-0.04522748,-0.0085289925,-0.01000131
2023-07-01,2019-07-31,AUD,0.019365225,-0.039665822,-0.010194109,-0.0069077094
2023-07-01,2019-08-30,AUD,0.016429914,-0.031773966,-0.0050744684,-0.0040495913
2023-07-01,2019-09-30,AUD,0.016714623,-0.03444661,-0.0036115153,-0.0051437193
2023-07-01,2019-10-31,AUD,0.014641214,-0.038030617,-0.0039139874,-0.00805606
2023-07-01,2019-11-29,AUD,0.013990966,-0.035243277,-0.0076957457,-0.008101651
2023-07-01,2019-12-31,AUD,0.013886344,-0.044221662,-0.010543368,-0.0127925435
2023-07-01,2020-01-31,AUD,0.01643376,-0.03129283,-0.0064930734,-0.004593119
2023-07-01,2020-02-28,AUD,0.012813764,-0.026515845,-0.0044972477,-0.0047187507
2023-07-01,2020-03-31,AUD,-0.00079660735,-0.02552657,-0.0058307718,-0.015158053
2023-07-01,2020-04-30,AUD,0.0024183616,-0.025100982,-0.019084476,-0.015552618
2023-07-01,2020-05-29,AUD,0.0061522736,-0.023515506,-0.018713528,-0.012106446
2023-07-01,2020-06-30,AUD,0.008500571,-0.022713196,-0.021843195,-0.01039008
2023-07-01,2020-07-31,AUD,0.010979865,-0.019739565,-0.019803237,-0.007001137
2023-07-01,2020-08-31,AUD,0.0135062495,-0.022006728,-0.02667759,-0.007611696
2023-07-01,2020-09-30,AUD,0.013730282,-0.019267019,-0.02508387,-0.0060717044
2023-07-01,2020-10-30,AUD,0.015109828,-0.018747518,-0.028901061,-0.0057792347
2023-07-01,2020-11-30,AUD,0.01847786,-0.02149278,-0.033982195,-0.005741131
2023-07-01,2020-12-31,AUD,0.015518003,-0.023615325,-0.03579495,-0.009230442
2023-07-01,2021-01-29,AUD,0.015904369,-0.02748776,-0.041305304,-0.0117754275
2023-07-01,2021-02-26,AUD,0.0062311506,-0.044048186,-0.049574204,-0.028488383
2023-07-01,2021-03-31,AUD,0.0075510037,-0.045647115,-0.052857902,-0.029116135
2023-07-01,2021-04-30,AUD,0.00845473,-0.043397594,-0.05098005,-0.026833747
2023-07-01,2021-05-31,AUD,0.008935593,-0.042612366,-0.05007546,-0.025537822
2023-07-01,2021-06-30,AUD,0.0033294386,-0.040981464,-0.042160213,-0.026767546
2023-07-01,2021-07-30,AUD,0.005482415,-0.033620216,-0.03701917,-0.020829746
2023-07-01,2021-08-31,AUD,0.0039153886,-0.034952343,-0.037943117,-0.022217171
2023-07-01,2021-09-30,AUD,4.9080096e-05,-0.042496044,-0.041727647,-0.029496737
2023-07-01,2021-10-29,AUD,-0.010846518,-0.06394621,-0.028215766,-0.04365234
2023-07-01,2021-11-30,AUD,-0.015984377,-0.060556125,-0.028593045,-0.04565597
2023-07-01,2021-12-31,AUD,-0.013203294,-0.058946,-0.02597958,-0.041773994
2023-07-01,2022-01-31,AUD,-0.015631063,-0.06590939,-0.021073239,-0.045388374
2023-07-01,2022-02-28,AUD,-0.021425793,-0.073684484,-0.022980442,-0.05349028
2023-07-01,2022-03-31,AUD,-0.025500432,-0.09859288,-0.008439478,-0.063821726
2023-07-01,2022-04-29,AUD,-0.018923594,-0.11509981,0.009751021,-0.062819086
2023-07-01,2022-05-31,AUD,-0.011756017,-0.11795902,0.019771324,-0.05740089
2023-07-01,2022-06-30,AUD,-0.013254244,-0.13025771,0.03255373,-0.06119747
2023-07-01,2022-07-29,AUD,0.0026581364,-0.11096321,0.032095034,-0.041441087
2023-07-01,2022-08-31,AUD,-0.007592313,-0.13227203,0.03885906,-0.056886848
2023-07-01,2022-09-30,AUD,-0.007446125,-0.14255883,0.05119003,-0.058946192
2023-07-01,2022-10-31,AUD,-0.0032610407,-0.14607882,0.046684645,-0.05854091
2023-07-01,2022-11-30,AUD,-0.00011445574,-0.12983005,0.04355218,-0.04984258
2023-07-01,2022-12-30,AUD,-0.004573585,-0.14536962,0.04743375,-0.059103776
2023-07-01,2023-01-31,AUD,0.0035799127,-0.13016777,0.043743744,-0.047153074
2023-07-01,2023-02-28,AUD,0.0033629898,-0.14423326,0.054368973,-0.051218096
2023-07-01,2023-03-31,AUD,0.0068150423,-0.121978775,0.042799708,-0.041066695
2023-07-01,2023-04-28,AUD,0.010103707,-0.12119005,0.04601851,-0.038011596
2023-07-01,2023-05-31,AUD,0.01270538,-0.1309084,0.054528426,-0.038518175
2023-07-01,2023-06-30,AUD,0.010810093,-0.14361309,0.07053179,-0.041374106
2023-07-01,2018-07-31,CAD,0.0030167638,-0.08521757,0.015684845,-0.03165375
2023-07-01,2018-08-31,CAD,0.005523297,-0.08300295,0.01836262,-0.028259763
2023-07-01,2018-09-28,CAD,0.0043868097,-0.08881436,0.018389057,-0.0315117
2023-07-01,2018-10-31,CAD,0.0062701837,-0.092074856,0.020911431,-0.031053133
2023-07-01,2018-11-30,CAD,0.009809477,-0.08599426,0.01925133,-0.026269402
2023-07-01,2018-12-31,CAD,0.013641676,-0.076775864,0.01686397,-0.020224545
2023-07-01,2019-01-31,CAD,0.014177715,-0.074687146,0.015627367,-0.019350506
2023-07-01,2019-02-28,CAD,0.0128900865,-0.07539185,0.013577801,-0.021193134
2023-07-01,2019-03-29,CAD,0.01622913,-0.0647448,0.015019504,-0.014128863
2023-07-01,2019-04-30,CAD,0.018092534,-0.066401064,0.0110638635,-0.014465099
2023-07-01,2019-05-31,CAD,0.019310687,-0.059733044,0.013169455,-0.010009287
2023-07-01,2019-06-28,CAD,0.017640159,-0.057977594,0.017082037,-0.009727528
2023-07-01,2019-07-31,CAD,0.016536416,-0.05946172,0.018236464,-0.010813973
2023-07-01,2019-08-30,CAD,0.016731242,-0.050339606,0.0203797,-0.0061128275
2023-07-01,2019-09-30,CAD,0.014078086,-0.056427713,0.024618935,-0.009595542
2023-07-01,2019-10-31,CAD,0.0130833145,-0.058468834,0.019244742,-0.012424058
2023-07-01,2019-11-29,CAD,0.011544508,-0.060602244,0.02066902,-0.014419059
2023-07-01,2019-12-31,CAD,0.008714171,-0.068625316,0.018165028,-0.020316195
2023-07-01,2020-01-31,CAD,0.015348375,-0.05440051,0.01874746,-0.009239154
2023-07-01,2020-02-28,CAD,0.013233746,-0.0474405,0.012968899,-0.008918277
2023-07-01,2020-03-31,CAD,0.0130955195,-0.032433063,-0.0075949067,-0.006788546
2023-07-01,2020-04-30,CAD,0.015120199,-0.028651306,-0.012674108,-0.0051997798
2023-07-01,2020-05-29,CAD,0.014155516,-0.028141525,-0.014324238,-0.005919083
2023-07-01,2020-06-30,CAD,0.012035648,-0.029147165,-0.012986568,-0.008062004
2023-07-01,2020-07-31,CAD,0.012316756,-0.026795004,-0.011508859,-0.0065251496
2023-07-01,2020-08-31,CAD,0.013109271,-0.030469721,-0.017112935,-0.008862362
2023-07-01,2020-09-30,CAD,0.013867155,-0.029535018,-0.016652847,-0.0076900697
2023-07-01,2020-10-30,CAD,0.01361899,-0.0318309,-0.02079112,-0.009965719
2023-07-01,2020-11-30,CAD,0.012023125,-0.033113196,-0.01984381,-0.0114950305
2023-07-01,2020-12-31,CAD,0.013434731,-0.03301147,-0.022887656,-0.011274005
2023-07-01,2021-01-29,CAD,0.014085114,-0.03692728,-0.028831817,-0.014005225
2023-07-01,2021-02-26,CAD,0.0028750857,-0.050263148,-0.03296143,-0.02878815
2023-07-01,2021-03-31,CAD,0.0046571153,-0.055331998,-0.04261262,-0.03122635
2023-07-01,2021-04-30,CAD,0.0070773032,-0.053215105,-0.041363437,-0.028130718
2023-07-01,2021-05-31,CAD,0.006720179,-0.05204974,-0.038671512,-0.027269714
2023-07-01,2021-06-30,CAD,0.0034078453,-0.052219223,-0.030905994,-0.027801482
2023-07-01,2021-07-30,CAD,0.009232398,-0.046711516,-0.02972504,-0.020723112
2023-07-01,2021-08-31,CAD,0.0077376165,-0.047916397,-0.028895162,-0.022225875
2023-07-01,2021-09-30,CAD,0.0036947601,-0.056045886,-0.030873785,-0.02905919
2023-07-01,2021-10-29,CAD,-0.0043214415,-0.068761505,-0.013150887,-0.037093997
2023-07-01,2021-11-30,CAD,-0.0035428007,-0.063740596,-0.008245481,-0.03307974
2023-07-01,2021-12-31,CAD,-0.0020376612,-0.06223868,-0.005458664,-0.03087086
2023-07-01,2022-01-31,CAD,0.0020203232,-0.071976334,-0.00458758,-0.031696238
2023-07-01,2022-02-28,CAD,0.002574715,-0.07426526,0.00070585153,-0.03186306
2023-07-01,2022-03-31,CAD,-0.0013884789,-0.09444392,0.016547544,-0.04013318
2023-07-01,2022-04-29,CAD,0.00033562747,-0.10773223,0.025432345,-0.043218177
2023-07-01,2022-05-31,CAD,0.0025796539,-0.107031435,0.026838565,-0.040994834
2023-07-01,2022-06-30,CAD,0.0059012123,-0.11801441,0.040061094,-0.04050016
2023-07-01,2022-07-29,CAD,0.024490826,-0.10092412,0.050941892,-0.01700168
2023-07-01,2022-08-31,CAD,0.014417369,-0.12169386,0.06559999,-0.030670883
2023-07-01,2022-09-30,CAD,0.017577143,-0.1232123,0.07210103,-0.02746172
2023-07-01,2022-10-31,CAD,0.021937365,-0.12544608,0.07674942,-0.024411255
2023-07-01,2022-11-30,CAD,0.029119497,-0.1160371,0.08588697,-0.013135388
2023-07-01,2022-12-30,CAD,0.028405134,-0.12521884,0.08372297,-0.018543426
2023-07-01,2023-01-31,CAD,0.037498605,-0.11162878,0.08647833,-0.005190134
2023-07-01,2023-02-28,CAD,0.02617644,-0.12737307,0.0876259,-0.020261668
2023-07-01,2023-03-31,CAD,0.035273347,-0.11123913,0.0839368,-0.0065242886
2023-07-01,2023-04-28,CAD,0.03585809,-0.110664956,0.08537767,-0.005424437
2023-07-01,2023-05-31,CAD,0.030398821,-0.12538666,0.0954675,-0.013718277
2023-07-01,2023-06-30,CAD,0.027727136,-0.13154651,0.10860894,-0.015328615
2023-07-01,2018-07-31,DKK,0.0118978545,-0.025523784,-0.04317453,-0.0139614865
2023-07-01,2018-08-31,DKK,0.013157476,-0.023941362,-0.041443788,-0.012210368
2023-07-01,2018-09-28,DKK,0.009792063,-0.027230121,-0.042042486,-0.015989898
2023-07-01,2018-10-31,DKK,0.009593587,-0.02649206,-0.04211788,-0.015969837
2023-07-01,2018-11-30,DKK,0.012177175,-0.024201792,-0.0415002,-0.013064532
2023-07-01,2018-12-31,DKK,0.012738351,-0.022870485,-0.039392374,-0.011827865
2023-07-01,2019-01-31,DKK,0.014196316,-0.018995577,-0.036140494,-0.008389722
2023-07-01,2019-02-28,DKK,0.015013761,-0.01919797,-0.037173156,-0.007950013
2023-07-01,2019-03-29,DKK,0.016971996,-0.012819256,-0.03279441,-0.00260681
2023-07-01,2019-04-30,DKK,0.016574344,-0.013766145,-0.0345494,-0.0038301076
2023-07-01,2019-05-31,DKK,0.017965496,-0.00897069,-0.032267652,-5.945139e-05
2023-07-01,2019-06-28,DKK,0.017076885,-0.0032734289,-0.029634472,0.0023439664
2023-07-01,2019-07-31,DKK,0.016869053,0.00021271149,-0.02704441,0.0043791975
2023-07-01,2019-08-30,DKK,0.011980696,0.008410427,-0.019341888,0.0065135253
2023-07-01,2019-09-30,DKK,0.012281241,0.0046428842,-0.019635469,0.0048255543
2023-07-01,2019-10-31,DKK,0.011760416,-0.0006709618,-0.022035275,0.0016022715
2023-07-01,2019-11-29,DKK,0.0109269135,-0.0022916144,-0.021068854,0.00050847535
2023-07-01,2019-12-31,DKK,0.010164035,-0.006728764,-0.023969045,-0.002561992
2023-07-01,2020-01-31,DKK,0.011014303,0.000611385,-0.018824402,0.0024143294
2023-07-01,2020-02-28,DKK,0.0082969535,0.0035046528,-0.016149208,0.0024066097
2023-07-01,2020-03-31,DKK,0.004085112,-0.005909031,-0.010225323,-0.0037918503
2023-07-01,2020-04-30,DKK,0.0032583748,-0.0009176333,-0.0062128236,-0.0014736088
2023-07-01,2020-05-29,DKK,0.005820192,-0.0011251416,-0.007313182,0.0004903718
2023-07-01,2020-06-30,DKK,0.006452107,-6.912956e-05,-0.008728655,0.0010217266
2023-07-01,2020-07-31,DKK,0.0062403386,0.0013108687,-0.007305366,0.0016429492
2023-07-01,2020-08-31,DKK,0.0083554,-0.0008955339,-0.011970753,0.0012629025
2023-07-01,2020-09-30,DKK,0.006907962,0.0015211946,-0.009421456,0.0018959735
2023-07-01,2020-10-30,DKK,0.0070649744,0.0028244066,-0.01003017,0.0023213092
2023-07-01,2020-11-30,DKK,0.0075927037,0.0018526883,-0.009470426,0.0025923518
2023-07-01,2020-12-31,DKK,0.006572385,0.001463419,-0.00932899,0.0017422521
2023-07-01,2021-01-29,DKK,0.008923143,-7.69787e-05,-0.013388132,0.00186459
2023-07-01,2021-02-26,DKK,0.0076932996,-0.006848031,-0.017634137,-0.003140897
2023-07-01,2021-03-31,DKK,0.01125797,-0.006752186,-0.022015603,-0.0016562138
2023-07-01,2021-04-30,DKK,0.010917287,-0.008963539,-0.024127105,-0.003354624
2023-07-01,2021-05-31,DKK,0.010782115,-0.009276599,-0.02352176,-0.0034277579
2023-07-01,2021-06-30,DKK,0.010043678,-0.009125774,-0.022272825,-0.003552679
2023-07-01,2021-07-30,DKK,0.010042628,-0.0048896926,-0.017844303,-0.0008474208
2023-07-01,2021-08-31,DKK,0.009284153,-0.0057966043,-0.018313296,-0.0017803038
2023-07-01,2021-09-30,DKK,0.006988942,-0.010365383,-0.022809785,-0.0063984934
2023-07-01,2021-10-29,DKK,-0.006282281,-0.015618194,-0.015808752,-0.016665302
2023-07-01,2021-11-30,DKK,-0.0009934115,-0.009870244,-0.016543228,-0.010574156
2023-07-01,2021-12-31,DKK,-0.00088340073,-0.014022621,-0.020464763,-0.013050945
2023-07-01,2022-01-31,DKK,-0.006998036,-0.019959243,-0.017655991,-0.019228153
2023-07-01,2022-02-28,DKK,-0.012490004,-0.03161915,-0.021888897,-0.0295595
2023-07-01,2022-03-31,DKK,-0.020085193,-0.04596588,-0.014830336,-0.03978977
2023-07-01,2022-04-29,DKK,-0.023391422,-0.0627383,-0.013878206,-0.049818005
2023-07-01,2022-05-31,DKK,-0.016118767,-0.06628768,-0.012577131,-0.04589326
2023-07-01,2022-06-30,DKK,-0.016315471,-0.07757023,-0.007068761,-0.050286915
2023-07-01,2022-07-29,DKK,-0.006706337,-0.059941772,0.0029880276,-0.0329491
2023-07-01,2022-08-31,DKK,-0.011878761,-0.08756419,0.025984066,-0.04344735
2023-07-01,2022-09-30,DKK,-0.023329696,-0.110290736,0.039224613,-0.059068233
2023-07-01,2022-10-31,DKK,-0.0139772585,-0.10564608,0.041505557,-0.04966148
2023-07-01,2022-11-30,DKK,-0.009490773,-0.09425665,0.053068563,-0.038814962
2023-07-01,2022-12-30,DKK,-0.0119328555,-0.11094873,0.06145857,-0.045445465
2023-07-01,2023-01-31,DKK,-0.00091998634,-0.101458,0.06560312,-0.032642167
2023-07-01,2023-02-28,DKK,-0.00088423927,-0.11384301,0.07124083,-0.03671148
2023-07-01,2023-03-31,DKK,0.0027311905,-0.10603682,0.06858821,-0.03114636
2023-07-01,2023-04-28,DKK,0.007117499,-0.103965536,0.06902055,-0.026777502
2023-07-01,2023-05-31,DKK,0.009861278,-0.10331196,0.070665434,-0.024008645
2023-07-01,2023-06-30,DKK,0.006834622,-0.10845888,0.083199434,-0.0252265
2023-07-01,2018-07-31,EUR,0.012590553,-0.021241322,-0.044920225,-0.01197925
2023-07-01,2018-08-31,EUR,0.014312693,-0.019413501,-0.043532945,-0.009747228
2023-07-01,2018-09-28,EUR,0.010905571,-0.022870686,-0.04455124,-0.013769635
2023-07-01,2018-10-31,EUR,0.011555787,-0.02196296,-0.044054504,-0.012943524
2023-07-01,2018-11-30,EUR,0.01373211,-0.019635025,-0.043299284,-0.010289156
2023-07-01,2018-12-31,EUR,0.01454963,-0.017612718,-0.041665833,-0.008643261
2023-07-01,2019-01-31,EUR,0.015946958,-0.0142573975,-0.037459977,-0.005240012
2023-07-01,2019-02-28,EUR,0.016416164,-0.015524027,-0.038293164,-0.005547499
2023-07-01,2019-03-29,EUR,0.01844118,-0.009252784,-0.033846598,-0.00019867407
2023-07-01,2019-04-30,EUR,0.017917817,-0.010318483,-0.034677897,-0.0012862767
2023-07-01,2019-05-31,EUR,0.018781355,-0.005251684,-0.032321073,0.0021815605
2023-07-01,2019-06-28,EUR,0.017821126,-0.000598525,-0.031066066,0.003791828
2023-07-01,2019-07-31,EUR,0.017583469,0.003955248,-0.028455025,0.0062922547
2023-07-01,2019-08-30,EUR,0.013360744,0.011550318,-0.021382635,0.008422365
2023-07-01,2019-09-30,EUR,0.0131688025,0.0074989377,-0.021265604,0.006375199
2023-07-01,2019-10-31,EUR,0.013394256,0.002490274,-0.023617363,0.0038425582
2023-07-01,2019-11-29,EUR,0.013060719,0.0014562616,-0.023531513,0.003174927
2023-07-01,2019-12-31,EUR,0.0122094,-0.0028746289,-0.026453543,-7.6730306e-05
2023-07-01,2020-01-31,EUR,0.013352645,0.004349506,-0.021504443,0.0051680584
2023-07-01,2020-02-28,EUR,0.010618323,0.0077406643,-0.01862241,0.005489634
2023-07-01,2020-03-31,EUR,0.0064245914,0.0025223298,-0.016305398,0.00027003937
2023-07-01,2020-04-30,EUR,0.005248485,0.0059499717,-0.01002964,0.0020747995
2023-07-01,2020-05-29,EUR,0.007284345,0.0052112504,-0.010703592,0.0034766186
2023-07-01,2020-06-30,EUR,0.007914779,0.006903036,-0.014448657,0.003736823
2023-07-01,2020-07-31,EUR,0.0063585495,0.008412614,-0.014464718,0.003267403
2023-07-01,2020-08-31,EUR,0.008140037,0.006570407,-0.01885933,0.0027989792
2023-07-01,2020-09-30,EUR,0.0071480256,0.00892206,-0.017745014,0.0033092925
2023-07-01,2020-10-30,EUR,0.0073757917,0.010619499,-0.01857487,0.0039361864
2023-07-01,2020-11-30,EUR,0.007944991,0.0097942,-0.018953616,0.0040105362
2023-07-01,2020-12-31,EUR,0.0075134253,0.009943134,-0.018827438,0.0037893343
2023-07-01,2021-01-29,EUR,0.009416818,0.008672943,-0.022760978,0.0037733759
2023-07-01,2021-02-26,EUR,0.008774906,0.0026473375,-0.026681993,-0.00040806478
2023-07-01,2021-03-31,EUR,0.011844399,0.0023562724,-0.030522035,0.0007629429
2023-07-01,2021-04-30,EUR,0.011109315,0.00047735975,-0.031859998,-0.0008878733
2023-07-01,2021-05-31,EUR,0.010334376,0.0007086807,-0.03062935,-0.0010384355
2023-07-01,2021-06-30,EUR,0.0099089425,0.00095899013,-0.029566063,-0.0010025253
2023-07-01,2021-07-30,EUR,0.009733487,0.0052315276,-0.025152478,0.0016708217
2023-07-01,2021-08-31,EUR,0.009308216,0.0040833913,-0.025916716,0.00072413625
2023-07-01,2021-09-30,EUR,0.006930359,-0.0009869644,-0.029374596,-0.0038890364
2023-07-01,2021-10-29,EUR,-0.0067480644,-0.0071667954,-0.02078424,-0.01450352
2023-07-01,2021-11-30,EUR,-0.0018842568,-0.002029843,-0.022316666,-0.009209839
2023-07-01,2021-12-31,EUR,-0.00078904856,-0.00655024,-0.026974523,-0.011224148
2023-07-01,2022-01-31,EUR,-0.0072846776,-0.012667683,-0.02356703,-0.017696777
