as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-09-30,SEK,-0.30250698,0.5378593,-0.36106214,0.40733787,-0.24340604,1.2175694,0.31667373,0.3794345,-0.01498123,0.0338861,0.024012359,0.0020946374,0.001350308,0.0115312245,0.0113739
2016-10-31,SEK,-0.32662123,0.53233176,-0.40499702,0.40746686,-0.27516285,1.2179711,0.29178625,0.37984833,-0.01563585,0.03537842,0.02479974,0.0021224571,0.0012687258,0.011959028,0.012557816
2016-11-30,SEK,-0.35162222,0.5444767,-0.4509718,0.40754807,-0.31768838,1.2158138,0.25677624,0.3786223,-0.014292035,0.03238072,0.02183343,0.0018561229,0.00079284416,0.010507394,0.014515842
2016-12-30,SEK,-0.34963822,0.5590031,-0.44724283,0.40749252,-0.321024,1.2137828,0.2534946,0.37730518,-0.012659375,0.028709594,0.018831527,0.0016181032,0.0004922449,0.009021411,0.0149752125
2017-01-31,SEK,-0.3620208,0.574267,-0.47019503,0.40750572,-0.34682378,1.2114122,0.23166168,0.37587184,-0.01097733,0.024939768,0.015461857,0.0013138193,3.8805134e-05,0.0073973294,0.016300337
2017-02-28,SEK,-0.3452136,0.56093043,-0.43890873,0.40746376,-0.31467998,1.2135907,0.25882342,0.37715083,-0.012437901,0.028208522,0.018508049,0.001599748,0.00049091096,0.008856562,0.014786244
2017-03-31,SEK,-0.33542866,0.57695854,-0.42181048,0.40737516,-0.31049103,1.211463,0.26028162,0.37573636,-0.010649166,0.02417825,0.015323711,0.0013312211,0.00019767444,0.0073009795,0.01488161
2017-04-28,SEK,-0.33283067,0.5742605,-0.41719252,0.40737206,-0.3059745,1.2118825,0.2638312,0.375988,-0.010945145,0.024841094,0.015918016,0.0013847031,0.00027876123,0.0075850594,0.014629999
2017-05-31,SEK,-0.33006567,0.5656416,-0.41207755,0.40738526,-0.29789978,1.2131453,0.27078953,0.37677696,-0.011898757,0.02698161,0.017746903,0.0015451516,0.0004980427,0.008469191,0.014126834
2017-06-30,SEK,-0.34450006,0.584946,-0.4389175,0.40739653,-0.3288725,1.2101778,0.24441138,0.37497926,-0.009780652,0.022232445,0.013522408,0.0011551556,-7.1394206e-05,0.0064486754,0.015736293
2017-07-31,SEK,-0.34670556,0.5901835,-0.44277564,0.4073903,-0.33393732,1.2094105,0.24045914,0.374505,-0.009206447,0.02094433,0.012416834,0.0010548086,-0.00020947627,0.005923965,0.016061658
2017-08-31,SEK,-0.32936776,0.5879499,-0.41111094,0.40731612,-0.30802086,1.2100093,0.26123053,0.3747744,-0.009431624,0.021435125,0.01315015,0.001140789,-1.0956173e-05,0.0062538693,0.014975867
2017-09-29,SEK,-0.33855933,0.5950716,-0.42795023,0.4073375,-0.32453784,1.2088617,0.24760899,0.37410343,-0.008660967,0.019710174,0.011546193,0.0009835213,-0.00025547764,0.005502511,0.015783846
2017-10-31,SEK,-0.33290356,0.58412313,-0.41752234,0.40734407,-0.31122783,1.2104883,0.2589202,0.37510195,-0.009856943,0.02239441,0.013880478,0.0012028633,4.848079e-05,0.006606301,0.015029001
2017-11-30,SEK,-0.32723442,0.58503914,-0.40744242,0.4073165,-0.3043752,1.2104456,0.26391318,0.37504077,-0.009750375,0.022149257,0.013775346,0.0011968046,7.0652284e-05,0.0065504694,0.014746712
2017-12-29,SEK,-0.32197645,0.6073022,-0.39792824,0.40722522,-0.30709448,1.2074226,0.2605994,0.3730873,-0.0073065544,0.016650101,0.009311856,0.0007879562,-0.00040899598,0.0044362503,0.015311408
2018-01-31,SEK,-0.3277179,0.62652385,-0.40941706,0.4072023,-0.32725903,1.2046335,0.2421901,0.37137026,-0.005232235,0.0119890245,0.005305341,0.00037850192,-0.0009402049,0.002592321,0.016415015
2018-02-28,SEK,-0.3307231,0.6077686,-0.4146364,0.40727067,-0.32237726,1.20719,0.24734402,0.373003,-0.0072690044,0.01657203,0.009056997,0.00074659963,-0.00050775806,0.004328265,0.015860835
2018-03-30,SEK,-0.31097752,0.6136703,-0.3784464,0.40715998,-0.29629144,1.2066997,0.26813272,0.37256533,-0.006603475,0.01505862,0.008176788,0.0006831394,-0.00047983095,0.0038986206,0.014946083
2018-04-30,SEK,-0.31454435,0.6143472,-0.38519594,0.40717667,-0.30254778,1.2065386,0.2627964,0.37248933,-0.006535289,0.0149075985,0.007976165,0.00065738324,-0.00053100847,0.003809755,0.015187429
2018-05-31,SEK,-0.30550563,0.6102905,-0.36828086,0.40714368,-0.2863732,1.2072637,0.2764662,0.37288633,-0.0069639557,0.015864259,0.008953408,0.0007660117,-0.00034943235,0.0042536496,0.01449276
2018-06-29,SEK,-0.3024668,0.61041564,-0.36238393,0.4071266,-0.28090748,1.2073075,0.28133586,0.37289095,-0.006945002,0.015820276,0.008985593,0.0007759155,-0.00032063934,0.0042645168,0.014308707
2018-07-31,SEK,-0.30451143,0.6243265,-0.36634803,0.40709555,-0.29075995,1.2053413,0.2724919,0.3716622,-0.005439775,0.012436622,0.006134666,0.0004912247,-0.00067771936,0.0029487917,0.014971589
2018-08-31,SEK,-0.29894233,0.6171076,-0.35600743,0.4070901,-0.27897444,1.2064373,0.28245413,0.37231743,-0.006214384,0.014173704,0.007685542,0.00065219565,-0.000452262,0.0036576954,0.014364792
2018-09-28,SEK,-0.2968516,0.6409534,-0.35264996,0.40701285,-0.28801438,1.2031696,0.27347377,0.37024605,-0.0036397337,0.008381344,0.0029084205,0.0001649455,-0.0010273544,0.0014744952,0.015174867
2018-10-31,SEK,-0.29361835,0.6435713,-0.34640315,0.40698725,-0.28339395,1.2028725,0.27755985,0.370036,-0.0033531564,0.0077352505,0.0024448172,0.00012266748,-0.0010590622,0.0012619032,0.015075457
2018-11-30,SEK,-0.2832697,0.6372994,-0.32706177,0.40695465,-0.26439723,1.2039192,0.29371804,0.37062478,-0.004013452,0.0092116045,0.0038766328,0.00028602683,-0.00080761657,0.00189808,0.014221817
2018-12-31,SEK,-0.27166492,0.651928,-0.30498233,0.40685064,-0.2512576,1.2021294,0.3049048,0.3694165,-0.0024260697,0.0056338767,0.0011581935,1.8831637e-05,-0.0010595208,0.00066339824,0.01407575
2019-01-31,SEK,-0.25611416,0.6511327,-0.27636853,0.40677887,-0.22789362,1.202502,0.32391796,0.3695497,-0.0024922306,0.005769296,0.0015698228,7.8082456e-05,-0.0009029093,0.0008334854,0.013132872
2019-02-28,SEK,-0.25383157,0.6582089,-0.2719535,0.4067455,-0.22687416,1.2015803,0.32477224,0.36895317,-0.0017317962,0.00405771,0.00020261208,-6.548282e-05,-0.0010581369,0.00022232918,0.013261303
2019-03-29,SEK,-0.23113136,0.6567492,-0.2303035,0.4066427,-0.19306587,1.2021602,0.35214746,0.36917138,-0.0018604228,0.0043270015,0.0008586207,2.5999716e-05,-0.0008240642,0.00049442326,0.011871971
2019-04-30,SEK,-0.23904973,0.6471545,-0.24494699,0.40670982,-0.20086165,1.2033372,0.34609526,0.36996403,-0.0028974214,0.006665852,0.0026417503,0.00020951829,-0.0006532113,0.0012982885,0.011973591
2019-05-31,SEK,-0.21985492,0.64430577,-0.20962235,0.40662682,-0.17121397,1.2040534,0.37032202,0.37028983,-0.0031794694,0.007283818,0.0035231796,0.0003217784,-0.0004140492,0.0016773076,0.01072652
2019-06-28,SEK,-0.21684663,0.62145734,-0.20423797,0.4066819,-0.1572922,1.2072418,0.38236368,0.37228653,-0.0056393286,0.012812578,0.008157119,0.00079903635,0.00016971382,0.0037896978,0.00966285
2014-07-31,GBP,-0.29198134,0.9218575,-0.3404635,0.40613967,-0.3903897,1.1651537,0.18400541,0.34695625,0.02588515,-0.057966664,-0.051849157,-0.007464993,-0.009358054,-0.019509792,0.024888983
2014-08-29,GBP,-0.2689945,0.89526904,-0.2983784,0.40611216,-0.34569636,1.1692021,0.22110766,0.34922192,0.023117585,-0.051776297,-0.046291295,-0.0065164524,-0.00822013,-0.017721213,0.022716954
2014-09-30,GBP,-0.27581733,0.9024714,-0.3108218,0.40612224,-0.35850015,1.1680999,0.21056813,0.34860632,0.023865655,-0.05344911,-0.047803223,-0.0067706686,-0.008529588,-0.018215086,0.0233403
2014-10-31,GBP,-0.27853382,0.86818224,-0.31527132,0.40623224,-0.34606278,1.1727611,0.22283953,0.35140514,0.020272968,-0.045380186,-0.041154962,-0.005660709,-0.0073767947,-0.016006347,0.02226528
2014-11-28,GBP,-0.2574371,0.83512735,-0.2763914,0.40622914,-0.30066907,1.1776184,0.26118597,0.35419738,0.016847963,-0.03770511,-0.034393843,-0.0045926385,-0.006108046,-0.013645165,0.019912016
2014-12-31,GBP,-0.234069,0.8374187,-0.23425928,0.40611798,-0.26998034,1.1776824,0.28481764,0.35409606,0.017112091,-0.038319904,-0.034484386,-0.0046122926,-0.005986534,-0.013678065,0.018702557
2015-01-30,GBP,-0.18673654,0.8223901,-0.14825538,0.40594605,-0.1972708,1.1804948,0.34299487,0.35551044,0.015598217,-0.034961175,-0.03083174,-0.0040595843,-0.005104698,-0.012363519,0.01547087
2015-02-27,GBP,-0.22129385,0.85647094,-0.2119273,0.4060107,-0.26309657,1.1752758,0.28798297,0.35257566,0.019111022,-0.04282325,-0.03800899,-0.005174901,-0.006509013,-0.0149184195,0.018708045
2015-03-31,GBP,-0.20830247,0.834496,-0.18796608,0.4060138,-0.23444003,1.1784835,0.31228793,0.35442883,0.016834017,-0.037719283,-0.03353162,-0.004473362,-0.0056818807,-0.013337898,0.017163921
2015-04-30,GBP,-0.22241178,0.8559843,-0.21353397,0.40601417,-0.26308668,1.1753364,0.28868842,0.352615,0.019060606,-0.042708203,-0.037920844,-0.0051567615,-0.006495437,-0.014888266,0.018738369
2015-05-29,GBP,-0.22469242,0.8527065,-0.21776426,0.4060351,-0.26521075,1.1757421,0.287065,0.35287404,0.018715318,-0.04193106,-0.037322238,-0.005062147,-0.006409851,-0.014679742,0.018750928
2015-06-30,GBP,-0.23229145,0.88209134,-0.23197576,0.4059867,-0.28973022,1.1715986,0.26564303,0.3504363,0.021776699,-0.048799362,-0.04316471,-0.0060092597,-0.007459299,-0.016678624,0.020249045
2015-07-31,GBP,-0.2156194,0.884773,-0.20180407,0.40590346,-0.26793605,1.1715025,0.28255916,0.35027924,0.022075962,-0.049485892,-0.043431845,-0.006060127,-0.0074085807,-0.016765118,0.0194241
2015-08-31,GBP,-0.22317496,0.8724376,-0.21520689,0.40597236,-0.27228686,1.1730721,0.28030023,0.35126242,0.020777714,-0.04656387,-0.041140907,-0.0056775417,-0.0070528314,-0.015995111,0.019388901
2015-09-30,GBP,-0.2172603,0.8472544,-0.20380944,0.40601417,-0.25108048,1.176617,0.29924977,0.3533529,0.01815656,-0.04068126,-0.036137383,-0.0048726685,-0.0061613736,-0.014264292,0.01812081
2015-10-30,GBP,-0.22411554,0.8557982,-0.21632811,0.40602115,-0.26457337,1.1753408,0.28810817,0.35262612,0.019040225,-0.042660322,-0.037905358,-0.0051510613,-0.006499854,-0.014883409,0.01881858
2015-11-30,GBP,-0.21434078,0.84846485,-0.1986306,0.40599832,-0.24793158,1.176497,0.30149388,0.35326362,0.018285641,-0.040973917,-0.036330257,-0.0049047666,-0.0061777327,-0.01433212,0.018005103
2015-12-31,GBP,-0.2162521,0.87852585,-0.20242089,0.4059205,-0.26436818,1.172363,0.28648168,0.35079306,0.021423446,-0.048019577,-0.04221095,-0.005853284,-0.0071929325,-0.01635628,0.019213984
2016-01-29,GBP,-0.20643981,0.81530416,-0.18372837,0.4060552,-0.22096707,1.1811389,0.32524744,0.35601938,0.014838345,-0.033235196,-0.02975625,-0.003894244,-0.0050478824,-0.0119671505,0.016325267
2016-02-29,GBP,-0.18409295,0.7906812,-0.14159769,0.406013,-0.17405748,1.1848823,0.36576694,0.35814705,0.012302641,-0.027553571,-0.024586031,-0.003124985,-0.004076082,-0.010038534,0.014077356
2016-03-31,GBP,-0.19222045,0.80836016,-0.15676576,0.4060014,-0.194265,1.1823481,0.34832552,0.35665587,0.014135323,-0.031666033,-0.028155822,-0.0036469689,-0.0046907635,-0.011379041,0.015214712
2016-04-29,GBP,-0.1982319,0.824582,-0.16805857,0.40598437,-0.21079312,1.1800433,0.33391,0.35529622,0.01581825,-0.03544284,-0.0314076,-0.0041356934,-0.005253088,-0.0125734825,0.01616989
2016-05-31,GBP,-0.19063543,0.8199835,-0.15458035,0.40596578,-0.19927028,1.1807796,0.3427416,0.35570037,0.015346,-0.034389313,-0.030405646,-0.0039882297,-0.005049596,-0.012208271,0.015578432
2016-06-30,GBP,-0.17193489,0.74872184,-0.1199737,0.4060831,-0.140777,1.1907285,0.393413,0.36166483,0.007931225,-0.01773817,-0.016245767,-0.0019795417,-0.0027524957,-0.006782123,0.011819894
2016-07-29,GBP,-0.15172021,0.74712056,-0.084095515,0.40600103,-0.11448765,1.1912498,0.41288754,0.36186874,0.0077826944,-0.017424818,-0.015639784,-0.0019026108,-0.0025496834,-0.00654613,0.010609553
2016-08-31,GBP,-0.13732776,0.74233365,-0.058544762,0.4059538,-0.09431524,1.1921102,0.42817342,0.36231798,0.007294904,-0.016342433,-0.014498247,-0.0017543106,-0.0023029007,-0.00609105,0.0096077
2016-09-30,GBP,-0.1541269,0.7382629,-0.08842463,0.40603742,-0.11395863,1.1924069,0.4138157,0.3625983,0.006852172,-0.015330235,-0.013947674,-0.0016811705,-0.0023191946,-0.005860906,0.010413505
2016-10-31,GBP,-0.17993797,0.77783656,-0.13574833,0.406044,-0.16840072,1.1866305,0.36825874,0.35920745,0.010959958,-0.02454301,-0.022070924,-0.0027857027,-0.0036874656,-0.009071783,0.01342105
2016-11-30,GBP,-0.19699483,0.7872382,-0.1670439,0.40609667,-0.19733773,1.1850721,0.34450763,0.35836196,0.011920365,-0.026687,-0.02417226,-0.0030864463,-0.0041185287,-0.00987412,0.01476591
2016-12-30,GBP,-0.18406469,0.77822685,-0.1436046,0.40606415,-0.17556588,1.1864982,0.36205533,0.35915607,0.010994527,-0.024617493,-0.022221329,-0.0028106018,-0.003740756,-0.009128008,0.013687756
2017-01-31,GBP,-0.20143099,0.7941302,-0.17534786,0.4060986,-0.20721903,1.1840621,0.3359478,0.35777426,0.0126334205,-0.028286185,-0.025585763,-0.0032910341,-0.004367823,-0.010410145,0.015283551
2017-02-28,GBP,-0.18587871,0.7643976,-0.146449,0.40610906,-0.17068458,1.1883507,0.36723566,0.36029777,0.009550144,-0.021367993,-0.019546619,-0.0024374793,-0.0033419116,-0.008085395,0.0132591035
2017-03-31,GBP,-0.1821433,0.7758903,-0.14013404,0.4060622,-0.17183666,1.1868467,0.36500388,0.3593565,0.010752547,-0.024076086,-0.021736026,-0.0027430933,-0.0036550085,-0.008940867,0.013488813
2017-04-28,GBP,-0.18518397,0.7645799,-0.14563304,0.40610868,-0.17123823,1.1883247,0.36608875,0.3602813,0.009568144,-0.021409946,-0.01958285,-0.0024466054,-0.003349043,-0.008099116,0.013241726
2017-05-31,GBP,-0.18933986,0.75648415,-0.15335172,0.40615284,-0.17417164,1.1893427,0.36390784,0.3609354,0.00871643,-0.019491674,-0.018075718,-0.0022453773,-0.0031528403,-0.0075017535,0.013185703
2017-06-30,GBP,-0.19638532,0.7883456,-0.16620001,0.4060924,-0.19768,1.1849263,0.34367746,0.35827106,0.012035632,-0.02694738,-0.02438308,-0.0031190857,-0.004150282,-0.009954517,0.014779657
2017-07-31,GBP,-0.20313554,0.77015555,-0.1784195,0.4061753,-0.19928928,1.1872723,0.34337822,0.35974842,0.010129592,-0.022656692,-0.02095157,-0.002639333,-0.0036676857,-0.008628766,0.014491611
2017-08-31,GBP,-0.1902035,0.75668544,-0.15495521,0.4061559,-0.17552869,1.189302,0.36273688,0.36091506,0.008736217,-0.019535892,-0.018128518,-0.0022530598,-0.0031664087,-0.0075222626,0.013243808
2017-09-29,GBP,-0.18778293,0.81323695,-0.15048674,0.40597972,-0.19591725,1.1817067,0.343987,0.3562554,0.014641195,-0.032810923,-0.02908003,-0.0038005277,-0.0048340824,-0.011719555,0.01520423
2017-10-31,GBP,-0.17552537,0.82128656,-0.12807053,0.40589958,-0.18167576,1.1808224,0.35506272,0.35564235,0.015494994,-0.034740057,-0.03044759,-0.004004099,-0.0049769627,-0.012224322,0.014793439
2017-11-30,GBP,-0.17172441,0.82898724,-0.12148545,0.40586203,-0.18070726,1.1798317,0.35498044,0.35502154,0.016300747,-0.03655422,-0.031891942,-0.004226247,-0.0051922784,-0.0127498135,0.014872546
2017-12-29,GBP,-0.16257334,0.81532747,-0.104867555,0.4058601,-0.16215032,1.1818296,0.3703146,0.35617864,0.014886859,-0.03338567,-0.029098857,-0.0038056327,-0.0046866,-0.0117301615,0.013838855
2018-01-31,GBP,-0.17663848,0.85302204,-0.1311332,0.40581986,-0.20022304,1.1764679,0.33731782,0.35302553,0.018799584,-0.0421645,-0.036654767,-0.0049720164,-0.0060183676,-0.014444564,0.016069077
2018-02-28,GBP,-0.16234446,0.8708948,-0.10469962,0.40569913,-0.18633424,1.1742842,0.34815955,0.3516207,0.020684868,-0.04641002,-0.039895598,-0.005492093,-0.006476255,-0.015564991,0.015897615
2018-03-30,GBP,-0.13490686,0.8883198,-0.054180637,0.40551847,-0.15314004,1.1723776,0.37455404,0.35030532,0.02254243,-0.050603032,-0.04284493,-0.005981897,-0.0068144165,-0.016557705,0.014950096
2018-04-30,GBP,-0.15650108,0.8747237,-0.09336541,0.40565658,-0.17743093,1.1738801,0.3561168,0.35133645,0.021094978,-0.047334306,-0.040531065,-0.0055911033,-0.0065411967,-0.015781814,0.01567987
2018-05-31,GBP,-0.16085847,0.85021275,-0.10150061,0.4057494,-0.17382991,1.1771379,0.35983717,0.35332495,0.018528191,-0.041566953,-0.035839435,-0.0048374496,-0.0057749297,-0.0141595155,0.0150286155
2018-06-29,GBP,-0.15721005,0.8666916,-0.094558425,0.40568247,-0.17471522,1.1749665,0.3588227,0.3519921,0.020254733,-0.045446754,-0.038977448,-0.005336896,-0.006278191,-0.015250813,0.015419532
2018-07-31,GBP,-0.1528057,0.8865383,-0.08601207,0.40560007,-0.17520593,1.1723485,0.35828602,0.3503895,0.022338277,-0.050127752,-0.042757392,-0.00595466,-0.0068965177,-0.01653201,0.015883965
2018-08-31,GBP,-0.14963008,0.8826518,-0.08019378,0.40559697,-0.16893889,1.1729333,0.36350366,0.35072014,0.02193509,-0.04922514,-0.041949756,-0.0058211116,-0.0067363153,-0.016260965,0.015556456
2018-09-28,GBP,-0.15719493,0.89279735,-0.0940742,0.4056024,-0.18431416,1.1714175,0.3506453,0.3498596,0.022988873,-0.05158415,-0.044047687,-0.0061700474,-0.0071494305,-0.016961168,0.016369293
2018-10-31,GBP,-0.15466017,0.8869552,-0.08906659,0.4056051,-0.17693496,1.1722714,0.3573766,0.35035142,0.0223813,-0.05022181,-0.042858984,-0.0059682974,-0.00692096,-0.016566442,0.01599382
2018-11-30,GBP,-0.15770584,0.88436055,-0.09354424,0.40561825,-0.1764917,1.1726102,0.3593917,0.3505623,0.022110524,-0.04960912,-0.042371027,-0.0058769337,-0.006839428,-0.016404476,0.016031759
2018-12-31,GBP,-0.13074094,0.889992,-0.044799276,0.40548134,-0.14204171,1.1722747,0.38602036,0.35020143,0.02272978,-0.051023535,-0.043057997,-0.0060031917,-0.0068030376,-0.016629789,0.0147073455
2019-01-31,GBP,-0.13797858,0.87679076,-0.057883106,0.4055525,-0.14634383,1.1739607,0.3833868,0.35125503,0.02133966,-0.047896337,-0.04059729,-0.0055913185,-0.0064181574,-0.015804159,0.014628466
2019-02-28,GBP,-0.14740753,0.8803072,-0.075181946,0.40558615,-0.16158965,1.1733204,0.37090248,0.3509296,0.02169625,-0.048688985,-0.04143248,-0.0057275197,-0.0066205636,-0.01608749,0.015306493
2019-03-29,GBP,-0.13132979,0.84732145,-0.045894712,0.4056086,-0.124773666,1.1780767,0.4017221,0.35369343,0.018267764,-0.04100441,-0.034766626,-0.0046562883,-0.0053925617,-0.0137838675,0.013146799
2019-04-30,GBP,-0.13712776,0.8674325,-0.056547478,0.40557727,-0.14181595,1.1752455,0.3870726,0.352023,0.020361284,-0.045700524,-0.038768154,-0.0052950545,-0.006102096,-0.015179399,0.01423743
2019-05-31,GBP,-0.1295931,0.83230084,-0.042816557,0.40564495,-0.11618693,1.1801401,0.40910137,0.35493147,0.016702667,-0.037490327,-0.031824622,-0.004200443,-0.004898499,-0.012732335,0.012485795
2019-06-28,GBP,-0.12900025,0.8223164,-0.041690998,0.40567088,-0.11095361,1.1815028,0.41379356,0.35575396,0.015662463,-0.03515358,-0.029875882,-0.0039035275,-0.0045782235,-0.012023805,0.012074878
2014-07-31,USD,-0.3780535,0.80242753,-0.49946836,0.40690458,-0.46877512,1.1799443,0.12399489,0.35637978,0.013286036,-0.029601824,-0.030029474,-0.0039730845,-0.0061853803,-0.01203841,0.025434216
2014-08-29,USD,-0.3521793,0.7994226,-0.45247653,0.40679514,-0.4312607,1.180775,0.15370882,0.35672662,0.013001867,-0.02898637,-0.029044043,-0.0038290212,-0.005872195,-0.011675526,0.023958411
2014-09-30,USD,-0.3548994,0.8213641,-0.45803824,0.40674743,-0.4463888,1.1777408,0.13970888,0.35490814,0.01528378,-0.034113627,-0.033359103,-0.004470445,-0.006587345,-0.013261732,0.024876943
2014-10-31,USD,-0.35135376,0.7969449,-0.45098042,0.40679866,-0.42908123,1.1811231,0.15555686,0.35693353,0.012744396,-0.028408444,-0.02855084,-0.0037580226,-0.0057896604,-0.01149121,0.023829034
2014-11-28,USD,-0.3334716,0.78906846,-0.4179332,0.4067358,-0.39880323,1.1824993,0.18068168,0.35765693,0.011945158,-0.02662718,-0.026727874,-0.0034906997,-0.0053879227,-0.010808894,0.022571856
2014-12-31,USD,-0.2917161,0.8362463,-0.34298944,0.4064132,-0.36330733,1.1767697,0.2049571,0.353933,0.016908035,-0.037818633,-0.035257228,-0.0047615254,-0.0065134526,-0.013946923,0.02198734
2015-01-30,USD,-0.25092694,0.79477644,-0.26782772,0.40634072,-0.28516695,1.1830835,0.27037382,0.3575062,0.012634374,-0.028249484,-0.026548529,-0.0034571742,-0.0048543913,-0.010758903,0.01820852
2015-02-27,USD,-0.26952165,0.83331823,-0.30216268,0.40631747,-0.329353,1.1775465,0.23271829,0.3542626,0.01662984,-0.037212525,-0.03433165,-0.004616926,-0.0062211636,-0.01361758,0.020649115
2015-03-31,USD,-0.26642454,0.818752,-0.2960502,0.40634227,-0.3172856,1.1795865,0.24374744,0.35547417,0.01511643,-0.033813868,-0.03144501,-0.0041756616,-0.0057266643,-0.0125743495,0.019941159
2015-04-30,USD,-0.2808444,0.8194894,-0.32202265,0.4064043,-0.33705944,1.1792558,0.22844544,0.35536027,0.015177934,-0.033938847,-0.031806275,-0.0042271507,-0.0058691143,-0.012705181,0.020757306
2015-05-29,USD,-0.29286802,0.82217836,-0.34364644,0.40644965,-0.35431007,1.1787015,0.2150257,0.35509568,0.015445648,-0.034529064,-0.03250865,-0.0043298397,-0.006052615,-0.012960028,0.021505598
2015-06-30,USD,-0.3213937,0.8313132,-0.39533794,0.40655237,-0.39775944,1.1769986,0.18050772,0.3542379,0.016366541,-0.036572568,-0.03472147,-0.0046615633,-0.0065839114,-0.013756764,0.023370601
2015-07-31,USD,-0.2957815,0.82922363,-0.3484221,0.4064384,-0.35969028,1.1777151,0.21123686,0.35451132,0.01617917,-0.036173243,-0.033907395,-0.0045364727,-0.0062910332,-0.013465838,0.02189576
2015-08-31,USD,-0.29914427,0.8266819,-0.3542404,0.40645933,-0.3623697,1.1780138,0.20969847,0.35470986,0.01591158,-0.035568405,-0.033458587,-0.0044653364,-0.00623407,-0.013304498,0.021979766
2015-09-30,USD,-0.28995103,0.79220283,-0.3366365,0.40651166,-0.33186537,1.1828591,0.23684406,0.35758734,0.012330892,-0.027527712,-0.026600724,-0.003447282,-0.005072672,-0.010773596,0.02022051
2015-10-30,USD,-0.28033835,0.81498307,-0.31948704,0.40640312,-0.32906967,1.1799252,0.23743051,0.35574752,0.014715693,-0.032896824,-0.03088059,-0.004073936,-0.005695278,-0.012368623,0.020512069
2015-11-30,USD,-0.26339036,0.8416332,-0.28797504,0.4062423,-0.31420588,1.1766148,0.24892783,0.35363442,0.017516866,-0.03920401,-0.03576831,-0.004811532,-0.006380398,-0.014133164,0.02050011
2015-12-31,USD,-0.25393808,0.8781791,-0.27000925,0.4060866,-0.31393215,1.1718198,0.24858016,0.3506867,0.0213486,-0.047816318,-0.042702008,-0.005914927,-0.0074894777,-0.016527802,0.021255067
2016-01-29,USD,-0.24907039,0.8105023,-0.26063067,0.40625858,-0.27665678,1.1811085,0.28221923,0.3562554,0.014292187,-0.03196867,-0.02947063,-0.003846245,-0.005252806,-0.011856224,0.018538455
2016-02-29,USD,-0.22868212,0.8020534,-0.22246173,0.40618187,-0.24073757,1.182621,0.31268924,0.35704008,0.013439207,-0.030067723,-0.027482787,-0.0035439434,-0.004798431,-0.011122059,0.017040249
2016-03-31,USD,-0.23395517,0.8052793,-0.23219934,0.40619776,-0.2500281,1.1820945,0.3049643,0.3567528,0.0137689095,-0.030804215,-0.028195383,-0.003649456,-0.0049450435,-0.011387017,0.017462373
2016-04-29,USD,-0.23438686,0.8204442,-0.23303306,0.40615553,-0.25719884,1.1800344,0.2984619,0.35550433,0.015349099,-0.03435524,-0.031145943,-0.0040875245,-0.005419668,-0.01247509,0.018039951
2016-05-31,USD,-0.21598707,0.84349096,-0.19950116,0.40600336,-0.24082729,1.1772164,0.31038994,0.353686,0.017773721,-0.039818887,-0.035329662,-0.0047287988,-0.0059915152,-0.013981333,0.017837279
2016-06-30,USD,-0.20875102,0.7861841,-0.18667495,0.40614003,-0.20750417,1.1850778,0.33907235,0.35842073,0.011804621,-0.026412796,-0.024102662,-0.0030611982,-0.004155795,-0.009847141,0.015336651
2016-07-29,USD,-0.18250027,0.81774616,-0.13845381,0.40592438,-0.18238102,1.1812594,0.35818312,0.35592836,0.015127634,-0.03390346,-0.029807726,-0.0038863583,-0.0048856786,-0.011992008,0.014979468
2016-08-31,USD,-0.15982947,0.85983866,-0.09746062,0.40570027,-0.16923487,1.175916,0.36626232,0.3525612,0.01954367,-0.043843918,-0.037634943,-0.0051036016,-0.006041065,-0.014789242,0.015246739
2016-09-30,USD,-0.1734245,0.84727216,-0.12169292,0.40579545,-0.18135402,1.1774163,0.35799858,0.35354337,0.0182183,-0.040854093,-0.03539137,-0.0047409856,-0.005740048,-0.014004557,0.015542398
2016-10-31,USD,-0.19655232,0.8596517,-0.1635364,0.4058632,-0.21847644,1.1753588,0.32836968,0.3524422,0.019485388,-0.04367897,-0.038151585,-0.005172169,-0.0063397973,-0.014970662,0.017308366
2016-11-30,USD,-0.22280769,0.9177654,-0.21242443,0.40582138,-0.2841137,1.166933,0.27190417,0.34757456,0.025541702,-0.05725224,-0.04991797,-0.007140887,-0.008572554,-0.018879602,0.020927954
2016-12-30,USD,-0.2191707,0.94599664,-0.20591435,0.4057212,-0.291476,1.1630821,0.26449537,0.3452732,0.028525969,-0.06394876,-0.055401716,-0.008119543,-0.009562207,-0.020578483,0.021747546
2017-01-31,USD,-0.22132307,0.95024455,-0.20912352,0.40571305,-0.29404032,1.1624777,0.26334804,0.34492302,0.028976513,-0.06495565,-0.056252737,-0.008267406,-0.009725314,-0.020836608,0.021993961
2017-02-28,USD,-0.20745285,0.97149307,-0.18334034,0.4055823,-0.28192514,1.159757,0.27273697,0.34323278,0.031252973,-0.07006923,-0.06021769,-0.009006498,-0.010391472,-0.022001445,0.021984203
2017-03-31,USD,-0.20781372,0.9733877,-0.18375444,0.4055761,-0.28245953,1.1594927,0.27258825,0.343078,0.031455647,-0.07052241,-0.0605918,-0.009074865,-0.010462648,-0.022110213,0.02206414
